,0.000000,1.000000,2.000000,3.000000,4.000000
1516,0.858444,0.69799,0.570048,0.879746,1.030573
1517,0.850405,0.419648,0.866453,0.897112,1.093177
1518,1.338834,0.851346,0.563204,1.011845,0.246799
1519,0.868765,0.830741,0.871412,0.756428,0.68946
1520,1.024677,0.672244,0.570383,0.939586,0.824002
1521,0.836795,0.493169,1.312914,0.655538,0.878888
1522,0.846125,0.981966,0.635594,0.87857,0.730566
1523,0.848878,1.072434,0.356017,0.874081,0.804444
1524,0.773672,1.139282,0.60257,0.694113,0.749905
1525,0.610196,1.021481,0.650454,0.731094,0.951278
1526,0.926086,0.853357,0.537199,0.87879,0.816293
1527,0.839166,0.898966,0.648975,0.765517,0.873307
1528,1.186902,1.12799,0.371024,0.961257,0.310512
1529,0.586076,1.315037,1.135691,0.278308,0.556239
1530,0.543829,1.018479,1.051777,0.53784,0.834373
1531,0.585399,1.096896,0.405688,0.828631,0.991141
1532,1.048648,0.71227,0.239196,1.083185,0.935225
1533,0.929246,1.047888,0.529912,0.850085,0.651091
1534,0.759145,0.946561,0.803214,0.695895,0.810194
1535,0.776743,0.916485,0.764684,0.779478,0.800123
1536,0.999563,0.253536,1.314153,0.713959,0.858031
1537,0.82095,0.316217,1.018396,0.802493,1.148652
1538,0.891027,0.730588,1.011695,0.688278,0.656589
1539,0.929862,0.951449,0.573484,0.821318,0.697509
1540,0.915039,0.219083,1.271174,0.740427,0.957563
1541,0.681227,0.980629,0.848068,0.741294,0.795653
1542,0.864186,0.892525,0.586208,0.855625,0.789617
1543,1.005774,0.749792,0.587152,1.002515,0.785175
1544,0.712855,0.933936,0.68619,0.810985,0.919981
1545,0.804139,0.780057,0.561555,0.874081,0.985515
1546,1.016181,0.987186,0.504132,0.96592,0.543292
1547,1.024464,0.371759,0.726298,0.951202,1.029621
1548,0.827894,1.224303,0.699091,0.719098,0.507611
1549,0.743929,0.811402,0.769019,0.762884,0.962472
1550,0.724354,0.865827,0.79417,0.828037,0.855854
1551,0.475566,1.230905,0.782162,0.612478,0.870311
1552,0.952567,0.792464,0.506796,0.904529,0.859833
1553,0.630658,1.123009,0.76018,0.59626,0.784649
1554,1.028295,0.222523,1.105915,0.908288,0.928987
1555,0.479539,1.289862,0.528431,0.699892,0.906961
1556,0.751727,0.692346,1.001061,0.623434,0.919442
1557,0.877439,0.927784,0.724388,0.783875,0.663103
1558,0.873324,1.344957,0.280192,0.957294,0.558526
1559,0.822104,0.309863,1.322882,0.6888,1.010906
1560,0.594606,0.877351,1.066809,0.476722,0.890158
1561,0.4688,1.274374,1.095492,0.365513,0.642537
1562,0.620955,0.992032,0.926659,0.649945,0.807239
1563,1.022345,1.080631,0.04781,1.131415,0.699567
1564,0.874192,0.926516,0.780611,0.836185,0.685433
1565,0.85277,0.929667,0.708821,0.791591,0.746429
1566,1.350858,0.897012,0.517463,1.031474,0.229365
1567,0.644835,1.203963,0.652154,0.727836,0.762348
1568,1.040673,1.223439,0.264782,1.01482,0.458373
1569,1.059353,0.493436,0.560216,0.980569,0.907008
1570,1.149326,1.190532,0.712431,0.883969,0.087935
1571,0.969175,0.931389,0.371647,0.982253,0.731163
1572,0.197324,1.192796,0.398541,0.786781,1.350758
1573,0.727694,1.04107,0.765265,0.761185,0.715367
1574,1.060491,0.749575,0.480246,1.00648,0.720794
1575,1.065684,1.042335,0.560427,0.959071,0.360625
1576,0.555134,1.151524,0.779421,0.728898,0.802514
1577,0.352689,1.240719,0.979741,0.443301,0.896619
1578,0.803141,0.2801,1.236683,0.748141,1.082585
1579,0.810534,0.636829,0.902115,0.706131,0.950027
1580,0.649332,1.075107,0.911197,0.614275,0.712257
1581,0.278011,1.133856,0.946813,0.520729,1.052326
1582,0.887469,1.047094,0.475084,0.880162,0.693846
1583,0.69742,1.079751,0.886015,0.596427,0.681973
1584,0.82507,1.038605,0.702842,0.770736,0.633704
1585,0.812032,0.991751,0.762207,0.817616,0.697985
1586,0.893947,0.858015,0.867915,0.770921,0.645123
1587,0.74278,0.698366,1.125513,0.602943,0.905496
1588,0.404521,1.401161,0.802278,0.58217,0.781625
1589,1.026185,0.512137,1.053853,0.853267,0.684227
1590,0.563986,1.390026,0.523882,0.525005,0.710184
1591,0.980795,0.151689,1.231766,0.872326,0.992434
1592,1.083365,0.717489,0.302043,1.144235,0.845893
1593,0.719684,0.97834,0.955512,0.640482,0.721886
1594,0.623282,1.092023,1.253164,0.529626,0.550187
1595,0.80651,0.993955,0.535674,0.927058,0.802195
1596,0.754277,0.605663,1.290271,0.615567,0.803918
1597,0.741461,0.751441,0.707626,0.846428,1.025079
1598,0.77023,0.374793,1.317199,0.594114,0.951927
1599,0.829417,0.793929,0.858069,0.829817,0.772708
1600,0.632954,0.98686,0.677925,0.715813,0.950036
1601,1.03905,0.422037,0.753837,0.965057,0.899425
1602,0.693303,0.942896,1.022431,0.562287,0.737678
1603,0.505797,1.126847,0.991366,0.40096,0.789046
1604,0.730807,0.807964,1.053218,0.663514,0.795755
1605,0.876661,0.256768,1.114309,0.812442,1.065796
1606,0.870843,0.84387,0.580497,0.859931,0.868527
1607,0.658951,1.136499,0.682547,0.672311,0.765406
1608,1.166032,0.470282,0.51371,1.085858,0.867639
1609,0.939061,1.197811,0.200061,0.972889,0.633483
1610,0.921127,0.897055,0.483651,0.944305,0.740735
1611,1.06882,0.225879,0.626532,1.008189,1.104361
1612,0.236225,1.227953,0.719895,0.549083,1.177589
1613,0.879134,0.709552,0.814858,0.878426,0.824759
1614,0.781994,0.940551,1.033306,0.640363,0.62372
1615,0.75011,0.616833,0.697042,0.786237,1.151585
1616,0.849601,0.883204,0.580797,0.847757,0.815467
1617,0.047212,1.390936,0.881954,0.507302,1.052325
1618,0.907646,0.82851,0.554051,0.872234,0.849261
1619,0.273548,1.215869,1.002054,0.515094,0.97716
1620,0.921255,0.963867,0.778772,0.848851,0.551003
1621,0.765055,0.959808,0.801279,0.792192,0.717429
1622,0.894937,0.991821,0.458369,0.889668,0.769651
1623,0.922203,1.193002,0.49542,0.885845,0.452021
1624,0.89175,0.79567,0.576154,0.931933,0.84588
1625,0.918988,0.589217,0.745577,0.850212,0.917811
1626,0.852867,0.780244,0.768804,0.799881,0.831933
1627,0.905358,0.571803,0.859593,0.915026,0.905599
1628,0.756102,0.99026,0.680121,0.759606,0.77076
1629,0.619139,0.746384,1.050422,0.656581,0.989148
1630,0.775406,0.787648,0.600258,0.810211,1.02504
1631,1.081476,1.145814,0.562322,0.890734,0.303467
1632,0.860739,0.700501,0.745691,0.892814,0.882059
1633,1.09745,0.680455,0.563256,0.986678,0.704134
1634,0.946784,0.885069,0.244445,1.056207,0.861013
1635,0.874461,0.850934,0.629195,0.860346,0.820373
1636,0.772812,1.273955,0.120255,0.90124,0.823485
1637,0.973833,0.434822,0.8964,0.904654,0.892577
1638,0.73695,0.954971,0.921144,0.692371,0.713943
1639,0.419715,0.524715,1.076887,0.68685,1.392273
1640,1.178919,0.445431,0.547771,1.022508,0.798534
1641,0.892848,0.913469,0.53425,0.857415,0.792989
1642,0.618595,0.784001,0.69944,0.784953,1.15459
1643,0.854915,1.037614,0.716347,0.794655,0.568207
1644,0.589808,0.901576,1.106453,0.519294,0.888922
1645,0.911014,0.933315,0.325395,1.001568,0.886493
1646,0.755911,0.756987,0.933659,0.712905,0.900752
1647,0.774427,0.902368,0.691559,0.819685,0.860781
1648,1.176499,0.067932,0.781677,1.048884,1.069088
1649,0.843105,0.844452,0.724189,0.825194,0.778036
1650,0.67005,0.740952,0.925193,0.770244,0.986021
1651,0.766582,0.863956,0.81475,0.793606,0.815936
1652,0.871211,0.247871,1.201576,0.781384,1.058335
1653,0.907839,0.783998,0.642063,0.938549,0.812208
1654,1.141677,0.486775,0.66375,1.035769,0.748677
1655,0.733454,1.046199,0.704219,0.802889,0.783472
1656,1.083085,0.50681,0.626264,1.007492,0.830135
1657,0.78958,1.058203,0.085667,1.053857,0.966716
1658,0.843095,0.652985,0.858664,0.860973,0.890454
1659,0.755079,0.951331,0.861599,0.723252,0.736363
1660,0.841578,0.79676,0.741195,0.796635,0.829825
1661,0.889862,0.750193,0.443427,0.989563,0.944805
1662,1.083778,0.061109,0.679341,1.084201,1.218721
1663,0.868799,1.064113,0.464831,0.906122,0.714025
1664,0.820454,0.683274,0.777146,0.810742,0.896685
1665,0.755234,0.642805,0.889015,0.753919,0.983481
1666,0.784019,1.141613,0.430618,0.86863,0.765386
1667,0.827274,1.252691,0.473877,0.835848,0.580741
1668,0.715928,0.511981,1.319967,0.669634,0.923258
1669,0.73212,0.703825,0.923067,0.743905,0.940136
1670,0.685918,0.777711,1.177991,0.67582,0.829561
1671,0.575678,0.72885,1.107282,0.615429,1.054491
1672,0.430731,1.559799,0.585736,0.547006,0.701955
1673,0.878254,1.295448,0.984146,0.631655,0.200617
1674,1.052284,0.443685,0.52386,1.117196,0.979717
1675,0.731946,0.944522,0.59831,0.795967,0.892489
1676,1.018023,0.697906,0.430523,1.066953,0.830246
1677,0.593279,1.160422,1.300982,0.386359,0.530165
1678,0.70352,1.129288,0.899125,0.6901,0.635402
1679,0.953743,1.012814,0.546559,0.919452,0.546195
1680,0.948314,0.881831,0.607018,0.870375,0.714408
1681,0.523512,1.111321,0.435473,0.75585,1.123828
1682,0.68849,0.736735,0.865217,0.776488,1.029875
1683,0.606048,0.966399,0.973464,0.671806,0.850033
1684,0.993441,0.902099,0.600185,0.921939,0.607181
1685,0.705661,1.054768,0.444134,0.951208,0.944601
1686,0.662657,0.878822,1.04559,0.542533,0.795067
1687,0.827516,0.930813,0.668669,0.809095,0.800309
1688,1.001746,1.311458,0.637276,0.925364,0.161391
1689,0.834561,0.561855,1.142577,0.717568,0.86764
1690,0.95476,0.013353,1.125547,0.923284,1.178037
1691,0.904016,0.816345,0.70454,0.841451,0.794391
1692,0.861864,1.112247,0.222069,1.024548,0.817104
1693,0.875408,0.921648,0.705488,0.783242,0.747981
1694,0.998061,0.940034,1.080872,0.77818,0.327104
1695,1.067938,0.989724,0.584625,0.880782,0.487739
1696,0.843589,0.961365,0.528351,0.91018,0.775616
1697,1.157873,1.02569,0.417591,1.003363,0.366894
1698,0.906296,0.644458,0.587442,0.934263,0.981705
1699,0.823441,0.927509,0.973504,0.742021,0.602945
1700,0.739024,0.991014,0.791325,0.795137,0.748486
1701,0.705114,0.94083,0.78425,0.769174,0.84365
1702,0.386653,1.370239,0.92676,0.549942,0.7837
1703,1.377245,0.98726,0.696772,1.022215,0.002628
1704,0.497679,0.986896,0.578172,0.809458,1.156738
1705,0.957686,0.995022,0.681081,0.911365,0.535021
1706,0.835932,1.018517,0.469109,0.855656,0.809512
1707,0.346327,1.349761,0.591242,0.64877,1.013321
1708,0.989165,1.195493,0.713923,0.850321,0.323154
1709,0.775794,0.78002,0.65475,0.837134,0.981759
1710,0.437984,1.436305,0.13164,0.874482,1.054091
1711,0.722666,0.617941,1.0782,0.75219,0.967675
1712,0.7428,0.521422,1.27059,0.717935,0.922332
1713,0.966256,0.88585,0.605919,0.881329,0.708447
1714,0.747539,1.202706,0.391404,0.85544,0.788836
1715,0.80357,0.904792,0.634579,0.872021,0.829412
1716,0.958463,0.605028,1.08523,0.718015,0.70287
1717,0.845801,0.613376,0.978139,0.771058,0.912244
1718,0.803902,1.090624,0.475269,0.724098,0.730024
1719,1.010174,0.556705,0.653529,0.93981,0.8759
1720,0.752438,0.943792,0.6581,0.797946,0.863157
1721,0.938093,0.598169,0.704803,0.876631,0.888116
1722,0.828068,0.851383,0.649361,0.85012,0.871203
1723,0.795623,0.962281,1.097113,0.633592,0.572261
1724,0.756227,1.149372,0.842657,0.660271,0.586256
1725,0.842388,0.547041,1.12616,0.596609,0.847848
1726,0.793146,1.014151,0.656701,0.766392,0.780607
1727,0.723384,0.699584,1.066463,0.710628,0.895545
1728,0.709285,1.002411,0.588782,0.763586,0.86395
1729,0.719685,0.863098,1.090106,0.628242,0.770227
1730,0.971832,0.563583,0.90726,0.801892,0.830601
1731,0.934899,1.041115,0.613927,0.90166,0.586106
1732,0.806731,0.832961,0.580986,0.824242,0.979421
1733,0.447769,1.099273,0.78664,0.650175,1.001821
1734,0.713793,1.046256,0.937532,0.694718,0.646779
1735,0.904833,0.791674,0.543641,0.950793,0.855146
1736,1.013058,0.210387,1.055471,0.833765,0.986637
1737,0.679396,0.771822,1.030001,0.665555,0.931555
1738,0.927736,0.439042,1.041264,0.817187,0.890661
1739,1.007007,1.082463,0.116383,1.000849,0.702059
1740,0.765415,0.74365,1.050089,0.682976,0.826771
1741,0.809829,1.097669,0.519634,0.823406,0.741804
1742,0.695243,0.893865,0.739416,0.697635,0.957084
1743,0.900466,1.12792,0.77484,0.706529,0.44899
1744,0.860162,1.17548,1.085351,0.654057,0.265341
1745,0.657912,1.088608,1.109086,0.542829,0.569185
1746,0.838463,0.716615,0.878942,0.700938,0.872567
1747,0.961871,0.396132,0.975993,0.867181,0.927537
1748,0.880392,0.81601,0.387468,0.988266,0.907022
1749,0.644674,0.962656,0.864101,0.670014,0.828644
1750,0.684268,1.073917,0.68646,0.747457,0.800919
1751,1.136532,1.00433,0.607649,0.891986,0.32029
1752,0.778113,0.924124,1.186135,0.587103,0.586683
1753,0.728269,0.717719,1.174388,0.635217,0.755621
1754,0.648422,1.075431,0.993524,0.53679,0.697127
1755,0.997675,0.34783,1.018046,0.871098,0.905119
1756,0.912289,0.406877,0.925741,0.742018,1.000048
1757,0.92144,0.71818,0.653828,0.859761,0.842708
1758,0.824814,0.930337,0.759922,0.808246,0.747485
1759,0.875134,0.353022,1.103568,0.838442,1.006125
1760,0.996192,0.159227,0.985088,0.914066,1.118963
1761,0.310925,1.271278,0.685479,0.633191,1.035191
1762,0.817115,1.618375,0.014552,0.915105,0.541654
1763,0.603094,0.768554,1.120855,0.631784,0.960867
1764,0.268156,1.16134,1.005095,0.430048,1.070683
1765,0.767945,0.924861,0.964332,0.655399,0.728439
1766,0.750563,0.930552,0.974076,0.633003,0.73128
1767,0.895939,1.396346,0.427243,0.832296,0.369806
1768,0.659535,1.073239,0.977438,0.622165,0.665592
1769,0.679045,0.340508,1.382493,0.469018,1.189008
1770,0.637644,1.115796,1.072155,0.606745,0.623849
1771,0.677811,0.938832,0.957915,0.686256,0.819198
1772,0.578336,0.800085,1.236689,0.552527,0.865055
1773,1.120729,0.193188,0.853171,0.968056,0.95971
1774,0.585625,0.936201,1.076434,0.603907,0.851266
1775,0.775651,0.853751,0.777101,0.764017,0.862224
1776,0.780615,0.584511,1.134774,0.734653,0.880007
1777,1.042576,1.050983,0.854328,0.841462,0.29731
1778,0.697004,1.206838,0.887213,0.67401,0.554064
1779,0.69092,0.861336,0.841717,0.711581,0.926538
1780,0.832043,0.922126,0.824688,0.753585,0.685199
1781,0.81791,1.307171,0.251468,0.875922,0.697279
1782,0.808348,0.581518,0.68765,0.910491,1.125742
1783,1.139286,1.07596,0.679073,0.893288,0.27078
1784,0.507818,1.081654,0.697426,0.687925,1.000694
1785,0.61715,1.006774,0.930297,0.618698,0.878097
1786,0.905272,0.965579,0.349569,0.934546,0.850138
1787,0.754543,0.935699,0.981759,0.667459,0.70884
1788,0.990117,0.830064,0.948986,0.806575,0.499544
1789,0.809951,0.787656,0.836649,0.728928,0.820834
1790,1.086816,0.223368,0.856549,0.985906,0.951179
1791,0.837706,0.577307,0.920958,0.797973,0.952831
1792,0.727558,0.909118,0.954245,0.710237,0.787261
1793,0.842137,1.011723,0.819889,0.74909,0.592954
1794,1.028016,0.550502,0.29839,1.09194,1.02303
1795,0.293256,1.256699,1.018708,0.547897,0.897855
1796,0.87226,0.586012,1.088891,0.729264,0.806079
1797,0.962598,0.458678,0.690366,0.977177,0.986981
1798,0.705578,1.090833,0.709534,0.700779,0.790744
1799,0.819148,1.02624,0.931995,0.726213,0.548567
1800,1.097733,0.201771,0.634181,1.036207,1.092176
1801,0.817692,0.46026,1.254632,0.669026,0.924422
1802,0.671943,0.820373,1.181707,0.542104,0.778798
1803,0.965442,0.472897,0.779262,0.888571,0.973509
1804,1.062262,1.120613,0.616653,0.922042,0.330411
1805,0.977573,0.373959,0.88166,0.918607,0.971388
1806,0.510271,0.815903,0.62484,0.741393,1.250742
1807,0.757931,1.03752,0.728212,0.752652,0.752279
1808,0.765948,1.139916,0.3979,0.887973,0.788855
1809,0.730428,1.379537,0.263831,0.813633,0.697086
1810,0.714871,0.83571,0.959161,0.652906,0.887815
1811,1.181041,0.581495,1.231969,0.791419,0.361195
1812,0.901064,0.654671,0.895093,0.866389,0.823132
1813,0.903418,0.526288,1.095231,0.741459,0.840383
1814,0.824143,0.469775,1.027982,0.67078,0.966483
1815,0.844794,0.613926,1.008769,0.773218,0.87041
1816,0.746114,0.900872,0.740737,0.80815,0.853611
1817,0.674715,0.8375,0.880181,0.675023,0.940103
1818,0.720441,0.943308,0.589312,0.81006,0.925595
1819,0.629188,1.057674,0.915802,0.524973,0.7882
1820,0.794929,0.69091,0.963016,0.634293,0.947339
1821,0.705793,0.839012,0.812872,0.664478,0.988836
1822,1.020827,0.242196,0.805586,0.897006,1.11618
1823,0.785779,0.793991,0.826676,0.73714,0.878238
1824,0.789111,0.803467,1.037544,0.66359,0.729539
1825,0.657512,1.091014,0.809839,0.6508,0.756328
1826,0.753878,0.717897,0.8956,0.764103,0.923105
1827,0.945383,0.018799,1.145837,0.827894,1.212513
1828,0.561227,1.184302,1.020187,0.477602,0.600168
1829,0.869961,0.827396,1.22772,0.639422,0.523006
1830,0.409946,1.228785,1.132103,0.425351,0.714364
1831,0.8823,0.605206,0.818297,0.831639,0.941288
1832,0.887562,0.910085,0.636713,0.813235,0.750497
1833,0.711307,1.120652,0.617385,0.804354,0.768088
1834,0.713623,0.929462,0.939057,0.630811,0.819562
1835,0.714342,1.103373,0.696891,0.610477,0.817515
1836,0.990413,1.115853,0.794794,0.832113,0.329962
1837,0.827083,1.024952,0.105023,1.005569,0.91879
1838,0.985737,0.603156,0.669772,0.921327,0.877059
1839,0.925542,0.703374,0.614877,0.927662,0.890098
1840,1.049493,0.572011,0.787634,0.918481,0.764052
1841,0.548575,1.218289,0.786211,0.556869,0.789507
1842,0.89038,0.898511,0.367693,0.944829,0.864809
1843,0.862475,1.042983,0.801275,0.830585,0.555524
1844,0.715692,0.981992,0.792347,0.707125,0.777658
1845,0.793188,0.94942,0.415002,0.890319,0.904824
1846,0.798817,0.718301,0.87855,0.686879,0.905219
1847,0.836286,0.830128,0.624355,0.897118,0.877039
1848,0.76802,0.633608,0.926965,0.6376,1.057302
1849,0.782302,0.878014,0.665474,0.822855,0.863324
1850,0.810962,0.99786,0.376546,0.953965,0.896466
1851,0.690617,0.920695,0.965732,0.681521,0.792872
1852,0.760497,0.955381,0.655679,0.806756,0.83637
1853,1.0333,0.639409,0.246903,1.090583,1.006147
1854,0.856675,0.739064,0.636463,0.826042,0.900759
1855,0.773968,0.542171,1.011194,0.712953,1.004845
1856,0.844584,0.995558,0.580676,0.84044,0.719215
1857,0.265579,1.014517,0.679439,0.624824,1.305306
1858,0.973672,0.465605,0.822996,0.897205,0.935035
1859,1.32194,0.295091,0.653303,1.080658,0.713669
1860,0.968404,0.826276,0.304609,1.016157,0.853027
1861,0.820529,0.548136,1.092217,0.718048,0.893905
1862,0.84052,0.787438,1.055682,0.642097,0.669459
1863,0.698218,0.997758,0.72942,0.715073,0.828559
1864,0.764619,0.81852,0.459755,0.82205,1.072337
1865,0.949831,1.052411,0.391193,0.926691,0.650828
1866,0.929842,0.471751,0.669806,0.909734,1.037922
1867,0.811971,0.563023,0.941195,0.779621,0.97348
1868,0.655126,1.048442,0.400726,0.834475,1.009768
1869,0.705066,0.895961,0.7595,0.760434,0.905466
1870,0.711102,0.914667,0.692753,0.71668,0.848713
1871,0.791542,0.77529,0.894674,0.79526,0.819126
1872,0.895899,0.665712,0.726392,0.838453,0.856573
1873,0.849484,0.729661,0.383496,1.03023,1.072952
1874,0.936191,0.289464,1.050469,0.795269,1.008941
1875,0.98353,0.5634,0.76493,0.858295,0.827369
1876,0.399928,1.155723,0.822938,0.606223,0.994373
1877,0.832443,0.939597,0.886793,0.728483,0.594446
1878,0.895657,0.540733,0.904456,0.789716,0.920031
1879,0.632582,1.112188,0.862784,0.672757,0.733687
1880,0.676174,1.051988,1.053189,0.596995,0.652775
1881,0.667727,1.252438,0.209685,0.961955,0.86913
1882,0.574713,1.04388,0.859179,0.703484,0.857568
1883,1.004451,0.580447,0.547936,0.93231,0.940505
1884,1.010218,0.71947,0.674368,0.930448,0.718605
1885,0.7138,0.95593,0.840486,0.682792,0.787967
1886,0.60792,0.997181,0.909437,0.692972,0.815538
1887,0.825314,1.245725,0.457568,0.816166,0.590193
1888,0.484135,1.104878,0.616254,0.735216,1.057016
1889,1.110618,0.693567,0.779759,0.867549,0.592633
1890,0.703943,0.928389,0.679721,0.790746,0.921816
1891,0.961372,0.365962,0.746852,0.886065,1.082521
1892,0.732018,0.815464,0.948851,0.725241,0.808858
1893,0.60279,1.016748,0.510005,0.788916,0.981398
1894,0.828629,0.863991,0.620116,0.848092,0.817116
1895,0.78317,0.7742,0.505181,0.917021,1.03169
1896,0.871498,0.706714,0.717924,0.966324,0.862447
1897,0.896357,0.707225,0.502093,0.966966,0.93727
1898,1.018546,0.373981,0.45062,1.123216,1.101466
1899,0.633754,0.831276,0.654274,0.791556,1.051537
1900,0.868368,0.763144,0.557044,0.927052,0.912473
1901,0.477339,1.532128,0.347792,0.736854,0.836699
1902,0.913779,0.945004,0.669237,0.856472,0.671948
1903,0.648125,1.06853,0.77428,0.558277,0.950544
1904,0.792578,0.825383,0.845272,0.775977,0.816506
1905,0.910842,1.021804,0.474371,0.966272,0.664724
1906,0.889865,1.163708,0.380822,0.847391,0.585571
1907,0.923256,0.996539,0.326876,1.020323,0.720889
1908,1.104504,1.199304,0.850313,0.843171,0.028426
1909,1.009725,0.994707,0.606425,0.921024,0.513646
1910,0.76841,0.754411,0.517681,0.869404,1.032369
1911,0.810622,0.757721,0.610491,0.943775,0.940402
1912,1.010362,0.623339,0.505791,1.045275,0.861143
1913,0.788531,0.487026,1.030421,0.761223,1.031151
1914,0.678723,0.910143,0.737455,0.778014,0.910671
1915,0.815342,1.033109,0.548308,0.822137,0.77797
1916,0.7378,1.121198,0.73729,0.794169,0.650123
1917,0.864316,1.139854,0.701045,0.834427,0.506939
1918,0.748398,0.873263,0.639137,0.749931,0.928649
1919,1.151495,0.211594,1.158371,0.870313,0.766299
1920,0.465446,0.996659,0.808,0.632404,1.042489
1921,0.836031,1.102603,0.241861,1.029065,0.815101
1922,0.929781,0.711047,0.558323,1.035377,0.866351
1923,0.814105,0.728295,0.578124,0.891759,1.037984
1924,1.186991,0.195778,0.548295,1.185708,1.055131
1925,0.586671,0.944227,1.08041,0.534502,0.843974
1926,0.75778,0.95671,0.520398,0.914311,0.901034
1927,0.805401,1.071907,0.852544,0.672117,0.595857
