,0.000000,1.000000,2.000000,3.000000,4.000000
1444,0.468388,0.835467,0.207692,0.708524,1.307934
1445,0.011769,0.96115,0.485411,1.665051,0.93502
1446,0.431515,1.030302,0.48932,0.779766,0.558099
1447,0.43249,1.32782,0.559946,0.388864,0.571342
1448,2e-06,0.584593,0.877422,1e-06,0.93216
1449,0.676131,1.182452,0.854623,0.529232,0.174572
1450,0.477268,0.657164,0.463151,0.203467,0.045387
1451,1.404688,0.654363,0.500489,1.367633,1.254428
1452,1.114642,0.631323,0.50426,1.51928,0.169993
1453,0.739874,1.095319,0.689929,0.756998,1.065426
1454,0.856148,0.619908,0.403089,1.406963,0.722067
1455,1.180864,0.587776,0.527814,0.964725,1.21209
1456,0.115479,0.517005,0.419033,0.393799,0.235465
1457,0.672489,1.017711,0.37243,0.086303,1.090223
1458,0.230701,0.683127,0.377877,0.797976,0.726485
1459,1.162145,0.771416,0.238419,0.435199,0.001605
1460,0.818327,0.512828,0.217983,1.053008,0.194221
1461,0.040351,0.55485,0.504342,0.0,0.066827
1462,0.68708,0.486924,0.551852,0.382115,0.410711
1463,0.68193,0.733428,0.363077,1.221949,0.395246
1464,0.733174,1.051706,0.625252,1.524794,0.973437
1465,0.797638,0.991863,0.000286,0.454562,0.56249
1466,0.751563,0.841046,0.300966,0.831504,1.05048
1467,0.478173,1.000126,0.04745,1.01458,1.551549
1468,1.147946,0.785413,0.320158,1.466314,0.977992
1469,0.896051,1.178009,0.372207,1.126556,0.630042
1470,1.632929,0.553166,0.496722,0.094351,0.505084
1471,0.706928,0.38187,0.2685,1.319152,1.397746
1472,0.493688,1.446794,0.868663,0.799068,1.188769
1473,0.289722,0.763198,0.373137,0.269858,1.022593
1474,1.275448,1.070271,1.110403,1.381701,0.205628
1475,1.269292,0.540106,0.360693,0.685041,1.160308
1476,0.659016,1.051011,0.572996,1.118881,0.414443
1477,0.015967,1.014687,0.946248,1.198204,1.181955
1478,1.340902,0.406491,0.000153,0.983747,0.408853
1479,1.356106,0.50506,0.589334,1.460647,0.832956
1480,1.931518,0.839861,1.175681,0.731431,0.950698
1481,1.743419,0.6616,1.12983,1.099762,1.062907
1482,0.665184,0.853391,0.406533,0.283012,0.028368
1483,0.982319,1.406653,0.125577,0.590708,0.341062
1484,1.516062,0.74801,0.577516,0.265627,1.080706
1485,0.000137,0.580258,0.635695,0.001089,0.425834
1486,1.126136,0.719039,0.789961,0.199183,1.430969
1487,0.0,0.998485,0.001069,1.2e-05,0.662116
1488,0.936501,1.560721,0.063426,0.947381,0.119029
1489,0.535301,1.832544,0.072773,1.044625,0.035847
1490,0.315225,1.283508,0.379189,0.778414,0.265845
1491,2.515419,0.457665,0.551072,0.041667,1.039377
1492,0.716951,0.583123,0.390164,0.865,0.859665
1493,0.011201,0.856754,0.598657,0.501735,0.424684
1494,1.878456,1.086533,0.706529,0.428603,1.044077
1495,0.879731,0.647138,0.690888,0.270729,0.354235
1496,0.986808,1.48152,0.01721,0.207026,1.035004
1497,0.338137,0.900998,0.121832,0.091612,0.189774
1498,0.0,0.723934,0.226014,1.1e-05,0.0
1499,1.115901,1.225834,0.405882,1.10167,0.0
1500,1.647368,0.439776,3e-05,0.119386,1.023147
1501,0.61217,1.237744,0.014573,0.988267,1e-06
1502,1.234417,1.154841,0.205899,0.411187,0.000636
1503,1.210234,0.68992,0.808648,0.540131,0.18611
1504,0.98501,1.531038,0.295211,1.308389,1.6e-05
1505,0.541715,1.09511,0.424443,0.296538,0.582021
1506,1.304109,0.57456,0.060108,1.632579,0.660439
1507,1.758915,0.904808,0.82821,0.361108,0.000456
1508,1.925694,0.86785,0.733316,1.186696,0.134134
1509,1.443214,1.471668,0.432169,0.149569,0.057699
1510,0.120917,0.399227,0.147492,0.34861,0.456269
1511,0.810202,0.7206,0.225481,1.134048,0.431863
1512,1.344517,1.195169,0.481523,1.159699,0.012255
1513,1.499687,0.821484,0.485658,1.116545,0.010804
1514,0.676068,0.792631,0.003572,1.200879,0.015866
1515,0.0,0.507276,0.26581,0.0,0.603383
1516,2.109138,0.667976,0.407354,0.971493,0.812608
1517,1.465677,1.095223,0.628776,7.4e-05,0.915886
1518,2.081469,0.588806,0.537184,1.066636,0.820166
1519,0.294747,0.358327,0.038422,0.654421,0.968707
1520,1.355399,1.100877,0.007686,0.617519,0.479802
1521,1.374817,1.109226,0.031931,1.154866,1.146612
1522,1.998748,0.864254,1.113646,0.208852,1.240685
1523,1.45044,0.724161,0.000142,1.689195,0.0
1524,2.343835,0.350979,0.845042,0.167466,0.895351
1525,0.499558,1.130795,0.229015,1.110125,0.05415
1526,2.119429,0.889874,0.904562,0.626665,0.698537
1527,1.976083,0.818547,0.042327,0.530127,1.206974
1528,1.635229,0.923499,0.734479,0.265623,0.693813
1529,0.0,0.710369,0.275096,6.9e-05,0.331397
1530,1.371419,1.048404,0.654429,1.328616,0.354033
1531,1.31505,1.021681,0.802804,0.421688,1.6e-05
1532,1.639342,0.895697,0.147509,0.552857,0.415538
1533,1.913957,0.264093,0.863482,0.632221,1.441013
1534,1.337811,0.751158,0.263238,0.215579,0.869932
1535,1.508032,0.772508,0.601461,0.261138,1.071847
1536,0.0,0.801585,0.291533,0.0,0.282564
1537,1.339362,1.261103,0.165505,0.077664,1.025676
1538,1.183134,0.774966,0.364449,0.200965,1.04559
1539,0.73381,1.108311,0.387426,1.88897,0.00379
1540,2e-06,0.762045,0.258364,0.068867,1.191421
1541,0.622094,1.273235,0.331939,0.022126,0.002219
1542,0.000211,1.181535,0.538877,0.275975,0.032156
1543,1.081415,0.397079,0.18576,0.381847,1.482429
1544,1.254208,0.741918,1.020983,1.130081,1.324892
1545,1.67239,0.756215,0.838319,0.805308,1.128436
1546,0.798896,1.013837,1.137788,0.743874,0.22969
1547,1.415993,0.964626,0.87732,0.939416,1.632149
1548,1.452177,0.804446,0.949818,1.420486,1.470396
1549,1.698259,0.509796,0.47117,1.027538,1.869884
1550,1.294283,0.878928,0.659143,1.554453,1.418093
1551,0.0,1.433659,0.892722,0.0,0.265969
1552,1.727539,0.655215,0.000924,1.171883,1.364535
1553,0.004396,1.181917,0.253039,0.002367,0.107602
1554,1.03366,1.235264,0.943044,0.714835,0.931295
1555,0.007849,1.388461,1.5173,0.11996,0.307635
1556,0.000146,1.5283,1.471061,0.018543,0.076188
1557,1.1167,0.642245,0.760736,1.701569,1.136952
1558,0.985548,0.765188,0.100739,0.546275,1.257426
1559,0.0,1.352357,1.45102,0.0,0.001063
1560,0.04272,0.504611,0.583759,0.000498,0.167492
1561,0.0,0.417317,0.783228,0.0,0.0
1562,0.0,0.864413,0.641708,0.0,0.0
1563,1.285996,1.080989,0.463256,1.059843,1.216549
1564,0.0,0.74371,0.05026,0.752647,1.45303
1565,1.395608,0.566268,0.819049,1.51817,1.410706
1566,1.283476,0.872483,0.632762,1.672715,0.92955
1567,1.496461,0.854834,0.266482,1.360346,1.53754
1568,1.463146,0.964841,0.640172,0.681726,1.798289
1569,1.391569,0.442542,0.195433,0.945987,1.089223
1570,0.000593,1.465109,0.022896,0.517698,1e-06
1571,0.85297,0.286266,0.203792,1.22379,0.9909
1572,1.430245,0.548972,0.371806,0.485521,1.24657
1573,2e-06,1.275288,1.173962,1e-06,0.023632
1574,0.733598,1.759861,0.497533,0.173272,1.068452
1575,1.091909,1.318743,0.669962,0.536939,0.07921
1576,0.59512,0.725984,1.345165,0.08611,0.969768
1577,1.195335,0.602577,1.049659,0.941107,1.955003
1578,0.0,8.7e-05,1.296614,0.000136,0.0
1579,0.044619,1.387208,1.61853,0.071258,0.519198
1580,0.0,1.398716,1.647615,0.000866,0.006849
1581,0.000849,1.371452,1.457015,0.074581,0.267508
1582,3.6e-05,1.36992,1.571462,0.005616,0.173832
1583,0.03635,1.527449,1.682322,0.053148,0.022026
1584,0.000681,1.517854,1.617658,0.019466,0.08025
1585,0.670669,1.28403,0.493883,1.024531,0.63384
1586,1.71444,1.048978,1.070068,0.400031,0.014739
1587,0.07183,1.812158,1.013392,1.80733,0.31755
1588,1.244856,1.409072,0.614404,0.742693,1.490267
1589,0.397594,1.098063,0.924926,0.151868,0.269759
1590,1.254738,0.672851,1.105795,1.831296,1.391306
1591,0.369667,1.151601,0.715629,0.822473,0.162559
1592,0.91969,0.226105,0.821816,1.114679,0.965355
1593,2.296686,0.577322,1.012696,0.041996,1.52865
1594,0.0,1.597849,1.165069,3.8e-05,0.0
1595,0.631263,0.961466,0.597878,2.017907,0.537633
1596,1.225561,0.759042,0.977436,1.768517,0.985004
1597,0.715545,0.853107,0.612159,2.191241,0.337782
1598,1.146035,0.516189,1.340968,1.763414,1.330766
1599,0.060072,1.536203,0.607067,1.602967,1.114504
1600,0.7415,0.311666,1.278457,1.465606,0.954631
1601,0.653144,0.926324,1.646886,0.495194,0.00193
1602,1.281675,1.086615,1.045761,1.682844,0.405062
1603,1.493694,0.667303,1.539592,1.413326,1.228786
1604,0.294414,1.536781,0.455718,0.002693,0.651113
1605,0.808275,0.621004,0.522209,0.78312,1.213471
1606,1.852205,0.97977,0.170234,1.533184,0.649791
1607,1.667968,0.944031,1.003706,0.944835,1.352232
1608,1.413813,1.633783,0.685566,0.676961,0.341245
1609,1.78099,0.82829,1.023517,1.360125,0.388046
1610,0.102349,0.411543,1.260654,1.189165,0.656114
1611,0.0006,1.179526,1.205779,0.599036,0.620678
1612,0.312698,1.561883,0.561729,0.492632,0.559925
1613,1.250423,1.06877,0.709143,0.64059,1.188956
1614,0.000102,0.448619,0.45159,0.0,0.624016
1615,0.128756,0.095202,1.203405,0.489804,0.686757
1616,0.858707,1.283205,0.32022,0.586621,0.115345
1617,0.944945,1.582354,0.190287,0.077082,0.695318
1618,1.619966,0.970109,0.246887,1.237686,0.000906
1619,0.104972,1.141542,0.574297,0.81172,0.226293
1620,0.446703,0.992465,4e-06,0.01541,0.71488
1621,1e-06,0.643614,0.151175,1.6e-05,1.063854
1622,1.969959,1.177577,0.258311,1.44297,0.00418
1623,0.70023,0.488224,0.943,0.910026,0.828925
1624,0.734402,1.79894,0.031281,0.004738,1.506296
1625,1.787041,0.894747,0.837828,1.354481,0.223956
1626,0.890917,0.698903,1.088346,1.262915,0.884419
1627,1.193426,0.526555,1.441026,1.444304,0.43962
1628,0.525218,1.017458,0.427253,0.173797,0.370527
1629,1.285482,1.294627,0.048098,0.611995,0.0
1630,1.055106,1.300099,0.259638,1.531057,0.037133
1631,0.477564,1.046698,0.512337,1.61196,0.015427
1632,0.023963,0.871159,0.445454,0.407975,0.892675
1633,0.787051,0.213043,0.436391,1.683041,0.0
1634,0.545869,1.034727,0.714655,1.21221,0.05836
1635,1.000645,1.173864,0.142438,0.121714,0.197375
1636,0.0,0.904637,0.634122,0.0,0.857229
1637,0.280569,1.440791,0.018387,0.908488,0.36718
1638,0.561861,0.264857,0.222056,1.277219,1.101586
1639,0.44543,0.909183,0.302319,0.672173,0.320835
1640,0.090717,1.550372,0.436272,0.608883,0.476012
1641,2.099407,1.140459,0.255503,1.250035,0.009581
1642,0.551333,0.388064,0.463775,0.031604,1.613071
1643,4.5e-05,0.932482,0.66242,0.00083,0.213437
1644,0.0,1.003333,0.314339,0.0,0.82916
1645,1.734271,0.483556,1.186362,1.572179,0.160506
1646,4.2e-05,1.630925,0.200019,2e-06,0.373218
1647,0.076144,1.140419,0.439734,0.001731,0.068329
1648,1.776757,0.806903,0.009158,0.729934,0.736891
1649,0.405021,0.904727,0.069547,2.701876,0.733641
1650,0.535251,0.884342,0.403913,1.844304,0.971264
1651,0.021681,1.135001,0.417179,0.088099,0.542318
1652,3e-06,0.750129,0.917501,2e-06,1.406403
1653,0.391226,1.354637,0.319576,0.578125,1.079073
1654,0.414038,0.571613,0.711322,1.210393,0.661057
1655,0.166825,0.873161,0.786539,1.519463,1.325777
1656,0.856063,0.145178,0.238236,0.897313,0.640577
1657,0.610935,1.365411,0.475405,1.393653,0.136294
1658,0.154348,0.912422,0.444136,0.0,0.797416
1659,0.536965,0.980907,0.645143,0.068786,0.415567
1660,0.561628,0.920485,0.149061,0.316975,0.678493
1661,0.384259,1.053202,0.562277,0.732635,0.708027
1662,0.482708,1.129932,0.880231,1.430166,0.95554
1663,1.083518,0.481702,0.607846,1.475967,1.212052
1664,0.645856,0.699552,1.325513,0.159853,1.417035
1665,0.265533,1.158393,0.160026,0.203951,0.644596
1666,0.002635,1.164958,1.35739,0.479442,0.483981
1667,1.11763,0.518129,1.342103,1.121371,1.28255
1668,1.008387,1.307371,4.1e-05,0.005548,0.529121
1669,0.060093,0.64271,0.189585,0.100494,0.106861
1670,1.108501,1.446289,0.12428,1.095131,1.317039
1671,0.002439,0.244142,1.578886,0.724233,0.749769
1672,0.0,0.354564,0.894748,0.0,0.0
1673,0.0,0.548576,0.799285,0.0,0.004765
1674,0.821545,0.975326,0.000967,0.061037,0.871741
1675,0.54481,1.559821,0.001626,0.000642,0.570737
1676,1.293659,0.58719,1.470505,1.483897,1.373223
1677,0.438621,0.370192,0.630482,1.153247,0.801993
1678,0.099076,0.572467,0.013638,0.649958,1.334344
1679,0.371931,1.277819,0.4298,0.488314,0.627711
1680,0.187504,1.355386,0.020683,0.68038,0.602885
1681,1.056493,0.734281,0.793574,1.80951,1.459356
1682,0.054535,1.206685,0.715252,0.307465,0.222868
1683,9e-06,0.89672,1.100007,0.0,0.00079
1684,0.672652,0.787647,0.055809,0.721179,0.681249
1685,0.182532,1.480825,0.000427,0.367822,0.000154
1686,0.78843,0.508374,0.018739,2.580715,1.555786
1687,0.138818,1.837599,1.025355,0.295595,0.938268
1688,0.299992,1.036979,0.719489,0.98604,0.98381
1689,2.3e-05,1.10232,0.802372,3e-06,0.186134
1690,0.927787,1.153064,0.941703,0.073904,0.424357
1691,1.832465,0.058358,0.330346,0.645199,2.261079
1692,1.102364,0.679403,0.917835,1.658687,1.279547
1693,0.618394,1.071615,0.50738,1.579223,1.213238
1694,0.397746,0.620398,0.041097,0.445338,0.942428
1695,1.880693,0.132035,0.010163,1.440995,1.142582
1696,1.833659,0.183146,2.5e-05,1.03638,0.595971
1697,0.843253,0.276127,0.006147,1.134808,1.11533
1698,0.819318,0.346853,0.024653,1.478094,1.141695
1699,0.344831,0.424053,0.585355,1.272623,1.526166
1700,0.000121,1.115942,0.417966,0.535165,0.354963
1701,1.326973,0.584386,0.898541,1.499572,1.238617
1702,0.637549,0.885476,0.739463,1.642744,1.235068
1703,1.247079,0.809353,0.842803,1.342947,1.313632
1704,1.492086,0.539609,0.271392,1.683858,0.935803
1705,0.273386,0.837081,0.082139,1.773713,1.303323
1706,0.968894,0.575086,0.731196,0.546207,0.852092
1707,0.001463,1.734129,0.390447,0.934272,0.354977
1708,1.26047,0.470641,0.717501,2.006481,1.095576
1709,0.588677,0.526456,0.000117,2.264825,0.572243
1710,1.280572,0.604828,0.664952,1.458792,1.361191
1711,1.282578,0.874161,0.729359,1.162651,1.387146
1712,1.198536,0.583193,0.4795,1.520741,0.987857
1713,1.520344,0.41091,0.752381,0.698741,1.71538
1714,1.518142,1.465208,0.78431,0.600562,0.763031
1715,1.096414,1.563079,0.030646,0.705992,0.000885
1716,1.093276,1.080252,0.735726,1.568353,1.086789
1717,0.587554,0.389372,0.341433,1.246059,1.008443
1718,0.634563,1.255786,0.796831,1.174424,0.877231
1719,0.154246,0.550481,0.099558,0.319387,0.519578
1720,0.447034,0.373544,8.1e-05,1.037132,0.855398
1721,0.545008,1.026029,0.268523,0.277601,0.556889
1722,0.396715,1.033299,0.063139,0.832622,0.007058
1723,0.476288,0.81708,0.628293,1.245671,0.000686
1724,0.406879,1.248203,0.314191,1.21847,0.009934
1725,1.372085,1.001435,1.239876,1.443418,0.949011
1726,0.484313,0.392623,0.339904,0.720628,0.817026
1727,0.172167,1.13233,0.081514,0.652963,1e-05
1728,0.298438,1.087747,0.021184,1.232541,0.532377
1729,0.500085,1.188457,0.186928,0.576461,0.295934
1730,1.483231,0.858462,1.012054,1.383556,1.512893
1731,0.291443,0.688429,0.148315,1.364645,0.465779
1732,0.110842,0.991649,0.235217,1.703074,0.528702
1733,0.507447,1.084239,0.523301,1.328064,0.264618
1734,0.053219,0.737192,0.696005,1.44231,0.846521
1735,1.338674,0.756708,0.732352,0.676558,0.901836
1736,0.377739,0.332855,0.704386,0.000216,0.660515
1737,0.056005,1.095687,0.22705,0.497918,0.536085
1738,0.823828,1.104722,0.945755,0.646806,0.623597
1739,0.520136,0.520084,0.663023,1.350927,0.550346
1740,0.405338,0.690157,0.539707,1.168636,7.8e-05
1741,0.000489,1.496046,0.620553,0.197428,0.882066
1742,0.991696,1.18997,0.227171,0.126886,0.723076
1743,1.325808,0.792744,0.951608,1.226515,1.441122
1744,0.103968,1.141052,0.894593,0.49556,0.525579
1745,0.637576,0.498849,0.872146,0.674042,0.645172
1746,1.519959,0.64894,1.330289,1.322415,1.468436
1747,0.385323,1.171963,0.46897,0.373714,0.721417
1748,0.921827,1.29212,0.231859,0.636462,1.203961
1749,0.628142,0.88685,0.935247,0.775531,0.044731
1750,0.959397,0.648201,0.554344,0.266342,1.084673
1751,1.175755,1.302131,0.881818,0.717002,0.57923
1752,0.356991,0.505056,0.375589,0.509436,0.481383
1753,0.700677,0.671916,0.589401,1.384139,0.450178
1754,0.651199,0.806673,0.149027,0.018671,0.53271
1755,0.501352,1.057888,0.572359,1.38917,1.313284
1756,1.382665,0.631761,1.228092,1.432187,1.400191
1757,0.416532,0.526029,0.284559,0.831806,0.487352
1758,0.179081,1.474423,0.503221,0.091625,0.968114
1759,0.208094,1.103269,1.01527,0.271831,0.080904
1760,0.095107,1.647389,0.003134,7e-05,0.457138
1761,0.002431,1.653931,0.765329,0.530793,0.8451
1762,0.017694,1.857898,1.387014,0.946136,0.936031
1763,0.001493,0.633175,1.124175,0.0,0.451472
1764,0.008841,1.259659,1.174372,0.429148,1.447172
1765,1e-06,1.31491,0.590971,1.230968,0.857107
1766,0.083853,1.404278,1.420418,0.702098,1.153623
1767,0.013038,0.796001,0.008782,0.73826,0.001233
1768,0.120853,0.53788,0.893718,0.0,0.0
1769,7e-06,1.289699,0.516938,1.414352,0.85253
1770,0.000762,1.047821,1.083636,1.06933,0.911846
1771,0.002082,1.514306,1.11923,1.173495,0.928751
1772,5e-05,1.356665,0.694286,1.309638,0.828216
1773,0.017655,0.621798,0.63673,0.615643,0.503487
1774,0.037401,1.238933,0.935625,1.488688,1.123873
1775,0.509548,1.173044,1.102072,0.104107,0.767503
1776,0.11893,1.305839,1.169356,0.81845,0.702277
1777,0.009042,0.946057,1.5e-05,0.773761,0.396924
1778,0.198496,1.4089,1.619082,0.667252,1.168129
1779,0.00624,1.62637,1.279576,0.960616,0.688875
1780,0.010265,1.070719,0.913964,0.182775,0.625323
1781,0.0,1.441791,0.55875,1.293596,0.079817
1782,0.212747,1.574874,1.180933,0.201864,0.338036
1783,0.238625,1.173639,0.92187,0.117103,1.215946
1784,0.587118,0.902648,0.818448,0.002158,0.418978
1785,0.015238,1.020135,1.572174,0.582695,0.534047
1786,1.086531,0.88411,0.778846,1.291707,1.651356
1787,0.924324,0.560315,0.510795,1.39481,1.723245
1788,0.085538,0.004291,0.89598,0.982052,0.004938
1789,1.204908,0.552898,1.033077,0.984663,1.32185
1790,0.465621,0.519942,0.737179,1.004166,0.439431
1791,0.346026,1.044944,0.029253,1.800883,1.242355
1792,1.418935,1.234241,0.756083,1.011155,1.164849
1793,0.458397,1.239031,0.023945,0.723819,0.046871
1794,0.000646,0.940996,0.176684,0.93968,1.05024
1795,1.031655,0.91497,0.029851,0.618921,1.933453
1796,1.040049,1.108817,0.573211,0.664472,0.198609
1797,0.879794,0.991494,0.589033,0.665108,0.958706
1798,1.213481,0.662187,0.987935,1.725966,1.394557
1799,0.82534,0.674815,0.676721,0.864701,1.090757
1800,0.692864,0.614507,0.861747,0.535248,0.066969
1801,1.687459,0.420715,0.893827,0.801022,1.709042
1802,0.0,0.598905,0.019468,0.0,0.0
1803,1.571406,0.140839,0.829742,1.232153,1.789926
1804,0.512697,1.09546,1.066012,0.17112,0.286507
1805,0.045899,0.372695,0.630407,0.275554,0.478289
1806,0.153979,0.457973,0.288149,0.36786,0.754103
1807,0.746751,0.954696,0.746541,0.642005,0.337398
1808,1.708988,1.456291,0.142949,0.724201,0.450132
1809,1.62648,1.166393,0.841593,0.947862,1.048167
1810,1.919596,0.617619,0.130716,1.003668,1.45296
1811,6.5e-05,1.731618,1.243992,0.00076,0.0
1812,0.954642,1.070753,0.518081,1.253963,0.967415
1813,0.850841,0.856238,0.234641,1.21072,0.236258
1814,1.906939,0.80491,0.918492,0.854292,1.445284
1815,0.602786,1.2568,0.896096,0.23162,0.328121
1816,0.811135,0.653376,0.129324,0.197351,1.581439
1817,0.120167,0.801435,0.972902,0.042216,0.409732
1818,0.007328,0.561398,0.163129,0.000432,1.209762
1819,0.0,0.632142,0.135807,0.0,0.084771
1820,1.182477,0.928773,0.788034,0.898839,0.402122
1821,1.41965,1.416575,0.155889,0.167891,0.533355
1822,1.43997,0.722854,1.324668,1.267328,1.383833
1823,0.949493,1.403154,0.868152,0.834412,0.143047
1824,1.399616,1.335441,1.102103,0.782682,0.407314
1825,0.10173,1.504617,1.109112,0.00033,0.744994
1826,0.755244,1.709182,1.341625,0.017137,0.924367
1827,0.386246,0.549857,0.602226,0.004565,1.389871
1828,0.0,0.411263,0.279864,0.0,0.0
1829,0.980121,0.680555,0.858364,0.710133,0.64714
1830,0.0,0.55837,0.154721,0.0,0.478307
1831,0.214484,1.046433,0.009464,3e-06,1.008287
1832,1.05488,0.921363,0.542692,1.032664,0.123505
1833,0.668388,0.871952,0.979621,1.033872,1.563879
1834,1.040376,0.99289,0.679454,1.221152,0.924356
1835,1.007864,1.08103,0.927721,0.508343,1.315086
1836,0.793541,0.943184,0.046233,0.396517,0.456687
1837,0.593243,1.136937,0.511414,0.013012,1.308431
1838,0.884789,1.10044,0.908568,1.057322,0.074678
1839,0.720636,1.365962,0.000409,0.002846,1.090292
1840,0.75266,0.989596,0.545412,0.264206,0.413557
1841,0.868626,0.761644,1.071849,1.135647,0.108433
1842,0.91336,0.63187,0.624915,0.303582,0.716224
1843,0.12513,1.410579,0.284353,0.595138,1.004577
1844,0.888737,0.485607,0.877376,0.931284,1.104972
1845,0.663036,1.340498,0.62686,1.110648,0.180424
1846,1.691782,0.75195,1.627577,0.458697,0.973594
1847,1.6e-05,1.200534,1.167842,0.0,0.253574
1848,2.470693,0.406969,0.382165,0.002159,0.002237
1849,0.987495,0.54756,1.155507,0.908236,0.990387
1850,1.726863,0.248608,0.871387,0.902154,0.503635
1851,2.053112,0.453774,0.995948,0.091466,0.626873
1852,1.008043,0.699061,1.525313,1.000808,1.062508
1853,1.017832,0.850435,0.811035,0.905189,0.525149
1854,1.3269,0.888384,1.531523,0.200996,1.164365
1855,0.131336,0.832856,0.731648,0.001839,0.457545
1856,1.082524,0.504817,0.95754,0.811037,1.284081
1857,0.435615,0.889038,0.477465,0.372931,0.635935
1858,0.440185,1.223057,0.322465,0.8545,0.41548
1859,0.523188,1.397959,0.260951,0.378368,0.194893
1860,0.895299,0.961957,0.538155,0.820452,0.48353
1861,0.981324,0.857447,1.087995,0.523752,0.903413
1862,1.157775,1.028129,0.848744,0.697909,1.463443
1863,0.916199,1.671175,0.350085,1.365553,0.30938
1864,1.238876,0.633172,0.677616,0.010084,0.370363
