,0.000000,1.000000,2.000000,3.000000,4.000000
1497,1.702439,0.411607,0.250395,0.074057,0.888771
1498,0.399044,1.282751,0.38362,0.368568,1.011833
1499,0.954768,0.734769,1.171465,1.093297,0.356283
1500,1.126058,0.249463,0.836522,0.389121,0.266752
1501,0.425436,0.823072,0.420754,0.760993,1.079217
1502,0.718834,1.244594,0.445027,0.385401,1.261413
1503,0.256393,1.249418,0.423281,0.746201,0.608057
1504,0.580699,0.382062,0.791519,0.572069,0.63559
1505,0.475079,1.683914,1.77586,0.519328,0.679825
1506,1.516465,0.467176,0.541932,0.178816,0.495772
1507,0.710492,0.946224,1.199758,0.408461,0.763687
1508,1.28041,0.774398,0.78603,0.488246,0.249381
1509,0.690594,0.890743,0.446995,0.27423,1.121772
1510,0.693775,0.965256,1.51509,0.596171,1.022478
1511,1.027543,0.681972,0.731724,0.772336,0.463601
1512,1.72837,0.774014,1.148725,0.30512,0.669445
1513,1.282592,0.553335,0.51046,0.348551,0.191487
1514,0.999935,0.534978,0.034512,0.605056,0.697739
1515,0.967537,1.40926,1.104092,0.585864,0.478864
1516,0.960184,1.509031,1.226287,1.395168,0.240136
1517,1.458451,0.3181,0.59687,0.090689,0.847072
1518,0.816751,0.623965,0.934963,0.932623,0.379944
1519,0.480475,1.529132,1.274386,0.648366,0.665371
1520,0.884893,0.446435,0.623324,0.604663,0.674651
1521,0.865181,1.606638,1.018741,1.334384,0.236502
1522,1.667781,0.24575,0.042866,0.028742,1.341549
1523,0.922811,0.870859,1.208731,0.465004,0.796616
1524,0.936695,0.575141,0.682509,1.166657,0.20487
1525,0.3619,0.880378,0.449783,0.809462,1.149937
1526,0.787532,1.009033,0.820952,1.082402,0.304226
1527,0.772615,0.848808,0.793537,0.133208,0.872601
1528,0.731724,0.846452,1.15771,0.721419,0.626346
1529,0.5554,0.978064,1.15922,0.616347,0.873635
1530,1.241625,1.571831,0.978938,0.834989,0.434072
1531,0.892462,0.784523,1.085595,0.485116,0.356797
1532,1.206882,0.480812,0.096311,0.140183,0.68232
1533,0.424589,1.525695,0.511318,1.063166,0.516958
1534,1.01886,1.008311,1.22172,0.961912,0.437223
1535,0.673737,0.715602,0.628173,0.33232,1.138711
1536,0.222208,1.766771,0.624339,1.199508,0.455101
1537,0.378071,0.800487,0.63903,0.407902,0.806567
1538,1.609523,1.345503,0.79004,0.507212,0.551124
1539,1.144715,0.485265,0.315278,0.385406,0.352022
1540,0.211632,1.438764,1.073291,0.818714,0.547268
1541,0.373525,1.309674,0.4474,0.623643,0.85263
1542,0.769243,0.625604,0.318465,0.633531,0.563758
1543,0.955887,0.443438,0.736312,0.419413,0.478148
1544,0.692833,1.219038,1.13023,0.894332,0.427857
1545,0.876069,0.334539,0.879851,0.603697,0.824664
1546,0.768856,0.307836,0.490896,0.374473,0.846224
1547,1.191883,0.648892,0.95443,0.805883,0.485393
1548,0.502992,1.289364,1.83928,0.894804,0.650793
1549,1.230808,1.026523,0.23182,0.715501,0.431266
1550,0.87471,0.916449,1.594529,0.761655,0.643866
1551,0.253196,1.422942,0.656699,0.518067,0.562918
1552,0.565611,0.811147,0.283483,0.716901,0.747437
1553,0.594817,0.450517,0.70202,0.262287,0.977273
1554,0.480867,1.33599,0.973888,1.220773,0.225712
1555,0.183065,1.143165,0.685832,0.410846,0.688694
1556,0.978076,0.897094,0.275732,0.310474,1.395353
1557,1.492452,0.668286,0.183448,0.224959,1.174879
1558,0.301571,0.757655,0.99781,1.15011,0.787048
1559,0.173867,1.121119,0.980271,1.080722,0.638607
1560,0.283969,1.089251,0.407944,0.942878,0.277927
1561,0.360775,1.206864,0.236923,0.705356,0.577505
1562,0.514272,0.820382,0.547363,1.400596,0.543542
1563,1.148734,0.180029,0.576279,0.518875,0.445728
1564,1.7011,0.236269,0.229017,0.18608,1.140319
1565,0.686361,0.712594,0.340211,0.764108,0.672043
1566,1.122789,0.26688,0.059159,0.442131,0.876197
1567,0.237582,1.276106,0.786089,1.208316,0.282613
1568,1.024851,0.549141,0.904282,0.798892,0.787299
1569,0.662095,0.715182,0.855854,0.758266,0.537131
1570,0.145806,1.183954,0.730631,0.961093,0.36506
1571,0.715466,0.520792,0.232687,0.427294,0.794269
1572,0.812419,0.314961,1.118135,0.950062,0.581336
1573,0.5981,1.231852,1.110983,0.606762,0.337232
1574,1.056046,0.384673,1.027746,0.65139,0.590949
1575,0.347426,0.427629,0.030186,0.315792,0.814998
1576,0.490669,0.965658,0.40638,0.44304,0.438151
1577,0.175445,1.508066,0.523824,0.952579,0.221187
1578,0.491529,1.537568,1.233235,1.070957,0.568463
1579,0.241782,0.819545,0.434499,0.522738,0.947271
1580,0.832107,0.818347,0.810147,0.728624,1.277402
1581,0.297062,1.028332,1.418269,0.806962,0.659498
1582,1.09121,0.713309,1.012983,0.197853,1.231026
1583,0.26153,1.053279,1.078771,0.636293,0.476724
1584,0.199102,0.948794,0.524669,0.448633,0.8804
1585,1.425983,0.904532,1.616702,0.796709,0.612951
1586,0.289654,1.288463,0.762059,0.51731,0.788492
1587,0.809864,0.928956,1.509676,0.454547,0.528545
1588,0.784485,0.484891,0.201394,0.478295,0.765787
1589,0.757571,0.919771,1.289528,0.499862,0.676602
1590,0.717625,1.566587,0.297036,0.798889,0.300222
1591,1.248336,0.555712,0.264273,0.026637,1.235649
1592,0.860681,0.945188,1.643461,0.515999,0.570071
1593,1.828266,0.30902,0.079009,0.070033,0.841531
1594,1.582088,1.037905,0.836514,0.603876,0.742494
1595,0.844062,1.155761,1.153257,1.068448,0.548415
1596,2.078064,0.467251,0.079229,0.39285,1.016506
1597,0.248037,1.078501,1.069558,0.895783,0.541874
1598,1.511196,0.504595,0.024782,0.199579,0.939165
1599,1.475543,0.192889,0.781175,0.005792,1.049265
1600,0.739553,0.761396,0.586978,0.267719,1.134569
1601,1.165053,0.498562,0.819028,0.202547,0.630269
1602,1.663467,0.810213,0.148555,0.181552,1.117139
1603,1.663954,0.895227,0.450478,0.203992,0.562706
1604,0.432925,1.216011,1.25272,0.58834,1.162801
1605,0.665626,1.647539,1.224264,0.979552,0.701791
1606,1.095265,0.29081,0.493732,1.074069,0.473948
1607,0.180751,1.138263,0.91859,1.433198,0.686158
1608,0.760047,0.59925,0.58837,1.090635,0.941541
1609,1.165645,0.690773,0.295876,0.489578,0.350877
1610,0.633009,0.299298,0.493139,0.699888,0.928915
1611,0.806479,0.106793,0.964988,0.75148,0.594531
1612,0.445396,1.006177,1.10004,0.75604,0.927863
1613,0.41781,0.567479,0.408996,0.951958,0.990404
1614,0.38561,0.969563,0.7374,1.32437,0.749721
1615,0.634261,1.21916,0.771265,1.200418,0.509061
1616,1.318143,0.104481,0.552532,0.105255,1.30163
1617,0.150124,0.321527,0.425684,0.796083,1.025175
1618,0.604902,0.110806,0.711598,1.066447,0.979335
1619,0.349985,1.301311,1.122444,0.673154,0.619722
1620,0.436961,1.460512,1.199205,1.493789,0.429507
1621,0.703888,1.376141,0.864959,0.572988,0.387316
1622,0.973753,0.547539,0.723401,1.017435,0.539168
1623,1.075846,0.736643,0.933829,1.058328,0.492917
1624,0.259103,0.566412,0.182975,0.555771,1.040561
1625,1.01814,0.933228,0.974228,1.252066,0.502637
1626,0.787872,0.249563,0.506799,1.060328,0.991668
1627,0.324028,0.164431,0.211061,0.880651,1.466692
1628,1.391506,0.078876,1.012423,0.460381,1.234993
1629,0.258885,0.858716,0.845828,0.779605,1.01707
1630,0.58274,0.796973,1.121448,1.560607,0.565302
1631,0.978949,0.472385,1.140984,0.859466,0.527211
1632,0.359316,1.788898,0.761154,0.806519,0.328866
1633,0.580619,0.325009,0.433621,0.872997,1.002109
1634,0.948281,0.146864,1.12598,0.768044,0.576495
1635,1.494074,0.726335,1.187824,0.219408,0.581891
1636,0.121769,1.462644,0.130731,0.952971,0.569605
1637,1.225811,0.215264,0.843907,0.428679,1.511841
1638,0.270753,1.477159,0.602924,0.776382,0.727636
1639,0.305816,1.090248,1.049735,0.880766,0.629813
1640,0.474647,0.51318,0.823581,0.433087,1.386457
1641,0.931362,0.822579,1.425317,1.348246,0.600725
1642,0.643768,0.877397,0.55074,1.044549,0.512521
1643,1.38346,0.536557,0.660214,0.444049,1.439121
1644,1.169348,0.922329,0.61704,0.696135,0.877417
1645,0.099144,0.497039,0.390204,0.504953,1.111829
1646,0.306493,1.543271,0.958556,0.77269,0.501696
1647,0.953986,0.577097,1.363175,0.625432,0.573182
1648,1.013126,0.613928,0.912163,0.6859,0.761006
1649,0.662715,1.836409,0.093371,1.19461,0.297945
1650,0.714434,1.007441,0.567682,0.565404,0.620449
1651,0.406429,1.265967,0.959303,0.197036,0.398021
1652,0.342521,1.015443,0.826111,1.15185,0.575584
1653,1.748094,0.376702,0.955998,0.02701,0.403038
1654,1.044831,0.407696,0.943263,0.26449,0.490821
1655,0.319459,1.26889,1.240171,0.76231,0.5964
1656,0.897778,0.718574,0.514186,0.524787,0.52602
1657,1.246086,0.188781,0.824164,0.39472,0.282175
1658,0.307302,0.988294,0.428404,0.6533,0.56413
1659,0.41313,0.595104,0.027734,0.45741,0.753932
1660,1.395648,0.464416,0.488609,0.386914,0.600187
1661,0.333858,0.719265,0.343498,0.613595,0.929571
1662,0.936784,0.494664,0.524316,0.505757,0.444178
1663,1.019747,1.086051,0.280144,0.247061,0.757027
1664,1.519556,0.59452,0.338454,0.046913,1.0303
1665,1.240072,0.370027,0.454466,0.159353,1.250443
1666,0.759346,0.296228,0.212839,0.695188,0.756536
1667,0.486288,0.876208,0.054406,0.712505,0.551003
1668,1.670336,0.717093,1.49037,0.292388,0.65546
1669,0.326021,1.463054,0.909563,0.629601,0.414458
1670,0.443885,1.256758,0.776273,1.048503,0.5495
1671,1.486016,0.36233,0.867939,0.057461,1.129941
1672,0.857376,1.060989,0.399378,0.697148,0.96337
1673,1.184177,0.463443,0.870189,0.027954,1.216763
1674,1.077886,0.804621,0.294576,0.105746,1.028606
1675,0.206137,1.115014,1.090822,0.820789,0.307678
1676,1.452286,0.356439,0.59389,0.231882,0.505066
1677,1.753568,0.317556,0.522702,0.174423,1.070472
1678,1.384222,0.409037,0.248184,0.451221,0.781872
1679,0.938431,1.080193,1.905906,0.317045,0.479651
1680,1.433642,0.69987,0.532042,0.064559,1.171584
1681,1.386111,0.250688,0.216641,0.412577,0.542549
1682,0.932634,1.262651,1.147472,0.758275,0.684582
1683,1.031223,1.037723,1.476441,0.537301,0.358082
1684,1.166667,0.628447,0.111757,0.609148,0.212909
1685,0.700539,0.916708,1.078449,1.065717,0.548838
1686,0.404853,1.923302,0.419316,1.083102,0.276311
1687,0.520989,1.056613,0.848543,0.842181,0.304986
1688,0.578005,1.296361,1.224341,0.555352,0.636005
1689,1.710682,0.887195,0.287393,0.518155,0.966411
1690,1.720527,0.427411,0.725015,0.057479,1.022109
1691,0.876131,1.108933,0.277376,1.21249,0.717948
1692,0.749044,0.754611,0.103849,1.516441,0.309832
1693,0.885185,0.772407,0.776696,0.960904,0.224722
1694,0.561366,1.580764,1.241175,0.843762,0.571841
1695,1.094772,0.418411,0.514777,0.894449,0.533461
1696,1.188679,0.548643,0.672977,0.950321,0.547419
1697,0.846283,0.420269,1.640587,0.84501,0.496503
1698,0.818533,0.234099,0.784107,1.492031,0.297051
1699,0.367206,0.878543,0.557658,1.418476,0.596777
1700,0.248355,0.928214,1.657921,1.468899,0.385703
1701,0.548187,1.182513,1.222021,1.519604,0.865126
1702,1.966603,0.204381,0.367368,0.873409,0.808913
1703,1.312402,0.450257,0.190161,0.932518,0.17764
1704,1.091215,0.924071,0.817152,1.055653,0.205354
1705,1.181873,0.134661,0.326586,1.036001,0.477598
1706,0.69762,0.701486,0.267168,1.11264,0.320952
1707,0.310264,1.163318,0.493877,0.746328,0.482379
1708,0.287356,1.554936,0.934406,1.395756,0.248913
1709,0.949404,0.354408,0.515936,0.867481,0.59262
1710,0.672201,0.744439,0.030136,0.931497,0.753477
1711,0.504552,1.219174,0.741402,1.573345,0.212893
1712,1.938763,0.550879,0.240097,0.52113,0.357071
1713,1.374611,0.216944,0.224599,1.03478,0.447563
1714,0.615569,0.817504,0.257642,0.902286,0.26932
1715,0.769511,0.808346,0.600107,1.050114,0.839504
1716,0.016172,1.156791,0.029061,0.807724,0.794063
1717,0.38445,0.846436,1.560858,1.348377,0.194371
1718,0.341262,1.265526,0.87152,0.642091,0.597683
1719,0.82618,0.751466,1.601879,0.874367,0.751202
1720,0.47468,1.326332,0.447869,1.267751,0.309887
1721,1.487538,0.680435,0.591633,0.845325,0.832231
1722,1.17844,0.769188,0.483578,0.654885,0.814114
1723,1.548256,0.365603,0.163357,0.517182,0.714641
1724,0.802072,1.480491,1.424339,0.929323,0.590557
1725,0.508186,1.274622,0.517768,1.123054,0.315835
1726,1.499972,0.992592,0.705926,0.579921,0.763027
1727,0.486119,1.264638,1.246261,1.288755,0.37928
1728,1.377211,1.050058,1.427078,0.815053,0.939041
1729,1.571986,0.878592,1.414303,1.115109,0.522303
1730,0.39274,0.870093,0.313083,1.421207,0.33381
1731,1.566393,0.44234,0.174755,0.441229,1.136604
1732,1.052388,0.475744,1.125031,1.243389,0.225764
1733,1.490133,0.653776,0.905594,0.705695,0.864708
1734,0.488705,1.133325,1.05486,0.584147,0.629422
1735,0.913933,0.302406,0.328184,0.625491,0.82395
1736,0.777248,1.495871,0.794986,0.838155,0.63932
1737,1.871136,0.520924,1.714333,0.463582,0.021153
1738,1.531847,0.861817,0.705482,0.08098,0.944919
1739,1.473355,0.716765,0.051215,1.029602,0.097167
1740,0.661198,1.324885,0.210701,1.010395,0.562947
1741,0.352101,0.853542,0.426181,1.087544,1.063332
1742,0.885005,1.012878,1.173057,0.853625,0.265269
1743,0.841771,0.942005,0.41407,1.164294,0.116314
1744,0.343916,1.100876,0.580733,1.052998,0.487394
1745,1.578848,0.824253,0.45704,0.081763,0.869844
1746,1.573318,0.322574,0.005691,0.304908,0.778638
1747,0.721148,1.312378,0.286548,0.642103,0.571161
1748,0.914743,0.616279,0.820917,0.097701,0.716716
1749,1.347971,0.761284,0.276583,0.468893,0.735586
1750,0.228415,0.939649,1.450894,1.110262,0.691488
1751,1.008007,0.614287,0.586614,0.500099,0.435762
1752,0.68518,0.90666,0.662062,0.830516,1.352422
1753,0.35541,1.508882,0.679069,0.831638,0.564942
1754,0.564984,1.440713,0.564546,0.702714,0.314343
1755,1.53116,0.569271,0.549093,0.364713,0.771968
1756,0.388849,1.947493,0.555134,1.044942,0.299325
1757,1.132534,1.129097,0.386907,0.643491,0.187409
1758,1.263159,0.676232,0.107748,0.600807,0.44638
1759,1.429541,0.074611,0.316357,0.43396,1.2249
1760,0.866729,0.782814,0.941516,0.4927,0.550965
1761,0.306374,1.071651,0.120364,0.798731,0.726168
1762,0.443106,1.308778,0.74624,1.218506,0.356121
1763,0.298608,1.180546,0.576407,0.842258,0.720649
1764,0.362268,1.16319,0.395752,0.773095,0.364378
1765,0.502913,1.226021,0.636255,1.382919,0.162498
1766,0.215782,1.491591,0.925339,0.787244,0.412304
1767,0.465117,1.096035,0.866093,0.864472,0.300201
1768,0.211008,1.693236,0.925699,0.995028,0.551861
1769,0.513953,0.845913,0.10902,0.814272,0.850408
1770,2.039751,0.061524,0.124186,0.340052,0.582762
1771,1.114485,1.005349,0.776549,1.249442,0.444889
1772,0.416317,0.982733,1.033299,0.944692,0.364715
1773,0.659785,0.610055,0.134638,0.701139,0.67707
1774,1.837262,0.485138,0.534017,0.380547,0.604964
1775,0.417411,1.328005,0.497216,0.665681,0.620156
1776,0.55715,1.085227,0.39799,1.108835,0.639778
1777,0.447801,1.047226,0.797649,0.787766,0.90531
1778,0.591222,1.172968,0.286058,0.968856,0.337495
1779,0.385629,1.038052,0.453922,1.07833,0.459185
1780,0.499783,0.991971,0.541163,0.702023,0.588685
1781,0.410121,1.074437,0.397822,0.998166,0.503919
1782,0.540373,0.380887,0.248528,0.436561,0.874804
1783,0.907129,0.52654,0.704086,1.1299,0.740779
1784,0.898848,0.894435,0.771402,0.614522,0.771035
1785,0.827692,1.016294,1.894627,0.687596,0.582484
1786,1.648876,0.578276,0.19984,0.750063,0.671539
1787,0.571955,1.786756,0.866069,1.313986,0.226419
1788,0.287714,1.464692,0.258866,1.33242,0.790192
1789,0.319839,1.550061,0.202636,1.28526,0.35451
1790,0.860459,1.447604,0.587042,0.926579,0.598215
1791,0.607533,1.463288,1.277819,1.117333,0.284755
1792,1.200472,0.904003,1.347392,0.787576,0.594049
1793,1.573628,0.610539,0.038374,0.562053,1.011478
1794,1.016532,0.492313,0.296693,0.656035,0.591391
1795,0.479581,0.979447,1.053378,1.303943,0.423892
1796,0.25053,1.420499,1.034161,0.829741,0.346902
1797,1.199951,0.390598,0.165502,0.643996,0.999475
1798,0.657311,1.768203,0.41504,0.839615,0.182172
1799,1.874307,0.41419,0.43436,0.339179,0.751598
1800,0.826118,0.808801,0.539712,0.144649,0.625769
1801,1.148957,1.423247,0.582956,1.044666,0.303507
1802,0.668772,2.286724,1.164461,0.923905,0.418271
1803,0.425302,1.729713,0.760412,1.432897,0.798689
1804,1.32841,0.668318,0.194791,0.624156,0.79387
1805,1.455552,1.146859,0.896172,0.920694,0.871702
1806,0.611245,0.607185,0.050773,0.323761,1.013058
1807,0.569128,1.269256,0.642689,1.077289,1.069862
1808,1.403093,0.451082,0.366037,0.322427,1.368113
1809,0.352719,1.680377,1.387051,1.174796,0.333555
1810,0.339681,2.260911,1.096432,0.87819,0.233265
1811,0.205563,1.42754,0.535716,0.635518,0.592183
1812,1.560676,0.251167,0.104103,0.589059,0.89811
1813,1.282515,1.156981,1.571482,0.914828,0.591632
1814,0.400568,1.858671,0.303513,1.519587,0.100689
1815,0.124441,1.171892,0.379189,0.52212,0.78465
1816,1.288253,0.672818,0.404358,0.232397,1.100399
1817,0.179027,0.802095,1.463149,1.110697,0.362737
1818,0.084045,1.391516,1.502448,0.909033,0.509108
1819,0.26717,1.207873,0.311682,0.658351,0.627078
1820,0.055469,1.115424,1.075569,0.793819,0.872787
1821,0.948294,0.531021,0.533826,0.870109,0.808184
1822,0.660009,0.435541,0.157155,0.691147,0.498258
1823,1.557389,0.546558,0.35475,0.468187,1.17516
1824,0.56229,0.864459,0.251508,0.298201,0.870816
1825,0.283066,1.685453,0.955564,0.192839,0.281579
1826,1.403087,0.201628,0.158722,0.048199,1.213291
1827,1.486972,0.289031,0.522686,0.262018,0.91155
1828,1.474496,0.686891,0.267589,0.368033,0.885643
1829,0.322858,1.338754,0.879561,0.824851,0.19171
1830,0.369108,0.942846,0.022365,0.814306,0.688425
1831,0.789149,0.955493,1.554359,0.929475,0.535027
1832,1.055507,0.492226,0.576434,0.491857,0.607982
1833,0.388149,1.154656,0.58471,0.49895,0.971805
1834,0.786154,0.693042,0.623218,1.415394,0.443699
1835,0.967522,0.892639,1.325513,0.696209,0.376019
1836,0.273879,1.149611,1.15438,1.226648,0.657677
1837,1.102784,0.18617,0.042907,0.061412,0.988605
1838,0.579886,0.691595,0.275548,0.441543,0.788375
1839,1.67987,0.568041,0.392958,0.368818,0.878421
1840,1.434544,0.57136,0.980549,0.882935,0.700686
1841,0.148627,1.245758,0.205885,1.342752,0.130003
1842,0.969509,0.365952,1.239819,0.760765,0.415426
1843,1.204027,0.783655,0.845958,0.42699,1.225405
1844,0.613999,1.481623,1.33601,1.504665,0.25951
1845,0.85881,0.630356,1.474415,0.91408,0.715703
1846,0.690583,0.762681,0.253086,0.831055,0.847845
1847,0.276357,1.517381,1.029801,0.446248,0.741557
1848,0.60051,0.742836,1.245015,0.98338,0.415293
1849,1.008909,0.668189,1.275606,0.450829,0.509592
1850,0.6452,1.040211,0.911535,0.948785,0.367307
1851,1.607294,0.616959,0.864436,0.723232,1.061572
1852,0.938131,1.379074,1.769416,1.148728,0.237926
1853,1.054914,1.230001,0.992246,0.551689,0.264846
1854,0.900307,0.833349,0.686756,0.820977,0.084921
1855,0.060549,1.231894,1.188905,0.516224,0.602534
1856,0.502827,0.692698,0.021587,0.545432,0.689823
1857,1.012093,0.884839,0.917123,0.772701,0.605021
1858,0.494529,1.157556,0.577113,0.65056,0.779468
1859,1.120984,0.285394,0.09052,0.210582,0.797728
1860,0.928225,0.679646,1.522259,0.670515,0.419057
1861,0.726437,1.455515,0.727069,0.613481,0.963403
1862,1.021326,0.858017,0.972009,0.718215,0.332833
1863,0.465317,1.474481,1.139873,0.739104,0.25114
1864,1.230662,1.078776,0.980677,0.805324,0.140173
1865,0.557731,1.102039,0.984577,0.695981,0.788029
1866,0.979462,0.524096,0.817518,0.591862,0.761068
1867,1.264107,0.734323,0.650929,0.575835,0.713861
1868,1.367747,0.040729,0.787533,0.035612,1.276717
1869,0.841322,0.491767,1.196368,0.396646,0.449429
1870,1.443512,0.561681,0.650747,0.170672,1.054482
1871,1.688631,0.348427,1.854072,0.76316,0.677342
1872,0.259252,0.625701,0.822458,0.594999,1.127295
1873,1.188764,0.413236,0.919836,0.376905,0.469638
1874,0.831569,0.748054,0.060127,0.557608,0.43349
1875,0.957094,0.428208,0.865043,0.314277,0.625242
1876,0.367481,1.102404,1.912448,0.598718,0.431963
1877,1.279624,0.252472,0.826113,0.537548,1.16938
1878,0.827637,0.667331,0.499368,0.87345,0.641516
1879,0.601996,1.260515,2.017054,0.633729,0.332324
1880,0.465151,1.037645,1.187513,0.749162,0.51548
1881,0.775405,0.413883,1.022232,0.362013,0.796527
1882,0.575253,1.295171,1.983502,0.373624,0.139393
1883,0.646999,0.300933,0.948856,0.271526,0.899735
1884,0.848353,0.176327,0.585068,0.234694,0.886448
1885,1.366358,0.465414,0.972528,0.328993,1.087634
1886,0.182653,0.860495,0.980717,0.654919,0.881117
1887,0.200773,1.323038,1.046552,0.527741,0.686655
1888,0.746353,0.153189,0.931705,0.378983,0.53247
1889,1.263909,0.547809,1.632511,0.864526,0.222844
1890,1.185149,0.106479,1.509754,0.304433,0.537801
1891,1.087687,0.47939,1.443798,0.615841,0.344875
1892,1.608249,0.333693,1.017678,0.188835,0.982733
1893,0.455715,0.316704,0.066831,0.428941,1.12742
1894,0.605878,0.692712,1.440693,0.61726,0.825177
1895,0.654462,0.530248,1.416471,1.27784,0.573088
1896,0.919203,0.355206,1.927961,0.854616,0.638256
1897,1.127091,0.305154,1.216048,0.281697,0.531366
1898,0.820062,0.349327,1.024456,0.272462,0.776484
1899,1.21612,0.005171,0.235821,0.018666,1.350033
1900,1.102927,0.152967,1.367719,0.524939,0.230573
1901,1.673521,0.377629,1.127445,0.280537,0.719349
1902,0.478177,0.356655,0.155821,1.260627,0.613823
1903,0.618397,0.365339,1.557515,0.750141,0.536065
1904,0.618725,0.652053,0.502628,0.608433,1.358275
1905,0.233401,0.988332,1.151958,0.831373,0.493576
1906,1.5148,0.377184,1.098166,0.283053,1.174825
1907,0.946425,0.293225,0.475707,0.161006,0.631388
