,0.000000,1.000000,2.000000,3.000000,4.000000
1575,0.624467,0.894025,0.216737,0.723111,0.608208
1576,0.462177,0.413469,0.389759,0.38551,0.644642
1577,1.870191,0.735755,0.824428,1.087232,0.000197
1578,0.0,0.450727,0.414468,0.847706,0.30224
1579,0.292807,0.312195,1.366868,0.001019,0.025747
1580,0.001916,0.195738,1.143542,0.0,0.176074
1581,0.111178,0.335151,1.308105,0.001082,0.016569
1582,0.126363,0.436082,1.047469,5e-06,0.071589
1583,0.066045,0.185737,1.490335,0.003245,0.269371
1584,0.012993,0.142042,1.438869,0.001361,0.320018
1585,0.671919,2.424388,1.287724,0.138222,0.552145
1586,0.300632,0.58991,0.995067,0.529805,0.221912
1587,1.085087,0.654519,0.46932,0.917984,0.743539
1588,1.683969,0.718975,0.804229,0.005123,0.45473
1589,0.134216,0.909781,0.431876,0.08676,0.710201
1590,2.286279,0.053641,0.183318,0.84398,0.020364
1591,0.458804,1.562061,1.378451,0.203647,0.047916
1592,0.809279,0.747061,0.620109,0.01043,1.615524
1593,1.84365,0.70755,0.168743,0.612595,0.384578
1594,0.95074,0.214744,1.053122,0.9816,0.078784
1595,0.501699,0.837851,0.668544,0.976776,1.471844
1596,1.999473,1.226925,0.001408,0.091443,0.91953
1597,0.780199,0.182634,0.901997,0.571817,0.395604
1598,1.945345,0.33923,0.006671,0.608619,0.007223
1599,0.594834,1.136674,1.095211,0.603625,0.65463
1600,0.818037,1.254276,0.362222,0.073607,0.980369
1601,0.046038,0.877773,1.542851,0.016205,0.176622
1602,2.160495,0.506191,0.24427,0.093168,0.333263
1603,2.11368,0.268775,0.006245,0.010077,0.472588
1604,0.130725,0.31436,2.519762,0.244899,1.303209
1605,0.425215,0.325189,0.774002,0.514919,1.947644
1606,2.430293,0.150718,0.546222,0.267415,1.072499
1607,1.859241,0.033098,0.004399,6e-06,0.802698
1608,1.153423,1.290669,0.851847,2e-06,0.588382
1609,2.150356,0.381926,0.346685,0.001219,0.965561
1610,0.374675,1.831767,0.124859,0.064985,1.244788
1611,0.438183,1.360377,1.693599,0.121876,0.50249
1612,1.3e-05,1.051872,1.74585,0.40359,1.165933
1613,1.298863,1.582361,0.011571,0.362329,0.725289
1614,0.000183,1.020163,0.0,0.756714,0.452874
1615,0.560896,0.141721,0.002206,0.520873,0.697466
1616,0.406285,1.325743,2.273292,1.122984,0.887373
1617,0.238783,2.670648,0.007398,0.374566,0.452517
1618,0.826801,1.525599,0.483098,0.24376,0.903714
1619,0.312408,1.584479,0.53804,0.335742,0.63586
1620,0.331652,0.557151,0.546643,0.139674,1.16847
1621,1e-06,1.204037,0.900678,3e-06,1.206775
1622,2.291362,0.408915,0.825781,0.514826,1.43105
1623,0.605868,0.319027,0.057859,0.330362,1.244718
1624,0.395265,1.829859,2.384587,0.023081,0.220751
1625,1.442829,1.110806,0.246596,0.003822,1.063192
1626,1.110719,0.410029,1.4055,0.100295,0.576828
1627,0.936111,1.02099,0.605188,0.106157,0.725171
1628,0.238251,1.051813,0.562074,0.677555,0.149195
1629,1.067319,0.716605,0.534719,0.269327,0.564407
1630,2.197964,0.816839,1.001515,0.513103,0.666175
1631,0.445662,1.577762,0.34372,0.196079,1.515315
1632,0.174901,0.922839,0.94742,0.67007,0.936583
1633,0.633742,0.237134,0.868379,0.166019,0.588807
1634,0.49169,1.373246,0.628414,0.18191,1.074694
1635,0.001347,2.211728,0.393681,0.857917,0.991716
1636,7.5e-05,0.656713,0.673123,0.315491,1.543356
1637,0.49727,1.135798,2.110134,0.654402,0.153056
1638,0.447041,0.013122,0.758802,0.5229,0.989917
1639,0.006443,2.113081,1.439015,0.523562,0.757977
1640,0.140106,3.123304,1.012541,0.146122,0.460847
1641,2.498987,1.023789,0.375381,0.000858,0.729783
1642,0.121188,0.581054,0.34223,0.930346,0.778041
1643,1.6e-05,1.471649,0.064311,1.335938,0.572975
1644,0.295577,0.348062,0.364494,0.060339,0.91964
1645,1.701819,0.679889,0.071779,0.213726,0.989409
1646,0.001806,1.853148,0.074021,0.689819,0.526729
1647,0.0,0.477001,0.393149,1.687305,0.390121
1648,1.936124,0.73243,0.772383,0.0,0.014911
1649,2.06065,0.441861,0.2384,1.14969,0.224624
1650,1.485948,0.867425,1.089992,3e-06,0.178751
1651,0.349742,1.099792,0.393512,0.522892,0.421091
1652,0.019587,0.774894,0.360994,1.724219,0.582718
1653,0.341935,1.899016,1.268177,0.613858,0.770354
1654,0.612979,1.08748,0.234631,0.393644,0.441218
1655,1.332881,1.167322,0.925234,0.032231,1.174217
1656,0.446958,1.983655,0.309838,0.426021,0.839245
1657,0.36189,1.423894,0.157363,0.259048,1.276341
1658,0.000108,0.914092,0.042497,1.031787,0.786977
1659,0.107965,0.948511,0.264165,0.604898,0.262226
1660,0.266442,1.796363,0.168261,0.059282,0.478515
1661,0.263683,1.914574,0.530237,0.730315,0.28448
1662,1.061803,0.842785,0.841391,0.621828,0.43532
1663,1.873125,1.040297,0.050225,0.09102,0.540719
1664,0.220633,2.3459,0.984226,0.351419,0.050071
1665,0.286298,0.972471,1.082168,0.504928,0.001246
1666,0.008018,0.663257,0.629562,1.2022,1.01124
1667,1.222926,0.387193,0.089694,0.126363,0.227974
1668,1.636811,1.399889,0.557058,0.08959,0.159689
1669,0.032915,0.904291,0.09336,0.737837,0.325415
1670,1.778535,0.632803,0.726522,0.36673,0.401315
1671,0.020626,1.272393,0.299212,1.068253,0.594115
1672,0.0,0.173321,0.0,1.318531,0.137105
1673,1e-06,1.288261,0.00476,0.874058,0.65272
1674,0.220183,1.037884,0.456551,0.444691,0.381111
1675,0.189872,1.504064,0.61998,0.593944,0.327136
1676,1.945808,0.492031,0.171796,0.276593,0.555235
1677,0.533636,0.636384,0.297107,0.450348,0.133728
1678,0.40028,0.635379,0.318782,0.983355,0.103152
1679,0.301036,1.112698,0.84185,1.124772,0.330371
1680,0.002534,1.404351,1.34213,0.117691,0.172344
1681,1.844507,0.776884,0.000172,0.70089,0.3905
1682,0.003493,1.550004,0.002133,1.413525,0.888521
1683,0.0,0.999184,2e-06,1.136374,0.671765
1684,0.888954,0.312988,0.002663,0.145113,0.48191
1685,0.001169,0.771486,0.376236,0.311114,0.677552
1686,1.991693,0.026617,0.241272,1.125699,0.359033
1687,0.000351,1.070798,1.091455,0.633816,0.813319
1688,0.591414,1.330209,0.705493,1.488332,0.148897
1689,0.007878,0.990011,9.9e-05,0.692428,0.662634
1690,0.148932,1.69454,0.063537,1.563372,0.690869
1691,2.007352,0.249052,1.645399,0.507306,0.354452
1692,1.982651,0.371843,0.474221,0.492582,0.504222
1693,3.715405,0.008866,2.268143,5.2e-05,0.683644
1694,1.706389,0.723911,1.199294,0.001028,0.423745
1695,1.986277,0.207924,0.554953,6.9e-05,1.017967
1696,1.848599,0.475666,1.999521,0.0,0.196932
1697,0.958417,0.756873,1.848675,0.001008,0.744904
1698,0.924923,0.24713,2.454446,2e-06,1.005039
1699,0.185367,0.001355,2.059909,0.964737,0.359788
1700,0.294673,1.257188,1.74966,0.12575,0.369769
1701,1.227965,1e-06,1.224346,0.179273,2.119942
1702,1.772912,0.414227,1.250093,0.886897,0.517458
1703,1.309545,0.171643,1.831232,5.8e-05,2.156218
1704,2.105865,0.703757,0.871485,0.009379,0.476263
1705,1.272079,0.290431,1.411655,0.733051,0.072264
1706,1.126038,0.501946,0.54384,0.431337,0.730478
1707,0.677555,0.111429,1.581958,0.097404,2.210469
1708,1.734134,0.231195,0.333358,0.296758,1.33458
1709,1.033924,0.002857,3.34206,0.68017,1.591108
1710,1.930045,0.481592,1.407739,0.742481,0.507383
1711,2.240214,0.393542,1.100451,0.013416,1.082224
1712,1.708894,0.733925,0.405813,0.995626,1.022987
1713,2.087144,0.222382,1.424068,0.000112,0.735813
1714,0.714434,1.200743,0.422965,0.379773,0.919682
1715,0.398978,2.086524,1.045967,1.328486,0.15971
1716,1.641113,0.700271,0.000281,1.069903,0.956743
1717,0.842607,0.190703,0.615046,0.508478,0.281292
1718,0.332473,2.403761,1.122693,1.247012,0.072221
1719,0.106739,1.356994,0.430473,0.218458,0.152706
1720,0.357217,1.592691,1.705494,0.554866,0.227167
1721,0.212418,1.606354,1.778445,0.438902,0.000244
1722,1.121799,1.803029,1.497809,0.482816,0.211996
1723,0.449201,0.790877,0.363693,0.442928,1.303549
1724,0.499664,3.421601,0.778357,0.641092,0.049912
1725,1.713105,0.988004,0.006054,0.168303,1.849096
1726,0.24916,0.99008,0.889197,0.390095,0.016793
1727,0.190204,1.42604,1.719499,0.791024,0.01445
1728,0.057096,2.270064,1.273256,0.173709,0.243787
1729,0.336971,1.849931,1.398753,0.550598,0.378463
1730,1.221131,0.808086,0.509464,3.033566,1.910358
1731,0.833532,1.512792,0.988764,0.56153,0.353391
1732,0.458732,1.741798,1.00105,1.239999,0.018713
1733,0.163986,2.295498,0.86851,0.730595,0.579492
1734,0.732696,0.796261,0.536983,0.520276,0.283311
1735,0.772582,0.67466,0.634595,0.852475,0.229593
1736,0.151307,0.512064,0.142092,0.590449,0.639029
1737,0.447884,0.43655,0.96659,0.503525,0.165466
1738,0.775289,0.459871,0.852037,0.669836,3e-05
1739,0.634252,0.211025,0.191454,0.86881,0.656038
1740,0.4904,0.149579,0.476832,0.80151,0.053595
1741,0.025933,1.532214,1.791734,0.819926,0.009376
1742,0.57624,0.872489,0.373612,0.475083,0.036543
1743,2.042069,0.46925,0.075326,1.425467,0.108302
1744,0.309083,0.996481,0.320906,0.717397,0.183737
1745,0.437715,0.814925,0.446806,0.208665,0.119933
1746,1.85898,0.77414,0.146059,1.14488,0.771546
1747,0.353914,0.803498,0.000975,0.501402,0.494299
1748,0.498568,1.221127,0.582856,0.636996,0.461029
1749,0.318971,1.386638,0.350824,0.668798,0.370073
1750,0.369319,1.484334,0.583852,0.205364,0.005781
1751,0.967906,1.060574,0.867853,0.0,0.291477
1752,0.428973,0.959067,0.250645,0.224052,0.030787
1753,0.636588,0.267612,0.378577,1.048852,0.036038
1754,0.279853,0.553665,0.23555,0.296463,0.148492
1755,1.26751,1.124719,0.427879,0.994822,0.263058
1756,2.007753,0.164616,0.000666,0.784403,0.539637
1757,0.657452,0.079972,0.229482,0.542151,0.044755
1758,0.015769,0.975468,0.211804,1.253339,0.49692
1759,0.0,0.785404,1.059143,0.903409,0.206713
1760,1e-06,0.356737,0.248235,0.874895,0.289989
1761,0.035173,1.931685,2.144507,2.209184,0.180868
1762,0.367313,0.742622,2.236149,2.804049,0.139355
1763,2e-06,0.671097,0.190132,1.471173,0.469822
1764,0.20958,0.5235,1.738753,1.353099,0.24536
1765,0.558467,0.522259,1.163125,1.100548,0.881584
1766,0.765698,0.36478,1.579202,0.82457,0.186051
1767,0.000804,0.669149,1.031515,0.406171,0.238008
1768,0.0,0.498427,0.004463,1.821007,0.295785
1769,0.438586,0.037025,1.851894,1.191144,0.437351
1770,0.345268,0.60031,0.329641,1.633655,1.203111
1771,0.643681,0.588892,1.419948,1.612512,0.217163
1772,0.456895,0.022959,1.655916,0.975786,0.043248
1773,0.086556,0.007885,0.991709,2.129394,0.123333
1774,0.52038,0.238968,0.943246,1.132774,0.548408
1775,0.000223,0.516886,1.734003,0.833188,1.230487
1776,0.043736,0.728407,1.130229,0.531925,0.711938
1777,4.8e-05,0.726119,1.310144,0.115345,0.113592
1778,0.736125,0.220037,1.35692,1.397906,0.068693
1779,0.346519,0.215892,1.753602,1.336738,0.364581
1780,0.000723,1.287211,1.353383,1.686243,1.335171
1781,0.504693,0.287507,1.742551,0.971815,0.840968
1782,6.5e-05,0.474031,1.441372,1.207851,0.57811
1783,0.00976,1.276701,1.343672,1.167475,1.033177
1784,1e-06,0.159067,2.209307,1.117117,0.212113
1785,0.001254,0.66871,1.459241,0.258131,0.166223
1786,2.033121,0.411892,0.471434,1.221375,0.245301
1787,1.34654,0.523328,0.037446,1.662872,0.894514
1788,0.608635,0.398872,0.016375,1.014459,0.449417
1789,1.573272,0.064924,0.088692,1.194266,0.871912
1790,0.660579,0.321844,0.276795,0.620769,0.302138
1791,0.899336,0.022797,1.809675,1.429762,0.422882
1792,1.957127,2.447528,0.52644,0.575495,2.132828
1793,0.090311,0.538923,1.510958,1.114166,4.1e-05
1794,0.192198,1.418974,1.682623,1.287423,1.121318
1795,1.524532,2.23575,1.596373,0.067311,0.434225
1796,0.386087,1.057759,1.462027,1.469449,1.363211
1797,0.643393,0.592522,1.164905,0.392354,0.20188
1798,1.927082,0.131315,0.562083,0.964857,0.249366
1799,0.945583,2.450992,0.198687,0.857134,0.224787
1800,0.588284,0.742075,0.075587,0.657651,0.230751
1801,2.448956,0.000362,0.580467,1.34624,0.029573
1802,0.073183,0.083728,0.219907,0.448725,0.001054
1803,1.491784,0.29265,0.158948,1.459271,1.415263
1804,0.44902,1.723632,1.481536,0.719028,0.592061
1805,0.126218,1.680799,0.063959,0.23735,0.622331
1806,0.58474,0.648184,0.762916,1.5e-05,0.016106
1807,0.231114,2.038165,0.691376,0.993655,0.562876
1808,2.974636,0.659563,0.61579,0.474288,0.153471
1809,0.798959,0.0,1.525362,0.62425,1.905522
1810,1.589605,9e-06,1.443217,1.601511,1.335524
1811,0.286955,0.427262,0.825661,1.285377,0.140786
1812,0.963847,0.00561,1.182602,1.864747,0.006802
1813,1.770647,1.175914,0.007279,0.443909,0.703075
1814,3.467895,0.000486,0.269438,0.174736,0.551318
1815,0.170879,0.884397,0.954239,1.059273,0.261638
1816,0.857268,0.15684,2.236774,0.47995,0.243142
1817,0.072245,1.386949,0.0,1.362887,0.923458
1818,0.204956,1.038959,0.017691,0.825855,0.685645
1819,0.0,0.453181,0.000742,0.429376,0.790475
1820,0.872676,0.895844,0.262931,0.72742,0.374907
1821,0.177067,0.812286,0.989837,0.247194,1.57772
1822,2.046884,1.053084,0.001168,0.481925,0.569508
1823,2.279854,1.685735,0.776582,0.240464,0.579302
1824,1.002975,0.572385,0.801924,0.03246,2.638165
1825,0.283133,1.707351,0.323431,0.92642,1.132649
1826,0.499204,2.282881,1.511151,0.013165,0.782341
1827,0.169093,1.131564,0.234966,0.532277,0.687144
1828,0.0,0.454413,0.0,0.760003,0.495394
1829,0.564098,1.109039,0.025606,0.228712,1.307583
1830,0.0,0.127817,0.796731,0.490425,1.36127
1831,1.88678,0.434054,0.183801,0.772954,0.977875
1832,0.727271,1.562842,0.043708,0.449145,1.549534
1833,0.711307,0.756976,0.01975,1.389288,1.112716
1834,0.677797,1.408226,0.233766,0.738843,1.036865
1835,0.812088,0.461209,0.098241,1.235247,0.035056
1836,2.309192,0.354597,0.51646,0.12025,0.655844
1837,0.267864,1.590307,0.012002,0.453381,1.122829
1838,0.454848,0.908463,0.001247,1.460128,0.728115
1839,0.918144,0.761447,0.779609,0.721049,0.202305
1840,0.237469,0.750438,1.131136,0.896338,0.824912
1841,0.980782,0.59353,0.34561,0.000174,0.382346
1842,0.000216,0.77262,0.626173,0.01677,1.373271
1843,1.147509,1.522663,0.046541,1.965144,0.53536
1844,1.255654,0.29191,0.0,0.896381,0.53607
1845,0.285833,2.938284,0.0,0.503457,1.925892
1846,0.809004,0.574984,0.269383,0.117518,0.833827
1847,0.0,1.690752,0.0,0.680593,1.260402
1848,0.538323,0.957209,0.0,1.560686,1.381161
1849,1.357353,0.306218,1e-06,0.12186,0.674566
1850,2.266304,0.960481,0.406415,0.82564,0.530538
1851,0.923236,0.248534,0.0,0.463086,0.645905
1852,0.898314,1.080207,0.000383,0.152715,0.948
1853,0.403755,0.82201,0.33732,1.13005,1.321427
1854,0.148991,1.027145,0.769178,0.077016,1.635221
1855,2e-05,1.677596,1e-06,1.047209,1.158397
1856,0.691681,0.62694,0.432183,0.037621,0.908148
1857,0.192171,0.98166,0.013762,0.544778,1.049875
1858,2.099932,0.65709,0.053775,0.218042,0.560178
1859,0.215206,0.747044,0.056456,1.075838,0.96242
1860,0.73409,0.665332,0.079087,0.847697,0.158206
1861,0.237229,0.267888,1.41068,5e-06,1.682817
1862,0.873631,1.096831,0.001011,0.684647,0.392016
1863,0.048117,2.154454,0.208687,0.095598,2.220088
1864,0.534195,0.574909,0.0,0.400014,0.523746
1865,2.758969,0.783584,0.106782,0.107046,0.875328
1866,0.516031,0.898482,0.000235,1.444979,0.902803
1867,0.397375,1.202342,0.014452,0.205581,1.6241
1868,0.367149,1.726199,0.939621,0.538581,0.621512
1869,0.477401,1.371138,0.160259,0.202712,0.41954
1870,0.048849,2.501375,0.072728,0.470928,0.712558
1871,0.017129,1.805894,1.28218,0.683649,0.062172
1872,0.05075,3.282173,0.132772,0.07146,0.32629
1873,1.329283,0.719217,0.684821,0.001499,0.638908
1874,0.875391,0.249313,0.802648,0.717046,0.17754
1875,0.995516,1.495099,0.554809,0.07928,0.062643
1876,1.700524,2.480492,1.199777,0.184931,0.039565
1877,0.163211,1.453964,0.269943,0.320058,0.425875
1878,0.220738,0.96988,0.829982,0.468649,0.298362
1879,0.491752,0.871261,0.000222,0.653179,0.45971
1880,0.684619,1.727527,0.515491,0.146088,0.281156
1881,0.333347,1.254527,0.260906,0.321049,0.414236
1882,0.916252,0.813903,1.133641,0.030756,0.148146
1883,0.710547,1.688982,1.73426,0.150319,0.004343
1884,0.377443,2.38306,0.599747,0.05611,1.320291
1885,0.2469,1.210211,0.416534,0.000339,0.192662
1886,0.37851,0.835772,0.228309,0.317222,0.231237
1887,0.117986,2.543368,0.737086,0.274599,0.640286
1888,1.046488,1.180956,0.596624,0.000113,0.498146
1889,0.565095,1.166273,0.021527,0.209208,1.136823
1890,2.016256,0.141723,0.258919,0.00193,0.627562
1891,1.36682,0.671851,0.632296,0.460056,0.08731
1892,0.432447,1.081198,1.118088,0.668994,0.003076
1893,0.150685,2.145798,0.19603,0.501866,0.469465
1894,0.212795,0.958337,0.550649,0.364666,0.136693
1895,0.111033,0.935474,0.294591,0.874834,0.352548
1896,0.076757,2.09752,0.299516,1.24417,0.156552
1897,0.473315,0.870097,0.191442,0.23689,0.344387
1898,0.35527,3.378818,0.632474,0.733752,0.535273
1899,0.177996,1.783528,0.656862,0.582292,0.019709
1900,0.747964,1.898516,0.092062,0.742216,1.085146
1901,1.847271,1.050276,1.363085,0.063321,0.607479
1902,1.655791,0.958613,0.244714,1.470211,1.256504
1903,0.164734,0.558139,0.415156,0.665592,0.511037
1904,1.406117,2.053052,2.196379,0.441884,0.579148
1905,0.379306,0.67538,0.373266,0.360387,0.310918
1906,0.320922,1.606911,0.62861,0.201496,0.292043
1907,0.508785,0.573881,0.332169,0.359898,0.496355
1908,0.0,1.330028,0.416905,0.3687,0.682961
1909,0.921411,0.93441,0.809623,0.653608,0.2528
1910,0.528455,0.680108,1.117646,0.1428,0.202135
1911,0.138408,1.02567,0.189676,0.668932,0.1984
1912,0.171721,0.749086,0.405543,0.764107,0.588785
1913,0.219242,2.11056,1.776035,0.052983,0.691965
1914,0.359524,0.504673,1.111732,0.080556,0.287314
1915,1.54594,0.199536,1.908328,0.0,0.534678
1916,0.000373,0.927571,0.084368,1.081546,0.443641
1917,3.427253,0.099778,2.183836,0.359131,0.525088
1918,0.254933,2.531641,0.83312,0.067629,0.118208
1919,1.729144,1.315249,0.084348,1.004251,1.083451
1920,0.511501,0.755588,0.791354,0.080435,0.360477
1921,0.708875,0.609813,0.834115,0.982318,0.767441
1922,0.40293,1.039657,0.537742,0.228335,0.466725
1923,0.62363,1.915613,0.623049,1.185687,0.333753
1924,1.722757,1.229553,0.115496,0.851864,1.478203
1925,0.450628,2.42554,0.01138,0.838628,0.266073
1926,5.5e-05,0.387772,2.291024,0.579155,0.492703
1927,1.755828,0.680497,0.006109,1.06186,0.6619
1928,0.037377,2.459747,1.049389,0.586784,0.287692
1929,0.040012,2.369682,1.058654,0.988429,0.102415
1930,4.3e-05,0.837738,1.121317,0.994761,0.487223
1931,0.247416,1.861329,0.762882,1.075522,0.185355
1932,0.368491,0.642238,0.733775,0.167926,0.047585
1933,0.475251,1.802144,0.821164,1.134474,0.194066
1934,0.165139,2.019329,1.148065,0.889769,0.616
1935,1.715542,1.492552,1.127393,0.720367,0.165619
1936,0.005961,1.93767,1.414791,0.321368,0.078581
1937,0.64842,0.345908,1.200061,1.857263,0.141228
1938,0.645118,2.735431,0.424975,0.748308,0.519888
1939,0.00076,1.501862,1.032264,0.577489,0.378876
1940,0.141386,1.486468,0.784946,0.976975,0.009433
1941,0.108606,2.36611,0.731353,1.626692,0.074816
1942,0.450243,0.631413,0.491143,0.261498,0.008808
1943,0.87445,0.666932,0.823474,1.41348,0.013577
1944,0.641091,1.071876,0.965546,0.625897,0.114754
1945,0.049896,0.790031,0.685731,1.127147,0.05772
1946,0.652692,0.688252,0.781157,0.62512,0.136313
1947,0.222093,2.404705,0.626654,0.893759,0.198298
1948,0.383998,0.871237,0.629608,0.269957,0.128625
1949,0.0,0.95921,2e-06,2.64621,0.754575
1950,1.396182,0.8925,1.117324,0.947336,0.395865
1951,0.792054,1.837485,1.048744,0.314746,0.174724
1952,3.188039,0.245817,0.307307,1.339556,0.879687
1953,0.239863,0.955883,0.891404,0.676308,0.61832
1954,0.436563,1.82655,1.244195,3.1e-05,0.049482
1955,1.513406,1.510855,1.688522,0.0,0.000585
1956,0.298768,2.570498,1.431001,0.692565,0.252459
1957,0.02887,2.156571,0.520961,0.321391,0.168102
1958,0.005323,2.414632,0.904564,1.417721,0.157915
1959,0.085751,1.05963,0.000114,0.925586,0.650715
1960,0.008841,1.801733,1.885777,1.085598,0.996116
1961,0.353817,0.954884,0.474928,0.977105,0.841942
1962,1.583845,0.589445,0.631817,1.784747,0.84575
1963,0.755212,0.610799,0.353369,0.682192,0.386348
1964,2.133264,0.651859,0.261045,0.539772,0.707218
1965,1.018461,0.761225,0.649743,0.123279,0.715369
1966,0.600765,1.241501,0.084948,0.393219,0.869403
1967,0.891755,0.624494,0.388924,1.841767,0.128443
1968,0.196391,1.350877,0.771278,0.62723,0.108486
1969,0.105049,2.689599,0.015081,0.559335,0.487946
1970,0.082241,1.036985,5.6e-05,0.960255,0.687814
1971,0.881085,0.346539,0.377666,0.214823,0.001098
1972,0.172271,1.022425,1e-06,1.318451,0.6651
1973,0.567515,0.019544,0.525612,1.150317,0.03337
1974,1.147785,0.367389,1e-06,1.035433,0.433301
1975,0.138889,1.198002,0.977881,0.763903,0.155341
1976,1.1e-05,0.590961,0.114522,1.339093,0.268798
1977,0.017125,2.001337,0.522753,0.903138,0.25349
1978,0.089276,0.810663,0.293071,1.491895,0.868545
1979,3.4e-05,1.130755,0.0,2.258429,0.539996
1980,2.068593,0.136431,0.008773,1.209214,0.761559
1981,0.262629,1.154659,0.336759,0.847948,0.35434
1982,1.846958,1.08973,0.334013,1.428142,0.662773
1983,1.784136,0.699611,0.198706,0.808436,0.126098
1984,2.581859,1.950384,0.028797,0.914667,0.80959
1985,0.988926,1.512733,0.006764,1.351795,0.314298
1986,0.566795,0.792073,0.147485,0.380753,0.269355
1987,1.260054,1.795394,0.339372,0.646129,0.407725
1988,0.296288,1.97439,0.388717,0.520306,0.449635
1989,0.29064,1.601032,0.009466,0.402516,0.611874
1990,0.338944,1.27116,0.296814,0.694687,0.23216
1991,0.935959,0.891024,0.311423,0.853023,0.104694
1992,0.257644,2.847353,0.028222,0.453505,0.855266
1993,1.147557,0.599411,0.234646,1.077142,0.260731
1994,0.247907,2.844292,1.097667,0.290216,0.097575
1995,1.646279,0.833966,5e-06,2.058608,0.920259
1996,0.320746,0.577112,0.694893,0.952578,0.060024
1997,0.076498,1.721898,0.025799,0.958091,0.336774
1998,0.247821,1.297037,0.429253,0.945783,0.719992
1999,0.689248,0.656608,0.124348,0.72458,0.086274
2000,0.329911,0.601889,0.182775,0.316087,0.396852
2001,1.388177,2.055455,1.140404,0.855985,0.163989
2002,0.129115,1.456492,0.000484,0.333648,0.76605
2003,0.226255,1.854117,0.00137,0.417788,0.692525
2004,0.282031,1.338743,0.026506,0.554031,0.64232
2005,0.359473,2.807356,0.065469,0.928655,0.146439
2006,0.43687,1.927851,0.699635,0.450286,0.330326
