,0.000000,1.000000,2.000000,3.000000,4.000000
1544,3.220703,1.385948,-0.320444,-0.49056,0.812679
1545,1.337265,1.147645,-0.470964,-0.518065,0.17906
1546,0.607489,1.433979,-0.525024,-0.031937,0.133328
1547,3.250905,-0.241659,-0.228027,-0.580833,-0.116625
1548,4.078034,1.289837,0.505584,0.638594,-0.131658
1549,2.464105,-0.034421,-0.820078,1.074896,-0.114202
1550,2.043806,1.94753,-1.986211,-1.559776,0.682955
1551,4.239393,-0.48444,-1.638883,-0.880019,0.171538
1552,2.234013,0.186759,-0.715326,-0.320044,0.014279
1553,2.389063,1.870823,-0.338374,-2.515838,0.413023
1554,4.182096,-0.73876,-0.043104,-0.164429,0.463509
1555,1.73336,1.325027,-1.1696,0.290176,-0.060311
1556,1.377514,-0.0982,0.049786,1.865556,-1.205083
1557,2.013338,1.414405,-0.566099,1.003064,-0.335209
1558,3.965376,-2.243741,0.82849,0.305152,-1.199595
1559,5.598908,0.163932,0.461514,-2.012169,-0.123799
1560,4.44875,-1.161592,-1.370588,-1.62973,0.336534
1561,2.659447,0.722049,-1.536497,0.094504,0.299906
1562,5.053959,-2.41784,1.019499,-0.689138,-0.974475
1563,1.106055,1.047172,-0.371602,0.074628,-0.155462
1564,0.278113,2.632828,-0.31285,-0.045262,0.950976
1565,2.861055,0.149305,0.119838,0.924419,-0.581076
1566,1.552578,0.370805,-0.826176,-0.522792,-0.043833
1567,4.168856,-0.81638,0.97815,1.001745,-0.701624
1568,2.628551,-0.02806,0.984316,0.337512,-0.303332
1569,1.648575,0.020195,-0.488578,-0.61607,-0.617315
1570,4.325992,-1.530586,0.582759,-0.410292,-0.369545
1571,1.342361,0.780791,-1.042834,-0.424846,-0.165951
1572,2.598089,1.275022,-0.540706,-1.970421,0.978406
1573,2.058747,0.44718,0.009065,-0.576042,-0.655249
1574,2.570996,-0.054205,-0.23806,-1.133446,-0.139553
1575,0.138836,1.320451,-0.304373,0.138427,0.376167
1576,3.356846,-1.368253,-0.335081,-0.219212,-0.701687
1577,6.111065,-2.133739,-1.171547,-1.16654,-0.471547
1578,6.14325,-1.870217,0.745798,-0.431586,-0.197541
1579,2.448697,0.640887,0.485709,0.80863,-0.595638
1580,3.766006,0.23512,0.569276,-0.88811,0.902672
1581,4.053114,1.04235,0.133199,-1.368199,0.790044
1582,1.070721,3.527655,0.943671,0.690115,0.349483
1583,3.431036,1.456377,-0.458111,-1.379298,1.253902
1584,2.631207,0.60857,0.581014,1.526739,-0.09192
1585,2.710277,0.931908,0.330616,-0.031621,1.198469
1586,2.425174,0.844748,1.28395,1.524207,-1.288322
1587,2.528089,1.376278,0.557171,-0.223064,0.148124
1588,1.991909,0.300488,-0.811768,0.93147,-0.285848
1589,2.427547,2.711992,-0.767211,-0.111355,1.996598
1590,2.51902,-0.117849,-0.539603,1.413395,-0.615095
1591,0.724707,1.004308,1.233913,1.769013,-0.694189
1592,1.695291,2.580025,1.728478,1.541976,0.425901
1593,0.795931,1.66841,-1.209279,0.818606,-0.683552
1594,2.838238,0.020001,-2.404078,0.123373,-0.712449
1595,3.505569,-0.389227,0.767559,1.416694,-0.24584
1596,3.572733,0.457552,0.605956,1.725114,0.118239
1597,3.49509,0.082979,-0.190066,-1.418737,0.646445
1598,1.697627,1.72834,-0.170144,1.446125,-0.526837
1599,1.403997,2.136745,0.876698,0.682958,-0.391893
1600,1.210785,1.000796,-1.023184,0.756553,-0.68233
1601,1.369538,1.029138,-0.611639,0.051421,-0.500383
1602,3.073043,2.391057,1.03276,0.726291,-0.078539
1603,1.904245,2.615713,-2.107793,-0.138873,0.667757
1604,2.017666,2.40377,-0.578881,1.007386,-0.636874
1605,5.383063,-0.408635,-2.57972,-0.654097,-0.313983
1606,2.734254,-0.333764,-0.375653,-0.023296,-0.651471
1607,5.528994,-0.670855,0.517237,-0.035262,-0.083447
1608,2.821766,1.699667,-0.776794,-1.031986,-0.064728
1609,3.365249,-0.556791,-1.11529,-0.159923,-0.303004
1610,1.790823,0.327234,0.370966,0.201523,-0.888526
1611,1.709018,0.708052,0.494105,0.295506,-1.03
1612,3.112286,0.596384,0.2258,0.210042,-1.809533
1613,2.323498,1.197144,0.784282,-0.170479,-0.248633
1614,5.860648,-1.52226,0.739647,-0.285372,0.266974
1615,4.302527,0.096952,-2.671506,-0.492431,-0.06696
1616,1.420687,1.710294,-0.420309,0.264769,-0.42385
1617,2.203087,-0.260613,0.652609,0.875777,-0.398555
1618,2.461261,0.02591,-0.771548,-0.687733,-1.000039
1619,3.264655,0.161341,-0.300131,0.319211,-0.082235
1620,7.028527,-1.410915,-1.140898,-0.446159,-0.130499
1621,4.692482,1.453958,-0.669113,-2.110142,-0.003443
1622,3.557667,-0.617776,-1.883995,-0.458212,-0.398599
1623,2.950567,0.321417,-1.700451,-0.072536,0.267986
1624,0.95314,0.893046,-0.821069,0.435862,-0.30177
1625,4.479393,-0.689108,-0.851834,0.578556,0.137752
1626,2.445285,0.948737,-0.735639,-0.094755,-0.770811
1627,1.932991,0.747645,-0.336713,-0.23014,-0.792846
1628,1.48422,3.565483,1.084924,-0.132615,-0.188039
1629,3.448441,0.825129,-0.003853,0.148153,0.812855
1630,4.041108,-0.093451,-2.066361,-0.857608,-0.13742
1631,1.348332,1.685933,-0.388248,0.333118,0.142264
1632,4.963443,-1.217061,-1.081217,-0.685141,0.795833
1633,2.393963,1.132534,-0.803506,0.940945,-0.92975
1634,1.880106,1.122099,0.16106,-0.884691,-0.288408
1635,1.584679,1.311464,0.082875,0.684641,-1.061377
1636,4.968836,-1.64552,-0.819761,-0.066847,-0.317041
1637,1.010003,1.744323,-0.128698,-1.181524,0.549006
1638,3.731026,-1.5102,-1.298793,-0.630455,0.666623
1639,3.581729,-0.323094,0.714367,0.022863,-0.891963
1640,2.247148,2.758418,0.639526,-0.056224,-0.968826
1641,3.873848,-0.815288,-0.290216,0.088667,-0.273772
1642,2.479149,0.271312,-0.611939,0.17151,-0.31104
1643,2.226701,0.175055,1.414785,1.948818,-1.793745
1644,4.594377,1.279548,-1.982544,-0.441521,-0.287518
1645,3.278961,1.149307,0.36821,-1.231028,-0.119744
1646,3.992394,0.262119,-0.617196,0.867651,-0.221506
1647,1.276979,2.266118,-1.450209,-0.28674,0.182388
1648,1.306809,2.326941,-0.058092,-0.440455,0.552403
1649,5.873928,-0.828951,-2.035896,-1.304967,0.252053
1650,3.769451,-0.445217,-0.212142,0.225434,-0.875623
1651,2.273345,1.801191,-1.650746,-0.565949,0.266182
1652,3.059925,-0.031481,1.608122,-0.373587,0.887559
1653,0.325939,2.185195,0.843845,0.960653,-0.615289
1654,1.105336,1.029534,-1.304222,-0.501059,-0.00174
1655,3.533909,0.223953,0.737394,-0.826629,0.647338
1656,0.66926,1.102941,-0.797814,0.798564,-0.003002
1657,0.85149,2.09989,0.419694,-0.202835,0.536289
1658,3.36262,-0.659192,0.450845,0.029967,-0.388036
1659,1.698504,0.03838,-0.358201,0.40489,-0.797651
1660,1.013202,1.002815,-2.666839,-0.290853,0.30733
1661,1.044949,0.714918,-0.676083,0.323577,0.199141
1662,1.352244,0.097447,-1.161725,0.11138,-0.416896
1663,3.324177,-0.837383,-1.25272,0.40861,-0.989905
1664,1.474768,1.594563,-0.463434,0.231664,-0.059276
1665,1.822394,1.088545,-0.612352,-0.171971,-0.94212
1666,0.966863,1.441164,0.209612,0.671449,-0.259718
1667,2.073962,0.439771,-0.307296,-0.103582,-0.037416
1668,0.32714,1.869128,-1.095456,0.624842,-0.998141
1669,3.553439,-0.24716,-0.155775,0.314778,-0.44576
1670,5.49989,-1.570666,-0.554314,-1.342635,0.144763
1671,1.967262,1.881225,0.615198,0.781594,-1.462987
1672,3.134701,0.064782,0.431058,1.070638,-1.137425
1673,0.576016,4.233989,0.661183,0.197271,0.811745
1674,0.479742,1.819125,-0.484683,1.382739,-0.265133
1675,2.102074,-0.181991,0.847061,1.646296,-0.024863
1676,0.344149,0.445962,-1.508013,0.510593,-0.043455
1677,1.463716,3.451315,-1.057143,-0.063165,1.820428
1678,0.47946,1.474699,-0.207399,0.389047,1.452939
1679,0.553335,2.004962,-3.208236,0.553432,0.245682
1680,2.304177,1.444049,0.908536,0.89494,-1.146742
1681,1.425695,-0.073026,-1.095209,-0.75249,0.097205
1682,3.260284,1.037297,-1.744345,1.088318,0.425743
1683,2.924953,2.192794,-1.147535,-1.578352,0.524473
1684,1.843252,0.422054,-1.502543,1.253021,0.169934
1685,1.525324,0.708104,0.505939,-0.117817,0.39506
1686,4.962766,-0.477284,0.285709,0.649129,0.762215
1687,2.957312,-0.609086,-0.653105,-0.828447,0.049085
1688,2.411845,1.247543,-2.621035,0.592249,0.659717
1689,3.163776,-0.088249,-2.258335,0.461978,-0.490063
1690,0.692851,3.293112,0.669382,0.283294,0.450876
1691,3.492547,-2.445389,-1.574813,-0.21076,0.281739
1692,4.595508,-2.842314,-0.553081,-0.546509,0.984497
1693,2.201025,-0.248843,-1.085373,-0.558987,1.144597
1694,4.404782,-0.016758,-3.336697,-1.191957,1.106972
1695,1.765629,-0.599887,-0.216315,-0.31248,0.087669
1696,2.316852,-0.297336,-1.314516,-0.393778,1.045862
1697,1.099099,1.504586,-0.354185,-1.513716,0.819933
1698,2.406954,-0.575624,-0.583411,-0.721452,0.774229
1699,3.952698,-1.945993,-0.474136,-0.639376,-0.435954
1700,3.2523,0.907762,3.025155,-0.704387,1.61935
1701,3.720672,0.850272,0.088182,-0.294307,1.038299
1702,1.944967,-0.354611,0.476904,0.940899,-1.359439
1703,1.474496,-1.810557,0.019222,1.198241,-0.103613
1704,2.7094,-0.513752,-1.072721,-0.387436,1.014065
1705,2.055893,-2.250491,-0.108334,-0.85389,0.127301
1706,3.522259,-0.613259,-0.991743,-0.973857,0.397003
1707,2.03746,-0.599743,-0.407304,0.365226,-0.174763
1708,5.248912,-2.405138,-0.431629,-1.082027,-0.230888
1709,2.219089,-0.041305,-0.193316,-0.31069,0.274805
1710,2.235549,-1.270009,0.126073,0.562313,-0.12296
1711,4.985674,-2.643268,0.498108,-0.737364,0.694206
1712,2.160715,0.875065,-1.241808,1.527103,-0.000659
1713,1.849477,-1.055428,-0.681493,-0.082469,0.348242
1714,3.563673,-2.728946,-0.174837,0.543443,0.095682
1715,1.975732,0.36403,0.812186,1.236575,0.19237
1716,3.449501,-0.972654,0.953708,1.296953,-0.278926
1717,3.326183,0.043043,2.95426,0.193271,0.521254
1718,3.593574,0.663475,1.031525,-0.456897,-0.003504
1719,2.701779,1.375898,3.837931,-0.347136,0.389049
1720,4.418923,-2.048522,0.100311,0.86064,-1.15132
1721,2.415707,0.410604,2.306611,0.811208,0.499926
1722,2.7805,1.033765,0.533726,-0.522729,0.735173
1723,1.533372,2.18063,0.243978,1.174648,0.49356
1724,3.127804,2.738021,-0.751324,-0.414861,1.986525
1725,2.858779,0.397088,0.945891,0.552533,0.038386
1726,2.871983,0.702785,-1.336511,-0.409264,0.272024
1727,4.934324,-0.11903,0.357253,-0.637399,-0.191193
1728,3.088941,0.773093,2.738418,0.846859,-1.098012
1729,4.920512,0.18597,0.728677,0.499076,0.908397
1730,4.079432,-2.002067,0.462513,0.368728,0.734835
1731,3.034761,0.703844,-0.048811,0.575457,-0.499747
1732,1.761156,-0.703559,0.603161,0.669031,0.171808
1733,2.574325,2.076243,1.593309,1.478729,0.325862
1734,2.149386,0.312177,-0.688589,-1.300262,-0.473626
1735,2.219875,0.267728,-0.972621,-0.038901,0.437083
1736,4.030537,0.098771,-1.911655,-0.427567,-0.966848
1737,2.135543,2.180248,0.803723,-0.071068,0.360297
1738,1.498071,3.335971,0.059785,1.093174,0.025231
1739,2.41849,-1.140518,-0.672623,0.895174,0.856168
1740,3.188653,-0.053361,-0.372997,0.584948,0.567858
1741,3.480135,-1.595193,3.000305,-0.072672,-0.326627
1742,4.130576,-0.431808,-0.692648,-1.227042,-0.20505
1743,3.056697,-1.68634,-1.290906,0.590612,-0.102935
1744,3.291502,-0.257921,0.081018,0.178732,-0.156651
1745,1.892687,2.06304,-0.274705,0.11181,-0.335755
1746,1.661834,-0.173833,-0.866053,0.800396,-0.604319
1747,2.985726,-1.087125,-0.871605,0.562118,-0.336124
1748,0.891178,2.081593,-0.549331,0.1123,0.668779
1749,2.165926,1.364128,-0.505153,0.892014,-0.093338
1750,3.818245,-0.358469,1.984175,-0.060755,-0.884187
1751,1.328159,0.662061,-2.307816,0.763722,-0.099559
1752,1.808691,1.002693,0.354642,0.940807,-0.439446
1753,4.535337,-0.311542,1.445169,-0.230118,0.002178
1754,3.713229,-0.946713,0.649407,-0.558914,0.193369
1755,1.919424,1.538426,0.005344,0.701596,0.42165
1756,4.427628,0.717732,-0.58033,-0.003332,0.750958
1757,3.48678,-0.614323,0.082161,1.415344,-0.166142
1758,2.320561,-0.926109,-0.546209,0.019002,0.428202
1759,2.064148,-0.035941,0.305036,0.421268,-0.572223
1760,0.212788,1.438461,-2.624345,-0.376321,0.436383
1761,2.818663,-0.169785,-0.778737,-0.03705,0.414323
1762,6.405649,-1.471434,-1.871416,-1.08955,-0.035608
1763,3.410479,-0.148475,-0.969124,1.250108,-0.216583
1764,3.461533,-0.564326,0.795577,-0.974683,0.307521
1765,3.755766,-2.073614,-0.30514,0.56861,0.717788
1766,3.729746,0.291098,-0.855622,0.006497,0.69505
1767,3.144614,-0.406432,-1.350786,-0.562889,0.25427
1768,3.337424,0.471481,-0.023044,1.68493,-0.370917
1769,3.978412,-0.368701,0.950914,-0.707024,0.094225
1770,1.833202,0.595652,0.518888,0.92764,-0.250293
1771,3.335961,-0.841741,-0.389105,-0.164028,0.330098
1772,2.707099,1.780573,-0.075754,-1.017738,0.953594
1773,0.816016,1.312204,-0.127907,0.836425,0.009437
1774,0.529502,0.712493,-0.631255,1.467278,-0.724541
1775,3.523018,0.661966,-0.284129,0.340201,0.382746
1776,2.860485,0.701474,1.173492,0.251411,0.687037
1777,3.647744,-0.447248,0.275167,-1.255245,0.761527
1778,4.545658,-0.644767,-0.699024,-0.318065,-0.119006
1779,3.002488,-0.544626,0.180706,-0.587455,0.027981
1780,2.647272,-0.133444,-0.608014,-0.945715,-0.066479
1781,3.382308,-1.07847,0.008795,-0.40946,-0.562972
1782,1.62462,0.954038,-0.023693,-1.096233,-0.54173
1783,1.626011,0.723078,-1.49614,-0.508533,0.519777
1784,1.781041,1.08516,0.21847,-0.099724,-0.434143
1785,2.33197,1.453386,1.361113,-1.072683,1.122984
1786,3.576817,-0.366964,-1.805888,-0.973213,0.256488
1787,4.109722,-0.009225,0.419238,0.08639,0.939663
1788,5.710134,-1.382809,1.750216,1.339774,0.492782
1789,5.682852,-1.749789,-0.727095,-0.206501,-0.09299
1790,4.380773,0.153126,-1.375078,0.363712,0.081755
1791,4.404349,-0.349771,-0.617356,-0.056149,0.680725
1792,2.131853,1.703049,-0.05595,0.734067,-0.717342
1793,2.231768,0.658186,-0.46487,1.558166,0.176563
1794,2.91458,-0.443966,-0.015557,-0.451978,0.171121
1795,3.820703,-0.980654,0.823679,0.123033,0.284282
1796,4.218494,-1.128079,1.511876,-0.425785,-0.394644
1797,2.817336,-0.766519,-0.559792,0.485522,0.022963
1798,4.682277,-1.224275,-1.317428,-0.68952,0.209588
1799,0.241314,2.955951,-0.279962,-0.078414,0.022907
1800,1.986415,1.022067,-0.740211,-0.065527,-0.102985
1801,4.036029,-0.779259,-1.291738,-0.610272,-0.713674
1802,5.93594,-0.512386,-1.93618,0.322977,-0.236022
1803,4.582103,-0.659514,-1.138312,-0.355075,-0.378689
1804,1.114724,1.463297,1.36852,1.327469,0.644486
1805,4.508013,0.091409,-0.627032,0.506857,-1.390195
1806,2.542988,0.474273,-1.649362,-0.325037,-0.523016
1807,5.969589,-0.032912,2.024017,-0.784828,-0.738071
1808,2.991859,0.771993,0.42626,-0.244125,-1.511183
1809,5.039141,-2.29747,-0.220013,-0.562738,-2.018776
1810,6.5085,-1.877073,-2.663717,-0.485173,-0.57965
1811,3.778787,-1.181754,1.361823,0.724105,-0.946254
1812,1.947774,0.547439,0.424454,0.617976,-0.172141
1813,3.761561,0.423562,-1.36036,-0.181377,0.239702
1814,6.700114,-2.675267,-0.587288,-0.375197,-0.251969
1815,3.470735,0.103365,1.187548,-0.321835,-0.530318
1816,1.517646,2.107791,-1.218322,1.234394,-0.731055
1817,2.925288,0.923591,0.093406,-1.027291,0.253727
1818,3.824014,-0.855045,-2.449458,-0.708803,-0.226468
1819,3.745404,-0.689555,-0.03949,-0.215707,-0.981491
1820,3.928516,-0.116829,-0.029471,-0.390339,-0.690709
1821,1.902896,0.796407,0.119454,0.610249,-0.161541
1822,0.631776,0.910064,0.561955,0.316074,0.279394
1823,1.715781,0.195214,1.483045,1.30294,-0.902181
1824,2.237146,0.734628,-0.601885,-0.015355,-0.31439
1825,3.58703,-0.48165,-0.213208,-0.792378,-0.949998
1826,0.451658,3.285477,1.025227,0.719814,0.413944
1827,1.309007,1.557517,0.41752,1.371684,-1.558567
1828,2.171345,0.899681,-0.970435,0.393592,-0.737192
1829,3.105711,-0.05324,-0.008036,0.345059,-0.352663
1830,3.243163,-1.485336,0.750841,0.586308,-0.24378
1831,3.373025,0.800353,1.094712,0.215264,0.895413
1832,2.159445,1.249343,-1.203569,-0.618725,0.106226
1833,1.725502,0.911275,2.354266,2.7706,-1.837101
1834,5.125127,-3.32397,-0.014885,-0.911069,-0.7255
1835,2.410639,0.030062,-1.224859,0.239137,-0.252686
1836,4.624127,-1.285641,-0.064403,0.590285,0.233822
1837,0.752985,-0.003796,-0.325579,0.064635,0.085351
1838,1.94071,-0.045701,0.618338,0.722416,-1.405737
1839,3.098953,1.896292,0.084315,-0.41296,0.382912
1840,2.667426,0.783863,0.226268,0.466014,-1.186862
1841,4.860072,-3.628525,0.598105,0.677482,-0.640916
1842,2.740738,0.103806,0.368066,-1.150679,-0.451746
1843,1.367009,1.100552,-0.032382,1.050698,-0.025162
1844,5.231184,-0.383978,-1.138251,0.393923,0.414773
1845,2.214945,0.780146,1.071731,0.538213,-0.315085
1846,2.294806,1.037337,0.152741,-1.037119,-0.667014
1847,3.958043,0.520666,-1.860891,-1.237644,-1.093811
1848,1.554668,0.887617,-0.160535,0.638278,-0.522398
1849,1.444267,1.773129,-0.79202,-0.08658,0.378526
1850,4.182669,-0.715446,-0.973143,-0.057466,-0.714106
1851,1.241944,2.530991,-0.927145,2.103556,-0.101185
1852,3.438559,0.252945,-0.402642,-0.330164,0.505913
1853,3.371813,0.465428,-0.780371,0.170643,-0.032276
1854,1.62733,0.333883,0.48241,0.706736,-0.119599
1855,2.748559,1.160424,0.363148,0.020952,-0.032076
1856,1.450719,0.381925,-0.351483,0.058839,-0.401623
1857,1.989038,0.367333,-0.386641,1.206774,-0.512847
1858,3.029903,-0.778725,-1.124676,0.337645,-0.330895
1859,1.624005,0.068529,-0.947371,-0.144524,0.041559
1860,2.332544,1.141013,-0.419212,-0.549782,0.542721
1861,3.176322,0.114755,0.591037,1.893068,-1.343698
1862,2.679015,0.048773,0.571232,0.48444,-0.539279
1863,3.791666,0.444098,-0.044419,0.585656,0.172178
1864,2.465451,-0.171526,-2.538586,1.226998,0.122791
1865,2.272193,0.771254,0.001936,0.789565,-0.391757
1866,1.417732,1.080667,-0.549403,1.223,-0.062367
1867,3.129399,-0.240048,-0.016385,0.209316,-0.61702
1868,1.157529,2.702726,2.36302,0.322067,-0.120894
1869,1.809016,1.904911,-0.762642,-0.354055,0.45126
1870,1.545091,1.800047,1.480613,1.48071,0.016274
1871,2.694518,0.460585,0.788435,-0.480885,1.071717
1872,2.841898,0.242475,1.267613,-0.022984,-0.859304
1873,0.342236,2.497969,-0.302441,-0.050878,2.484947
1874,0.81957,0.669536,0.016436,1.148282,0.393508
1875,1.514938,0.535016,0.080714,0.804052,-0.226213
1876,1.395702,2.597476,0.001881,-0.10348,1.044096
1877,0.623666,1.588975,1.488532,0.990835,1.106499
1878,2.798527,-0.853658,0.813918,0.793221,-0.205965
1879,2.428621,3.220589,-1.203394,-0.533717,1.029366
1880,3.07918,0.546904,1.562328,0.827401,-0.227626
1881,0.82165,1.80694,-0.525384,-0.244874,0.601752
1882,3.74295,2.266652,-0.33605,-1.690014,0.486053
1883,1.261706,0.923757,-0.443639,-0.903495,0.234509
1884,0.437715,2.360506,1.385957,-0.304406,0.546871
1885,1.263563,3.51875,-0.077943,-0.208075,1.166175
1886,4.015781,0.023758,-0.158637,-0.807237,-0.668308
1887,3.356584,1.438498,0.287632,-0.273044,-0.645239
1888,1.3933,0.786952,-0.661703,-0.164555,-0.040426
1889,1.741146,1.218593,-0.201587,-0.639724,1.118918
1890,0.443855,4.463838,1.232573,-1.681846,1.704431
1891,1.774736,0.976463,-1.51391,-0.907071,0.653902
1892,0.422022,3.738209,0.031994,1.337151,0.685486
1893,0.510919,1.151867,-0.284337,0.499767,-0.462926
1894,2.770187,1.681823,-0.860796,-0.692159,-0.239475
1895,2.200409,1.186289,0.727441,-1.00291,0.185462
1896,2.479486,1.996491,0.811178,-2.077357,1.091753
1897,0.998445,2.431637,-0.891372,0.384216,0.59341
1898,0.797353,1.29183,0.090749,1.367889,-0.36052
1899,1.006788,2.172968,0.302395,-1.089491,0.667382
1900,1.265574,2.051567,0.278754,-0.203885,0.328427
1901,1.529987,2.422428,1.898961,1.017688,-1.010899
1902,2.331644,-0.186661,-0.079636,-0.780923,0.653474
1903,0.688079,0.859288,-1.033078,0.010181,0.016353
1904,2.551604,-0.046986,-0.729361,0.537706,-0.768135
1905,1.457106,2.060465,0.213108,1.303362,0.319361
1906,0.879746,1.037115,1.01247,1.335334,-1.587889
1907,0.732906,1.857953,-0.918031,-0.651555,0.450603
1908,2.753874,2.279863,-0.149204,-0.978854,0.66628
1909,1.44341,0.357574,-0.008323,-0.403534,-0.040202
1910,1.014277,1.090142,-0.583534,-0.141771,0.497809
1911,2.035179,0.33396,0.315656,-1.140799,-0.183915
1912,1.091445,1.192711,-0.795302,0.159264,0.566754
1913,3.394474,0.637452,1.08761,-1.028656,-0.480478
1914,1.436238,3.242491,1.375685,0.39923,-0.760321
1915,2.401807,1.16635,0.629451,-0.286612,0.317748
1916,1.236992,2.948168,-0.447953,1.873952,0.332456
1917,0.93704,2.628782,-1.259445,0.39415,-0.215407
1918,3.051245,0.351218,0.558386,-0.140594,0.360221
1919,3.764405,1.971327,0.433306,-0.478849,0.665502
1920,1.504067,3.909988,0.560859,-0.469342,1.28668
1921,2.88832,0.02728,-1.775486,0.572381,-0.987743
1922,3.446956,1.366037,-0.143625,-1.140229,0.016229
1923,0.460287,1.564084,-0.243992,0.21996,0.169794
1924,1.673857,0.21232,0.120828,-0.913276,-0.247091
1925,3.767135,1.50472,0.995,-0.734116,0.207961
1926,3.67373,0.795274,-0.197216,-1.284811,0.401669
1927,2.257382,1.178641,-0.489468,0.474236,-0.627883
1928,0.094967,1.667728,-2.232665,1.100157,-0.084258
1929,1.756668,2.824876,2.335699,1.404487,-0.616208
1930,3.52461,1.228454,-2.475273,-1.228978,0.400012
1931,0.854393,0.612952,0.17338,1.542606,-1.043026
1932,2.921562,0.275592,-0.439444,1.181538,-0.841096
1933,2.972111,1.505246,0.808611,-1.39383,0.254007
1934,1.378051,0.693399,-0.548765,0.566569,-0.125003
1935,1.34703,0.669113,-1.669265,1.620246,0.553496
1936,2.037838,1.98149,0.174906,-0.350762,-0.547824
1937,1.135911,0.231962,-2.217402,0.690786,-0.342995
1938,2.657315,0.899198,0.496733,1.313036,0.246381
1939,1.432194,1.528908,-0.137906,2.14423,-0.238478
1940,1.681397,2.668864,0.210569,0.613192,-0.272031
1941,0.624647,1.670649,1.144063,0.446642,-0.341549
1942,1.136581,1.630305,1.644841,0.177501,-0.323962
1943,2.898782,-0.099216,0.319042,0.414247,0.002454
1944,2.589857,1.212238,0.103368,-0.219719,0.073331
1945,0.978267,1.008322,-0.177444,1.303567,-1.126008
1946,4.140699,0.36837,-0.434852,-0.399116,-0.269815
1947,2.660203,-0.480416,1.521391,0.887805,0.483659
1948,1.351227,0.322437,-1.262378,0.106266,-0.309341
1949,5.46389,-1.171425,-0.894307,-1.308076,-0.867098
1950,1.446024,-0.204549,0.02769,-0.638987,0.159961
