,0.000000,1.000000,2.000000,3.000000,4.000000
1542,0.877519,0.393033,0.963516,0.436662,0.30221
1543,1.453967,0.288934,0.16297,0.5307,0.684704
1544,0.815487,1.024787,0.675279,0.47264,1.326116
1545,0.792409,0.417321,0.513771,0.925512,0.857245
1546,0.860402,0.1044,0.642541,0.72018,0.498455
1547,0.828982,0.671567,1.034438,0.910054,0.670593
1548,0.700115,0.98165,0.716991,0.560611,2.083845
1549,0.814506,1.06405,0.63762,0.914866,0.261619
1550,0.76842,0.902249,0.500621,0.901956,1.631521
1551,0.704224,0.655378,0.981077,0.150966,0.920826
1552,1.615458,0.462436,0.348375,0.159495,0.614243
1553,0.94286,0.199892,0.391767,0.70198,0.766729
1554,0.934891,1.334246,0.585053,0.159127,1.183263
1555,0.696437,0.385418,0.779792,0.156058,1.067767
1556,1.139279,0.55554,0.490654,1.211776,0.507221
1557,1.05492,0.60152,0.383753,1.589565,0.193936
1558,0.51523,0.573954,1.73548,0.252014,0.887302
1559,0.621416,1.121516,0.603969,0.268433,1.283652
1560,0.910476,1.079553,0.327736,0.099033,0.594169
1561,1.132582,0.86586,0.471218,0.157869,0.495128
1562,0.673912,1.087985,1.189887,0.341778,0.519752
1563,0.721439,0.246815,0.737585,0.830042,0.380951
1564,1.166364,0.304207,0.446462,1.671594,0.019013
1565,0.957779,0.774359,0.44804,0.548956,0.466091
1566,1.150116,0.132977,0.61032,0.878695,0.093445
1567,0.513823,1.117724,1.064183,0.072399,0.979137
1568,0.6774,0.634593,1.038301,0.983936,0.729481
1569,1.010697,0.527247,0.766202,0.385216,0.856608
1570,0.595531,0.806799,1.059834,0.036016,0.873362
1571,1.205431,0.134767,0.735207,0.428576,0.277612
1572,0.803001,0.822879,0.26935,0.814602,1.021083
1573,0.786787,0.581802,1.13282,0.242726,1.13734
1574,0.626883,0.543424,0.743908,0.976727,0.810425
1575,1.337562,0.101358,0.212937,0.141061,0.223449
1576,0.90905,0.548468,0.664497,0.260051,0.422045
1577,0.7412,1.13782,0.665723,0.031757,0.809654
1578,0.905433,1.105733,1.064842,0.309896,1.46535
1579,0.933549,0.27224,0.984647,0.21322,0.592536
1580,0.82875,0.779628,0.672525,1.152655,1.000589
1581,0.633497,0.797873,0.594297,0.397893,1.67962
1582,0.965415,0.325855,0.526925,1.321646,1.102248
1583,0.503717,0.714756,0.625356,0.266197,1.319363
1584,0.84034,0.368584,0.626501,0.242073,0.912215
1585,0.522803,1.125725,0.854965,1.464103,1.325744
1586,0.372925,0.363711,1.740355,0.304271,0.854043
1587,0.844045,0.471682,0.59744,0.670093,1.603479
1588,1.013614,0.310588,0.602257,0.599929,0.255339
1589,0.728611,0.603335,0.569459,0.787781,1.398376
1590,0.747642,1.075051,0.964376,0.299208,0.616135
1591,0.887023,0.124249,0.956045,1.327207,0.14556
1592,0.346445,0.511616,1.095145,0.849436,1.639854
1593,1.145722,0.143738,0.485473,1.481253,0.021261
1594,0.706916,1.141119,0.463092,1.58843,0.882972
1595,0.57836,1.322445,0.71023,0.848893,1.230152
1596,1.46203,0.651464,0.310488,1.729162,0.028443
1597,0.476682,0.871914,0.702955,0.238454,1.43785
1598,1.222507,0.206821,0.522813,1.301696,0.038172
1599,0.692195,0.010932,0.614694,1.699342,0.513674
1600,0.86336,0.152245,1.06373,0.836259,0.62341
1601,0.57457,0.278249,0.737171,1.117591,0.628405
1602,1.101802,0.734588,0.382147,1.673077,0.135454
1603,0.704926,0.604731,0.717266,1.396662,0.413585
1604,0.959019,0.6369,0.634006,0.696155,1.657453
1605,1.138404,1.278294,0.65176,0.523807,1.578527
1606,0.335477,0.920413,0.923203,0.997819,0.232561
1607,0.947365,1.445224,0.363071,0.230041,1.282988
1608,1.224763,0.783892,0.67271,0.617553,0.699676
1609,1.241732,0.615932,0.313715,0.684471,0.240984
1610,1.204609,0.286003,0.520452,0.516761,0.565553
1611,0.572271,0.437303,0.689115,0.803977,0.702152
1612,0.913634,0.648145,0.839532,0.477338,1.312482
1613,1.475615,0.506171,0.642168,0.197592,0.561615
1614,1.127958,0.921921,1.051348,0.159955,0.899964
1615,1.194705,1.190442,0.616872,0.259193,1.058707
1616,1.06118,0.145025,0.269948,1.542864,0.42047
1617,0.911619,0.15346,1.024828,0.10461,0.533457
1618,0.735881,0.611522,0.67538,0.733487,0.67862
1619,0.859638,0.561767,1.114848,0.200913,1.31274
1620,0.447288,1.605132,1.055967,0.407479,1.390812
1621,1.10308,0.912232,0.444627,0.431562,1.035889
1622,0.762709,0.879414,0.708873,0.79523,0.649743
1623,1.137718,0.910138,0.774909,0.700849,0.803053
1624,1.612174,0.265766,0.301766,0.129244,0.371765
1625,0.455871,1.195638,1.198079,0.813041,0.960187
1626,1.535274,0.743866,0.148292,0.664233,0.542586
1627,1.648406,0.385107,0.135558,0.441459,0.463352
1628,0.904747,0.310733,0.650017,1.578691,0.747914
1629,0.949508,0.657545,0.50951,0.379252,1.209141
1630,1.020354,1.197575,0.798755,0.346527,1.209136
1631,0.505716,0.836255,0.55206,0.951136,1.06686
1632,0.83027,1.193478,0.898025,0.183727,0.946616
1633,1.198054,0.511195,0.437316,0.544643,0.54475
1634,0.59152,0.461711,0.732063,0.895022,0.854661
1635,0.801608,0.509856,0.583566,1.400808,0.94636
1636,1.100284,1.061878,0.643115,0.011863,0.462068
1637,0.704886,0.452953,0.768124,1.708594,0.592459
1638,0.879125,0.751013,1.286735,0.155374,0.800269
1639,0.567425,0.864028,0.877968,0.373116,1.207758
1640,1.179805,0.182853,0.495019,0.696086,1.074949
1641,0.39658,1.347509,0.895835,0.998142,1.370584
1642,1.038003,0.93723,0.598837,0.366461,0.69846
1643,0.936689,0.40218,1.056456,1.577245,0.539107
1644,0.75022,1.159072,0.517298,1.325638,0.530217
1645,1.102778,0.271954,0.247012,0.220304,0.753388
1646,0.901343,1.006653,0.671504,0.196525,1.274978
1647,0.216288,0.760978,0.708657,1.129352,1.189495
1648,0.571853,0.639162,0.724162,1.031298,0.97897
1649,1.663608,1.650961,0.288199,0.138409,0.426411
1650,1.083928,0.742841,0.448076,0.560159,0.67783
1651,0.632189,0.394339,0.770578,0.280506,1.137347
1652,0.813569,1.066257,0.81376,0.273967,0.90962
1653,0.800226,0.264166,0.419431,1.491603,0.598758
1654,0.559929,0.307622,0.583881,0.956845,0.742731
1655,0.508525,1.031194,0.517169,0.492489,1.532412
1656,0.764849,0.612535,0.566176,0.716047,0.545808
1657,0.724408,0.293202,0.54939,0.913329,0.498702
1658,1.114887,0.583315,0.568827,0.09881,0.614231
1659,1.076081,0.239349,0.701191,0.220161,0.087386
1660,1.223847,0.317431,0.570795,0.999624,0.327285
1661,1.402421,0.39901,0.228113,0.224625,0.73321
1662,0.475936,0.461084,0.811168,0.754511,0.421433
1663,0.960182,0.52744,0.840021,0.841833,0.309052
1664,1.328018,0.215873,0.474852,1.36868,0.257816
1665,0.630314,0.285101,0.581379,1.581933,0.422437
1666,1.476513,0.414223,0.296247,0.438937,0.184749
1667,1.195053,0.625408,0.659553,0.165753,0.105666
1668,0.288468,0.697209,0.805734,1.782395,1.198382
1669,0.715518,0.803845,0.849181,0.183466,1.170944
1670,1.010388,1.265376,0.393522,0.354044,1.018011
1671,0.87468,0.161485,0.783436,1.577933,0.570876
1672,0.575598,0.82906,1.19169,0.969999,0.430255
1673,0.836222,0.094582,0.562204,1.468006,0.815862
1674,0.861658,0.262242,0.885099,1.11576,0.267968
1675,0.257919,0.973575,0.636203,0.246463,1.319028
1676,0.728634,0.244516,0.594381,1.176014,0.445837
1677,1.163498,0.324823,0.222729,1.748083,0.455176
1678,0.911888,0.483502,0.564709,1.223315,0.169436
1679,0.440566,0.383575,1.135511,0.854698,1.825754
1680,1.012231,0.418617,0.834006,1.658804,0.056684
1681,1.079247,0.336982,0.450319,0.998343,0.053674
1682,0.575177,0.931667,1.156593,0.896552,1.184445
1683,0.967235,0.884451,0.212307,0.834907,1.513789
1684,0.798437,0.824815,0.292906,0.716324,0.15572
1685,0.518386,0.982584,1.071723,0.614471,1.064058
1686,1.145418,1.596929,0.461385,0.09498,0.823819
1687,0.757248,0.822087,0.841032,0.253473,0.894401
1688,0.552854,0.676408,1.031917,0.590772,1.381689
1689,0.962499,0.922308,0.746332,1.630623,0.190894
1690,0.854784,0.167153,0.602899,1.767986,0.600261
1691,0.759241,1.457286,0.700525,0.881747,0.391162
1692,1.042021,1.45019,0.54681,0.374891,0.056074
1693,0.50166,1.180695,0.4172,0.691773,0.77749
1694,1.02244,1.135025,0.53048,0.412891,1.639676
1695,0.920958,0.991954,0.031146,0.956454,0.536918
1696,0.523239,1.097158,0.462734,1.159292,0.629358
1697,0.590702,0.747941,0.391321,0.868616,1.544279
1698,0.670886,1.184005,0.512363,0.647775,0.566969
1699,1.044654,1.085227,0.842325,0.162945,0.678398
1700,0.330726,1.399557,0.705062,0.3914,1.696241
1701,1.098606,1.306901,0.922775,0.482471,1.456649
1702,0.826763,0.968025,0.537925,1.850998,0.093637
1703,0.697219,0.841221,0.818095,0.782078,0.010438
1704,0.625847,1.174778,0.866999,0.757158,0.662778
1705,0.790754,0.842506,0.548593,0.989881,0.031679
1706,0.840142,1.132071,0.447254,0.46284,0.239527
1707,1.045701,0.798193,0.54314,0.099072,0.730484
1708,0.71136,1.655889,0.675459,0.214777,1.101384
1709,1.133931,0.601317,0.509726,0.673107,0.410084
1710,1.628157,0.657737,0.688441,0.225545,0.03295
1711,0.855344,1.494591,0.886754,0.189848,0.804991
1712,0.931689,0.980655,0.263956,1.52351,0.022
1713,1.104025,0.749548,0.611732,0.889639,0.042702
1714,1.080334,0.98046,0.324036,0.296153,0.23232
1715,1.512718,0.847483,0.355949,0.456408,0.919491
1716,0.877441,0.982453,0.440835,0.216483,0.305577
1717,0.406242,1.189728,0.802801,0.248148,1.558175
1718,0.816079,0.67802,0.810236,0.265674,1.125817
1719,0.53166,0.811386,0.917738,0.966424,1.490702
1720,0.826018,1.342074,0.845184,0.197846,0.614712
1721,1.109949,0.992003,0.543389,1.356069,0.479418
1722,1.497653,0.85124,0.109636,0.965044,0.553873
1723,0.95697,0.746678,0.22867,1.371001,0.083819
1724,0.728267,1.450508,0.289842,0.836809,1.806684
1725,0.441374,1.415125,0.844671,0.438266,0.566871
1726,0.904429,1.018835,0.420789,1.419352,0.78711
1727,0.712727,1.627242,0.179654,0.468809,1.557275
1728,0.448705,1.215627,0.999885,1.664172,1.215771
1729,0.316502,1.567161,0.694902,1.668084,1.159766
1730,0.982357,1.291585,0.557966,0.118776,0.386143
1731,1.061744,0.734972,0.250863,1.613813,0.163585
1732,0.408434,1.033039,0.998621,0.772297,0.853842
1733,0.755073,0.650757,1.155008,1.416258,0.669599
1734,0.595955,0.455637,1.328232,0.319534,1.162822
1735,1.124019,0.399185,0.542389,0.761284,0.23483
1736,0.69632,1.041567,1.234446,0.660991,0.903975
1737,0.460813,0.98514,0.229279,1.711496,1.192008
1738,0.808622,0.425863,0.709008,1.55389,0.66722
1739,0.680945,1.368284,0.385438,0.916605,0.059138
1740,1.011971,1.360409,0.53589,0.502887,0.377514
1741,0.635601,0.770552,1.259696,0.488099,0.615424
1742,0.293727,1.099483,0.986635,0.782722,0.970298
1743,0.896333,1.299924,0.482416,0.408974,0.40808
1744,0.809603,1.013848,0.742937,0.161263,0.816983
1745,1.012066,0.588921,0.438124,1.578128,0.277606
1746,1.113547,0.373735,0.41219,1.210147,0.003994
1747,0.719224,0.628054,1.472576,0.398102,0.37912
1748,0.368545,0.150024,0.91923,1.002098,0.726197
1749,0.70547,0.650129,0.873751,1.210186,0.216723
1750,0.192913,0.703578,1.679235,0.327112,1.420813
1751,0.53424,0.428786,1.027796,0.759189,0.427747
1752,1.034362,0.669641,0.966617,0.862705,0.903301
1753,0.637153,0.999891,1.117847,0.275992,0.891096
1754,0.769763,1.073304,0.605524,0.335954,0.798702
1755,0.79008,0.853375,0.14752,1.561131,0.459964
1756,0.885379,1.667269,0.411695,0.206058,1.033424
1757,0.638621,1.171019,0.496947,0.77809,0.407326
1758,1.292951,0.594716,0.614476,0.718219,0.018056
1759,0.739013,0.276065,0.821385,1.610171,0.091413
1760,1.042371,0.498893,0.431917,0.618825,1.049621
1761,1.121575,0.885558,0.359251,0.187707,0.495487
1762,0.634458,1.042876,1.456226,0.147865,0.790449
1763,0.783746,0.881758,0.816604,0.314883,0.808691
1764,0.839367,0.806236,0.848535,0.111117,0.489442
1765,0.960484,1.442949,0.599023,0.145341,0.754088
1766,0.58713,1.068791,0.658438,0.169089,1.280516
1767,0.793645,0.753937,0.969694,0.184809,0.899819
1768,0.514858,1.379444,0.73952,0.281784,1.360199
1769,1.571489,0.796498,0.252668,0.310022,0.257513
1770,0.986195,0.417924,0.327625,1.570197,0.000388
1771,0.855214,1.289909,1.029664,0.78378,0.638937
1772,0.389626,0.864203,1.007073,0.315009,1.100523
1773,0.794106,0.534303,0.917315,0.486736,0.1036
1774,0.61331,0.501901,1.167668,1.576266,0.077058
1775,1.117967,0.718057,0.839648,0.150291,0.738943
1776,0.58007,1.190521,0.954418,0.558432,0.489473
1777,0.881236,0.80415,0.815813,0.547092,0.92233
1778,1.067102,1.167587,0.479314,0.315427,0.37026
1779,1.003116,0.973121,0.727959,0.152679,0.579516
1780,0.784311,0.60124,1.118062,0.327379,0.527255
1781,0.665798,1.03022,0.726234,0.301007,0.64267
1782,1.100822,0.279597,0.455848,0.506826,0.198302
1783,0.691896,0.98834,0.766732,0.89049,0.648308
1784,0.937621,0.74178,0.580137,0.849927,0.847369
1785,0.630939,0.795296,0.722755,0.866331,1.886678
1786,0.943168,0.911927,0.570663,1.342781,0.159147
1787,0.323319,1.803958,1.061782,0.42615,1.061624
1788,0.825665,1.309522,1.217512,0.202198,0.572204
1789,1.352339,1.591165,0.130645,0.055907,0.590897
1790,0.847,0.92768,1.483064,0.481573,0.718441
1791,0.461263,1.456119,0.810311,0.491547,1.430181
1792,0.423506,1.098981,0.66014,1.272383,1.294519
1793,0.909109,0.816847,0.605168,1.509114,0.035805
1794,0.884679,0.459271,0.957215,0.724769,0.111413
1795,0.501507,1.211172,0.946751,0.375859,1.123034
1796,0.588032,0.914786,0.994619,0.130772,1.212784
1797,0.77176,0.602562,0.602831,1.214816,0.251011
1798,0.737106,1.236613,0.992162,0.235093,0.681322
1799,0.702431,0.584044,0.766362,1.713687,0.127938
1800,0.476177,0.125485,1.207975,0.703212,0.477261
1801,0.772805,1.387601,1.03865,0.759952,0.565921
1802,0.544823,1.599758,1.109632,0.51809,1.600873
1803,0.644876,1.617398,1.12078,0.504811,1.185959
1804,0.822651,0.734454,0.815224,1.165348,0.144187
1805,0.85269,1.160292,1.031386,1.383115,0.867583
1806,1.005823,0.177606,0.809878,0.564319,0.125386
1807,1.182646,1.016156,0.975624,0.533509,0.916762
1808,0.812132,0.315721,1.213205,1.530875,0.130698
1809,0.297325,1.416186,1.221275,0.323434,1.55619
1810,0.336918,1.440307,1.331933,0.194811,1.415738
1811,0.796127,0.586859,1.305767,0.063719,0.684358
1812,0.872355,0.558701,0.683019,1.350321,0.035793
1813,0.586826,0.893337,1.463012,1.089307,1.436363
1814,0.993641,2.138954,0.199395,0.096108,0.710579
1815,1.060868,0.359638,0.915287,0.017488,0.678766
1816,0.902484,0.529647,0.475741,1.417813,0.422077
1817,0.417312,0.935261,0.656888,0.207342,1.575476
1818,0.642361,1.036677,0.537369,0.182893,1.872596
1819,0.79985,0.826845,0.646761,0.233231,0.575675
1820,0.539164,0.705535,0.85615,0.366802,1.373729
1821,0.888762,0.654118,0.868649,0.824477,0.48344
1822,1.277711,0.61137,0.150853,0.353334,0.130569
1823,0.693705,0.695277,0.807061,1.737279,0.217529
1824,0.974838,0.272532,0.693032,0.489716,0.470134
1825,0.617019,0.671689,0.941151,0.070136,1.129778
1826,0.773809,0.144546,0.424748,1.670572,0.077027
1827,0.323629,0.328717,1.035101,1.580496,0.244204
1828,1.069953,0.739768,0.385286,1.40453,0.164725
1829,0.554697,0.893754,1.058606,0.069645,0.964719
1830,1.440576,0.787221,0.455321,0.111889,0.105194
1831,0.707235,1.000434,0.483277,0.704099,1.75219
1832,0.73134,0.335035,0.850687,0.838375,0.507268
1833,0.899149,0.237048,1.66485,0.267821,0.593991
1834,0.740288,1.092189,1.087946,0.527197,0.514911
1835,0.419106,0.712922,1.097887,0.766523,1.210675
1836,0.580136,1.288811,0.575876,0.407987,1.488184
1837,1.117489,0.002058,0.607276,0.806578,0.007045
1838,1.023861,0.369932,0.75103,0.447666,0.252488
1839,1.029691,0.737774,0.349521,1.613335,0.23427
1840,0.585296,0.955014,0.860223,1.384637,0.766496
1841,0.537743,1.532424,0.455359,0.028301,0.479756
1842,0.31215,0.644115,0.79973,0.877694,1.05902
1843,0.916188,0.456011,0.875012,1.371399,0.881797
1844,0.146733,1.802295,1.171926,0.599189,1.341854
1845,0.647768,0.737612,0.856443,0.880938,1.397626
1846,1.255076,0.781849,0.405109,0.560041,0.430709
1847,0.668372,0.759947,0.770042,0.372312,1.38374
1848,0.376236,0.883147,0.859594,0.568092,1.213697
1849,0.652769,0.534202,0.540423,0.923279,1.221877
1850,0.838434,0.809806,1.08944,0.305136,0.882757
1851,0.743173,0.972562,0.583515,1.764336,0.792281
1852,0.345095,1.327825,1.25836,0.724012,1.699791
1853,0.61994,1.039929,0.603391,0.801353,0.997797
1854,0.75564,0.667792,1.047017,0.391865,0.52495
1855,0.528084,0.58231,0.663837,0.145007,1.584507
1856,0.948558,0.288018,0.998169,0.236453,0.059414
1857,0.590133,0.933533,0.688559,0.946934,0.989742
1858,0.778476,0.644686,1.008621,0.441327,0.793146
1859,1.223567,0.099451,0.386712,0.861447,0.05094
1860,0.122121,0.741563,0.845933,0.999035,1.402225
1861,0.66519,0.854922,1.202089,0.81381,0.942356
1862,0.479585,0.864776,0.91099,0.826148,0.804183
1863,0.429367,0.924044,1.09954,0.312396,1.261694
1864,0.522598,1.044012,1.083405,0.763521,0.805484
1865,0.402302,0.418327,1.741789,0.52887,1.018439
1866,0.45695,0.285681,1.366889,0.910451,0.660682
1867,0.642742,0.55682,1.153175,1.101195,0.52195
1868,0.919987,0.001227,0.323694,1.648681,0.645662
1869,0.904957,0.32224,0.398614,0.654173,1.094723
1870,1.047787,0.349613,0.495768,1.504539,0.545114
1871,0.630168,0.904467,0.524177,1.753357,1.446568
1872,0.825324,0.564752,0.126506,0.605654,1.202404
1873,0.932285,0.514797,0.177452,0.977125,0.793424
1874,1.840306,0.538224,0.056946,0.232937,0.11985
1875,1.167448,0.290099,0.248362,0.74459,0.792031
1876,0.579915,0.595465,0.692159,0.356277,2.067629
1877,0.388291,0.697651,0.42548,1.771835,0.730614
1878,1.048721,0.809226,0.619471,0.677216,0.396881
1879,0.682393,0.947624,0.2826,0.545778,2.250532
1880,0.458668,0.702941,1.059588,0.419479,1.252343
1881,1.270183,0.074916,0.407184,0.621955,1.025347
1882,0.547124,0.611204,0.536291,0.486951,2.101983
1883,0.597035,0.10177,0.595353,0.819187,0.937101
1884,1.688211,0.099252,0.028989,0.664706,0.399245
1885,1.118669,0.267263,0.515536,1.390549,0.949401
1886,0.967878,0.404197,0.689137,0.208106,1.256288
1887,0.623555,0.598882,0.932968,0.232314,1.342649
1888,1.067112,0.129294,0.153831,0.551097,0.863166
1889,0.850437,0.985466,0.209147,0.895997,1.510617
1890,0.691171,0.328008,0.113442,1.198398,1.266695
1891,0.335872,0.691408,0.581581,0.999979,1.276138
1892,0.917498,0.256683,0.406014,1.666875,0.89777
1893,1.511444,0.2503,0.053938,0.451767,0.208983
1894,0.616118,0.5219,0.689479,0.799417,1.477827
1895,0.794625,1.018154,0.589297,0.613313,1.351437
1896,0.840603,0.770429,0.303009,1.003672,1.684382
1897,0.814833,0.281115,0.256955,1.002391,1.090628
1898,0.593761,0.23229,0.469441,0.948276,0.975096
1899,1.480167,0.014779,0.043156,1.373894,0.040866
1900,0.487647,0.437479,0.43782,0.958612,1.027763
1901,0.608848,0.68464,0.396072,1.819864,0.692194
1902,1.305523,1.001699,0.117552,0.305542,0.173894
1903,0.367121,0.466493,0.876313,0.68823,1.343159
1904,1.551999,0.341513,0.568906,0.658085,0.679177
1905,0.529803,0.713219,0.970365,0.227159,1.201659
1906,0.517559,0.307296,1.074443,1.768677,0.785334
1907,0.785489,0.118946,0.457172,0.847758,0.354919
1908,1.026815,0.455473,0.188638,0.773373,1.744657
1909,0.883699,0.207237,0.375326,0.750349,0.473919
1910,0.765724,0.273334,0.403248,0.684204,0.599346
1911,0.742908,0.536771,0.564008,0.847723,0.507177
1912,0.715649,0.430939,0.229663,0.796615,0.843364
1913,1.050066,0.627663,0.638543,0.447856,1.015005
1914,1.071194,0.188962,0.232608,1.771091,0.680315
1915,0.938727,0.561956,0.622942,1.717095,0.407722
1916,0.565985,0.621757,0.435039,1.304114,1.453519
1917,1.303856,0.199894,0.177827,0.662476,1.197605
1918,0.968042,0.677963,0.682799,0.567638,0.786866
1919,1.024403,0.805071,0.178043,1.022703,1.155035
1920,0.720549,0.338286,0.248645,1.303239,1.260224
1921,1.394604,0.886104,0.506638,0.997859,0.180025
1922,0.85268,0.623404,0.871255,0.699203,0.796711
1923,0.971995,0.06841,0.351757,1.044493,0.494514
1924,0.690355,0.599194,0.460448,0.866314,0.803318
1925,0.731142,0.598129,1.005602,0.489712,1.499999
1926,0.739666,0.783092,0.823204,0.339888,1.605899
1927,0.615993,0.803548,0.481982,1.548848,0.564174
1928,0.745896,0.315183,1.094204,1.208301,0.796686
1929,0.560951,0.6061,1.122186,1.640069,0.502252
1930,0.386604,1.027047,0.948749,0.406409,2.004737
1931,0.952399,0.366202,0.534273,1.476624,0.12968
1932,0.731618,0.645125,1.12402,1.290777,0.690606
1933,0.827026,0.556732,0.966816,0.956168,0.782389
1934,1.000984,0.620069,0.592901,1.238633,0.083698
1935,0.694419,0.582079,1.092086,0.680878,1.040861
1936,0.971289,0.703907,0.5594,1.56478,0.533286
1937,1.057016,0.285732,0.422299,1.44111,0.042975
1938,0.867538,0.85645,0.766869,0.869642,0.881745
1939,0.291227,0.682117,0.571128,1.782986,0.732667
1940,0.950504,0.485477,0.421238,1.766606,0.627953
1941,1.052099,0.138646,0.509384,0.460725,0.390229
1942,0.998106,0.291877,0.369053,1.465949,0.162609
1943,1.009727,0.832133,0.573344,0.47582,0.412533
1944,0.832727,0.749066,0.722307,0.666555,0.731137
1945,0.974698,0.218539,1.08895,1.175506,0.19247
1946,0.993185,0.983795,0.674638,0.535159,1.046378
1947,0.80847,0.725162,0.82788,0.239097,0.265084
1948,1.106273,0.347221,0.562611,0.711584,0.286816
1949,0.91675,1.00137,0.547974,0.109225,0.816426
1950,0.861698,0.458134,0.38752,0.826402,0.237987
1951,1.287778,0.368101,0.281888,1.559554,0.137857
1952,0.234851,0.697014,0.745314,1.864333,0.627959
