,0.000000,1.000000,2.000000,3.000000,4.000000
1454,0.942608,0.804673,0.976964,0.646327,0.68155
1455,1.008076,0.673033,0.802972,0.798251,0.748241
1456,0.69863,0.94152,0.823136,0.762715,0.748465
1457,0.932528,0.790367,0.883841,0.843841,0.631182
1458,0.989137,0.68692,0.924698,0.665768,0.70231
1459,0.879969,0.707548,0.869646,0.823669,0.808266
1460,0.896694,0.79551,0.817089,0.809595,0.732782
1461,0.813946,0.716583,0.805206,0.910387,0.770564
1462,0.857622,0.661668,0.898481,0.749349,0.804947
1463,1.053275,0.465992,0.921067,0.74796,0.826945
1464,1.000399,0.725664,0.391634,1.230892,0.716339
1465,0.584775,1.01629,0.822731,0.791142,0.88056
1466,0.876846,0.91804,0.767629,0.934409,0.625315
1467,0.747632,0.881715,0.891709,0.732822,0.84036
1468,0.911612,0.739086,0.716235,0.950664,0.796211
1469,1.174172,0.835317,0.23539,0.985792,0.783
1470,0.949473,0.697062,0.946509,0.643037,0.783083
1471,0.932117,0.632148,0.821309,0.913637,0.782846
1472,0.774354,0.783786,0.78317,0.948452,0.822676
1473,0.749878,0.933875,0.499496,1.072701,0.864488
1474,0.503803,1.103686,0.592368,1.035072,0.814875
1475,1.121323,0.734888,0.790296,0.923993,0.50265
1476,0.829115,0.792171,0.77786,0.832369,0.859542
1477,0.820672,0.940947,0.76521,0.88501,0.703502
1478,0.812718,0.898747,0.95013,0.583407,0.77424
1479,0.970694,0.70638,0.780974,0.760427,0.803992
1480,0.95553,0.715558,0.713872,0.878549,0.735017
1481,0.936705,0.883397,0.561411,0.94058,0.719774
1482,0.81738,0.836584,0.727538,0.816481,0.741584
1483,1.051807,0.647439,0.53438,0.969399,0.801518
1484,0.731043,0.97053,0.960459,0.582844,0.800703
1485,0.75318,0.917105,0.7334,1.007621,0.652863
1486,0.501404,1.08159,0.826861,0.825587,0.86332
1487,0.845576,0.892649,0.99122,0.6385,0.638022
1488,0.819916,0.592356,0.80878,0.958008,0.886341
1489,0.830815,0.706883,0.844997,0.807634,0.862475
1490,0.77128,0.924422,0.842744,0.788218,0.745462
1491,0.984983,0.675663,0.8964,0.708381,0.745412
1492,0.830019,0.721987,1.061536,0.620958,0.824456
1493,0.563443,1.014412,1.075452,0.595265,0.846065
1494,0.828641,0.886196,0.965318,0.617786,0.72618
1495,0.862044,0.917754,0.585888,0.938678,0.673766
1496,0.967871,0.49675,0.974871,0.757272,0.768779
1497,0.746449,0.838573,0.858843,0.866055,0.76362
1498,0.855348,0.826399,0.42882,1.068913,0.805949
1499,1.066847,0.427086,0.918933,0.705631,0.788453
1500,0.931424,0.753475,1.161659,0.368168,0.796712
1501,0.801849,0.890831,0.828408,0.717031,0.729938
1502,0.59715,1.036459,0.860521,0.680928,0.798241
1503,1.033861,0.461447,0.6663,0.988567,0.857332
1504,0.838137,1.110461,0.427749,0.884948,0.748541
1505,0.756076,0.84257,0.843641,0.77218,0.775747
1506,0.648727,0.951071,1.315168,0.276201,0.853115
1507,0.879209,0.796957,0.914885,0.782372,0.675868
1508,0.803554,0.81374,0.978431,0.666558,0.756316
1509,0.913044,0.922321,0.451921,0.941724,0.790772
1510,0.775485,0.667145,0.956604,0.728915,0.880772
1511,0.916634,0.808847,0.84542,0.699576,0.719535
1512,0.871616,0.560518,0.95311,0.751818,0.919695
1513,0.876726,0.874169,0.85051,0.679709,0.6984
1514,0.925205,0.825226,0.93836,0.591717,0.664087
1515,0.775653,0.827314,0.705471,0.946139,0.742774
1516,1.02315,0.600303,0.739539,0.864416,0.79909
1517,0.881171,0.836837,0.903957,0.632958,0.828213
1518,0.893875,0.924274,0.750564,0.664745,0.771989
1519,0.805216,0.77984,0.815565,0.846977,0.785665
1520,0.979837,0.65634,0.962695,0.655932,0.757855
1521,0.796892,0.857127,0.895162,0.803188,0.790178
1522,0.869046,0.807377,0.788856,0.947627,0.698442
1523,1.00325,0.718483,0.664222,0.918012,0.703468
1524,0.864202,0.832692,1.092092,0.459473,0.793378
1525,0.849458,0.92265,0.924324,0.708332,0.628004
1526,0.824845,0.757349,0.822263,0.80239,0.833278
1527,0.909138,0.85955,0.8754,0.759342,0.660857
1528,0.944192,0.55042,1.021321,0.704354,0.776005
1529,0.802444,0.868659,0.503122,1.067564,0.741196
1530,0.659936,1.025591,1.339598,0.090455,0.93711
1531,1.119415,0.491162,0.984992,0.618422,0.741304
1532,1.033974,0.760938,0.835627,0.738119,0.64121
1533,0.721372,0.922642,0.681479,0.916482,0.83033
1534,1.184073,0.872639,0.047077,1.223584,0.689429
1535,0.766289,0.925485,0.947512,0.625985,0.815821
1536,0.710677,0.899807,1.292218,0.175221,0.9872
1537,0.99868,0.749124,0.861012,0.948925,0.482717
1538,0.634416,0.955317,1.03773,0.49198,0.877666
1539,0.919288,0.824399,0.793453,0.711468,0.759064
1540,0.844638,1.041856,0.635881,1.033218,0.470449
1541,0.612185,0.963757,0.807343,0.886995,0.839693
1542,0.801642,0.772501,0.985361,0.587256,0.876682
1543,0.928397,0.840631,1.072166,0.56088,0.724926
1544,0.908633,0.918453,0.776993,0.863766,0.634834
1545,0.844747,0.788259,0.904612,0.689374,0.799213
1546,0.862248,0.913541,0.908323,0.558921,0.806145
1547,0.843935,0.802757,0.86068,0.718373,0.829719
1548,0.837077,0.638041,0.918367,0.831749,0.824385
1549,0.634739,0.977499,1.043064,0.581958,0.862151
1550,1.0126,1.025931,0.707172,1.000303,0.333994
1551,0.826021,0.730235,0.794535,0.875096,0.836742
1552,0.310366,1.141479,1.114886,0.649002,0.872344
1553,0.565509,1.07125,0.673407,0.880397,0.809054
1554,0.715173,0.916021,1.380498,0.151939,0.955567
1555,0.935041,0.584157,1.019107,0.634128,0.827522
1556,0.912422,0.78409,0.78937,0.798945,0.705134
1557,0.739287,0.891656,0.848415,0.770847,0.769927
1558,0.729496,0.730797,0.935154,0.833048,0.894638
1559,0.787478,0.876795,0.98108,0.801854,0.650996
1560,0.736696,0.851895,0.841561,0.655962,0.866307
1561,0.691684,0.833708,0.623523,1.05592,0.744747
1562,0.926084,0.519235,0.730739,0.969462,0.879567
1563,1.053083,0.868457,0.907279,0.647222,0.549976
1564,0.760066,0.796558,0.968497,0.763473,0.847702
1565,0.851749,0.952521,0.829719,0.711075,0.723299
1566,0.749742,0.827214,1.020953,0.62152,0.820345
1567,0.991068,0.609895,0.752805,0.927533,0.772959
1568,1.038678,1.086969,0.94965,0.82296,0.164691
1569,0.923764,0.89939,0.699229,0.685095,0.754544
1570,1.171195,0.184076,0.884681,0.859375,0.921915
1571,1.014261,0.795444,0.877062,0.642202,0.676228
1572,0.751077,1.073989,0.839921,0.735079,0.649416
1573,0.684784,0.962441,0.770416,0.897394,0.761176
1574,0.913089,0.761,0.9328,0.59365,0.810373
1575,0.908325,0.816051,0.942597,0.616172,0.732318
1576,0.876378,0.837527,0.612817,0.949029,0.805503
1577,0.791497,1.024383,0.752059,1.03803,0.413946
1578,0.886439,0.794215,0.778075,0.885663,0.734311
1579,0.621787,0.977731,0.858887,0.765505,0.804301
1580,0.858178,0.169856,1.044494,0.919238,1.005761
1581,0.843837,0.873636,0.797093,0.806315,0.69723
1582,0.565594,1.00841,0.933827,0.783711,0.779893
1583,0.979512,0.414484,1.412013,0.169682,1.001685
1584,0.660609,0.908952,0.885337,0.788791,0.794592
1585,1.065977,0.368755,0.894387,0.872593,0.885013
1586,0.730537,0.785931,1.052939,0.594169,0.896538
1587,0.531806,1.065732,0.856273,0.868545,0.790192
1588,1.007579,0.480716,1.024126,0.703389,0.852683
1589,0.885764,0.970789,0.792228,1.007208,0.426933
1590,0.701699,0.902729,0.685485,0.789367,0.774044
1591,0.758979,0.863368,0.924334,0.817448,0.775643
1592,1.030499,0.513365,0.973643,0.693835,0.861968
1593,0.787102,0.787234,1.014637,0.603791,0.866233
1594,0.524834,0.869745,0.77155,1.072746,0.87565
1595,0.602544,1.07182,0.924829,0.802715,0.736776
1596,0.419114,1.133353,0.898995,0.769812,0.867931
1597,0.989337,0.886101,0.497853,1.041593,0.657827
1598,0.747722,0.905661,0.659143,0.98349,0.671569
1599,0.783613,0.784163,0.94777,0.70883,0.869819
1600,0.784538,0.853873,1.290777,0.129125,0.965642
1601,0.850146,0.842506,0.885532,0.723447,0.731314
1602,0.755159,0.926934,0.564765,1.043955,0.714584
1603,0.717192,0.829672,0.573512,1.022732,0.760289
1604,0.804523,0.820419,0.891788,0.700644,0.849174
1605,0.763218,1.015435,0.69549,0.915829,0.678016
1606,1.016499,0.673672,0.756763,0.798799,0.786096
1607,0.697262,0.960233,0.584207,1.021818,0.742918
1608,0.679098,0.981605,0.963372,0.602182,0.858034
1609,1.04237,0.795137,0.777278,0.851939,0.538763
1610,0.950875,0.832732,0.899918,0.641916,0.681044
1611,1.032554,0.821635,0.926832,0.621069,0.551474
1612,0.81387,0.856642,0.802559,0.750597,0.805398
1613,0.273739,1.188489,1.05158,0.705989,0.938097
1614,0.872987,0.556779,0.768618,0.981705,0.857106
1615,1.001211,0.896258,0.225464,1.116537,0.748177
1616,0.930789,0.769158,0.882269,0.634004,0.784992
1617,1.162112,0.172612,0.91173,0.828034,0.88694
1618,1.085861,0.639656,0.871687,0.710315,0.704145
1619,0.827548,0.818505,0.7409,0.946711,0.742256
1620,0.925121,1.051595,0.965213,0.817595,0.329865
1621,0.922372,0.60434,0.745973,0.946366,0.835649
1622,0.985058,0.947117,0.853467,0.862774,0.397066
1623,0.801881,0.981501,0.641543,0.869527,0.724155
1624,1.033116,0.65408,0.898552,0.712949,0.737444
1625,0.72704,0.931376,0.907911,0.710796,0.746401
1626,0.756562,0.791881,0.901686,0.760623,0.843896
1627,0.765362,1.004545,1.113701,0.382639,0.874961
1628,0.822929,0.859229,0.806229,0.760532,0.75912
1629,0.730587,0.949105,0.911121,0.767817,0.728387
1630,0.729294,1.114479,0.969816,0.668596,0.565028
1631,0.990856,0.844088,0.898233,0.727354,0.563742
1632,0.609004,1.08197,0.903146,0.808216,0.705229
1633,0.734322,0.840368,0.931854,0.709239,0.815734
1634,0.781776,0.971524,1.254776,0.176085,0.853508
1635,0.677588,0.852556,0.898229,0.759357,0.889606
1636,0.580437,0.801493,0.906165,0.846898,0.89431
1637,0.875504,0.846231,0.853647,0.759238,0.718543
1638,0.66788,0.971765,0.935966,0.743491,0.754127
1639,0.92134,0.819934,0.777056,0.734075,0.831665
1640,0.717408,1.188822,0.957466,0.612376,0.497523
1641,0.911924,0.748581,1.4364,0.036804,0.887689
1642,1.023062,0.489177,1.025979,0.586033,0.923731
1643,0.979931,0.454054,0.81442,0.819329,0.924128
1644,0.832992,0.859111,0.730893,0.896574,0.726382
1645,0.764619,0.778389,0.96546,0.756715,0.847951
1646,0.799628,0.786545,0.874963,0.811204,0.80231
1647,0.798319,0.934957,0.860697,0.7229,0.772995
1648,0.874919,0.830178,0.734889,0.71444,0.884087
1649,1.012757,0.929645,0.6427,0.960796,0.477252
1650,0.777795,1.107577,0.721252,0.880908,0.625329
1651,1.192645,0.183382,0.832571,0.925122,0.894068
1652,0.692166,1.003441,0.802968,0.778209,0.82714
1653,1.123388,0.937594,0.062121,1.130436,0.798625
1654,1.109971,0.526885,0.98015,0.571368,0.813276
1655,0.87951,0.678888,1.017222,0.727852,0.813732
1656,0.99583,0.643522,0.770007,0.787171,0.801535
1657,1.035398,0.621106,0.898846,0.632783,0.813722
1658,0.907814,0.651519,0.848008,0.809458,0.866889
1659,0.915583,0.717686,0.844184,0.765885,0.811475
1660,0.863943,0.776561,0.915024,0.664299,0.801635
1661,1.051689,0.548619,0.879616,0.682105,0.842725
1662,0.938489,0.609377,1.028948,0.615222,0.829602
1663,0.92917,0.627846,0.919859,0.723581,0.861184
1664,0.73557,0.778886,0.933485,0.708126,0.8417
1665,0.481869,1.079103,0.84451,0.790448,0.862066
1666,0.800297,0.85765,0.757831,0.807494,0.844311
1667,0.796711,0.890871,0.766495,0.800863,0.803929
1668,0.71256,0.75866,0.875809,0.922958,0.840066
1669,0.75401,0.860186,0.854921,0.78461,0.801539
1670,0.777587,0.71705,0.990401,0.785743,0.881111
1671,0.397296,1.07738,1.075831,0.693937,0.895339
1672,0.72748,0.872845,0.976128,0.610119,0.792461
1673,0.964465,0.471001,0.744071,0.980145,0.877338
1674,0.899471,0.679272,0.928367,0.773873,0.790527
1675,1.029823,0.901584,0.838147,0.902751,0.324895
1676,0.919179,0.68794,0.97225,0.646295,0.805069
1677,0.530473,0.967901,0.775014,0.942799,0.847622
1678,0.672035,1.034826,0.812087,0.909258,0.706491
1679,0.980788,0.550652,1.100247,0.510026,0.857748
1680,0.827284,0.836006,0.884156,0.715537,0.78852
1681,1.043412,0.716599,0.493654,0.964069,0.795712
1682,0.725817,0.917647,1.017858,0.624086,0.83712
1683,0.613834,1.050766,0.901258,0.782054,0.785393
1684,0.875459,0.761966,1.021098,0.577373,0.807832
1685,0.977402,0.535942,0.970646,0.804574,0.852875
1686,0.580063,0.965438,0.644406,0.954681,0.835494
1687,1.205716,0.139198,0.918656,0.83501,0.924283
1688,0.970487,0.751982,0.783047,0.867037,0.714481
1689,0.833064,0.739318,0.737437,0.963387,0.82006
1690,0.916167,0.579928,0.835116,0.890917,0.849474
1691,1.184698,0.870082,0.03362,1.269078,0.678111
1692,0.565983,1.014951,0.872683,0.790885,0.89544
1693,0.968464,0.953567,0.795434,0.755356,0.589794
1694,0.893007,0.840402,0.603199,0.938891,0.846813
1695,0.735756,0.876832,1.050393,0.575255,0.819959
1696,1.303349,0.613129,0.190161,1.000637,0.888417
1697,0.908548,0.72068,1.119203,0.443708,0.806541
1698,1.033078,0.806286,0.673267,0.74725,0.769733
1699,0.672546,0.953006,0.752031,0.945157,0.783836
1700,0.927974,0.756969,0.855775,0.724947,0.829049
1701,0.673647,0.871554,0.90051,0.701166,0.948559
1702,0.762067,0.780659,1.013294,0.686454,0.888766
1703,0.987952,0.89764,0.96867,0.709801,0.517924
1704,0.379478,1.063115,1.060085,0.684325,0.948036
1705,1.035552,0.733438,0.861587,0.78265,0.677856
1706,0.735823,0.901886,0.944113,0.653725,0.821133
1707,1.1325,0.276244,0.818133,0.902665,0.899747
1708,1.089139,0.562184,0.426517,1.165257,0.849055
1709,0.989225,0.650395,0.956537,0.659954,0.779033
1710,0.941655,0.655787,1.009279,0.611281,0.844414
1711,0.793283,0.689735,0.93924,0.753026,0.947049
1712,0.879553,0.621701,0.916146,0.752321,0.956028
1713,0.881839,0.700572,0.911478,0.660421,0.912549
1714,0.819349,0.798567,0.705626,0.865848,0.88552
1715,1.178333,0.038955,1.201175,0.547518,1.060243
1716,0.72871,0.853967,0.976508,0.639688,0.857456
1717,0.873399,0.788324,0.898951,0.69669,0.845948
1718,0.828248,0.890323,0.765125,0.699401,0.718205
1719,0.882328,0.946771,0.376907,1.010312,0.789585
1720,0.808406,0.97998,1.332759,0.012025,0.930529
1721,0.90198,0.603314,0.849005,0.802494,0.825253
1722,0.961671,0.636622,0.872459,0.727353,0.863609
1723,0.732883,0.942705,0.86461,0.858945,0.702202
1724,0.815883,0.70569,0.907088,0.770393,0.859588
1725,0.66785,0.893281,0.599323,0.958437,0.836537
1726,0.89395,0.882108,0.606794,1.012153,0.665717
1727,0.854171,0.956253,0.324568,1.137367,0.813494
1728,0.8852,0.915841,0.439021,1.040115,0.699068
1729,0.793283,0.748212,0.83067,0.858272,0.863523
1730,0.963812,0.876256,0.276267,1.104836,0.813068
1731,0.575948,1.020874,0.894139,0.745156,0.910968
1732,1.006711,0.721309,0.981186,0.589149,0.74499
1733,0.92244,0.695058,0.707716,0.971317,0.75363
1734,0.736386,0.978862,0.744468,0.777059,0.857148
1735,0.878637,0.843838,0.866362,0.728559,0.739141
1736,0.914126,0.752527,0.5347,0.992131,0.817872
1737,1.15766,0.334727,0.567869,1.092495,0.894032
1738,0.885753,0.786878,0.756163,0.936676,0.698458
1739,0.67431,0.990609,0.813666,0.737456,0.781806
1740,1.065612,0.979072,0.667147,1.098211,0.245575
1741,0.904292,0.713821,0.775183,0.89776,0.760822
1742,0.808979,0.693612,1.285796,0.301272,0.9425
1743,0.410716,1.074904,0.918896,0.753262,0.900523
1744,0.907305,0.631806,0.939967,0.781358,0.813802
1745,0.887917,1.143138,0.47833,1.294201,0.214264
1746,0.791189,0.845813,0.811959,0.806852,0.766858
1747,0.617494,1.005301,0.783673,0.837164,0.855431
1748,0.908909,0.842762,0.756588,0.79108,0.69732
1749,0.832421,0.8828,0.935765,0.585218,0.782035
1750,0.390782,1.1068,0.897843,0.869484,0.8355
1751,0.9982,0.837951,0.832181,0.710119,0.599839
1752,0.192291,1.254647,1.003839,0.76885,0.928146
1753,0.675786,0.944076,0.809688,0.807546,0.784166
1754,1.052596,0.687627,0.137023,1.310907,0.791133
1755,0.652811,0.75562,1.008649,0.740058,0.935343
1756,0.860703,0.797874,0.653552,1.012762,0.627258
1757,0.748878,1.275698,0.901559,0.877512,0.217055
1758,1.109511,0.875186,0.718693,1.025457,0.350928
1759,0.822664,0.896942,0.678719,0.908356,0.810908
1760,0.777259,0.831506,0.856189,0.753797,0.878036
1761,0.844675,0.822459,0.813805,0.707165,0.855355
1762,0.758979,0.885895,0.755169,0.91739,0.759281
1763,0.632602,0.826947,1.010745,0.764546,0.88087
1764,0.387991,1.059146,0.873998,0.835695,0.917682
1765,0.666927,0.915516,1.028236,0.664869,0.816428
1766,1.03042,0.312825,0.845981,0.97777,0.854726
1767,0.994656,0.422336,0.682221,1.016407,0.879679
1768,0.563366,0.848535,0.857769,0.938372,0.863878
1769,0.877618,0.648347,0.910644,0.817545,0.765165
1770,0.661062,0.915186,0.668321,1.075168,0.80407
1771,0.850508,0.645994,0.724802,1.02877,0.857498
1772,0.755126,0.862287,0.899798,0.729288,0.805259
1773,1.020881,0.831657,0.653177,0.849399,0.642432
1774,0.536446,1.153518,0.91388,0.588506,0.929329
1775,0.71898,0.878979,0.955053,0.633695,0.886293
1776,0.721147,0.838018,0.846944,0.880063,0.813291
1777,0.75543,0.947007,0.901351,0.707009,0.814499
1778,0.65009,0.957289,0.880132,0.880868,0.738654
1779,1.031759,0.507454,0.845952,0.860548,0.793581
1780,0.746027,0.882747,0.837263,0.758479,0.832654
1781,0.910289,0.569809,0.841665,0.873042,0.850319
1782,1.12159,0.355467,0.650658,0.928397,1.005746
1783,0.921126,0.611175,0.9466,0.704256,0.898959
1784,0.948041,0.563688,0.919459,0.724832,0.878778
1785,0.464342,1.07557,0.902935,0.779595,0.921622
1786,0.803074,0.903553,0.646715,1.044387,0.672449
1787,0.764549,0.833025,0.761896,0.93425,0.791421
1788,0.559429,1.005519,0.89846,0.846576,0.79449
1789,1.009941,0.472955,0.703563,0.961624,0.827504
1790,0.930334,0.765759,0.811366,0.764906,0.743383
1791,0.062539,1.168451,1.149938,0.721949,1.038383
1792,0.78325,0.791054,0.896402,0.793021,0.855879
1793,0.911033,0.844939,0.266547,1.148361,0.869237
1794,0.784505,0.615522,1.033908,0.625612,0.919753
1795,0.750413,0.839368,0.843667,0.911792,0.769193
1796,0.828172,0.782999,0.793145,0.933442,0.719746
1797,0.887452,0.832089,1.075758,0.433385,0.808313
1798,1.033245,0.826638,0.249257,1.172861,0.75845
1799,0.817067,0.787025,0.825092,0.913228,0.747599
1800,0.983714,0.726531,0.966545,0.539333,0.76282
1801,0.677106,0.956719,1.288108,0.15139,1.017299
1802,0.871425,0.571757,0.584651,1.134729,0.835306
1803,0.871108,0.808426,0.736934,0.851225,0.777717
1804,0.626527,1.012394,0.980123,0.688736,0.812207
1805,0.670835,0.947504,1.105551,0.50358,0.862216
1806,0.913974,0.807957,0.953965,0.606921,0.70159
1807,0.626404,0.955733,0.889664,0.752189,0.879574
1808,0.858957,0.865242,0.721199,0.90323,0.708701
1809,0.667276,0.926479,0.736512,0.948523,0.747072
1810,0.9309,0.683635,0.859386,0.797848,0.794119
1811,0.709292,0.976654,0.597668,1.00358,0.821223
1812,0.842781,0.703597,0.994042,0.645566,0.935851
1813,0.953709,0.858472,0.07302,1.333608,0.831939
1814,0.774213,0.694557,0.77292,0.849819,0.84202
1815,0.669932,1.002147,0.901969,0.747435,0.79246
1816,0.838702,0.945072,0.733751,0.788911,0.777125
1817,0.871552,0.960538,0.442883,0.982963,0.775343
1818,0.977746,0.478528,0.862696,0.846893,0.849802
1819,1.169481,0.044989,0.633724,1.137527,0.940429
1820,0.446615,0.998997,0.999198,0.771346,0.863683
1821,0.884688,0.784394,1.02623,0.63116,0.72216
1822,0.930276,0.737263,0.910925,0.678355,0.75519
1823,0.85367,0.695999,0.927523,0.76269,0.798431
1824,1.039431,1.041635,0.866195,1.055969,0.015299
1825,0.905148,0.97724,0.612608,0.96536,0.567387
1826,0.891322,0.857804,0.926743,0.755754,0.626276
1827,0.492851,0.977256,0.932363,0.785315,0.895674
1828,0.515044,1.057576,0.635566,1.025481,0.715585
1829,1.252013,0.325595,0.886383,1.139392,0.435536
1830,0.692925,0.883082,0.662183,0.987961,0.776962
1831,0.780621,0.711929,1.05558,0.647775,0.875127
1832,1.221732,0.387751,0.676812,0.961262,0.738708
1833,1.007456,0.531326,0.770775,0.90872,0.846506
1834,0.947932,0.680501,0.989163,0.626759,0.817937
1835,0.755231,0.995272,0.830352,0.679049,0.77531
1836,0.795125,0.745268,0.793775,0.949294,0.821572
1837,0.583996,0.901997,0.989765,0.592877,0.900368
1838,0.700202,0.895929,1.076804,0.595174,0.791496
1839,0.805231,0.923065,0.833973,0.749757,0.756213
1840,0.904374,0.82625,0.886785,0.68015,0.761993
1841,0.664418,0.664193,0.896535,0.846428,0.929047
1842,0.8593,0.882897,1.141586,0.358378,0.766035
1843,0.986676,1.00276,0.547341,1.06225,0.520239
1844,0.902032,0.718873,0.751011,0.91939,0.721601
1845,0.101375,1.396815,0.908412,0.743994,0.925096
1846,0.838573,0.792667,0.685885,0.88462,0.795986
1847,0.792115,0.854843,0.865196,0.842817,0.739357
1848,0.830188,0.810678,1.272328,0.239057,0.88558
1849,0.716907,0.89581,0.898243,0.780244,0.76596
1850,0.91895,0.972723,0.642598,0.823554,0.724191
1851,0.652228,1.006829,0.746485,0.938838,0.758223
1852,0.965548,0.637911,0.803377,0.880248,0.755237
1853,1.072904,0.444479,0.862734,0.838511,0.775241
1854,0.833678,0.873402,0.850045,0.640454,0.778306
1855,0.796022,0.795438,0.883075,0.765849,0.789767
1856,0.755392,0.921752,0.884871,0.76603,0.710479
1857,0.891117,0.788964,0.974865,0.545932,0.768633
1858,0.475774,1.168411,0.89382,0.732528,0.826433
1859,1.04362,0.593188,0.829562,0.735154,0.763548
1860,1.00175,0.664502,0.870884,0.703826,0.736367
1861,0.608201,0.795375,0.960214,0.780281,0.920596
1862,0.079913,1.319119,0.998082,0.786196,0.89541
1863,0.400692,1.055515,0.829466,0.83068,0.947166
1864,1.026427,0.737047,0.852701,0.731099,0.613831
1865,1.073057,0.730544,0.625058,0.818898,0.750954
