,0.000000,1.000000,2.000000,3.000000,4.000000
1555,-21.051829,0.401601,0.198272,-0.412703,0.062802
1556,-20.97135,0.047986,0.185384,-0.333703,0.076746
1557,-21.03493,-0.370577,-0.137504,-0.071838,0.317332
1558,-21.587792,-0.663651,0.115213,0.464249,0.641027
1559,-21.452171,-0.670603,-0.081037,0.236417,0.577526
1560,-20.700648,-0.837362,-1.145951,0.132533,-0.393935
1561,-20.650754,-1.620922,-0.908876,0.137417,-0.375158
1562,-21.207648,-0.494716,-0.482773,0.179232,0.176047
1563,-21.189561,1.692924,-0.397689,0.129098,0.206678
1564,-21.655302,-0.059599,0.466638,0.201784,0.464012
1565,-21.323771,1.435893,-0.456301,0.281187,0.053734
1566,-21.134509,1.609537,-0.248199,0.075466,0.069867
1567,-21.368337,-0.120423,-0.358092,0.091091,0.43266
1568,-21.361152,1.135895,-0.61202,0.058212,0.145762
1569,-20.822092,1.852618,-0.256775,0.011641,-0.075486
1570,-21.344241,0.338654,-0.111149,-0.303038,0.523461
1571,-21.077539,1.77174,-0.471616,0.036384,0.165102
1572,-21.164119,1.792684,-0.419516,0.130971,-0.101813
1573,-21.294893,-0.611613,0.396293,-0.083802,0.049637
1574,-21.066521,1.91621,0.060585,-0.044591,-0.057347
1575,-21.078129,1.648505,0.19563,-0.04383,-0.009892
1576,-21.438588,-0.022243,0.381266,0.226999,-0.088409
1577,-21.032979,-1.028386,-0.827951,0.20325,-0.202639
1578,-21.419187,-0.482386,0.267685,0.059622,0.59357
1579,-21.015651,0.262644,0.342396,-0.515152,0.212818
1580,-21.091579,-0.662442,0.622556,-0.302917,0.17534
1581,-21.073335,-0.449035,0.659463,-0.526429,0.046262
1582,-21.203142,-0.472444,0.550282,-0.228889,0.184287
1583,-21.00805,-0.101511,0.28279,-0.59855,0.236106
1584,-21.090691,-0.028736,0.439907,-0.421161,0.189873
1585,-21.604808,-0.366698,0.818703,-0.037533,0.269967
1586,-21.253494,-0.584948,0.432228,-0.479572,-0.051984
1587,-21.399287,-0.352086,-0.349521,0.089137,-0.294237
1588,-21.456852,0.469284,-0.404356,0.302321,0.297249
1589,-21.41332,-0.420161,0.485991,-0.212117,-0.105151
1590,-20.159527,-0.534756,-1.437556,-0.211334,-1.104284
1591,-21.663127,-0.37674,0.702715,0.025093,0.27543
1592,-21.485957,0.854008,-0.113334,-0.059664,0.367556
1593,-21.278174,-0.693947,-0.559418,0.234017,-0.136503
1594,-21.423204,-2.135249,-0.063993,0.258976,0.307933
1595,-21.56102,-0.056439,0.065688,0.161972,-0.017772
1596,-21.222086,-0.934479,-0.923541,0.274501,-0.462668
1597,-21.442711,0.338937,-0.082418,-0.291869,0.023044
1598,-20.759983,-1.314458,-0.932621,0.168394,-0.650733
1599,-21.454034,-0.439142,0.200456,-0.129787,0.375039
1600,-21.102551,-0.071531,0.451176,-0.464693,-0.278747
1601,-21.150534,0.960878,0.259064,-0.372257,-0.012142
1602,-20.965286,-1.0545,-0.738729,-0.100197,-0.209905
1603,-20.43428,-0.968262,-1.090174,-0.10352,-1.233109
1604,-21.317858,-0.595242,0.566684,-0.300776,0.110675
1605,-21.281073,-0.263992,-0.188922,0.137266,0.139407
1606,-21.254359,1.087041,-0.939164,0.396633,0.11826
1607,-20.940514,-1.100409,-0.534237,0.719025,-0.227794
1608,-21.324107,1.124686,-0.650462,0.189568,-0.217833
1609,-21.103866,1.053592,-0.760702,0.052884,-0.253493
1610,-21.053049,1.434939,0.095405,0.123392,-0.424284
1611,-20.80613,1.748439,0.218568,-0.449672,-0.217292
1612,-21.123279,0.874461,0.214507,-0.17991,0.030541
1613,-21.510231,0.663762,0.297902,0.167467,0.177398
1614,-21.237312,-0.648298,0.1649,-0.078253,0.017501
1615,-21.034762,0.631734,-0.989636,0.182358,-0.563851
1616,-21.033687,0.832151,0.355882,-0.200155,0.199282
1617,-21.031065,-0.080924,0.243068,-0.380283,-0.15451
1618,-21.168631,1.684148,-0.248099,0.272378,-0.031368
1619,-21.376334,-0.706628,0.554505,-0.314624,0.370821
1620,-21.450266,0.38697,-0.407504,0.359423,0.398589
1621,-21.341807,-1.040469,0.222954,0.094592,-0.178504
1622,-21.26442,0.996084,-1.106634,0.413888,-0.013648
1623,-21.055244,0.377014,-0.627967,0.010962,-0.484878
1624,-21.273261,0.949459,0.173044,-0.002099,-0.074294
1625,-21.037418,0.540236,-0.910703,-0.020391,-0.104794
1626,-21.234151,0.429792,0.377854,0.242731,-0.18663
1627,-21.662416,-0.067689,0.357186,0.600925,-0.032277
1628,-21.015894,0.188053,0.338311,-0.354684,-0.252301
1629,-21.364682,-0.590855,0.324236,0.131086,0.308999
1630,-21.12355,1.442272,-0.497025,0.107887,-0.113375
1631,-21.162759,1.451897,-0.264234,0.296043,-0.014946
1632,-21.400433,-0.044933,0.500257,-0.124508,-0.027335
1633,-21.093838,1.319187,-0.37558,4.5e-05,-0.188755
1634,-21.104912,1.807211,-0.126183,0.18513,-0.170057
1635,-21.311858,-0.426915,0.472596,0.075394,-0.154839
1636,-21.029555,-0.485887,-0.164111,0.001559,0.184816
1637,-21.270652,-0.008496,0.631343,-0.010902,-0.074146
1638,-21.261894,-0.886166,0.004096,-0.132919,0.079127
1639,-21.466407,-0.210798,0.472685,-0.054856,0.189361
1640,-20.727591,1.302337,0.159643,-0.477951,-0.231965
1641,-21.131098,1.268918,-0.751774,0.230778,0.040489
1642,-21.355607,1.031374,-0.184723,-0.064506,0.074679
1643,-21.067447,0.164586,0.451515,-0.12726,-0.469869
1644,-21.217733,-0.679403,-0.102845,-0.059791,0.196331
1645,-21.541339,0.046188,-0.585585,0.723102,0.073198
1646,-21.358265,-0.624741,0.331505,-0.202334,0.348516
1647,-21.415112,0.790521,0.079196,-0.371372,0.241553
1648,-21.210636,1.546573,-0.128282,-0.02136,0.192268
1649,-21.17403,0.538554,-1.110045,0.140594,-0.162416
1650,-21.510726,0.598998,0.028538,0.218227,0.089785
1651,-21.389619,-0.04062,0.593045,-0.108448,0.280821
1652,-21.439549,-0.456399,0.037277,0.120915,0.440698
1653,-21.462935,0.965454,0.419882,-0.225032,-0.04665
1654,-21.140929,1.348729,0.184389,-0.177534,-0.346149
1655,-21.623899,-0.271124,-0.076247,0.445736,0.693063
1656,-21.072796,1.415288,-0.09257,-0.09313,-0.021504
1657,-21.099048,1.523789,0.037014,-0.369487,-0.216701
1658,-21.476783,-0.159253,0.079132,0.065833,0.227709
1659,-21.319311,0.029997,0.39844,-0.22993,-0.258728
1660,-21.110407,0.4033,0.114485,-0.266385,-0.282679
1661,-21.139169,1.213034,0.148206,-0.235199,-0.116743
1662,-21.151987,1.574691,-0.147335,-0.210613,-0.071585
1663,-21.368652,0.795381,-0.235631,-0.072954,0.115836
1664,-20.930773,0.072269,0.494391,-0.460996,-0.185151
1665,-21.098861,-0.151665,0.724866,-0.352122,-0.087472
1666,-21.32235,0.352448,0.070577,-0.150574,0.344287
1667,-21.26812,0.131701,-0.394018,-0.084816,-0.400993
1668,-21.504821,-1.090392,0.338932,0.034228,0.396402
1669,-21.228872,0.052808,0.148505,-0.176071,0.369391
1670,-21.755844,-0.70204,0.239996,0.47357,0.685291
1671,-21.474977,-0.361193,0.461713,-0.328559,0.537208
1672,-20.828525,-1.695624,-0.425876,-0.007853,-0.189422
1673,-21.294993,-0.564069,0.529479,-0.302048,0.118722
1674,-21.396545,0.218799,0.471936,-0.384188,0.340003
1675,-21.044127,0.330417,0.282744,-0.53012,0.173342
1676,-21.184495,1.452325,-0.564015,0.048958,0.101021
1677,-21.159022,-1.41147,0.478228,-0.244371,0.014728
1678,-21.575545,-1.097072,0.325947,0.08398,0.158612
1679,-21.065481,1.090804,0.318748,-0.526819,0.001353
1680,-21.241463,0.386802,0.310986,-0.544,0.464308
1681,-21.191747,1.29632,-1.074897,-0.035313,-0.230412
1682,-21.548784,0.164634,0.285713,-0.129791,0.354016
1683,-21.541682,-0.685877,0.181107,0.141319,0.225952
1684,-21.221246,1.202998,-0.597157,0.014422,0.091607
1685,-21.812718,0.955428,0.113819,0.145965,0.391873
1686,-20.752251,-1.149277,-1.334327,0.12095,-0.61043
1687,-21.374784,0.53928,0.086728,-0.280296,0.540934
1688,-21.505127,0.13386,0.312202,-0.101737,0.50977
1689,-21.48067,-0.982516,-0.184299,0.423538,0.301737
1690,-21.428159,-0.214072,0.664469,-0.195412,-0.081296
1691,-21.393828,0.876871,-1.200413,0.517745,-0.033808
1692,-21.570328,0.168592,-0.401324,0.326685,0.131726
1693,-21.347814,1.179312,-0.556299,0.256481,0.21319
1694,-21.659063,-0.552668,0.412158,0.310445,0.461584
1695,-21.218945,1.326249,-0.863628,0.124199,0.356861
1696,-21.276927,1.770071,-0.475931,0.193087,0.439575
1697,-20.987521,2.03864,-0.171683,0.106757,0.089768
1698,-21.236544,1.890512,-0.611001,0.263926,0.235006
1699,-21.45018,-0.61592,0.079474,0.041906,0.159962
1700,-21.527316,-0.160965,0.344868,-0.001651,0.381428
1701,-21.40658,-0.4996,-0.490695,0.329623,0.491579
1702,-21.635211,-0.520203,-0.162176,0.467628,0.589263
1703,-21.4508,1.292561,-0.779599,0.40738,0.223378
1704,-21.456024,1.450818,-0.836635,0.397193,0.117451
1705,-21.549388,1.211265,-0.342298,0.292012,0.377353
1706,-21.214109,1.334198,-0.431418,0.080452,0.053274
1707,-21.356375,-0.030668,-0.280134,0.217884,0.516402
1708,-21.641877,0.120315,-1.040762,0.776919,0.494637
1709,-21.244954,1.265856,-0.631859,0.130164,0.387453
1710,-21.364275,1.279351,-0.864386,0.383099,0.165879
1711,-21.619537,-0.396527,-0.04559,0.402067,0.665411
1712,-21.690899,-0.708678,-0.275802,0.359023,0.299983
1713,-21.36411,1.288702,-0.750724,0.36878,0.275333
1714,-21.380249,-0.544124,-0.493153,0.308634,0.319102
1715,-21.375361,1.118961,0.075869,-0.077372,0.383901
1716,-21.227129,-0.430019,-0.928644,-0.037523,-0.118117
1717,-21.541218,0.309138,-0.391681,0.087083,0.134318
1718,-20.460892,0.650291,0.102498,-0.840226,-0.287815
1719,-21.064187,0.469549,0.356626,-0.383971,-0.032037
1720,-21.291486,0.696106,-0.065093,-0.246624,0.471475
1721,-20.951919,0.168199,0.531855,-0.284624,0.114813
1722,-21.384476,0.776562,0.228728,0.123837,0.091415
1723,-21.441316,-0.717002,0.030767,0.01226,0.413736
1724,-21.296158,-0.464066,0.142161,-0.225546,0.003559
1725,-20.678269,-0.839035,-1.412728,0.121635,-0.686098
1726,-21.326686,-0.498171,0.534682,-0.234344,0.134844
1727,-21.457452,-0.810227,0.631122,0.230707,-0.062644
1728,-20.915909,0.083585,0.482716,-0.464363,0.01363
1729,-21.464965,-0.637599,0.641793,-0.160303,0.251675
1730,-21.262075,0.252886,-0.810771,0.212237,0.311824
1731,-21.608941,0.016454,0.423863,0.137481,0.667675
1732,-21.276221,1.812726,-0.309576,-0.004551,0.121856
1733,-21.307252,-0.110903,0.427762,-0.516775,-0.028902
1734,-21.41593,-0.573463,0.15891,-0.015232,-0.114691
1735,-21.28537,1.642055,-0.259551,-0.182601,-0.169665
1736,-21.107488,-0.252271,-0.05869,-0.321852,-0.451217
1737,-21.465899,-0.34164,0.413171,0.038246,0.153389
1738,-21.341994,-0.827222,0.485683,-0.436605,-0.476575
1739,-20.882016,0.773357,-1.009959,-0.173248,-0.601007
1740,-21.363056,-0.490132,0.200638,-0.229031,-0.253857
1741,-21.300586,-0.422372,0.547866,-0.421233,0.237655
1742,-21.134044,1.186436,-0.161221,-0.060295,-0.037959
1743,-21.072724,0.106519,-1.065229,0.106117,-0.310768
1744,-21.427326,-1.094534,0.217131,-0.303328,0.192551
1745,-21.061888,-1.529224,0.174389,-0.251346,-0.431901
1746,-21.080361,0.388564,-0.970993,0.079348,-0.297696
1747,-21.38543,-0.024123,0.202205,-0.324685,0.049668
1748,-20.997769,1.136633,-0.020085,-0.397523,-0.139296
1749,-21.067458,0.127857,0.000179,-0.367166,-0.049853
1750,-21.273596,-0.593413,0.379786,-0.241657,0.259089
1751,-20.931128,1.378409,-0.355471,-0.358935,-0.042434
1752,-21.408972,-1.277132,0.242789,-0.235142,-0.099581
1753,-21.006179,-1.074853,-0.019964,-0.454873,-0.230353
1754,-21.045816,-0.769469,0.354203,-0.676499,-0.191894
1755,-21.389992,0.022136,0.235209,-0.179264,0.352703
1756,-20.746716,-1.090214,-1.091887,-0.083666,-0.603088
1757,-20.99717,0.842669,-0.55553,-0.283746,-0.512977
1758,-21.519777,0.126168,-0.154193,-0.081003,0.261527
1759,-21.590828,0.000348,0.16466,0.082753,0.631986
1760,-21.461886,0.23465,0.11384,-0.202077,0.18493
1761,-21.21857,0.52921,0.144052,-0.372269,0.244139
1762,-21.34013,-0.758318,-0.287783,0.090491,0.454024
1763,-21.489132,-0.703959,0.132245,-0.00928,0.090202
1764,-21.150054,-0.287231,-0.072415,-0.196014,0.20925
1765,-21.366618,-0.541784,-0.069467,-0.210016,0.487689
1766,-21.263957,-0.706573,0.127511,-0.391642,0.23446
1767,-21.103832,-0.337124,0.408194,-0.434212,0.391453
1768,-21.231844,-1.228975,-0.568721,-0.014461,-0.057023
1769,-21.122596,-0.205237,-0.259181,-0.169763,0.276466
1770,-21.535466,-1.332103,-0.27223,0.322906,0.256273
1771,-21.581044,-0.546111,-0.173951,0.23542,0.285971
1772,-21.211309,-1.166074,-0.065471,-0.211723,0.384999
1773,-21.059827,0.690536,-0.015869,-0.427327,-0.220541
1774,-21.447747,-0.755683,0.005518,0.088262,0.006401
1775,-21.302036,0.080264,-0.078507,-0.248102,0.256749
1776,-21.44528,-0.623286,-0.195265,0.052242,0.314976
1777,-21.579503,-0.020153,0.17202,-0.007408,0.581804
1778,-21.432228,-0.734541,-0.234166,0.037987,0.171188
1779,-21.320467,0.004006,-0.10244,-0.165787,0.305062
1780,-21.234451,0.069094,0.620034,-0.403001,0.316588
1781,-21.290413,-0.351579,-0.010894,-0.18886,0.402607
1782,-21.528828,0.668528,0.413851,-0.036218,0.191969
1783,-21.47179,0.783565,0.167671,-0.138201,0.378283
1784,-21.249229,0.464245,0.274202,-0.317441,0.188579
1785,-21.538591,-0.048066,0.391673,-0.073615,0.480023
1786,-21.324784,-0.695958,-0.927341,0.067835,0.041378
1787,-21.392995,-0.787134,-0.564715,0.109492,0.195847
1788,-21.375206,-0.555871,0.05243,-0.228058,0.220016
1789,-20.992946,-0.385824,-0.919633,-0.025243,-0.506163
1790,-21.114541,0.706619,-0.255319,-0.227792,-0.094397
1791,-21.346053,-0.474461,-0.440106,0.013879,0.437584
1792,-21.58485,-0.845808,-0.226363,0.430171,0.1494
1793,-21.272593,-0.447187,0.171081,-0.383082,0.306721
1794,-20.867394,1.562763,0.135291,-0.524903,0.284626
1795,-21.533247,-0.683012,0.211986,-0.035137,0.527682
1796,-21.281629,-0.753104,0.16114,-0.22503,0.447384
1797,-21.17693,1.408201,-0.118809,-0.193367,-0.011187
1798,-21.323002,0.006224,-1.048371,0.21144,-0.02918
1799,-21.445136,-0.374277,0.148979,-0.116838,0.076251
1800,-20.936924,1.259367,-0.077647,-0.46249,-0.058447
1801,-21.415618,-1.04911,-0.70631,0.286406,0.172318
1802,-21.029608,-1.488628,-0.442154,0.06618,-0.290375
1803,-21.243344,0.479913,-1.303452,0.284009,-0.109779
1804,-21.480358,0.468534,0.335492,-0.295392,0.011823
1805,-21.357547,-0.543625,0.27061,-0.32006,0.197731
1806,-20.920826,1.43293,0.117731,-0.414458,-0.076438
1807,-21.412022,-0.247006,0.187268,-0.15995,0.154039
1808,-21.288854,-0.372606,-0.351404,0.054229,0.547654
1809,-21.029088,-0.918058,-0.366084,0.171686,0.096786
1810,-21.387488,-0.098835,-0.773221,0.141163,0.522201
1811,-21.481279,-0.883017,-0.004869,0.156887,0.352812
1812,-21.63478,0.334175,-0.709999,0.36551,0.027005
1813,-21.366354,-0.574542,0.6191,-0.187478,0.188565
1814,-20.634671,-0.748366,-1.126845,0.025269,-0.674572
1815,-21.473472,0.236363,0.241028,-0.226877,0.357566
1816,-21.409597,0.255675,0.043154,-0.132072,0.477373
1817,-21.184767,0.014023,-0.171548,-0.251065,0.241873
1818,-21.180375,0.063108,0.30081,-0.404777,0.452794
1819,-20.885668,-0.887051,-0.789921,-0.086749,-0.254306
1820,-21.201428,-0.067714,-0.135176,-0.320219,0.407571
1821,-21.245214,1.119681,-0.456585,0.021667,0.14451
1822,-21.090008,1.306393,-0.539013,-0.045064,-0.066688
1823,-21.202995,-0.280812,0.588149,-0.573133,0.113883
1824,-21.163592,-0.522129,-0.236164,-0.039057,0.082202
1825,-21.145949,-0.2022,0.413637,-0.464642,0.369669
1826,-21.293723,-0.079993,0.593382,-0.411011,0.174331
1827,-21.247085,-0.14393,0.578451,-0.438709,-0.228177
1828,-20.543983,-1.372874,0.021073,-0.2397,-0.641487
1829,-21.438558,-0.79165,0.013417,-0.018601,0.471592
1830,-20.924271,-1.802392,-0.088882,-0.158262,-0.206181
1831,-21.339038,-0.550276,0.301173,-0.405716,0.050599
1832,-21.156113,1.039601,-0.422448,-0.148616,0.350903
1833,-21.444952,-0.112107,-0.157762,-0.133156,0.231367
1834,-21.37153,0.205372,-0.298167,0.012166,0.45722
1835,-21.108216,0.956256,-0.424927,-0.167508,-0.206725
1836,-21.52315,-0.704607,0.375168,-0.1311,0.632939
1837,-20.692757,1.757159,0.128734,-0.528368,-0.087023
1838,-21.206706,0.754695,-0.038053,-0.368207,-0.139393
1839,-21.309326,1.244335,-0.318631,-0.179444,0.110466
1840,-21.316684,0.862274,-0.126768,-0.329565,0.483931
1841,-20.941886,-0.391555,-0.731346,-0.231679,-0.313193
1842,-21.00562,1.264679,-0.218004,-0.497732,-0.228707
1843,-21.659666,-0.223045,0.376631,0.053077,0.456564
1844,-21.096037,-0.053506,-1.16064,0.107224,-0.392985
1845,-21.003524,0.636125,0.320001,-0.290134,0.090583
1846,-20.986873,-0.190329,-0.162662,-0.264351,-0.487313
1847,-21.444459,-0.275916,0.445464,-0.237944,0.526856
1848,-21.162883,1.169602,-0.255015,-0.104645,0.25162
1849,-21.213567,0.474404,-0.358701,-0.059423,-0.037476
1850,-21.441101,1.225698,-0.291814,0.412284,0.541148
1851,-21.409284,-0.929966,0.534932,-0.101335,0.201169
1852,-21.288479,0.420291,-0.238063,-0.138222,0.066745
1853,-21.107828,0.909742,-0.680208,-0.182108,0.036825
1854,-20.850842,0.531926,0.040557,-0.309451,-0.197675
1855,-21.12419,-0.427122,0.299268,-0.353053,0.340122
1856,-21.128638,0.07792,0.336796,-0.382263,-0.265147
1857,-20.844346,0.965482,-0.439592,-0.329723,-0.225319
1858,-21.284035,0.603982,0.089926,-0.267644,0.367084
1859,-20.919929,1.730979,-0.142348,-0.476606,0.075177
1860,-20.953188,1.223983,-0.379625,-0.540621,-0.137535
1861,-21.222908,-0.94034,-0.218,-0.159807,-0.190194
1862,-20.999432,-0.641752,0.097205,-0.265312,-0.178227
1863,-21.100598,-0.70629,0.13523,-0.369084,0.134243
1864,-20.867544,1.16413,-0.198509,-0.330758,-0.142483
1865,-21.109481,1.287862,-0.464508,-0.137813,0.202523
1866,-20.943771,1.102106,-0.318476,-0.331358,-0.03341
1867,-21.250112,0.010689,-0.162237,-0.219603,0.10855
1868,-21.115745,-0.168113,0.818706,-0.472135,0.118158
1869,-21.31308,0.803059,0.376939,-0.110336,-0.206871
1870,-20.61079,-0.242493,0.651137,-0.562988,-0.432446
1871,-21.412962,-0.058217,0.657391,-0.080762,0.067902
1872,-20.886866,0.353401,0.281488,-0.580533,-0.1917
1873,-21.394521,1.397418,0.054329,-0.018349,-0.154477
1874,-21.085199,-0.228145,-0.204656,-0.254988,-0.62845
1875,-20.862098,0.716845,0.247711,-0.503092,-0.280061
1876,-21.327229,0.008764,0.503969,-0.454713,0.304528
1877,-21.033364,-0.567728,0.75508,-0.386485,-0.114053
1878,-21.13377,-0.163141,0.587449,-0.521257,-0.117511
1879,-21.379879,-0.549146,0.327663,-0.021621,0.136653
1880,-21.393083,-0.773756,0.548845,-0.301034,0.324972
1881,-21.294396,0.304126,0.629573,-0.015565,-0.350837
1882,-21.470045,-0.344536,0.611167,-0.218576,0.373048
1883,-20.945611,1.644093,0.17063,-0.510119,0.123682
1884,-21.233505,0.886006,0.349278,-0.15919,-0.335031
1885,-21.109018,-0.447353,0.549661,-0.09335,-0.336432
1886,-21.333766,-0.656743,0.852704,-0.238975,-0.123126
1887,-21.104826,-0.645852,0.733233,-0.470491,0.089897
1888,-21.389391,1.281335,0.11202,0.194023,-0.341808
1889,-21.157462,0.738242,-0.415306,0.112922,-0.228317
1890,-21.336412,0.642553,-0.197378,-0.007789,-0.118153
1891,-20.991502,1.095876,-0.129989,-0.418192,-0.309555
1892,-21.21323,-0.836898,0.710469,0.109225,-0.382679
1893,-20.79844,1.12706,0.422162,-0.164474,-0.501307
1894,-21.015615,0.659307,0.418667,-0.222447,-0.166131
1895,-21.14982,1.391104,0.232723,-0.083796,-0.087039
1896,-21.600106,-0.217972,0.80549,0.316858,-0.184654
1897,-21.067812,0.875557,0.330486,-0.176828,-0.297219
1898,-21.09568,1.31795,0.375473,-0.147353,-0.386003
1899,-20.967254,0.810437,0.697309,0.03898,-0.246127
1900,-21.191681,1.40852,0.028276,-0.079072,-0.28447
1901,-21.403082,-0.635622,0.522144,0.316165,0.194202
1902,-21.443194,1.000709,-0.690694,0.22554,0.300252
1903,-21.425535,1.28335,0.306437,0.303608,-0.227598
1904,-21.367354,-0.100197,0.325516,-0.041096,0.139813
1905,-21.413969,0.05775,0.445629,0.027323,0.009638
1906,-20.701184,-0.1785,0.904796,-0.510341,-0.415652
1907,-21.128736,1.526223,0.311215,0.114735,-0.373549
1908,-21.323527,-0.43339,0.717646,-0.051413,0.065395
1909,-21.377052,1.320657,0.071535,0.469208,-0.087183
1910,-20.791744,1.521668,0.17656,-0.257178,-0.271695
1911,-21.352737,1.20136,0.287823,0.391887,-0.174338
1912,-21.129959,1.411756,0.333246,0.129832,-0.599303
1913,-21.339748,0.025094,0.594415,0.077556,-0.007651
1914,-21.260796,-0.398938,0.860845,0.042925,-0.246618
1915,-21.269281,0.246982,-0.258805,-0.075326,0.306381
1916,-21.489239,-1.043827,0.76343,0.060347,0.032008
1917,-21.508405,0.616699,0.421183,0.350913,-0.245454
1918,-20.885442,0.410106,0.298206,-0.53065,-0.281457
1919,-21.327677,-0.120958,0.047689,0.180526,0.132343
1920,-21.02827,-0.412044,0.82502,-0.093501,-0.389769
1921,-21.469334,0.466105,0.032365,0.627127,-0.296802
1922,-21.49159,0.398334,0.561451,0.282397,-0.259437
1923,-21.308729,1.792167,0.382911,0.092936,-0.250841
1924,-21.429806,1.891156,-0.295155,0.668939,0.077271
1925,-21.156028,-0.728597,0.327109,-0.3422,-0.030913
1926,-21.485481,-0.091338,0.143391,-0.129709,0.647052
1927,-21.262043,0.528863,-0.485945,0.276588,0.005012
1928,-21.39827,0.217842,0.489105,-0.169171,0.278638
1929,-20.572785,-0.028769,0.714876,-0.516,-0.23884
1930,-21.483383,0.23199,0.315785,-0.294534,0.415442
1931,-21.119207,0.136936,0.284673,-0.462461,-0.005946
1932,-20.93361,-0.808216,0.723016,-0.626477,-0.18632
1933,-20.928577,0.428971,-0.148908,-0.589071,0.055749
1934,-21.188664,-0.129281,0.480677,-0.23308,0.04899
1935,-20.969238,1.705188,-0.273732,-0.363994,-0.010273
1936,-20.922551,0.246955,0.450558,-0.541673,-0.204814
1937,-21.407078,-0.499603,0.059058,-0.101118,0.022529
1938,-20.949906,-0.47107,0.350381,-0.478282,-0.00543
1939,-21.199337,0.420464,0.522198,-0.545741,0.402902
1940,-21.148146,-0.588998,0.705314,-0.466477,0.01031
1941,-20.979274,0.229239,0.508166,-0.498246,-0.160357
1942,-21.264882,-0.208408,0.443847,-0.505479,0.009561
1943,-21.501399,-0.694972,-0.263557,0.237245,-0.310277
1944,-21.12423,-0.927277,0.484471,-0.416308,-0.27605
1945,-20.786652,-0.68652,0.823336,-0.725739,-0.224637
1946,-21.415258,-0.36664,0.251172,0.165232,-0.08346
1947,-21.366267,-0.77097,-0.116522,-0.260026,-0.004679
1948,-21.016986,1.527344,0.12276,-0.427349,-0.251215
1949,-21.196893,-1.286884,0.181942,-0.203768,0.082654
