,0.000000,1.000000,2.000000,3.000000,4.000000
1543,0.116918,0.332176,1.324373,0.963927,0.361083
1544,1.112066,1.121537,0.882001,1.264869,0.816893
1545,1.127373,1.119898,0.957064,0.93931,0.729572
1546,0.57566,1.27757,0.339198,0.297354,1.391692
1547,0.924745,0.988962,1.26649,1.236446,1.008537
1548,1.658483,1.143731,0.934416,1.419503,0.612106
1549,1.293026,0.83324,1.264275,1.541783,0.192592
1550,1.558169,1.116281,1.030676,1.187961,0.541767
1551,0.322429,0.000135,0.0,0.576845,1.631293
1552,1.392658,0.448817,1.72452,0.472224,0.161109
1553,0.317357,0.0015,0.041429,0.132141,0.983337
1554,1.034595,0.861419,0.640385,0.878611,1.215312
1555,0.72504,0.241399,0.0,0.96808,1.54014
1556,0.553314,0.265016,0.0,0.70118,1.710205
1557,1.254988,1.251165,1.073527,0.784379,0.676137
1558,0.177931,0.50769,1.367034,0.396263,0.746694
1559,0.041406,0.04485,0.0,0.620282,2.045768
1560,1e-06,0.132801,0.100292,0.278226,0.816253
1561,0.0,0.0,0.0,0.004164,1.209968
1562,0.0,0.000313,0.0,0.000656,1.400692
1563,0.985187,0.830687,1.306036,0.511311,1.022756
1564,0.12909,0.092575,0.917743,0.835392,0.607045
1565,1.373594,1.183618,1.101329,1.185419,0.521661
1566,0.837593,1.435445,1.402652,0.346615,0.98646
1567,1.430475,0.772688,1.375355,1.031851,0.393863
1568,1.378487,0.371006,1.155907,1.505629,0.678484
1569,0.331354,0.957375,1.504426,0.268161,0.5477
1570,0.727848,0.164605,0.027573,1e-06,0.937825
1571,0.479566,1.04699,0.991614,0.527345,0.224553
1572,0.606407,0.561934,1.206482,0.738892,0.557785
1573,0.241361,0.01323,0.0,0.519429,1.712394
1574,1.240199,0.008903,0.556699,0.817048,1.30514
1575,1.527336,0.544508,0.203897,0.174923,1.074041
1576,0.553002,0.448784,0.199088,1.352088,1.120926
1577,1.362324,0.583696,0.873411,2.165408,0.437774
1578,0.0,0.651324,0.0,0.301581,0.600865
1579,0.770706,0.353316,0.0,1.17091,1.495896
1580,0.360387,0.371129,0.0,0.621725,1.842985
1581,0.623179,0.306553,0.0,0.869928,1.506261
1582,0.558554,0.212644,0.0,0.921155,1.581835
1583,0.688772,0.468755,0.0,0.631351,1.750354
1584,0.62002,0.402164,0.0,0.718229,1.698069
1585,0.957008,0.566034,0.819932,0.341705,1.139325
1586,1.797831,0.999028,0.016283,0.517534,0.809818
1587,1.824593,1.015184,0.011331,0.778286,1.348555
1588,1.595711,0.180751,1.039742,1.208858,1.027375
1589,0.589572,0.283174,0.106962,0.554257,1.26601
1590,2.038477,1.468921,0.515777,1.697258,0.325028
1591,0.583506,0.795543,0.368034,0.163419,1.227521
1592,0.332217,1.172636,1.008581,0.63255,0.681155
1593,1.142319,0.936462,1.002676,1.438338,0.56949
1594,0.527635,0.088355,0.0,7e-05,2.076345
1595,1.690993,1.236877,0.484429,0.580318,0.577118
1596,1.728023,1.53671,0.603758,1.119915,0.517499
1597,1.942311,1.368065,0.385013,0.382794,0.479132
1598,1.634324,1.635512,0.546916,1.576595,0.55708
1599,1.854638,0.467246,0.205106,1.456791,0.729523
1600,0.824519,1.589991,0.502762,1.06562,0.704316
1601,0.583239,1.392929,1e-05,0.335168,1.511986
1602,1.942018,1.579932,0.315776,0.711265,0.808536
1603,1.765416,1.581123,0.490992,1.620829,0.727268
1604,0.711785,0.000345,0.218341,0.67033,1.189551
1605,0.775617,0.514248,0.870798,0.898932,0.591013
1606,1.998522,0.98344,1.139211,0.164203,0.415768
1607,2.069412,0.706578,0.680429,1.534619,0.592313
1608,1.98494,0.457042,0.416107,0.495814,1.119529
1609,1.687502,1.571633,0.620492,0.499938,0.792452
1610,0.270034,1.456449,0.103495,1.013645,0.862569
1611,0.072891,0.756292,0.155869,1.008784,1.583314
1612,1.005226,0.144406,0.345166,0.530595,1.275716
1613,1.225392,0.624094,0.837454,0.926047,0.908252
1614,0.0,7e-06,0.291819,0.42433,0.778889
1615,0.000587,0.979344,0.005352,1.153468,0.61265
1616,0.706889,0.645529,0.551144,0.096938,0.964916
1617,1.239035,5e-05,0.609171,0.308687,1.025973
1618,1.864049,1.226363,0.371193,0.008244,0.351956
1619,0.664458,0.617235,0.181522,0.28276,1.046329
1620,0.539999,0.0,0.729989,0.007482,0.563927
1621,1e-06,0.0,0.377996,0.784637,0.5707
1622,2.174369,1.394477,0.544954,0.023352,0.399895
1623,0.811456,1.001112,0.35482,1.007155,0.605095
1624,0.728358,1e-06,1.11223,0.41552,1.342541
1625,1.931581,1.435291,0.519647,0.367677,0.61966
1626,1.14142,1.196241,0.528101,1.040315,0.775563
1627,1.298651,1.818308,0.230002,0.905543,0.784567
1628,0.747352,0.086099,0.299972,0.368793,0.848425
1629,1.391075,1.000074,0.085391,3.5e-05,0.588345
1630,1.901161,0.719843,0.524069,0.146855,0.62561
1631,1.528674,1.099087,0.088158,0.207889,0.645464
1632,0.195545,0.172358,0.489652,0.751522,0.852374
1633,1.084053,1.923793,0.00051,1.3e-05,0.081999
1634,1.123468,0.969931,0.205931,0.295129,0.90558
1635,0.915669,0.094217,0.533548,0.04743,0.778003
1636,0.0,0.0,0.043779,0.961954,1.275425
1637,0.869233,0.258953,0.671458,0.005952,0.927024
1638,0.954093,0.658313,0.730495,0.784175,0.057404
1639,0.317366,0.533197,0.643646,0.12058,0.847863
1640,0.724733,0.179241,0.433995,0.280025,1.355821
1641,2.170066,1.296518,0.551346,0.002228,0.41465
1642,0.416543,0.029573,0.527139,1.702898,0.124281
1643,0.000448,0.183346,0.074128,0.302735,1.214927
1644,0.0,0.0,0.004644,0.874649,1.125767
1645,1.855309,1.886207,0.230209,0.703985,0.390308
1646,0.426816,0.0,0.098348,0.185325,1.347604
1647,0.396046,0.000659,0.001981,0.215893,1.064922
1648,1.128922,0.488554,1.382171,0.10953,0.39673
1649,1.418323,1.272209,1.210877,0.093723,0.453711
1650,1.08172,1.070098,0.947646,0.726362,0.517592
1651,0.141017,0.04528,0.334946,0.444575,1.109951
1652,3e-05,0.000135,0.232056,1.64292,1.064704
1653,0.808948,0.221989,0.651657,0.789825,0.960891
1654,0.809545,0.992808,0.368853,0.777988,0.525352
1655,0.249137,0.977783,1.15831,0.934316,1.109737
1656,0.111098,0.980738,0.937502,0.269852,0.244848
1657,1.681653,0.676398,0.327623,0.230747,0.886132
1658,0.033231,3e-05,0.370417,0.670058,1.066474
1659,0.822399,0.112032,0.132826,0.634019,0.842331
1660,0.657926,0.148101,0.552209,0.397998,0.625557
1661,0.738395,0.508113,0.472974,0.598891,0.945977
1662,1.232956,1.072814,0.419063,1.176386,0.825053
1663,1.032803,1.229046,0.92608,1.027561,0.360941
1664,0.147417,0.630188,0.607322,1.486145,1.234401
1665,0.665004,0.000703,0.380876,0.439791,0.761619
1666,0.597273,0.491759,2.9e-05,1.148812,1.314298
1667,1.277482,1.242089,0.476923,1.601115,0.645954
1668,0.522149,7.8e-05,0.959749,0.00766,0.923343
1669,0.11246,0.056004,0.170122,0.092839,0.604184
1670,1.570646,0.176596,1.262568,0.714166,0.816756
1671,0.006089,1.226926,7.9e-05,1.463538,0.771868
1672,0.0,0.0,0.0,0.011336,1.264834
1673,0.0,0.109219,0.0,0.176109,1.115056
1674,0.847677,1e-06,0.704775,0.47453,0.363371
1675,0.848053,0.0,0.531293,0.034375,0.961461
1676,1.583779,1.449066,0.602653,1.694917,0.709346
1677,1.034638,0.67895,0.375235,0.911895,0.274764
1678,0.455729,0.090366,0.743548,0.898557,0.179242
1679,0.758649,0.122723,0.496682,0.573541,1.034403
1680,1.299567,0.00307,0.275664,0.485537,0.554594
1681,1.692682,1.149176,0.859805,1.409265,0.439587
1682,0.545018,0.217319,0.045413,0.475349,1.183932
1683,0.000649,0.002747,0.0,0.450087,1.520988
1684,1.046895,0.240948,0.611426,0.369809,0.359539
1685,1.273331,0.0,0.001871,1.3e-05,0.646524
1686,1.962777,0.94444,1.174311,0.958171,0.005112
1687,1.361003,0.013473,0.004469,1.388657,1.389808
1688,0.74348,0.734327,0.507544,0.893189,0.975795
1689,0.101195,0.067149,0.000276,0.499058,1.377404
1690,0.588874,0.580427,0.360405,0.577875,1.28396
1691,0.513452,0.683691,1.602378,1.820007,0.009998
1692,1.456575,1.271263,0.837079,1.240372,0.56576
1693,0.775186,1.148647,1.08878,0.703487,0.936728
1694,0.012695,0.485656,0.79626,0.423317,0.460615
1695,1.044116,1.242969,1.555105,0.252359,0.001427
1696,0.434759,0.981568,1.695025,0.000517,0.005233
1697,0.059011,0.789471,1.58655,0.124609,0.340637
1698,0.219668,0.935604,1.667008,0.041074,0.431462
1699,0.530326,0.801255,0.863291,1.287544,0.428655
1700,0.262439,0.396117,0.34285,0.161646,1.126592
1701,1.228403,1.288714,1.022494,1.114731,0.591922
1702,0.907431,1.168676,1.017364,0.835363,0.924583
1703,0.972106,1.281029,1.119497,0.986558,0.863617
1704,1.500354,1.064991,1.232514,0.46179,0.232968
1705,1.078716,0.631819,1.011784,0.905802,0.26436
1706,0.683217,0.581984,0.696283,0.791646,0.703261
1707,0.243012,0.50609,0.730599,0.014692,1.68571
1708,1.442628,1.546237,1.037735,0.819356,0.400588
1709,0.799791,1.023625,1.553541,0.001449,0.099044
1710,1.076713,1.255608,1.141242,1.043968,0.50148
1711,1.269063,1.052866,0.952568,1.207214,0.611446
1712,1.040879,1.267571,1.128889,0.411334,0.568183
1713,0.578623,0.838156,1.307006,1.483722,0.478292
1714,2.063934,0.269293,0.527909,0.994399,0.949585
1715,1.347369,0.360861,0.561603,0.003144,0.829346
1716,1.908927,0.811677,0.760015,1.110901,0.657921
1717,0.989105,0.784256,0.581886,0.900108,0.11521
1718,1.220559,0.783024,0.613345,0.777713,1.119271
1719,0.307534,0.090991,0.372264,0.343046,0.379216
1720,0.036599,0.437488,1.430138,0.006831,0.35252
1721,0.270766,0.318407,0.641613,0.32556,0.884618
1722,0.614501,0.563066,0.397299,7.4e-05,0.635542
1723,1.111142,1.191702,0.013887,0.102383,0.693777
1724,0.986091,0.746095,0.409126,0.007661,0.918313
1725,1.704768,1.428993,0.590275,1.136678,0.941574
1726,0.490586,0.523278,0.58311,0.664864,0.308216
1727,0.675123,0.404764,0.143508,0.000264,0.700114
1728,1.152482,0.355567,0.614981,0.29391,0.462025
1729,0.760207,0.267228,0.505572,0.14899,0.842429
1730,1.634692,1.20302,0.912628,1.577503,0.595478
1731,0.628608,0.760756,0.706764,0.194185,0.456554
1732,1.073636,0.678784,0.679348,0.249682,0.663503
1733,0.989128,0.93469,0.481117,0.24436,0.906356
1734,0.652742,0.962621,0.483732,0.76748,0.791235
1735,1.308277,0.518506,0.699239,1.024402,0.570527
1736,0.15576,0.053205,0.22696,0.92757,0.61649
1737,0.567184,0.005599,0.440712,0.388077,0.839829
1738,1.156198,0.707824,0.321763,0.771115,1.045035
1739,1.223586,0.884657,0.269213,0.79789,0.343218
1740,1.226443,0.875301,0.007983,0.04604,0.580024
1741,0.088756,0.173653,0.509581,0.700167,1.530173
1742,0.874826,0.085136,0.723531,0.370741,0.873397
1743,1.28129,1.04311,0.971085,1.404775,0.7148
1744,0.508211,0.561393,0.130678,0.686649,1.229039
1745,0.684401,0.85783,0.276929,0.822842,0.616104
1746,1.698714,1.369066,0.674265,1.741256,0.574463
1747,0.857758,0.070502,0.439898,0.594446,0.956091
1748,1.341254,0.092196,0.830434,0.944695,0.686014
1749,0.819433,0.892079,0.170639,0.285513,1.080121
1750,0.565056,0.454819,0.647901,1.056122,0.544819
1751,1.250793,0.843793,0.557903,0.569667,1.208517
1752,0.486814,0.464058,0.277022,0.487139,0.411733
1753,1.484934,0.950586,0.258645,0.626772,0.351477
1754,0.665969,0.000102,0.420021,0.298149,0.56943
1755,1.004508,0.782426,0.89681,0.963815,0.882926
1756,1.615512,1.377117,0.697439,1.591385,0.556846
1757,0.945915,0.369225,0.32234,0.492141,0.272635
1758,1.126173,1.2e-05,0.051195,1.149361,0.795292
1759,0.461187,0.511335,0.001716,0.463156,1.279586
1760,0.98354,0.0,0.039,0.176808,0.872794
1761,0.863809,0.237756,0.080482,1.142417,1.325286
1762,1.5002,0.414918,0.002942,1.62712,1.550492
1763,0.000528,0.003009,5.6e-05,0.947533,1.261603
1764,0.914947,0.256258,0.030977,2.120388,0.913249
1765,1.442884,0.276817,0.001163,1.482125,0.601875
1766,1.224941,0.451718,0.006231,1.871195,1.194901
1767,0.968043,0.033033,0.002418,0.168754,0.256564
1768,2.5e-05,0.254346,0.0,0.030717,1.268293
1769,1.508714,0.384325,0.004106,1.438335,0.532994
1770,1.28346,0.388029,0.000495,1.690936,0.701117
1771,1.62417,0.402235,0.002447,1.574393,1.065829
1772,1.461596,0.454696,0.001578,1.474935,0.655742
1773,0.512903,0.507071,0.020125,0.793695,0.548706
1774,1.909949,0.409316,0.001314,1.928088,0.474381
1775,0.650633,0.529238,0.087717,1.15606,1.173235
1776,1.236726,0.484702,0.001897,1.347939,1.042728
1777,1.04797,0.000735,0.259001,0.44557,0.134958
1778,1.13929,0.70843,0.005714,1.933703,1.300369
1779,1.090115,0.777928,0.000396,1.250409,1.431806
1780,0.033676,0.520553,0.136987,0.812274,1.267832
1781,0.947742,0.773461,0.001231,0.212903,1.28518
1782,0.885041,0.268618,0.000172,0.705885,1.640956
1783,0.376154,0.434976,0.247213,1.431354,1.072521
1784,0.408896,0.403107,0.078777,0.843363,0.917014
1785,0.558888,0.800751,5.4e-05,1.163562,1.32424
1786,1.340103,1.00088,0.910165,1.503617,0.601721
1787,1.259104,0.782044,1.007745,1.487591,0.218024
1788,5e-05,1.489417,0.001113,0.197609,0.453104
1789,1.291371,0.940851,0.63488,1.489193,0.523144
1790,0.882735,0.833458,0.216672,0.650732,0.530929
1791,1.302199,0.603759,1.090713,0.601458,0.416936
1792,1.330905,0.902672,1.065149,0.829604,1.067512
1793,1.108602,0.142264,0.384392,0.001969,0.665893
1794,0.220358,0.329502,0.82148,0.605489,0.826302
1795,0.722892,0.18761,1.432878,1.255468,0.358061
1796,0.805888,0.811321,0.624404,0.067024,1.074677
1797,0.863087,0.620009,0.717532,0.714468,0.897406
1798,1.694822,1.334539,0.788037,1.445181,0.446806
1799,0.553807,0.9242,0.795252,0.890125,0.732077
1800,0.586284,0.791093,0.190836,0.329097,0.854311
1801,0.696156,1.24371,1.249559,1.361656,0.586858
1802,0.003794,0.0,0.0,2e-06,0.537744
1803,0.8498,1.283314,1.255028,1.645656,0.16376
1804,0.00568,0.567873,0.5652,0.2169,1.729538
1805,0.135991,0.302908,0.177847,0.592518,0.578236
1806,0.20928,0.210045,0.423176,0.60956,0.431554
1807,0.838268,0.733055,0.324886,0.520502,0.893909
1808,1.204805,0.765759,1.092913,0.056362,0.937142
1809,1.77206,0.79926,0.824061,1.010333,0.871078
1810,1.143668,1.019328,1.404988,0.904782,0.141091
1811,0.328943,0.367281,0.0,0.024707,2.228668
1812,1.264538,0.874086,0.844086,0.653288,0.813396
1813,1.163943,0.743836,0.64496,0.061853,0.540503
1814,1.63072,1.083489,0.852678,1.571449,0.442024
1815,0.568259,0.415832,0.402878,0.293781,1.506673
1816,0.296104,0.035901,1.147414,1.042608,0.425569
1817,0.028961,0.403563,0.063243,0.683887,1.182883
1818,2.5e-05,1e-06,0.546341,0.754858,0.517303
1819,0.0,0.0,5.3e-05,0.138624,0.672861
1820,1.274836,0.990239,0.48145,0.387507,0.883685
1821,1.304239,0.006819,0.889187,0.154348,0.920297
1822,1.509397,1.28067,0.770161,1.49345,0.847265
1823,1.048485,1.007405,0.393046,0.251905,1.357847
1824,1.421029,1.07733,0.503983,0.495471,1.331934
1825,0.449902,0.009081,0.108941,1.12034,1.683719
1826,0.958844,0.059977,0.458545,1.056869,1.989375
1827,0.136648,0.018652,0.591362,1.292708,0.666909
1828,0.0,1e-06,0.0,0.000263,0.677641
1829,0.989714,0.883022,0.414851,0.720042,0.725221
1830,1e-06,0.0,0.044836,0.645843,0.419831
1831,0.212766,0.0,0.519324,0.595334,0.715707
1832,1.05967,0.981468,0.594568,0.03123,0.833386
1833,1.317051,0.585577,0.616105,1.606388,0.758375
1834,1.242415,0.983984,0.820299,0.645548,0.87754
1835,1.526916,0.192938,0.504606,1.518843,0.823788
1836,0.520352,0.238195,0.825043,0.053555,0.688992
1837,0.569807,0.00051,0.599764,1.241612,0.899111
1838,1.571488,0.924196,0.097363,0.406035,0.945877
1839,0.62066,0.0,0.942332,0.351685,0.840157
1840,0.834163,0.183902,0.403424,0.492138,0.868135
1841,1.191015,1.290258,0.125402,0.434833,0.887422
1842,0.700954,0.413374,0.538349,0.701241,0.638884
1843,0.587177,0.087263,0.730204,0.566186,1.157733
1844,1.226718,0.764698,0.428638,1.344932,0.361953
1845,1.318473,0.77938,0.338391,0.246615,1.084453
1846,1.311347,1.208354,0.403157,1.394266,1.057599
1847,1e-05,0.001379,2.4e-05,0.785675,1.798916
1848,0.016485,0.885281,1.294953,0.00056,0.758327
1849,1.198023,0.977741,0.359522,1.322346,0.615028
1850,0.027015,1.708971,1.303252,0.109269,0.885595
1851,0.703098,0.90441,0.878228,0.597462,0.856257
1852,1.28794,1.16367,0.304196,1.549405,0.915359
1853,1.163301,0.89833,0.480468,0.565617,0.832043
1854,1.025855,0.754054,0.446919,1.520922,1.206754
1855,0.008842,0.168079,0.196557,0.65356,1.076915
1856,0.979097,0.875718,0.711093,1.2252,0.618912
1857,0.816758,0.133273,0.298881,0.769004,0.635385
1858,0.623214,0.502064,0.709785,0.077616,1.120254
1859,1.08249,0.091751,0.283267,0.160021,0.941422
1860,1.184545,0.651069,0.496236,0.380827,0.777156
1861,0.77172,0.809358,0.561246,0.94087,1.091315
1862,1.634756,0.350599,0.675123,1.509715,0.704171
1863,1.463904,0.573994,0.946592,0.047643,1.252069
1864,0.436687,0.411551,0.539244,0.478616,0.856028
1865,0.04358,0.849826,1.441847,0.080239,0.582037
1866,1.625245,0.284511,0.434326,0.768841,0.750453
1867,0.616296,0.72492,0.59035,0.495075,0.607734
1868,1.087911,0.274401,0.483987,1.088865,1.057815
1869,0.700427,0.368794,0.148361,0.459197,1.212267
1870,0.79176,0.008082,0.385824,0.05719,1.33732
1871,0.891169,0.057008,0.169743,0.016895,1.495237
1872,0.02759,0.392063,0.301827,0.290735,1.414666
1873,0.151223,0.437803,0.731655,1.159684,0.723758
1874,1.794806,0.39914,0.919058,1.490072,0.14347
1875,1.081707,0.2243,1.003559,1.349721,0.301103
1876,0.367415,0.299829,1.008895,0.092288,0.974543
1877,0.242776,0.032312,0.475758,0.862719,0.917135
1878,0.61617,0.099274,0.442015,0.835587,0.512308
1879,0.517011,5.7e-05,0.412695,0.359274,0.701544
1880,0.764389,0.660456,1.214926,1.217149,0.274239
1881,0.572548,0.376673,0.264431,0.575175,1.152142
1882,0.789168,0.001824,0.333742,0.025561,1.302804
1883,0.782687,0.599753,0.669064,1.247948,0.298239
1884,0.335045,0.512236,0.571722,0.942384,1.280157
1885,0.078623,0.121757,0.287991,0.05849,0.659364
1886,0.505531,0.282876,0.271523,0.176641,0.765717
1887,0.111323,0.023837,0.650376,0.574762,1.380024
1888,1.348345,0.935515,0.52166,1.045353,0.881604
1889,1.810559,1.41176,0.151063,0.037027,0.877834
1890,1.494375,1.195003,0.910132,1.603348,0.144775
1891,1.374306,0.818767,1.057174,1.547206,0.008136
1892,1.190449,0.201323,0.459645,1.51624,1.324892
1893,0.146444,2.2e-05,0.451619,0.959287,1.152484
1894,0.089279,0.055115,0.593295,0.847617,0.631955
1895,0.467466,0.146504,0.243654,0.671379,0.884576
1896,0.575266,0.143671,0.395928,0.043948,1.216363
1897,0.966665,0.064434,0.304919,0.885439,0.607291
1898,0.832485,0.524515,0.655542,0.48101,1.052497
1899,0.190004,0.14897,0.435076,0.630917,1.095218
1900,0.000437,0.134276,0.399516,0.176218,1.44486
1901,1.07744,0.757875,1.113832,1.33493,0.78306
1902,1.31382,0.867293,1.472685,0.9863,0.081759
1903,0.502965,1.8e-05,0.394038,0.281442,0.683846
1904,0.025688,0.48015,0.85152,0.076757,1.520493
1905,0.301031,0.047627,0.542014,1.317247,0.801562
1906,0.791073,0.683116,0.311102,1.183865,0.56962
1907,0.291048,0.539461,0.30137,1.438163,0.711212
1908,0.004579,0.001576,0.104891,0.727733,1.255686
1909,1.383653,1.364763,0.656028,1.032698,0.630325
1910,0.886488,0.044046,0.646519,0.693112,0.349505
1911,0.050348,0.0,0.54606,0.151727,0.710676
1912,0.544101,0.371618,0.326185,0.865315,0.784499
1913,1.348732,0.103061,0.668118,1.282548,1.101521
1914,0.548477,0.563466,0.625301,0.419694,0.219012
1915,1.261886,0.341603,1.221034,0.807755,0.919469
1916,0.198067,0.005192,0.080653,0.55263,1.110509
1917,1.248716,0.155436,0.903331,1.134748,0.797543
1918,0.737241,0.016085,0.705161,0.676258,0.804449
1919,1.332294,1.104751,0.955828,1.523708,0.482984
1920,0.69832,0.038909,0.659619,0.766849,0.357037
1921,1.627452,0.779389,0.715245,1.391936,0.772052
1922,0.882603,0.389682,0.272246,0.775025,0.89437
1923,0.576638,0.564098,0.772806,0.151329,1.294255
1924,1.235379,0.773753,1.497678,0.886654,0.079138
1925,1.394017,0.807184,0.67533,0.882169,0.686903
1926,1.455906,0.000117,0.144305,1.147552,0.819563
1927,1.751651,0.734601,0.740126,1.574368,0.935918
1928,1.347221,0.010353,0.35897,1.187229,0.704925
1929,0.539736,0.249319,0.590914,0.002971,0.899868
1930,0.568486,0.201376,0.61773,0.890377,0.69437
1931,1.317362,0.653141,0.305705,0.156659,0.839346
1932,0.862515,0.245248,0.402523,0.957826,0.589522
1933,1.093884,0.368844,0.852218,0.88295,0.549704
1934,0.456591,1.052662,0.417422,0.692812,0.60718
1935,0.998132,0.897248,1.353515,0.503073,0.330605
1936,0.753574,0.200303,0.543727,0.608167,0.611673
1937,1.822103,0.2789,0.015381,2.140314,0.692517
1938,1.092157,1.09872,0.888574,0.919598,0.822406
1939,0.65644,0.012677,0.209837,0.744753,0.858015
1940,0.895934,0.456369,0.017939,1.6e-05,0.881296
1941,0.001978,0.235082,0.318669,0.029367,1.424108
1942,0.890589,0.694959,0.414608,0.179311,0.380842
1943,1.543873,1.025911,0.858367,1.614035,0.384782
1944,1.782466,0.253939,0.945511,1.126583,0.124921
1945,0.028292,0.294031,0.303291,0.574919,1.199221
1946,1.471469,0.837745,0.702779,1.375274,0.152899
1947,0.831522,0.966781,0.671062,0.032189,0.75146
1948,0.616821,1.188484,0.226865,0.898088,0.378218
1949,2e-06,0.012958,0.0,0.099411,1.58125
1950,1.547857,0.580399,1.296084,1.114397,0.199479
1951,1.050989,0.448852,1.018601,0.195253,0.472204
1952,1.488905,1.382851,0.910774,0.66903,0.645167
1953,0.866518,0.590692,0.725488,0.284201,0.583056
1954,1.134292,0.006576,0.919708,0.076102,0.91093
1955,0.288686,0.039785,0.469382,0.350768,1.170259
1956,0.756352,0.218198,0.798128,0.79717,0.778796
1957,0.341156,0.252274,0.348539,0.090858,1.031489
1958,0.574583,0.700833,0.049917,0.027354,1.555048
1959,0.00066,0.000123,0.471346,1.465111,0.432933
1960,1.02724,0.530581,0.756554,1.119153,0.77524
1961,0.006089,0.007712,0.421707,0.225376,0.83482
1962,1.277783,1.009734,1.171521,1.565822,0.17537
