,0.000000,1.000000,2.000000,3.000000,4.000000
1447,0.079835,-0.237163,-0.37764,0.105225,-0.082004
1448,-0.064066,-0.217896,-0.375986,-0.008531,0.085149
1449,-0.053626,-0.563264,-0.115656,-0.038806,-0.036019
1450,-0.225737,-0.073924,0.077725,0.200606,0.08023
1451,0.029846,-0.188397,0.079535,0.142235,-0.055058
1452,-0.432613,0.111523,-0.02325,-0.05323,0.011688
1453,-0.629937,-0.64716,-0.030359,-0.203381,-0.235342
1454,-0.070509,-0.024538,-0.014483,0.039221,-0.146218
1455,-0.188732,-0.049386,-0.045784,0.014624,-0.200134
1456,-0.326485,-0.19015,-0.009802,0.192512,0.08971
1457,-0.175747,-0.168001,0.120021,0.201487,-0.113667
1458,-0.387132,-0.308631,-0.054896,0.224264,0.036221
1459,0.175871,0.091649,-0.015489,0.172437,-0.231057
1460,0.115328,-0.047284,0.054679,-0.111324,-0.033932
1461,-0.278974,-0.005874,-0.080595,0.147512,-0.226783
1462,0.357511,-0.0747,0.055175,-0.170513,-0.253935
1463,0.126722,-0.209552,-0.080075,0.073478,0.0367
1464,-0.307119,0.126459,0.184928,0.32432,-0.333456
1465,0.162986,-0.209517,0.162869,0.028062,-0.05919
1466,0.089113,-0.070781,0.097549,0.319504,-0.143292
1467,0.119244,0.113391,0.412431,0.069897,-0.151751
1468,-0.114283,-0.03868,0.163749,0.364724,-0.134159
1469,-0.448701,0.018617,-0.026746,0.296779,-0.333611
1470,0.28073,-0.222123,0.206127,0.198709,-0.202369
1471,0.049066,-0.581565,0.054663,0.028727,0.127512
1472,-0.050894,0.122181,0.19672,0.406964,-0.181434
1473,-0.064718,0.064851,0.098273,-0.140704,-0.198728
1474,0.026422,-0.584634,-0.001686,0.0734,-0.339492
1475,0.365795,-0.265067,0.179694,-0.160712,-0.133451
1476,0.267088,-0.045324,-0.194541,-0.029401,-0.016656
1477,-0.069416,-0.206959,-0.200088,0.135975,-0.141968
1478,0.10741,0.149116,-0.017252,0.053444,-0.157721
1479,-0.242367,-0.029733,0.153965,0.255907,-0.426585
1480,-0.269391,-0.196194,0.23522,0.324524,-0.481618
1481,0.061778,0.182435,0.471938,-0.234028,-0.479974
1482,-0.10857,-0.011717,0.011771,0.003306,-0.002668
1483,-0.169569,0.223301,0.267268,0.097657,-0.182353
1484,0.02995,-0.16465,-0.132403,0.105718,0.032654
1485,-0.784022,0.15734,0.092466,0.06137,-0.098274
1486,-0.367913,-0.40273,0.136847,-0.246814,0.039195
1487,0.07167,0.197465,0.384848,-0.029843,-0.617367
1488,-0.458363,-0.014516,0.092825,0.111726,-0.183248
1489,0.112944,-0.012918,0.025769,-0.397289,-0.079267
1490,-0.242184,0.067639,0.128777,0.311269,-0.364687
1491,-0.098158,0.03286,0.302967,-0.102863,-0.126288
1492,0.115359,0.104834,0.036976,-0.126254,-0.146375
1493,-0.289112,0.166792,-0.043597,0.079792,-0.42083
1494,0.176026,-0.100465,0.273649,0.195672,-0.270863
1495,-0.064422,0.041022,-0.026026,0.00253,-0.205447
1496,0.060246,0.001581,0.266537,0.053784,-0.14509
1497,-0.285945,-0.24888,0.243969,0.07058,-0.137978
1498,0.122977,-0.064578,0.140427,0.173661,-0.479311
1499,-0.081664,0.267103,-0.015942,0.1634,-0.041555
1500,-0.067644,-0.241431,0.18262,-0.1621,-0.150858
1501,-0.012458,0.184445,0.13118,-0.038661,-0.169174
1502,-0.27406,0.002634,0.165075,-0.08687,-0.209129
1503,0.387697,-0.276078,0.597081,0.037504,-0.245258
1504,-0.226229,-0.111655,0.223311,-0.027041,-0.059497
1505,-0.314206,0.022134,0.31842,0.3408,0.036049
1506,-0.018053,0.001053,0.098273,0.207931,-0.14206
1507,-0.368645,0.027305,0.047257,-0.013147,-0.126485
1508,-0.226153,0.216493,0.060051,0.159177,-0.389677
1509,-0.181447,-0.26772,0.323126,0.637596,-0.397414
1510,-0.269395,-0.138846,0.298492,0.08856,-0.179478
1511,-0.223869,-0.002847,0.007507,-0.055847,-0.019416
1512,0.048569,-0.174022,0.280393,-0.138097,-0.333224
1513,-0.03141,0.11553,0.204977,0.132549,-0.206614
1514,-0.235827,-0.122314,0.056059,0.073293,-0.172484
1515,-0.07201,0.195865,0.416007,0.349274,-0.417091
1516,0.336833,-0.17145,0.278358,0.039938,-0.470401
1517,-0.494031,-0.239114,0.392223,0.089133,0.003742
1518,0.010507,-0.158665,0.231415,-0.177804,-0.103856
1519,-0.189793,0.03347,0.389861,0.127353,-0.61464
1520,-0.039129,0.028472,0.275647,-0.026897,-0.149273
1521,-0.162591,0.184589,0.537432,0.206276,-0.459423
1522,0.020151,-0.089984,0.121736,-0.106482,-0.119614
1523,-0.254936,-0.017636,0.022118,0.099323,-0.129473
1524,0.139813,0.052968,0.034298,-0.077189,-0.096551
1525,-0.374948,0.110033,0.245659,0.302663,-0.242463
1526,-0.362482,-0.112113,0.278987,0.217587,-0.28586
1527,-0.33831,-0.22862,-0.048357,0.005094,0.347188
1528,-0.216261,0.143475,0.116707,-0.11954,-0.389025
1529,0.268344,-0.074853,0.202278,0.011549,-0.187098
1530,-0.040025,0.331614,0.436494,0.479825,-0.94601
1531,-0.09298,-0.170764,0.233295,0.081655,-0.203875
1532,-0.220918,-0.006624,0.197169,0.181052,0.064706
1533,0.19055,-0.026732,0.214338,0.069528,-0.688306
1534,-0.018853,-0.234982,0.525321,-0.177131,-0.397626
1535,0.093923,0.072376,0.029008,0.038145,-0.173608
1536,0.414721,0.711435,0.312879,0.515433,-0.367162
1537,-0.105825,-0.080584,0.058643,-0.0124,-0.020315
1538,-0.159397,0.055419,0.318365,0.381335,-0.114594
1539,0.142733,-0.037757,0.163745,0.179185,-0.270221
1540,-0.113136,0.205584,0.578701,0.269641,-0.485625
1541,0.128312,0.053084,0.349411,-0.047941,-0.310169
1542,-0.073389,0.105925,0.191026,-0.047347,-0.155896
1543,-0.265268,-0.112356,0.206924,0.095202,-0.244814
1544,-0.275795,-0.02642,0.474673,-0.346106,0.184016
1545,0.022895,-0.267834,0.051379,-0.020958,-0.032536
1546,0.152814,-0.082096,-0.100055,-0.051476,-0.028383
1547,-0.101046,-0.411635,-0.007577,-0.041099,-0.170744
1548,-0.501934,0.273622,0.155818,0.137685,-0.217784
1549,-0.33711,-0.100132,0.09073,0.213264,-0.204606
1550,-0.206939,0.111945,0.127496,0.069538,-0.455119
1551,-0.010761,0.044162,0.065684,0.02239,-0.18327
1552,0.009733,0.05208,0.166441,0.203572,-0.029276
1553,0.026629,-0.314023,-0.011791,-0.090601,-0.192092
1554,0.111241,0.284936,0.254105,-0.030397,-0.114334
1555,-0.16457,0.045259,0.178508,0.096482,-0.372834
1556,-0.217764,0.228408,-0.130703,-0.049212,-0.145328
1557,-0.464755,0.36225,-0.133048,0.127772,0.043186
1558,-0.001672,0.023176,0.082287,0.253262,-0.163778
1559,-0.058307,-0.021369,0.195433,0.088764,-0.379657
1560,-0.021068,0.122114,0.018565,-0.038504,-0.332723
1561,-0.064388,-0.022317,0.098318,0.199455,0.001561
1562,0.406434,0.135119,-0.005563,0.040702,-0.148035
1563,-0.034944,-0.069682,0.104044,-0.013674,0.039728
1564,-0.356691,-0.179759,-0.222492,-0.237888,0.140816
1565,-0.253352,0.148454,0.142924,-0.030914,-0.121339
1566,0.01252,-0.124088,-0.012852,-0.045114,-0.254224
1567,0.19958,0.234011,0.128565,0.029174,-0.084514
1568,0.065759,0.049488,0.303211,-0.036374,-0.311794
1569,-0.043959,-0.09418,-0.000884,0.139093,-0.075349
1570,0.177692,0.011569,0.078367,-0.079171,0.049604
1571,0.03069,-0.106412,0.023989,0.182979,-0.08196
1572,-0.117038,-0.070833,-0.085635,0.015106,0.089103
1573,-0.004497,0.176574,0.181179,0.103619,-0.261086
1574,0.097978,-0.116484,0.146741,-0.025692,0.081319
1575,0.058335,-0.088218,0.119741,0.162619,-0.078467
1576,0.431743,0.030562,0.058997,0.384576,-0.505905
1577,-0.187626,0.12432,0.215247,0.096407,-0.422005
1578,-0.055219,-0.064076,0.115252,0.079787,-0.523498
1579,0.172929,-0.084257,0.17034,-0.027071,-0.201083
1580,0.248535,-0.012777,0.040988,-0.143657,0.134884
1581,-0.016197,-0.301299,-0.053354,0.142216,0.258472
1582,-0.152215,-0.081428,-0.127028,-0.106574,0.016928
1583,-0.199125,-0.03021,0.175194,-0.008332,-0.23361
1584,-0.158978,0.209266,0.1686,0.290593,-0.210967
1585,-0.309693,-0.072005,0.169711,0.176458,-0.144337
1586,-0.15722,-0.022227,0.03506,-0.371429,-0.287541
1587,-0.072942,-0.253587,0.118916,-0.190919,-0.158281
1588,0.314963,-0.25553,0.050113,0.207994,-0.113921
1589,-0.075313,-0.011124,0.004026,0.130682,-0.143742
1590,-0.362584,0.231299,0.391841,0.333242,-0.285719
1591,-0.089308,0.112329,0.102641,-0.032204,0.077611
1592,-0.228717,-0.14724,0.063681,0.105112,-0.264386
1593,-0.107294,-0.159651,0.096946,-0.051052,-0.095009
1594,-0.351148,-0.082795,0.419484,0.229392,-0.381426
1595,0.112456,-0.103711,0.045778,0.290647,-0.29078
1596,-0.110514,-0.085262,0.027755,-0.015946,-0.14756
1597,0.034081,-0.078654,0.257252,-0.049928,-0.251289
1598,-0.299526,-0.109955,0.202051,0.275253,-0.061842
1599,-0.321053,-0.23131,-0.325255,0.168678,-0.104609
1600,-0.170711,0.158094,-0.077194,0.180817,-0.352729
1601,0.012761,-0.072268,0.124456,0.06738,-0.395166
1602,-0.410381,-0.036518,-0.072144,0.219717,-0.023343
1603,-0.397342,-0.08693,0.193729,0.225886,-0.378682
1604,-0.168731,0.072245,0.068305,0.040882,-0.230788
1605,0.195892,0.096682,0.579065,0.140925,-0.549193
1606,0.311377,-0.120293,0.204939,0.269163,-0.363432
1607,0.236329,0.198389,0.01043,0.36896,0.008695
1608,-0.078988,-0.229192,0.187958,0.144737,0.11912
1609,0.252241,0.009855,0.185917,0.202987,-0.362201
1610,0.033126,-0.104212,-0.142266,-0.078877,-0.287071
1611,-0.030687,0.021687,-0.014914,0.146246,-0.393117
1612,-0.019332,0.044512,0.174797,-0.060091,0.027321
1613,-0.299747,0.297485,0.00195,0.119484,0.064269
1614,0.275163,0.158357,0.129674,-0.105894,-0.174323
1615,-0.194083,0.347981,0.440832,0.150683,-0.311128
1616,-0.175758,-0.077763,0.084897,0.248934,-0.071299
1617,0.307415,0.152516,-0.217133,-0.061227,-0.134902
1618,0.128273,0.047056,0.021571,0.328574,-0.185664
1619,-0.228395,0.050746,-0.003983,0.040683,-0.464298
1620,-0.029521,0.035113,0.35071,-0.020792,-0.908601
1621,0.233435,0.016553,-0.135947,0.256508,-0.33123
1622,0.042232,0.136686,0.118519,0.024499,-0.361767
1623,-0.193202,0.17519,0.148827,0.141844,-0.322022
1624,0.167285,-0.167639,-0.00813,0.159398,0.040047
1625,-0.171314,0.169744,0.587595,0.126311,-0.527413
1626,-0.045521,-0.237889,0.181262,0.31152,-0.051857
1627,-0.075788,0.155141,-0.028847,0.153751,0.206864
1628,-0.068497,-0.393587,-0.045813,0.108702,0.060095
1629,-0.040547,0.043746,0.06137,0.22941,0.273934
1630,0.048136,0.132953,0.387324,0.320159,-0.432523
1631,-0.055107,-0.012207,-0.181152,0.161727,-0.341274
1632,0.009992,0.135805,0.269754,0.187213,-0.01233
1633,-0.223943,0.159403,-0.096355,0.204311,-0.25576
1634,0.212593,-0.094868,-0.126175,-0.098521,-0.069214
1635,-0.179806,0.004342,0.084366,0.011115,-0.055707
1636,0.022967,0.033171,0.060862,0.160528,-0.576643
1637,-0.062882,0.059324,-0.142351,0.015128,0.226381
1638,0.470266,0.236269,0.404136,0.390373,-0.275811
1639,0.086613,0.039936,-0.031101,0.006108,-0.121282
1640,0.148905,0.159937,-0.067729,0.190701,-0.245394
1641,0.386162,-0.05522,0.181571,-0.09229,-0.347846
1642,0.155618,-0.034033,0.178849,0.122064,-0.006549
1643,-0.21238,-0.113835,-0.303354,0.414823,-0.313812
1644,-0.272427,0.021054,0.057314,0.760551,-0.512817
1645,0.058938,-0.202358,-0.062108,-0.13575,0.002304
1646,0.118856,0.065991,-0.321726,0.280236,-0.369734
1647,-0.108319,0.028098,-0.143712,0.240619,0.060423
1648,-0.427446,-0.295289,-0.101811,-0.04113,-0.113759
1649,0.203136,0.111272,-0.009134,0.417305,-0.391568
1650,0.060012,0.135796,-0.089386,-0.02296,-0.256109
1651,-0.321904,0.033579,0.019281,0.253501,-0.291368
1652,-0.028051,-0.116867,0.096829,-0.008968,0.041276
1653,-0.231015,-0.287263,-0.314486,0.068111,-0.108979
1654,0.070514,-0.031936,0.048977,0.100316,-0.241847
1655,0.069358,-0.19253,-0.04229,0.243614,-0.252392
1656,-0.088324,0.070377,0.158078,0.135885,-0.205277
1657,-0.219587,-0.166427,0.13767,0.036793,-0.088282
1658,0.267889,0.029298,-0.072455,0.15529,-0.057702
1659,-0.056581,0.163581,0.010664,0.177383,-0.047029
1660,-0.262105,0.078981,0.299424,0.264077,-0.47621
1661,-0.319704,0.005005,-0.168719,0.03724,0.084071
1662,0.082964,0.028134,0.102863,-0.007629,-0.241078
1663,-0.071876,0.070779,0.378069,0.421007,-0.374854
1664,-0.166606,-0.273008,0.206403,0.130516,-0.186536
1665,-0.146078,-0.256543,0.135302,-0.208344,-0.207041
1666,-0.168061,0.091305,-0.128847,0.032325,0.075774
1667,0.137764,0.046349,0.138531,0.002742,-0.032832
1668,-0.278289,-0.041555,0.26424,0.235644,0.13584
1669,-0.218791,0.033227,0.257912,0.130328,0.032845
1670,0.147079,-0.10494,0.127725,0.140858,-0.40331
1671,-0.232654,0.127702,-0.303222,0.134535,-0.288598
1672,-0.009206,0.135223,0.136967,0.100074,-0.049316
1673,-0.306552,-0.112665,0.038048,0.087704,0.194256
1674,-0.105906,0.018467,0.185806,0.066247,-0.103393
1675,0.124682,0.017089,0.070295,-0.057788,-0.07656
1676,0.198893,-0.140257,-0.02789,-0.004692,-0.468548
1677,-0.034346,-0.171285,-0.236601,-0.11286,0.14369
1678,0.171013,-0.318088,-0.018069,-0.119828,-0.020467
1679,-0.517937,-0.171239,0.212888,0.341471,-0.111969
1680,-0.249566,-0.072614,-0.024284,0.047785,-0.057499
1681,0.037795,-0.220273,-0.009794,0.068806,-0.079498
1682,-0.181225,0.279684,0.265263,0.368544,-0.229598
1683,-0.286127,-0.213679,-0.103397,0.135843,0.205033
1684,-0.359188,-0.053008,0.167014,0.153343,-0.173326
1685,-0.183281,0.12786,-0.284774,0.121786,-0.133402
1686,0.236947,0.018221,0.341756,0.12117,-0.365128
1687,0.089125,-0.061911,0.009404,0.212363,0.050791
1688,-0.295176,0.195494,0.483678,0.31058,-0.250958
1689,-0.13043,0.035163,0.124493,0.32241,-0.359223
1690,-0.126188,-0.049031,-0.058306,-0.12279,0.178467
1691,0.006913,-0.19385,0.257449,0.372502,-0.398626
1692,0.327857,-0.097425,0.129665,0.305868,-0.20005
1693,-0.026457,-0.3267,0.02788,-0.168525,-0.591178
1694,0.242364,-0.180904,0.107769,0.530444,-0.455544
1695,0.057164,-0.010192,0.080769,-0.001366,-0.154025
1696,-0.080623,-0.079209,0.204147,-0.101775,-0.248512
1697,-0.168085,-0.387958,-0.186945,0.166933,-0.004866
1698,0.239236,0.103789,0.023087,0.063009,-0.226387
1699,0.120739,-0.019476,0.198955,0.059264,-0.054458
1700,-0.104131,0.014782,-0.325092,0.043273,0.470422
1701,-0.046769,0.050621,-0.22811,0.351455,-0.021951
1702,-0.19354,-0.184946,-0.174947,0.227315,-0.269664
1703,-0.115039,0.154394,-0.055825,0.088098,-0.01116
1704,0.072349,0.292212,0.077721,-0.098815,-0.047982
1705,0.383651,-0.242176,-0.124193,0.072551,-0.089143
1706,0.107052,-0.297279,0.183202,0.153033,-0.212516
1707,0.116273,-0.019624,-0.170623,-0.00942,-0.15668
1708,0.492185,-0.301912,0.166371,0.059772,-0.287035
1709,0.152075,-0.315433,0.258409,0.142403,-0.096012
1710,0.05999,-0.138442,-0.097882,0.01519,-0.107782
1711,0.264434,-0.210057,0.490463,-0.117148,-0.478517
1712,-0.150667,-0.227463,0.07273,0.123207,-0.187305
1713,0.235652,-0.259682,-0.157712,0.096253,-0.030612
1714,0.419811,0.287965,-0.127802,0.27526,-0.187339
1715,0.187327,0.11637,0.052276,0.335475,0.050037
1716,0.053657,0.013713,0.154716,0.183255,-0.162855
1717,0.134356,-0.033281,-0.02915,0.12377,-0.115739
1718,-0.176049,-0.08813,-0.079375,-0.247343,0.043626
1719,-0.192469,-0.623336,-0.205772,-0.195131,-0.497341
1720,0.146532,0.189468,0.030419,0.047156,-0.311982
1721,0.006203,-0.15627,0.022043,-0.04286,-0.366812
1722,-0.053799,0.084519,0.017208,0.108835,-0.003639
1723,-0.123904,-0.045534,-0.149902,0.096813,-0.092683
1724,-0.573135,-0.150797,-0.04658,0.108417,-0.037967
1725,0.00568,0.00739,-0.128374,0.115833,-0.035791
1726,-0.032727,-0.259329,0.235519,0.237028,-0.686946
1727,-0.049553,-0.166532,-0.102612,0.391476,-0.422927
1728,-0.276875,-0.312787,0.011911,-0.144636,-0.36774
1729,-0.104597,-0.072068,0.035709,-0.070175,-0.493785
1730,0.254198,-0.263146,-0.006519,-0.040133,-0.061084
1731,0.118802,-0.115543,-0.228964,0.280443,-0.28458
1732,-0.012448,0.03801,0.274892,-0.040744,-0.331471
1733,-0.287045,0.007613,-0.169606,-0.033829,0.27812
1734,-0.071857,0.049722,0.063767,0.027829,0.010665
1735,-0.113807,0.017526,-0.084782,-0.011812,-0.10862
1736,-0.324967,0.077002,0.426194,0.226101,-0.379658
1737,-0.14541,-0.078362,0.077106,-0.135263,-0.165317
1738,-0.473372,0.052619,-0.040953,0.228382,0.097776
1739,0.079211,-0.082114,0.170457,0.100664,-0.079727
1740,-0.108344,0.236548,-0.073721,0.0539,0.172294
1741,-0.159596,0.24584,-0.117117,-0.118182,-0.03762
1742,0.015053,0.045303,0.063678,-0.240763,-0.401219
1743,0.081449,-0.026572,0.637259,0.214961,-0.297653
1744,0.311627,0.399952,0.195188,-0.088916,-0.037763
1745,-0.263528,-0.272446,0.075464,0.295846,0.0073
1746,0.191415,0.147458,0.009369,0.108483,-0.071966
1747,-0.016388,-0.304049,0.558401,0.283945,-0.356945
1748,-0.278365,0.001452,0.07059,-0.093801,0.178969
1749,-0.221725,-0.001521,0.006382,0.000895,-0.272191
1750,-0.266542,-0.076269,-0.456536,-0.051025,-0.205147
1751,-0.096029,0.091935,0.126107,0.163514,-0.171399
1752,-0.347329,0.171905,0.108794,-0.008106,-0.236948
1753,0.055155,0.049763,0.135724,-0.061707,-0.105761
1754,-0.013934,-0.1109,0.097417,0.015222,-0.171686
1755,-0.191511,-0.128082,0.225146,0.05169,-0.039198
1756,-0.136627,0.046784,-0.039865,0.142144,0.043865
1757,0.018939,0.008381,-0.056427,-0.054731,-0.12085
1758,0.151983,-0.11038,0.160383,0.213862,-0.041718
1759,0.123521,-0.084687,0.012955,0.067873,-0.11739
1760,-0.152893,-0.118032,0.139486,0.27125,-0.22018
1761,0.136982,0.032811,0.07143,-0.095399,-0.208759
1762,0.06987,-0.040854,0.347476,0.220917,-0.299942
1763,-0.141104,0.217135,-0.139018,0.347233,0.033189
1764,0.013454,0.095464,-0.038466,0.093981,0.292949
1765,0.235963,0.066675,-0.005102,0.327586,0.006918
1766,-0.01366,0.238904,0.341551,0.204981,-0.064572
1767,-0.312947,0.025287,0.182941,0.320233,-0.306255
1768,-0.177634,0.047653,-0.175475,0.419137,0.104669
1769,0.164234,0.192503,0.059446,0.079958,-0.031947
1770,-0.172571,0.096508,0.010302,0.049052,-0.097536
1771,0.133122,0.030399,0.237632,0.060366,-0.090228
1772,-0.530499,-0.172063,0.075158,0.126053,-0.096281
1773,-0.093054,-0.06048,-0.117362,0.311479,-0.061368
1774,-0.030349,0.075713,0.159824,0.052,-0.217861
1775,0.072242,-0.002712,0.041642,-0.026602,-0.171232
1776,-0.133151,0.001114,0.145743,-0.168326,-0.086795
1777,0.106508,0.106616,0.065737,0.070898,0.123348
1778,0.025818,0.070971,0.29422,0.301258,-0.060384
1779,0.109083,-0.119958,0.323266,-0.216957,-0.208926
1780,0.164823,0.023543,0.250207,-0.045498,-0.118643
1781,0.098215,0.25108,0.138078,-0.036471,-0.171493
1782,-0.017,0.08452,-0.145286,0.217226,0.013782
1783,0.017002,-0.164196,0.219932,0.091259,-0.140746
1784,0.019401,-0.109873,0.288231,-0.101801,-0.263378
1785,-0.161202,-0.18709,-0.150206,-0.091412,-0.128064
1786,0.139196,-0.042581,0.129378,-0.147244,-0.444577
1787,-0.003919,0.120661,-0.068033,-0.194316,-0.445792
1788,-0.180446,0.118938,0.25026,0.038046,-0.433381
1789,-0.076052,0.036476,0.264645,0.177916,-0.172788
1790,-0.061318,0.295793,0.665267,0.14959,-0.508929
1791,0.299451,-0.073373,0.086452,0.069379,-0.686
1792,0.115306,0.111131,0.116441,-0.003643,-0.398187
1793,-0.365873,-0.256079,0.2125,-0.098522,-0.201468
1794,0.173282,0.062443,0.218962,0.070749,-0.058465
1795,-0.0227,-0.179208,0.016809,0.170364,-0.464361
1796,0.481706,-0.174631,-0.24545,-0.085652,-0.42476
1797,-0.100684,0.037118,0.233578,-0.030541,-0.370815
1798,0.089221,0.202056,0.41425,0.251311,-0.617572
1799,-0.326486,0.163994,-0.010771,-0.030879,0.113996
1800,-0.12572,0.141289,0.079364,-0.057871,-0.499817
1801,0.096106,-0.073811,0.322142,0.223591,-0.858293
1802,-0.111497,-0.101762,0.694838,-0.036102,-0.844935
1803,-0.273235,-0.171709,0.606635,0.220224,-0.435018
1804,-0.318017,-0.019688,0.051492,-0.053241,-0.029016
1805,0.044216,-0.098603,0.190628,0.280153,-0.444023
1806,-0.008357,0.001311,0.351878,0.019507,-0.302037
1807,0.283558,-0.043544,0.035906,-0.094627,-0.248833
1808,0.034115,-0.182868,-0.031612,-0.230372,-0.257382
1809,0.434006,-0.256986,0.277442,0.212644,-0.362707
1810,0.153914,0.052355,0.797969,0.183511,-0.525199
1811,0.32377,0.073737,0.092232,-0.164901,-0.159713
1812,0.100637,-0.22727,0.21277,-0.20636,-0.173626
1813,0.07792,0.330894,0.264912,0.112072,-0.167534
1814,0.118061,0.025943,0.169298,0.049968,-0.42453
1815,0.367385,0.13894,-0.170373,-0.19758,-0.201481
1816,-0.701387,-0.243071,0.304809,0.148387,-0.004377
1817,-0.171389,0.024583,-0.094236,0.092723,-0.196593
1818,-0.061441,0.074788,0.344443,0.359566,-0.196112
1819,0.070404,-0.242312,0.040735,0.17978,-0.27709
1820,-0.236039,0.065788,0.185038,0.316865,-0.415088
1821,0.097077,-0.386882,-0.23965,0.229879,-0.044188
1822,-0.098571,0.005999,-0.05477,-0.009071,0.044242
1823,-0.227316,-0.115377,-0.028997,-0.0093,-0.084811
1824,0.105721,-0.090717,0.235722,-0.090232,-0.274133
1825,0.249551,-0.014478,0.245726,0.201791,-0.633646
1826,-0.157008,-0.211431,0.040573,-0.352175,0.085151
1827,-0.482634,0.06384,-0.184125,-0.060055,-0.332691
1828,-0.08999,-0.165157,0.406924,0.21132,-0.367236
1829,-0.194196,-0.12372,0.096033,-0.005329,0.070038
1830,0.228311,0.212668,0.222241,0.04584,-0.426932
1831,-0.017261,-0.11291,0.240963,0.325279,-0.123739
1832,-0.113144,-0.173396,0.236385,-0.140083,-0.374124
1833,0.225963,0.120404,0.104575,0.030775,-0.034797
1834,0.513691,0.250175,-0.025905,0.151651,-0.796449
1835,-0.04316,0.017058,0.079441,0.039521,-0.220894
1836,0.002351,0.043351,0.315182,-0.031497,0.151204
1837,0.023192,-0.079887,0.043461,0.052907,-0.171927
1838,-0.339568,0.016829,-0.122071,0.166583,-0.259455
1839,-0.046752,-0.23509,0.056523,-0.061252,-0.22199
1840,-0.096623,-0.193554,-0.033488,0.242725,-0.262765
1841,0.32623,0.273407,0.063225,-0.158206,-0.470679
1842,-0.070692,-0.033424,0.085958,0.015136,-0.29328
1843,0.004855,-0.001334,-0.010425,0.107523,0.026591
1844,-0.489371,0.028865,0.137475,0.201963,-0.485665
1845,-0.063639,0.121597,-0.394473,-0.138857,-0.025955
1846,0.134942,0.017493,0.131642,0.084472,0.050235
1847,-0.101909,0.248072,0.238987,0.344952,-0.456935
1848,-0.395129,0.093941,0.240714,-0.128869,0.144655
1849,-0.314448,-0.016513,-0.036225,0.181353,-0.255085
1850,-0.112409,0.053995,0.516882,0.0497,-0.160666
1851,-0.530014,-0.163495,-0.096137,0.318721,-0.011
1852,-0.213296,0.031322,-0.128136,0.156668,-0.670153
1853,-0.129227,-0.219595,0.238662,0.152821,-0.26387
1854,-0.172413,-0.206828,0.238765,-0.124669,0.162121
1855,-0.224404,-0.031031,-0.025109,-0.269889,-0.280076
1856,-0.063301,-0.099687,0.09738,-0.048126,-0.126177
