,0.000000,1.000000,2.000000,3.000000,4.000000
1433,-0.022568,0.09553,-0.026947,-0.214205,-0.029525
1434,0.031657,-0.036249,-0.112331,-0.140201,-0.0336
1435,-0.175519,-0.114606,-0.023702,-0.284486,-0.165105
1436,-0.272075,-0.020952,-0.130387,-0.197988,-0.113005
1437,-0.442177,-0.138405,0.013466,-0.144277,-0.1063
1438,0.011098,-0.083558,-0.053718,0.056549,-0.053876
1439,-0.314077,0.020322,0.022107,-0.193158,0.033235
1440,-0.523567,-0.01845,0.105235,-0.134599,0.163396
1441,-0.240688,-0.136063,-0.011082,-0.017643,0.100713
1442,-0.117014,-0.167639,0.023876,-0.203446,-0.281641
1443,-0.117165,-0.129677,-0.061991,-0.204723,-0.17039
1444,-0.580715,-0.207588,-0.090051,-0.004726,-0.0901
1445,-0.050502,-0.070035,-0.127509,-0.30334,-0.336415
1446,-0.232864,-0.042538,-0.056635,-0.361859,-0.215808
1447,-0.12555,0.052932,-0.131643,-0.23664,-0.017495
1448,0.009435,-0.025564,0.036759,-0.211345,-0.035768
1449,-0.229735,0.069144,-0.015056,-0.070856,-0.115341
1450,0.026801,-0.114449,-0.041677,-0.183213,-0.268716
1451,-0.662107,-0.286394,-0.088392,-0.248817,-0.058695
1452,-0.593508,0.003827,-0.077561,-0.107657,0.021842
1453,-0.302071,-0.157202,-0.032773,-0.320814,-0.075791
1454,-0.170084,-0.079315,-0.044311,-0.208645,-0.04259
1455,-0.257392,-0.032961,0.080492,-0.441977,0.039587
1456,-0.022141,-0.084684,-0.010053,-0.112968,-0.172544
1457,-0.155283,-0.137566,-0.034728,-0.123617,-0.134568
1458,0.039062,-0.100515,-0.005957,-0.186712,-0.038864
1459,-0.402024,0.076816,-0.015155,-0.145512,0.071649
1460,-0.514821,-0.066985,-0.058448,-0.363721,0.094753
1461,0.071059,-0.036043,0.005572,-0.159074,-0.214511
1462,-0.450431,0.084867,-0.000727,-0.188765,-0.083131
1463,-0.290173,-0.163378,-0.063554,-0.18889,0.106711
1464,-0.601688,0.189212,0.22699,-0.191934,-0.118113
1465,-0.063426,-0.289593,-0.155329,-0.071936,-0.196827
1466,-0.221753,-0.257721,0.089349,-0.285605,0.069215
1467,-0.326135,-0.191065,-0.068224,-0.168293,0.017177
1468,-0.556435,-0.279382,-0.13883,-0.398751,-0.104312
1469,-0.392752,0.045502,-0.063379,-0.171796,-0.035603
1470,-0.324654,-0.263656,0.028103,-0.147497,-0.016146
1471,0.029044,-0.139057,0.141012,-0.558054,-0.189294
1472,-0.537805,0.097118,-0.017757,-0.036971,0.280268
1473,-0.169063,-0.122875,0.034982,-0.281184,0.044133
1474,-0.501691,0.029224,-0.279539,-0.522852,-0.234156
1475,-0.460899,-0.102203,0.011397,-0.150876,0.010712
1476,-0.414615,-0.028553,-0.088879,-0.108046,-0.015406
1477,-0.191453,-0.195376,-0.271851,0.035714,-0.079333
1478,-0.107491,-0.301915,-0.111893,-0.266658,-0.461698
1479,-0.450355,-0.18734,0.120539,-0.190909,-0.012753
1480,-0.758378,0.028043,0.034205,-0.31744,-0.0351
1481,-0.518469,-0.03871,-0.110692,-0.362125,0.08422
1482,-0.286739,-0.022718,-0.004331,-0.199723,0.001383
1483,-0.299458,-0.239503,0.006933,-0.154808,-0.051516
1484,-0.466293,-0.226418,-0.050887,-0.343781,0.139398
1485,-0.101726,-0.10786,-0.044767,-0.127797,-0.085973
1486,-0.435514,0.046466,-0.066834,-0.241687,0.141519
1487,0.193078,-0.23213,0.044828,-0.221044,-0.240516
1488,-0.461525,0.172046,-0.006232,-0.174752,0.102514
1489,-0.347436,-0.22781,-0.210962,-0.263325,-0.212117
1490,-0.14596,-0.067472,0.083853,-0.440997,-0.340108
1491,-0.355768,-0.175921,-0.128985,-0.44507,0.063297
1492,-0.338254,-0.270337,0.075119,-0.388791,-0.115206
1493,-0.127904,-0.106966,-0.003792,-0.24989,-0.090532
1494,-0.384026,-0.097157,0.053558,-0.341408,-0.008927
1495,-0.369122,0.038218,-0.049948,-0.138942,0.067863
1496,-0.379433,-0.073361,-0.150538,-0.110419,0.094028
1497,-0.036115,-0.130212,-0.04655,-0.141553,-0.128425
1498,-0.011002,-0.137071,-0.083316,-0.009309,0.022013
1499,-0.22341,-0.144852,0.108316,-0.395679,-0.053575
1500,-0.333981,-0.126631,-0.114127,-0.159195,0.143445
1501,-0.197945,-0.513351,-0.060068,-0.1328,-0.206787
1502,-0.160199,-0.307762,0.212917,-0.336377,-0.141193
1503,-0.433929,-0.046699,-0.030456,-0.280479,-0.037704
1504,-0.168326,-0.186703,-0.045412,-0.355164,0.155608
1505,-0.224873,-0.021456,-0.09916,-0.223028,-0.138199
1506,-0.420535,0.009749,0.10509,-0.100876,-0.115633
1507,-0.237766,-0.342343,-0.006048,-0.140482,0.016477
1508,-0.574612,0.006569,-0.060049,-0.373141,0.241161
1509,-0.478866,-0.332937,-0.038517,-0.298397,-0.072876
1510,-0.082212,-0.094394,-0.039144,-0.156651,-0.256856
1511,-0.358089,0.123848,0.180884,-0.244379,-0.081695
1512,-0.511778,-0.085589,-0.042893,-0.040884,0.047102
1513,-0.257236,-0.191994,0.122004,-0.015676,0.147109
1514,0.018453,-0.220629,-0.046859,-0.037395,-0.025912
1515,0.025923,-0.219631,-0.064669,0.167396,-0.24697
1516,-0.243168,-0.218162,0.137256,-0.307535,0.064216
1517,-0.422047,-0.210272,-0.13888,-0.381469,0.079141
1518,-0.451003,-0.486156,0.032749,-0.266261,0.135475
1519,-0.061118,-0.100433,0.000291,-0.162476,-0.202029
1520,-0.366289,-0.106144,-0.100057,-0.25789,0.023537
1521,-0.604967,-0.416471,0.070492,-0.401814,-0.119788
1522,-0.338884,-0.036554,0.074122,-0.476242,0.018608
1523,-0.614801,0.103506,0.017168,-0.000917,0.021068
1524,-0.375494,-0.024866,-0.154998,-0.399956,0.095284
1525,-0.052569,-0.276954,0.132437,0.056293,-0.113215
1526,-0.432449,-0.047,0.092432,-0.003836,0.025213
1527,-0.308474,-0.124317,0.022292,-0.291602,-0.063605
1528,-0.256149,-0.093966,-0.018757,-0.081385,0.252373
1529,-0.068561,-0.003307,-0.045826,-0.149363,-0.109081
1530,-0.636696,-0.026003,0.022685,0.18351,0.146165
1531,-0.391844,-0.194014,0.033679,-0.204681,0.064113
1532,-0.407013,-0.262171,0.021262,-0.183057,0.157508
1533,-0.309169,-0.245225,0.124693,-0.194045,0.082776
1534,-0.206343,0.001848,-0.080644,-0.29152,-0.022021
1535,-0.450711,-0.158507,-0.001183,-0.257084,0.068818
1536,0.010565,-0.137096,-0.04828,-0.056976,-0.166606
1537,-0.312505,-0.197873,0.011567,-0.200745,0.125198
1538,-0.413289,-0.333498,-0.014845,-0.261258,-0.167003
1539,-0.506581,-0.038812,-0.055772,-0.181834,0.046309
1540,-0.083437,-0.137257,-0.132493,-0.223287,-0.235335
1541,-0.151376,-0.061211,-0.138983,-0.151338,-0.018821
1542,-0.205071,0.078593,-0.184537,-0.143428,0.018389
1543,-0.239984,-0.244226,-0.099672,-0.126728,-0.005032
1544,-0.5015,0.050622,-0.012578,-0.37718,-0.010044
1545,-0.504908,0.012897,-0.049208,-0.31396,0.13075
1546,-0.708497,0.102842,-0.034478,-0.48138,0.115146
1547,-0.973205,0.025759,-0.017051,-0.282132,0.255578
1548,-0.845621,0.055252,0.061652,-0.469337,0.173577
1549,-0.78459,-0.094874,0.041207,-0.274052,-0.019089
1550,-0.726456,-0.003201,-0.009608,-0.26659,0.07261
1551,-0.176634,0.132813,-0.115795,-0.21393,0.02842
1552,-0.419359,-0.097091,0.061517,-0.10493,-0.077067
1553,0.028074,-0.045525,-0.023852,-0.308911,-0.100594
1554,-0.649187,0.017914,0.130541,-0.174676,0.260787
1555,-0.512242,0.021834,-0.062928,-0.156828,0.070228
1556,-0.324939,0.114278,0.006398,-0.207305,-0.09147
1557,-0.586343,0.065386,0.08126,-0.423315,-0.002331
1558,-0.407129,0.058858,0.000716,-0.431011,0.042765
1559,-0.589572,0.281916,-0.07824,-0.263709,0.211792
1560,-0.032591,-0.237593,0.072751,-0.061526,-0.221144
1561,-0.024126,0.118631,-0.054644,-0.094133,0.074667
1562,0.076359,0.053528,-0.146129,-0.38655,-0.152742
1563,-0.495531,0.050207,0.024083,-0.106529,0.362389
1564,-0.051706,-0.113277,0.064542,-0.249109,-0.285439
1565,-0.766202,0.062776,-0.028283,-0.272018,0.006073
1566,-0.631241,-0.137331,-0.139636,-0.13119,0.091636
1567,-0.693356,-0.168422,0.003922,-0.012302,0.426823
1568,-0.512637,0.049084,-0.03938,-0.278625,0.086565
1569,-0.165292,0.005451,-0.155814,-0.224618,-0.05293
1570,0.052912,-0.297108,-0.010918,-0.205423,-0.380498
1571,-0.230593,0.013648,0.021458,-0.378681,0.076023
1572,-0.36238,-0.162398,0.005864,-0.218472,-0.080753
1573,-0.119139,0.066628,-0.140913,-0.361324,-0.046326
1574,-0.470484,0.081134,-0.00448,-0.15222,0.08141
1575,-0.437193,0.041031,-0.042103,-0.133866,0.183719
1576,-0.341155,0.137589,-0.022311,-0.208798,0.037787
1577,-0.348471,0.094224,-0.051717,-0.59228,0.028985
1578,-0.27429,0.084074,-0.004356,-0.163707,-0.042277
1579,-0.415962,0.102667,0.018001,-0.061649,0.017905
1580,-0.365789,0.129624,-0.040845,-0.20003,-0.009725
1581,-0.471134,0.098415,0.012491,-0.117509,0.016722
1582,-0.294722,0.030754,0.018215,-0.32178,-0.073384
1583,-0.455959,0.133208,-0.175098,-0.206427,-0.088967
1584,-0.462905,0.102852,-0.160198,-0.117205,0.027401
1585,-0.187465,-0.071611,-0.034749,-0.184679,-0.18568
1586,-0.759771,0.241038,-0.029917,-0.021526,0.233524
1587,-0.962667,0.168375,0.072861,-0.065739,-0.227267
1588,-0.672111,0.244899,0.103174,-0.139068,0.203102
1589,-0.112391,-0.020252,-0.096334,-0.235473,-0.225884
1590,-0.667796,-0.322575,-0.062994,-0.134448,0.152447
1591,-0.148954,-0.052256,-0.219367,-0.210717,-0.12857
1592,-0.298569,-0.010193,0.003071,-0.201677,-0.173207
1593,-0.795418,-0.303989,0.079026,-0.227625,0.015465
1594,-0.40956,0.031364,-0.094121,-0.238579,0.229909
1595,-0.398233,0.027036,-0.061122,-0.1414,0.095576
1596,-0.833984,-0.130078,0.018453,-0.480743,0.069895
1597,-0.729599,0.043407,-0.087646,-0.077235,0.061166
1598,-0.948624,0.126823,-0.010465,-0.171277,-0.017744
1599,-0.465317,0.107978,-0.099584,-0.070928,-0.215962
1600,-0.558905,0.065175,-0.080977,-0.167955,-0.027137
1601,-0.485316,0.041415,-0.118334,-0.213132,-0.447051
1602,-0.623053,-0.166593,0.038277,-0.19648,0.161306
1603,-0.661997,0.091104,-0.008798,-0.221337,-0.058267
1604,-0.250477,0.033054,-0.162218,-0.176912,-0.189493
1605,-0.301705,-0.134414,0.06989,-0.070467,0.065629
1606,-0.38719,0.17992,0.032818,-0.200614,0.43343
1607,-0.544813,0.034018,-0.074042,-0.195887,0.180215
1608,-0.6131,0.00831,0.024457,0.091661,0.30488
1609,-0.619532,-0.008342,0.005581,-0.145601,0.269746
1610,-0.26078,0.100103,0.05906,0.119795,0.183446
1611,-0.24159,0.037675,-0.234978,-0.139672,-0.079413
1612,-0.305187,-0.04812,-0.106369,-0.09742,-0.101273
1613,-0.525425,0.107533,-0.144643,-0.118993,0.109575
1614,0.104118,-0.082571,-0.128959,-0.258026,0.054005
1615,-0.120704,0.167261,0.001762,-0.293726,0.134081
1616,-0.327065,0.048771,-0.010743,-0.329668,-0.349431
1617,-0.405312,0.039409,-0.035144,-0.133814,-0.0136
1618,-0.377442,-0.028568,0.163309,-0.125949,0.210837
1619,-0.260479,-0.054112,-0.058615,-0.308183,-0.055057
1620,-0.080649,0.033056,0.018776,-0.025421,-0.170358
1621,0.124738,0.04529,-0.094832,-0.149187,-0.160366
1622,-0.557425,-0.035058,0.106345,0.019604,-0.019208
1623,-0.264813,0.070941,0.002753,-0.170788,0.036321
1624,-0.486606,-0.099921,-0.040368,-0.039555,0.21223
1625,-0.558631,-0.102811,0.107716,-0.055877,0.143971
1626,-0.506862,0.188172,-0.032111,-0.151067,-0.018662
1627,-0.535483,0.23506,0.03394,-0.145547,0.05464
1628,-0.170726,-0.004374,-0.008786,-0.180228,-0.095524
1629,-0.670417,-0.002821,0.030513,0.072881,0.278892
1630,-0.267192,-0.242892,0.02491,0.055693,-0.209482
1631,-0.293489,0.252289,0.191666,0.023022,-0.126052
1632,-0.248143,-0.045981,-0.000351,-0.242957,-0.249723
1633,-0.267988,0.090635,0.060737,-0.079556,0.126956
1634,-0.28324,0.159807,-0.001157,-0.004304,0.012281
1635,-0.183215,-0.134462,-0.056511,-0.31583,-0.035736
1636,-0.426397,0.36428,-0.135679,0.088623,0.150029
1637,-0.268185,-0.152654,-0.045625,-0.372939,-0.059471
1638,-0.343952,0.088003,0.062286,-0.106539,-0.007059
1639,0.060328,-0.167794,-0.125583,-0.148013,-0.257988
1640,-0.320047,0.072381,-0.050342,-0.234261,-0.222088
1641,-0.23183,-0.084767,0.098548,-0.281337,0.291779
1642,-0.290359,-0.400852,-0.037933,0.031693,0.123576
1643,-0.185137,0.027451,-0.172944,-0.278524,-0.217201
1644,0.001608,0.155552,-0.107054,-0.066747,-0.036641
1645,-0.442268,0.11468,0.048759,-0.405172,0.019607
1646,-0.108422,-0.090334,-0.24802,-0.214775,0.039734
1647,0.065599,-0.158777,-0.046966,-0.225257,-0.018513
1648,-0.327625,-0.199096,-0.087968,-0.22502,0.199536
1649,-0.171144,-0.024473,-0.146772,-0.355144,-0.283986
1650,-0.237869,-0.175587,-0.197576,-0.345292,-0.219965
1651,-0.037042,-0.202512,-0.00295,-0.242966,-0.094895
1652,-0.111559,-0.026558,-0.04823,-0.028663,-0.015358
1653,-0.06914,-0.030119,-0.006162,-0.200505,0.002473
1654,-0.273578,-0.101352,-0.108932,-0.27951,-0.197306
1655,-0.534134,0.023826,-0.315153,-0.164829,-0.124232
1656,-0.010313,-0.244307,0.072478,-0.225589,-0.283818
1657,-0.432704,-0.1752,-0.143781,-0.166886,-0.150627
1658,-0.283323,0.158021,0.040482,-0.248331,0.076606
1659,-0.278428,-0.017072,-0.040453,-0.08349,-0.092039
1660,-0.304273,-0.005835,-0.129512,-0.25605,0.079764
1661,-0.202873,0.067714,-0.033832,-0.294369,-0.20327
1662,-0.693426,-0.363374,-0.416687,0.371614,-0.203382
1663,-0.333887,-0.232762,-0.208243,-0.491604,0.118557
1664,-0.341957,0.164218,0.019212,-0.213225,-0.023923
1665,-0.214537,-0.203015,-0.19486,-0.226371,-0.112352
1666,-0.340939,-0.109756,-0.129878,-0.317826,0.168057
1667,-0.559501,0.126551,-0.091331,-0.249415,0.007477
1668,-0.110667,-0.162894,-0.111696,-0.216481,-0.175972
1669,0.219179,-0.125984,-0.006319,-0.102366,-0.242162
1670,-0.441796,-0.08782,-0.272926,-0.196501,0.131288
1671,-0.346399,-0.080564,0.178616,-0.310291,-0.021367
1672,-0.169309,0.188357,0.033765,0.099423,-0.105107
1673,0.087419,0.138541,0.018274,-0.091158,-0.225407
1674,-0.260197,-0.301674,0.001676,0.01162,-0.02976
1675,-0.292391,-0.165998,0.031943,-0.257438,0.023355
1676,-0.73397,0.139405,-0.075204,-0.22592,0.151476
1677,-0.341764,0.014585,-0.046551,-0.108282,-0.040874
1678,-0.102385,-0.322632,-0.067551,-0.251246,-0.048705
1679,-0.22843,-0.223495,0.02561,-0.031125,-0.144286
1680,-0.396825,-0.064946,-0.034314,-0.14638,0.044294
1681,-0.47753,-0.040617,0.018586,-0.455201,0.003087
1682,-0.005839,-0.194005,0.00265,-0.298898,-0.100845
1683,-0.310587,-0.101257,-0.005971,-0.151376,-0.049848
1684,-0.281589,-0.062261,-0.044563,-0.011849,0.081509
1685,-0.082742,-0.011576,-0.026757,0.02969,-0.001883
1686,-0.189467,0.001314,-0.012451,-0.300308,-0.355513
1687,-0.604041,-0.019275,-0.039097,-0.439563,0.344586
1688,-0.510579,0.087985,-0.21533,-0.476777,-0.224348
1689,-0.119904,0.066301,0.107117,-0.073772,-0.042672
1690,-0.280495,0.037451,-0.14973,-0.412306,-0.185973
1691,-0.642933,-0.214908,0.05816,-0.185293,0.124815
1692,-0.625137,0.096699,0.019419,-0.251295,-0.036755
1693,-0.644824,-0.107664,-0.185241,-0.482067,0.038599
1694,-0.212208,-0.04111,-0.072106,-0.377648,-0.280108
1695,-0.546453,-0.090545,-0.133414,-0.243091,0.078407
1696,-0.355228,-0.028302,-0.187699,-0.122132,-0.031781
1697,-0.191124,-0.074703,-0.057062,-0.2201,-0.178831
1698,-0.345737,-0.029709,-0.057881,-0.342709,0.057687
1699,-0.376751,0.051535,0.037529,0.012821,-0.026728
1700,-0.271761,-0.099348,-0.102766,-0.310016,-0.18051
1701,-0.638707,0.027341,-0.06473,-0.287088,0.088818
1702,-0.649269,0.234792,-0.194827,-0.266829,0.094365
1703,-0.736275,0.117197,0.000961,-0.237537,0.017696
1704,-0.318181,-0.127583,0.157207,0.070063,-0.087655
1705,-0.27145,-0.277222,-0.082718,-0.184883,0.228642
1706,-0.409149,-0.083326,-0.133204,-0.123806,0.196808
1707,-0.536047,0.194304,-0.064149,-0.230484,-0.003075
1708,-0.526858,0.020061,-0.030489,-0.162692,-0.016782
1709,0.084174,-0.241068,0.262756,-0.292034,-0.170761
1710,-0.742729,0.060287,-0.039835,-0.165321,-0.052063
1711,-0.526371,-0.120435,0.106139,-0.040624,0.087676
1712,-0.49474,-0.065555,0.03107,-0.344691,0.277268
1713,-0.445462,-0.071798,-0.142674,-0.170268,-0.092878
1714,-0.518653,-0.000894,-0.092055,-0.317467,0.297191
1715,-0.060619,-0.517543,-0.20414,-0.209446,-0.217465
1716,-0.670162,-0.169245,-0.119948,-0.133094,0.203597
1717,-0.367082,-0.182843,-0.045636,-0.112774,0.058092
1718,-0.537539,-0.009064,-0.037597,-0.285,0.2026
1719,-0.11576,-0.125378,-0.059884,-0.165111,-0.071002
1720,-0.018463,-0.198655,-0.185566,-0.205046,-0.310579
1721,-0.219838,-0.168752,-0.202541,-0.441139,0.002466
1722,-0.094466,-0.070445,-0.041601,-0.147266,-0.013504
1723,-0.401265,0.04509,0.019323,-0.365272,-0.174826
1724,-0.218341,-0.060559,-0.06467,-0.223324,-0.125043
1725,-0.707058,0.111554,-0.05174,0.005811,0.314459
1726,-0.222357,-0.172088,-0.044706,-0.14468,0.071448
1727,-0.22694,-0.046725,-0.19406,-0.284819,-0.306979
1728,-0.300515,0.055583,0.093521,-0.209993,-0.284239
1729,-0.178659,-0.160941,0.021413,-0.323412,-0.062135
1730,-0.787168,-0.092282,-0.112844,-0.370411,0.298343
1731,-0.279493,-0.051489,0.055479,-0.215992,-0.062396
1732,-0.061007,-0.196867,-0.128507,-0.09485,-0.219537
1733,-0.358227,0.064202,-0.111438,-0.090948,-0.091089
1734,-0.312002,0.039599,-0.070525,-0.346229,-0.252514
1735,-0.325642,-0.18579,-0.020841,-0.074599,0.050751
1736,-0.280417,-0.10928,-0.001111,0.090082,-0.161242
1737,-0.190105,-0.326737,-0.183626,-0.306426,-0.018762
1738,-0.260677,0.060489,-0.146478,-0.221432,0.088222
1739,-0.345586,-0.246244,-0.065537,-0.091715,0.139428
1740,-0.149043,0.027429,-0.048288,-0.024081,0.092309
1741,-0.250122,-0.025404,-0.020321,-0.447012,-0.187791
1742,-0.256461,-0.152347,-0.041665,-0.269379,0.071925
1743,-0.599327,0.168064,-0.019188,-0.590292,0.023055
1744,-0.524094,-0.115751,-0.106431,-0.271319,-0.079813
1745,-0.304407,0.112501,-0.008492,-0.25263,-0.05057
1746,-0.953543,-0.004636,0.109504,-0.084668,0.11941
1747,-0.468552,-0.028386,-0.028017,-0.11524,-0.051418
1748,-0.367053,-0.06461,-0.130918,-0.145602,0.012266
1749,-0.44357,-0.032023,-0.019827,-0.266796,0.068764
1750,-0.31052,-0.048712,-0.05506,-0.059194,-0.11128
1751,-0.479731,0.068332,-0.124968,-0.203036,0.145678
1752,-0.121747,-0.035721,-0.021568,-0.213741,-0.031001
1753,-0.400371,-0.05342,0.033307,-0.177868,0.134242
1754,-0.137476,-0.078526,-0.073393,-0.107151,0.094811
1755,-0.250335,-0.214288,0.086336,-0.384504,0.308213
1756,-0.609521,0.15596,0.056508,-0.370926,0.152826
1757,-0.286047,-0.027104,-0.050314,-0.131434,-0.001673
1758,-0.325226,-0.221409,0.045295,0.011535,0.049557
1759,-0.299727,-0.108435,0.060103,-0.114353,-0.2277
1760,-0.326812,0.093446,-0.12664,-0.226818,0.071136
1761,-0.390522,-0.099133,0.017974,-0.337738,-0.04932
1762,-0.823085,0.320041,-0.206859,-0.358127,0.47537
1763,-0.236945,-0.12984,0.087153,0.074144,-0.063588
1764,-0.117263,-0.142362,-0.082829,-0.138277,-0.270182
1765,0.000445,-0.065471,-0.069316,-0.235364,-0.110958
1766,-0.343301,0.061835,-0.084307,-0.362911,0.153056
1767,0.097639,-0.030779,0.272117,-0.156169,0.008574
1768,-0.2961,-0.031737,0.002901,-0.203389,-0.204183
1769,0.0012,-0.165323,-0.067541,-0.465244,-0.141372
1770,-0.219189,-0.183088,-0.118279,-0.114373,0.066188
1771,-0.414264,0.04848,-0.069686,-0.284772,0.093022
1772,-0.236962,0.077431,-0.079952,-0.331885,-0.002854
1773,-0.204528,0.005157,-0.002683,-0.107715,-0.134948
1774,-0.435321,0.024126,0.059224,-0.313293,-0.129458
1775,-0.562804,0.036,0.013614,-0.246503,-0.172294
1776,-0.551251,-0.0686,-0.064363,0.0152,0.315181
1777,-0.100401,-0.200466,0.107025,-0.116817,-0.213571
1778,-0.741588,0.108696,-0.27028,-0.413731,-0.072579
1779,-0.615749,0.159206,-0.259456,-0.518509,-0.286576
1780,-0.232372,0.139508,-0.063316,-0.128022,-0.275482
1781,-0.0805,-0.036032,-0.046301,-0.147416,-0.337078
1782,-0.443652,0.059503,-0.052462,-0.214186,0.003467
1783,-0.587173,0.233511,-0.135778,-0.187838,0.098374
1784,-0.212204,-0.244254,-0.094885,-0.282315,-0.074761
1785,-0.37145,0.197939,-0.187761,-0.252244,-0.077464
1786,-0.612128,0.043914,-0.00037,-0.188729,0.009773
1787,-0.563675,-0.247969,0.088318,-0.288551,0.144833
1788,-0.150647,0.217868,-0.071954,-0.051491,-0.034451
1789,-0.509093,0.09751,0.070654,-0.366617,0.240869
1790,-0.281663,0.121472,-0.101912,-0.203908,-0.01576
1791,-0.555174,-0.314692,0.178123,0.191274,-0.048498
1792,-0.871093,-0.088154,-0.050431,-0.120131,0.061864
1793,-0.273544,0.067445,-0.077934,-0.282184,0.010566
1794,-0.048832,-0.224347,-0.090974,-0.09251,0.029648
1795,-0.30218,-0.210669,-0.004807,-0.351363,-0.098259
1796,-0.402341,0.147067,0.152017,-0.142322,-0.038725
1797,-0.350122,0.192311,0.031938,-0.170022,0.184917
1798,-0.729096,0.038952,0.054393,-0.078501,0.036559
1799,-0.421777,-0.051736,-0.052215,-0.172824,0.004712
1800,-0.222052,0.075369,-0.053932,-0.156305,0.043412
1801,-0.780337,0.165819,-0.098565,-0.009748,-0.084731
1802,0.138079,-0.032344,-0.054823,-0.155212,-0.147595
1803,-0.802324,-0.12654,0.134975,-0.204023,0.212307
1804,0.001754,-0.043615,-0.04042,-0.398551,-0.226724
1805,-0.129901,-0.014737,0.031044,-0.042412,-0.247871
1806,-0.114131,0.091328,-0.001174,-0.24675,-0.120655
1807,-0.315038,-0.115908,-0.215192,-0.127578,-0.10282
1808,-0.856426,0.192281,0.107278,-0.1144,-0.009122
1809,-0.625579,0.118679,0.04561,-0.044838,0.21266
1810,-0.893942,-0.033566,0.012298,-0.110736,-0.207232
1811,-0.391835,0.2338,-0.082257,-0.51724,-0.164128
1812,-0.737331,0.077471,0.062526,-0.159921,0.226731
1813,-0.197182,0.034606,0.121896,-0.032014,-0.019742
1814,-0.744319,0.312903,0.088771,-0.098829,-0.034935
1815,-0.252587,-0.096236,0.019858,-0.134402,-0.068868
1816,-0.102852,-0.309749,0.043544,-0.302165,-0.14375
1817,-0.049438,-0.063167,-0.088222,-0.40992,0.006716
1818,0.042987,0.021139,-0.050154,-0.27852,-0.095695
1819,0.275814,-0.032381,-0.059971,0.00151,-0.023221
1820,-0.57091,0.183848,0.06974,-0.111754,0.212168
1821,-0.299057,-0.003626,0.015059,-0.069987,-0.234063
1822,-0.799266,0.176465,-0.009086,-0.327013,0.192764
1823,-0.394931,0.101639,0.010613,-0.263523,-0.249828
1824,-0.814608,0.053443,0.11427,-0.384471,0.274558
1825,-0.413639,-0.058961,-0.19032,-0.257154,0.035599
1826,-0.815407,0.084378,-0.138952,-0.1379,0.202257
1827,-0.338488,0.0363,-0.024225,-0.198612,0.147588
1828,0.14209,-0.131417,-0.012027,-0.095638,-0.130236
1829,-0.484203,0.104038,0.052477,-0.05142,0.150535
1830,-0.021116,-0.205185,-0.070956,0.026241,-0.376662
1831,-0.068965,-0.148067,-0.049616,-0.10857,0.048339
1832,-0.335499,0.113626,0.142374,-0.171444,-0.09393
1833,-0.785175,0.074589,-0.006082,-0.168615,0.267414
1834,-0.722303,0.085272,-0.017968,-0.15217,0.130684
1835,-0.390821,-0.102621,-0.028577,-0.264695,0.067884
1836,-0.062394,-0.226195,-0.086123,-0.140303,-0.196127
1837,0.070901,-0.106416,-0.035061,-0.243222,-0.057396
1838,-0.481338,0.019117,0.060819,0.071506,-0.054787
1839,-0.261718,-0.577269,-0.054816,-0.207736,0.285262
