,0.000000,1.000000,2.000000,3.000000,4.000000
1564,0.735137,0.898997,0.952603,1.116319,0.386131
1565,0.859079,0.900608,0.461125,0.509034,1.380442
1566,0.814396,0.943224,0.395243,0.52968,1.386738
1567,0.964708,0.557875,0.880396,0.816143,0.834127
1568,0.631123,0.905743,0.904036,0.85919,0.764646
1569,0.560522,0.853736,0.794002,0.597917,1.182708
1570,0.768558,0.620426,1.05231,0.852825,0.749496
1571,0.756707,1.02048,0.41763,0.663299,1.185296
1572,0.489121,0.975045,0.97377,0.721411,0.895051
1573,0.953607,0.674725,0.70138,0.839158,0.871607
1574,0.435508,0.947076,0.952479,0.624772,1.082224
1575,0.717697,0.768025,0.716599,0.450353,1.405206
1576,0.873977,0.735673,0.778452,0.811453,0.878136
1577,0.130877,0.892478,1.40492,0.604461,0.982407
1578,1.052523,0.660835,0.556922,0.795223,1.002989
1579,0.566178,0.799639,0.94679,0.732182,0.955901
1580,0.860336,0.673378,0.70075,0.689698,1.091287
1581,1.053988,0.285537,0.936603,0.864911,0.819469
1582,0.246146,0.688758,1.6196,0.914999,0.531159
1583,0.457089,0.862733,1.018606,0.701452,0.965935
1584,0.526652,0.785894,1.28835,1.271022,0.070609
1585,1.021778,0.704269,0.603512,0.833493,0.940179
1586,0.96524,0.613565,0.689531,0.829151,0.927501
1587,0.709724,0.836374,0.881916,0.883246,0.752333
1588,0.732466,0.853858,0.80664,0.845136,0.842106
1589,0.524965,0.831767,1.16963,1.033164,0.482181
1590,0.821835,0.610264,0.780249,0.951688,0.630285
1591,1.008806,0.596392,0.815538,0.955246,0.714983
1592,0.655403,0.964682,0.829897,0.768691,0.890783
1593,0.873291,0.755962,0.691095,0.824446,0.897592
1594,1.239938,0.361419,0.822383,1.10886,0.485963
1595,0.646262,0.832831,0.922838,0.638735,1.086645
1596,1.03329,0.452112,0.801009,0.741164,0.996382
1597,0.770925,0.843391,0.780804,0.785087,0.908055
1598,0.965029,0.682978,0.604056,0.96216,0.704352
1599,0.944072,0.764203,0.670775,0.875987,0.819278
1600,1.160645,0.70385,0.257533,0.781824,1.104044
1601,0.636996,0.887246,0.803785,0.672138,1.047563
1602,0.940155,0.639586,0.723079,0.988789,0.659369
1603,0.732429,0.635268,0.845606,0.765733,0.894243
1604,1.028408,0.634496,0.582352,0.712634,1.10002
1605,0.561925,0.857201,1.062975,0.990585,0.551564
1606,0.733185,0.835055,0.825247,0.728154,0.940295
1607,1.152478,0.625888,0.454186,0.985467,0.730334
1608,0.657813,0.829853,0.916641,0.770778,0.889984
1609,0.780441,0.816038,0.732203,0.777474,0.914748
1610,0.572614,0.932354,0.840059,0.675158,1.013683
1611,0.537753,0.932388,0.701218,0.476062,1.36122
1612,0.706401,0.800688,0.875036,0.801883,0.836157
1613,0.751988,0.931418,0.703401,0.782747,0.938034
1614,0.731211,0.701534,1.11564,1.199593,0.232637
1615,0.891536,0.865842,0.448554,0.679068,1.138027
1616,0.545657,0.941368,0.857354,0.698141,0.981514
1617,0.498986,0.954376,0.896294,0.825488,0.824906
1618,0.568118,0.891981,0.887953,0.612474,1.102697
1619,0.982853,0.661745,0.532281,0.416438,1.514059
1620,0.736584,0.881984,0.847385,0.947326,0.65605
1621,0.821669,0.678127,0.934804,1.034111,0.552702
1622,0.774633,0.821206,0.797575,0.848502,0.801093
1623,0.826671,0.732671,0.776014,0.770876,0.901646
1624,0.809854,0.927367,0.565201,0.778034,0.979922
1625,0.923054,0.530922,0.850933,0.80164,0.876367
1626,0.555271,0.943791,0.907181,0.841935,0.793496
1627,0.967617,0.702933,0.676422,0.735408,1.046734
1628,0.830701,0.656836,0.784501,0.774078,0.942658
1629,0.951954,0.769967,0.615003,0.968218,0.735297
1630,0.875807,1.015811,0.255509,0.569503,1.350808
1631,0.551507,1.004225,0.820945,0.71485,0.963269
1632,0.658379,0.854023,1.023735,1.089751,0.410803
1633,0.614585,1.011487,0.715911,0.754399,0.938548
1634,0.563134,0.952869,0.86169,0.742763,0.915908
1635,1.010946,0.72955,0.553764,0.930161,0.808011
1636,1.029519,0.760646,0.470083,0.968648,0.745349
1637,1.199241,0.119283,0.981019,0.816472,0.87727
1638,1.208438,0.691763,0.304445,0.882507,0.941825
1639,0.614994,0.78854,1.074413,0.856928,0.741565
1640,0.162535,1.068049,1.189202,0.726991,0.819032
1641,0.72063,0.766878,0.912848,0.770717,0.855025
1642,0.689506,0.925333,0.724976,0.692784,1.055837
1643,0.743438,0.7837,0.773109,0.697592,1.022644
1644,0.777917,0.724658,0.875328,0.885276,0.756752
1645,0.728132,0.843149,0.873789,0.899893,0.744398
1646,0.751432,0.758854,0.922124,0.990361,0.611827
1647,0.869517,0.777963,0.641862,0.642393,1.16596
1648,0.750109,0.959658,0.512956,0.59593,1.257448
1649,0.769871,0.919291,0.688701,0.965918,0.668702
1650,0.512847,1.016591,0.892572,0.661802,1.044124
1651,1.02445,0.789034,0.452845,0.807511,0.995881
1652,0.748425,0.744028,0.941231,0.885413,0.745995
1653,0.16221,1.160194,1.151144,0.650225,0.999166
1654,0.768585,0.625016,0.999756,0.803142,0.813748
1655,0.7722,0.747277,0.989437,0.960198,0.624232
1656,0.674416,0.970211,0.754346,0.926078,0.678302
1657,0.629565,0.988842,0.669612,0.723406,1.024636
1658,0.82449,0.767366,0.819008,0.872003,0.794256
1659,1.165415,0.562383,0.510174,0.828674,0.970948
1660,0.71295,0.842378,0.794542,0.806207,0.862041
1661,0.746814,0.885884,0.638162,0.753307,1.00795
1662,0.817436,0.958703,0.443268,0.708823,1.119272
1663,0.625724,0.983803,0.867365,0.939484,0.644429
1664,0.772228,0.687827,0.818341,0.828897,0.857937
1665,0.126678,1.023564,1.391394,0.968065,0.48469
1666,0.735453,0.690072,0.852461,0.548605,1.254636
1667,1.03515,0.850247,0.317296,0.747376,1.107375
1668,1.049216,0.556426,0.804809,1.0401,0.596972
1669,1.233946,0.768761,0.149457,0.791798,1.095467
1670,1.078306,0.780294,0.513304,0.917994,0.83924
1671,0.944985,0.610446,0.825609,0.911362,0.767412
1672,0.944134,0.324645,1.196683,1.254837,0.151537
1673,0.967063,0.571342,0.774241,0.862729,0.851753
1674,0.813232,0.786274,0.773085,0.922041,0.757406
1675,0.686081,0.744697,0.94953,0.947353,0.647738
1676,0.776322,0.857947,0.593962,0.619075,1.212501
1677,0.937954,0.630113,0.771895,0.986075,0.664014
1678,0.647168,0.688501,1.166082,0.985172,0.584152
1679,0.358364,0.988491,1.265379,1.037593,0.339093
1680,0.57906,0.825052,1.025925,0.828915,0.779065
1681,0.664326,0.834229,0.836732,0.707159,1.005119
1682,0.350402,1.044918,1.087807,0.736236,0.902009
1683,1.030938,0.644928,0.682142,0.841815,0.888478
1684,0.772029,0.696532,0.877941,0.726934,0.968458
1685,0.864511,0.764897,0.80279,0.766302,0.960928
1686,0.838366,0.605874,0.851531,0.930718,0.687787
1687,0.66502,0.853877,0.87495,0.726659,0.961882
1688,0.844813,0.77174,0.782817,0.879872,0.801891
1689,0.931946,0.617694,0.85422,0.93709,0.718581
1690,0.709833,0.792916,0.919935,0.852965,0.794243
1691,0.758993,0.855948,0.869784,0.874489,0.712129
1692,0.625104,0.972862,0.848308,0.84428,0.820158
1693,0.61639,0.932072,0.796147,0.693163,1.047626
1694,0.753862,0.766934,1.040629,1.152507,0.359129
1695,0.865316,0.76423,0.635965,0.641944,1.152329
1696,0.622948,0.9706,0.752138,0.739583,0.984307
1697,0.652259,1.082936,0.767044,1.136945,0.323782
1698,0.732851,0.749653,0.895055,0.779683,0.884204
1699,0.782496,0.762803,0.903602,0.947205,0.665087
1700,0.942087,0.523677,0.966918,0.852795,0.789153
1701,0.888833,0.72503,0.786363,0.954338,0.694643
1702,0.862549,0.839444,0.720054,0.93203,0.750687
1703,0.850124,0.854079,0.590361,0.647981,1.16815
1704,0.619092,0.925917,0.963577,0.899113,0.673706
1705,0.731291,0.926185,0.794799,0.752584,0.919356
1706,0.76822,0.78821,0.768754,0.745168,0.973643
1707,0.221562,1.048799,1.290071,0.833034,0.677437
1708,0.904579,0.684215,0.854503,0.864081,0.799428
1709,0.496559,0.951207,1.046422,0.869348,0.681078
1710,0.710341,0.833607,0.797241,0.650269,1.099442
1711,0.571021,0.903504,1.002572,0.802092,0.841052
1712,0.71294,0.778118,0.948597,0.823356,0.859701
1713,0.669564,0.960157,0.6703,0.570973,1.239175
1714,1.136967,0.851998,0.238442,0.83826,1.003141
1715,0.69641,0.824205,0.877093,0.770119,0.907225
1716,0.943444,0.725844,0.653172,0.878122,0.824087
1717,0.844984,0.786433,0.726322,0.758637,0.989692
1718,1.142425,0.772157,0.018019,0.631228,1.340513
1719,0.592444,0.814812,1.046915,0.953456,0.578261
1720,0.785309,0.823482,0.758156,0.82621,0.857343
1721,0.791135,0.737288,0.748842,0.832692,0.863306
1722,0.838797,0.921613,0.532877,0.696726,1.104193
1723,1.047525,0.520097,0.783668,0.900271,0.798394
1724,0.802821,0.624172,0.931835,0.876415,0.791537
1725,0.79479,0.68449,0.751734,0.749756,0.947665
1726,0.736746,0.815456,0.853128,0.93662,0.697345
1727,0.991185,0.668722,0.702975,0.954287,0.738298
1728,0.870662,0.720121,0.672025,0.80276,0.906483
1729,0.853502,0.691194,0.856283,0.9723,0.679898
1730,0.615559,0.846458,0.98214,0.940197,0.642848
1731,0.908437,0.816016,0.720855,0.978174,0.669801
1732,0.235277,1.149295,1.107533,0.679332,0.9199
1733,0.838544,0.696971,0.833762,0.914883,0.74614
1734,0.89601,0.766644,0.692125,0.898237,0.807257
1735,0.849547,0.813655,0.612223,0.662524,1.135339
1736,0.826062,0.667835,0.791571,0.754573,0.970606
1737,0.916228,0.76618,0.639689,0.695457,1.082586
1738,0.721737,0.79955,0.851007,0.918918,0.749374
1739,0.72187,0.753262,0.846019,0.767252,0.885243
1740,0.740262,0.745809,0.790361,0.54642,1.267892
1741,0.995637,0.57365,0.764914,0.866845,0.829276
1742,0.667906,0.925077,0.967702,1.110557,0.317543
1743,1.119993,0.771149,0.312983,0.850027,0.946605
1744,1.021,0.672037,0.734406,1.098809,0.507299
1745,0.730229,0.62403,1.081278,1.141623,0.369338
1746,0.705788,0.819219,0.824582,0.833858,0.822238
1747,0.753611,0.785424,0.779414,0.605487,1.170546
1748,0.645663,0.863214,0.977248,1.032737,0.448129
1749,0.735402,0.746511,0.922281,0.912015,0.673327
1750,0.536828,0.900329,0.968034,0.795878,0.849126
1751,0.990801,0.239077,1.027293,0.789885,0.88634
1752,1.03856,0.637131,0.654498,0.966182,0.746021
1753,0.823984,0.627562,0.859702,0.891762,0.766263
1754,0.836292,0.626492,0.856741,0.974808,0.669521
1755,0.888398,0.677765,0.820749,0.822673,0.852765
1756,1.036609,0.228746,1.067998,1.003694,0.541992
1757,0.486563,0.900942,0.838715,0.113727,1.752004
1758,1.061698,0.488473,0.760941,0.667703,1.117121
1759,0.841355,0.718845,0.870096,0.714446,0.977188
1760,0.802052,0.758393,1.015703,1.158815,0.299817
1761,0.725029,0.753461,0.961694,0.969185,0.600545
1762,1.249275,0.630338,0.364888,0.848825,0.955268
1763,0.649834,0.806989,0.968067,0.84597,0.809857
1764,0.65894,0.761886,0.996335,0.929929,0.654329
1765,1.001243,0.602798,0.752738,0.887295,0.799737
1766,0.757389,0.713101,0.92924,0.973695,0.64069
1767,0.74541,0.691397,0.999945,1.05097,0.484122
1768,1.182454,0.587288,0.504293,0.930279,0.808334
1769,0.647301,0.807443,0.90747,0.830388,0.818965
1770,1.38805,0.717389,0.182401,1.143298,0.620356
1771,0.897437,0.710318,0.802024,0.905524,0.773783
1772,1.126692,0.270975,1.016647,1.114814,0.430093
1773,0.746693,0.764927,0.775396,0.800984,0.91191
1774,0.942685,0.674337,0.681864,0.658824,1.136237
1775,0.952929,0.436067,1.008894,0.919703,0.693668
1776,0.737449,0.77577,0.928651,0.921552,0.69974
1777,0.857962,0.735231,0.869326,0.866435,0.77043
1778,0.819414,0.592458,0.999446,0.826234,0.824543
1779,0.895891,0.810335,0.572624,0.73667,1.051059
1780,0.866692,0.644331,0.651265,0.348195,1.576438
1781,0.785652,0.681138,0.959679,1.044032,0.536526
1782,0.740306,0.85107,0.940007,1.066958,0.466529
1783,0.995083,0.814206,0.413501,0.687079,1.193284
1784,0.847868,0.763735,0.957558,1.315433,0.082184
1785,0.882771,0.804004,0.672246,0.819739,0.919568
1786,0.862857,0.767526,0.722511,0.900492,0.788404
1787,0.204024,1.018648,1.293963,0.878488,0.666883
1788,1.326892,0.672754,0.194893,0.873753,0.984059
1789,0.917837,0.746519,0.560223,0.669713,1.113903
1790,0.925259,0.846211,0.480544,0.746692,1.030775
1791,0.962474,0.696702,0.692009,0.905543,0.786085
1792,1.108447,0.55393,0.716129,0.867614,0.843038
1793,1.473673,0.173951,0.428719,0.459568,1.517203
1794,0.669398,0.98537,0.565579,0.658916,1.121438
1795,1.091355,0.756985,0.483024,0.982005,0.759648
1796,1.199596,0.711828,0.328943,0.9963,0.781242
1797,0.702592,0.935949,0.677464,0.722099,1.012676
1798,0.615502,0.833294,1.138056,1.127933,0.301488
1799,0.675273,0.882162,0.855554,0.870334,0.791824
1800,0.409582,1.025489,0.955847,0.737355,0.877493
1801,1.129021,0.469278,0.769685,0.987857,0.675715
1802,1.102294,0.536503,0.613636,0.951874,0.759741
1803,0.650503,0.820343,0.970302,0.843037,0.754924
1804,0.337052,1.078373,1.068952,0.819607,0.794867
1805,0.318636,0.898178,1.430928,1.186411,0.179182
1806,0.546682,0.934135,0.853566,0.71765,0.948166
1807,1.061795,0.71502,0.566609,0.930447,0.781077
1808,0.909816,0.636044,0.815354,0.86069,0.811276
1809,0.90742,0.625315,0.819928,0.999518,0.610133
1810,0.848901,0.822723,0.720549,0.982494,0.671434
1811,1.134637,0.470274,0.714099,0.824348,0.922905
1812,0.785634,0.750179,1.021354,0.982294,0.555413
1813,0.691978,0.800668,0.794656,0.462761,1.356134
1814,0.859985,0.612885,0.791645,0.900439,0.731033
1815,0.947888,0.590715,0.833341,0.736716,0.976725
1816,1.219105,0.798851,0.13858,0.775555,1.145376
1817,0.716965,0.795142,0.866635,0.891314,0.745881
1818,1.182829,0.540983,0.527546,0.80699,0.956965
1819,0.802818,0.597111,0.924373,0.894214,0.72587
1820,1.082171,0.781495,0.307379,0.822016,1.033343
1821,0.97084,0.735607,0.561681,0.726143,1.056904
1822,0.629617,0.917496,0.885433,0.956184,0.609036
1823,0.757224,0.799534,0.728459,0.80531,0.937377
1824,1.358092,0.553905,0.209707,0.793334,1.097739
1825,0.786718,0.756165,0.724845,0.737839,1.019002
1826,0.394884,0.934939,1.14655,0.884306,0.682569
1827,0.857744,0.672158,0.816545,0.901069,0.770984
1828,1.170563,0.540697,0.337422,0.834039,0.997311
1829,1.086272,0.664184,0.589552,0.929837,0.787676
1830,1.000191,0.539082,0.725766,0.997114,0.673503
1831,0.614502,0.801978,1.050976,0.984737,0.580352
1832,0.478492,0.939181,0.893421,0.535865,1.22124
1833,1.051921,0.719044,0.526394,0.920296,0.841309
1834,0.151376,1.080601,1.332632,0.7856,0.73149
1835,0.71022,0.735452,0.913074,0.754324,0.905293
1836,0.831082,0.745783,0.764062,0.748133,1.009196
1837,0.90491,0.851975,0.174961,0.400851,1.655993
1838,0.826759,0.845473,0.575659,0.775549,1.014493
1839,0.529279,0.89968,0.987183,0.751042,0.900762
1840,1.102756,0.905015,0.198695,0.890643,0.951021
1841,0.877532,0.721412,0.627581,0.767753,0.985481
1842,0.884609,0.756003,0.555303,0.683034,1.128707
1843,0.991967,0.60021,0.803157,0.883071,0.821491
1844,0.74612,0.692223,0.936244,0.750541,0.890223
1845,0.727477,0.816564,0.655752,0.610838,1.207342
1846,0.758747,0.763728,0.742443,0.838472,0.875163
1847,0.857046,0.774252,0.708746,0.86062,0.868787
1848,0.570603,0.921609,0.9126,0.801594,0.828517
1849,0.843463,0.630118,0.838592,0.611422,1.130119
1850,0.756688,0.880444,0.662532,0.59397,1.223726
1851,0.882663,0.772322,0.692598,0.968283,0.731649
1852,0.728043,0.79443,0.852744,0.777582,0.901339
1853,0.81941,0.794313,0.66985,0.754682,0.983267
1854,0.468967,0.861622,1.221015,1.14125,0.227176
1855,0.717098,0.711106,1.059837,1.091163,0.394302
1856,0.781398,0.648664,0.98435,0.976384,0.592998
1857,0.748211,0.825713,0.656753,0.771141,0.964514
1858,0.724451,0.864552,0.745423,0.750201,0.976017
1859,0.711053,0.927198,0.499655,0.532784,1.352484
1860,0.730993,0.790866,0.812885,0.807561,0.842204
1861,1.053941,0.474954,0.807906,1.023267,0.625626
1862,0.905211,0.730972,0.713404,1.062488,0.541686
1863,0.835021,0.810714,0.646859,0.94558,0.752957
1864,0.981446,0.941913,0.191345,0.68576,1.193314
1865,0.098685,1.152419,1.422913,1.008728,0.327949
1866,0.840176,0.856632,0.516843,0.675271,1.116769
1867,0.669095,0.868059,0.799495,0.811363,0.893743
1868,1.079932,0.811626,0.399727,1.146963,0.528821
1869,0.687588,0.873558,0.843604,0.795625,0.863013
1870,1.174924,0.560018,0.36418,0.820765,0.978809
1871,0.588391,0.889841,0.95919,0.84282,0.792676
1872,0.6733,0.806344,0.836182,0.795274,0.860709
1873,0.513572,1.016176,0.959378,0.79572,0.806235
1874,0.700196,0.756747,0.855256,0.852448,0.830493
1875,0.780469,0.865425,0.614138,0.795513,0.916503
1876,0.752863,0.750541,0.955123,1.027642,0.53682
1877,0.970074,0.740466,0.514759,0.904536,0.849813
1878,1.106875,0.805112,0.24173,0.860032,0.995496
1879,1.052059,0.575684,0.685519,0.820235,0.919786
1880,0.754411,0.698112,1.050152,1.142233,0.371833
1881,0.690098,0.864458,0.843567,0.837184,0.816127
1882,1.156768,0.498661,0.593308,0.631457,1.212136
1883,0.585441,0.988321,0.939886,1.112485,0.325988
1884,0.488683,0.945792,1.061852,0.949949,0.581517
1885,0.758935,0.854647,0.670196,0.783812,0.950844
1886,0.90564,0.678045,0.769353,0.912713,0.770304
1887,0.6281,0.737563,1.178689,1.291212,0.104365
1888,0.558452,0.98641,0.891453,0.682467,0.986115
1889,0.65675,0.893789,0.748134,0.690386,1.055876
1890,0.694189,0.86429,0.859737,0.773014,0.880529
1891,0.969693,0.811161,0.368437,0.722254,1.130652
1892,0.829046,0.770275,0.704081,0.867036,0.851478
1893,0.768621,0.788903,0.495942,0.227672,1.750807
1894,0.168073,1.050172,1.199544,0.707473,0.892461
1895,0.658988,0.788267,0.901423,0.700292,0.988976
1896,1.004821,0.757916,0.533929,0.761458,1.057282
1897,0.691604,0.752186,0.934248,0.870639,0.744435
1898,1.071879,0.904512,0.103794,0.622352,1.34223
1899,0.826501,0.816579,0.582081,0.749452,1.019843
1900,0.635657,0.934114,0.7005,0.53931,1.269085
1901,0.623418,0.842321,1.040818,1.08941,0.438071
1902,0.447162,1.016942,1.04577,0.772838,0.819367
1903,0.719064,0.94166,0.709593,0.658875,1.083383
1904,0.812951,0.760925,0.808314,0.838745,0.838391
1905,0.886928,0.753159,0.757253,0.892133,0.772742
1906,1.053342,0.737315,0.443109,1.153957,0.489991
1907,0.607073,0.903701,0.815644,0.685283,1.031768
1908,1.200349,0.733432,0.318032,0.999037,0.775561
1909,0.857105,1.011943,0.385319,0.631708,1.22439
1910,1.069553,0.532617,0.551604,0.779404,1.001317
1911,1.009606,1.000566,0.191599,0.665139,1.233186
1912,0.675591,0.962296,0.657527,0.728897,1.01649
1913,0.683034,0.786698,1.033664,1.101843,0.410871
1914,0.845356,0.75538,0.698552,0.855992,0.876194
1915,0.837077,0.810725,0.641457,0.741216,1.024795
1916,1.146084,0.410028,0.830441,0.964356,0.694781
1917,0.554519,0.98716,0.938066,0.855728,0.763613
1918,0.890227,0.71306,0.471931,0.414922,1.524472
1919,1.147533,0.607166,0.470565,0.825616,0.991172
1920,0.156287,0.954987,1.306532,0.777344,0.801397
1921,0.828395,0.725988,0.815349,0.723206,1.001087
1922,0.826423,0.825782,0.618051,0.6077,1.239637
1923,0.77013,0.783313,0.693773,0.577909,1.260211
1924,0.687021,0.852317,0.860697,0.684217,1.019616
1925,0.215726,0.964912,1.300241,0.898894,0.629537
1926,0.919811,0.608876,0.908126,0.877985,0.75492
1927,0.68573,0.878009,0.862196,0.970245,0.629476
1928,0.726487,0.768766,0.982224,0.868053,0.719161
1929,0.878109,0.839136,0.403319,0.803388,0.983439
1930,0.526856,0.852846,1.246334,1.127048,0.293915
1931,0.969109,0.706276,0.53826,0.801389,0.993317
1932,1.048036,0.61442,0.546921,0.955451,0.780129
1933,0.913434,0.440602,0.972611,0.87739,0.738809
1934,0.715418,0.761627,0.830426,0.733624,0.992939
1935,0.646663,0.964716,0.604466,0.630839,1.175512
1936,0.739915,0.724091,0.853252,0.892148,0.748496
1937,0.89493,0.70943,0.763932,0.880064,0.809558
1938,0.705332,0.736189,0.865329,0.947313,0.698977
1939,0.653144,0.782895,1.012087,0.937963,0.626467
1940,0.939673,0.575814,0.793741,0.913136,0.768959
1941,0.735021,0.785781,0.757818,0.779891,0.930456
1942,0.740824,0.737179,0.945495,1.036814,0.545896
1943,1.063293,0.704234,0.504626,0.756584,1.065109
1944,1.059988,0.427631,0.80718,0.970594,0.703377
1945,0.999493,0.609959,0.543229,0.859941,0.914151
1946,1.068077,0.724563,0.428035,0.668659,1.200528
1947,0.867343,0.569155,0.978538,0.950097,0.665089
1948,0.653933,0.823831,0.911082,0.737873,0.886207
1949,0.838064,0.647176,0.909858,1.032883,0.563059
1950,0.645167,0.86882,0.730446,0.563464,1.238717
1951,0.722017,0.753139,0.925786,0.931107,0.636062
1952,0.126532,0.982432,1.480705,0.941496,0.522488
1953,0.909286,0.640856,0.8709,1.021627,0.590691
1954,0.649739,0.823414,0.931756,0.838976,0.783374
1955,1.010292,0.666759,0.581708,0.862868,0.91391
1956,1.090495,0.494718,0.647674,0.860342,0.888715
1957,0.657984,0.861139,0.88946,0.955538,0.604469
1958,1.037482,0.753022,0.273785,0.71904,1.140072
1959,0.660319,0.789147,0.816709,0.534432,1.221246
1960,0.49557,1.123271,0.661832,0.654236,1.108523
1961,0.732509,0.704651,0.947095,0.938112,0.661297
1962,1.117732,0.841308,0.238282,0.77225,1.101249
1963,0.723156,0.863927,0.702196,0.723405,0.992388
1964,0.832557,1.034512,0.351755,0.714703,1.133374
1965,0.631691,0.967844,0.7735,0.790369,0.8781
1966,0.281705,1.126386,0.956997,0.64085,1.017305
1967,0.724857,0.879639,0.685104,0.813499,0.859201
1968,1.255003,0.14167,0.90038,0.999638,0.630098
1969,0.790796,0.653909,0.669509,0.668153,1.117732
1970,0.965816,0.758315,0.495027,0.815589,0.945241
1971,0.114161,1.044864,1.297331,0.904987,0.600956
1972,0.820067,0.741911,0.729299,0.595724,1.181809
1973,1.032232,0.669292,0.669274,1.094739,0.541104
1974,0.570816,0.860243,1.125584,1.106544,0.31304
