,0.000000,1.000000,2.000000,3.000000,4.000000
1584,0.576297,0.303902,0.553933,1.074077,0.439044
1585,1.002012,1.180426,0.917565,0.638213,1.564715
1586,0.633841,0.366795,0.802137,1.278388,0.501602
1587,0.641074,0.498625,0.420905,1.369829,1.256857
1588,0.503074,0.816583,0.500627,0.697468,0.166041
1589,0.601796,0.634692,0.554829,1.076227,1.214257
1590,0.110129,0.544009,1.219024,0.995483,0.723596
1591,0.496765,1.420749,0.158196,0.989801,0.265745
1592,0.458622,0.705365,0.549244,0.790117,1.944829
1593,0.453246,1.736667,0.157884,0.498969,0.296933
1594,0.52692,1.489114,0.856682,0.652736,1.215883
1595,0.577037,0.783396,1.225309,0.779303,1.296709
1596,0.51503,2.070186,0.569769,0.749889,0.114082
1597,0.565903,0.203179,0.932952,0.916892,1.120175
1598,0.249858,1.612144,0.352022,0.841988,0.088609
1599,0.586321,1.509628,0.002668,0.72647,0.690039
1600,0.38396,0.857539,0.245576,1.315844,0.641028
1601,0.505572,1.048466,0.243418,0.699265,0.803895
1602,0.579752,1.803376,0.583235,0.726939,0.212627
1603,0.314047,1.440751,0.46507,0.603173,0.927599
1604,0.592732,0.583235,0.594457,1.399991,1.393271
1605,0.755753,0.469529,1.235231,1.153828,1.493164
1606,0.735561,0.93605,0.879637,0.16289,0.662173
1607,1.087321,0.142926,1.430181,0.783183,0.802315
1608,1.006526,0.679284,0.892308,0.72802,0.607279
1609,0.297131,0.906564,0.646719,0.844145,0.267954
1610,0.780718,0.608455,0.432336,0.797143,0.394675
1611,0.983704,0.63101,0.422799,0.36375,0.797678
1612,1.011872,0.393887,0.756842,1.168547,0.841242
1613,0.818085,0.350908,0.736426,1.100596,0.258401
1614,0.976205,0.21076,1.266912,1.17645,0.425971
1615,0.668163,0.378694,1.279461,0.933061,0.962861
1616,0.917971,1.418699,0.026678,0.610446,0.433843
1617,0.741267,0.158922,0.501535,1.059362,0.181129
1618,1.371677,0.597591,0.639622,0.212966,0.617018
1619,0.635846,0.226567,0.846875,1.424934,0.85786
1620,0.872498,0.282423,1.620773,0.730417,1.384389
1621,0.249944,0.502109,0.948195,1.464119,0.65466
1622,0.771884,0.78952,0.890107,0.373628,0.909677
1623,0.72306,0.73451,0.940886,0.931962,0.896691
1624,0.556997,0.289683,0.450228,1.206559,0.043883
1625,0.530093,0.801673,1.224247,0.594602,1.408396
1626,1.093411,0.740172,0.74505,0.74597,0.227621
1627,1.106904,0.519609,0.447247,0.875211,0.054875
1628,1.25635,1.419314,0.228416,0.749201,0.534239
1629,0.466153,0.376057,0.745137,1.175375,0.874653
1630,0.980164,0.306961,1.27439,0.849416,1.100587
1631,0.683957,0.758947,0.655257,0.419588,1.391274
1632,0.608356,0.219787,1.365403,1.262818,0.511443
1633,0.90425,0.610938,0.603478,0.668118,0.374637
1634,1.01161,0.715712,0.428879,0.297839,1.077736
1635,0.82282,1.240803,0.373767,0.774797,1.009945
1636,0.304537,0.101176,1.304858,1.274629,0.12694
1637,1.32783,1.44139,0.252694,0.637013,0.573908
1638,0.545816,0.26413,1.080926,1.348281,0.522102
1639,0.871643,0.292684,0.996456,1.090563,0.634907
1640,1.097221,0.628977,0.256765,1.153993,0.467945
1641,0.742254,0.762112,1.175959,0.582113,1.739313
1642,0.45009,0.508239,1.030638,0.888252,0.657065
1643,0.927298,1.576796,0.38625,0.874062,0.677035
1644,0.950788,1.174332,0.90033,0.406526,0.815284
1645,0.846238,0.189743,0.374944,0.958206,0.18278
1646,0.614847,0.210803,1.117479,1.138897,0.917907
1647,0.707526,0.807345,0.537694,0.334407,1.64606
1648,0.601543,0.903268,0.538654,0.654195,1.224223
1649,0.425471,0.360174,1.745748,1.345635,0.107866
1650,0.501333,0.580993,0.739533,1.100649,0.49962
1651,0.48291,0.249668,0.526753,0.927963,1.002302
1652,0.841314,0.314416,1.202798,0.830968,0.633271
1653,0.549526,1.416546,0.052824,0.628274,0.894874
1654,0.443603,0.813634,0.1939,0.560262,1.108664
1655,0.680268,0.321656,0.942572,0.869651,1.290952
1656,0.453513,0.758053,0.603574,0.599172,0.722369
1657,0.394166,0.916496,0.28393,0.626343,0.698752
1658,0.559946,0.212077,0.825331,1.196956,0.090627
1659,0.204825,0.481769,0.473093,1.002142,0.030788
1660,0.439528,1.154136,0.375044,0.847644,0.503241
1661,0.31808,0.370357,0.503143,1.281274,0.395652
1662,0.244131,0.795334,0.489701,0.524304,0.799064
1663,0.486903,0.993818,0.61577,0.92657,0.342578
1664,0.582302,1.506373,0.170774,1.11381,0.161799
1665,0.762078,1.465137,0.142666,0.581479,0.525288
1666,0.542213,0.679277,0.524721,0.876736,0.061223
1667,0.253443,0.452735,0.857473,1.03899,0.014143
1668,0.671318,1.431758,0.2871,0.479904,1.915273
1669,0.559302,0.125162,0.925104,1.212905,0.850262
1670,0.572593,0.314518,1.226725,1.17656,0.676998
1671,0.745094,1.459525,0.076671,0.95592,0.678554
1672,0.661156,1.033512,0.94469,0.744872,0.532294
1673,0.696586,1.272517,0.010876,0.805376,0.974479
1674,0.360489,1.182262,0.240844,1.077263,0.427039
1675,0.581528,0.160451,0.975366,0.630741,1.113996
1676,0.322328,1.213746,0.188755,0.49467,0.900614
1677,0.576,1.733275,0.105269,0.680631,0.738677
1678,0.322558,1.329064,0.401738,0.628857,0.561785
1679,0.658126,0.569642,0.341019,0.902654,2.185246
1680,0.656713,1.516583,0.17773,0.926175,0.619445
1681,0.379902,1.16409,0.33541,0.609062,0.308825
1682,0.676959,0.823482,0.976123,0.836421,1.390853
1683,0.6426,0.703976,0.699252,0.906381,1.438899
1684,0.075468,0.918539,0.751577,0.442673,0.489029
1685,0.605958,0.5485,1.008175,0.661874,1.379083
1686,0.210813,0.296678,1.659161,1.299639,0.516587
1687,0.530673,0.322786,0.987431,1.06442,0.596505
1688,0.351113,0.462811,0.68254,1.220529,1.476486
1689,0.651297,1.765391,0.839953,0.638337,0.440451
1690,0.397409,1.686367,0.041251,1.053821,0.759467
1691,0.565983,0.949943,1.394907,0.426017,0.753043
1692,0.192288,0.662138,1.53174,0.754691,0.155567
1693,0.369502,0.645519,1.031713,0.353066,1.12276
1694,0.463461,0.401994,1.09284,1.341122,1.385928
1695,0.594033,0.973988,0.799299,0.324106,0.70774
1696,0.461025,1.063045,0.858894,0.274602,1.168857
1697,0.696753,0.599649,0.542236,0.560462,1.762948
1698,0.813807,0.578474,1.111778,0.176453,0.854619
1699,0.92091,0.231474,1.357434,1.02068,0.189209
1700,1.134804,0.176026,1.349708,0.614065,1.315968
1701,0.969933,0.484977,1.416126,1.316403,1.022425
1702,0.824183,1.918013,0.798709,0.262386,0.392457
1703,0.372363,1.095485,0.986697,0.290506,0.267848
1704,0.435685,0.785556,1.149665,0.620011,1.012998
1705,0.799652,1.063697,0.823075,0.217051,0.220559
1706,0.583465,0.560202,1.144864,0.429555,0.313064
1707,0.589052,0.074733,1.021607,1.151599,0.264864
1708,0.948899,0.194201,1.747493,0.657109,0.771548
1709,0.610833,0.818301,0.676696,0.631468,0.48955
1710,0.422715,0.647862,0.952401,1.039631,0.003954
1711,0.593761,0.229373,1.626382,0.998271,0.676587
1712,0.530546,1.705433,0.828516,0.171465,0.370384
1713,0.610313,1.210166,0.872966,0.309659,0.250182
1714,0.427175,0.463599,1.035193,0.80871,0.070572
1715,0.456935,0.680996,0.924437,1.32257,0.582896
1716,0.24776,0.456749,1.085667,0.805809,0.122728
1717,0.717866,0.188166,1.239295,0.79747,1.282987
1718,0.423629,0.321094,0.87537,1.559157,0.457284
1719,0.99303,0.759445,0.792205,0.935659,1.262436
1720,0.511621,0.383829,1.526069,0.931656,0.36956
1721,0.665201,1.454214,0.903245,0.900694,0.461127
1722,0.599368,1.059993,0.718306,1.189619,0.287819
1723,0.48653,1.519416,0.599378,0.41933,0.262606
1724,0.684912,0.641416,1.181674,0.965311,1.647695
1725,0.511482,0.488166,1.452973,0.664263,0.524526
1726,0.410701,1.37067,0.750708,0.98025,0.969185
1727,0.741765,0.285093,1.409942,0.830082,1.276507
1728,1.194154,1.372042,1.015292,0.814544,1.170013
1729,0.898475,1.327062,1.186695,0.436554,1.57898
1730,0.548354,0.307234,1.428069,0.660375,0.277466
1731,0.667796,1.663908,0.496203,0.594364,0.322612
1732,0.5687,0.701958,1.025445,0.419713,1.304709
1733,0.77179,1.452467,0.766927,0.888899,0.699635
1734,0.513311,0.373211,0.672367,1.230861,1.027477
1735,0.661264,0.863276,0.458919,0.581905,0.395074
1736,0.430424,0.672346,1.150695,1.108057,1.078516
1737,0.852281,1.347892,0.493169,0.385544,1.538517
1738,0.520418,1.515121,0.284124,0.970188,0.818127
1739,0.047609,1.191208,1.24136,0.309918,0.492994
1740,0.535302,0.661876,1.384348,0.907962,0.193804
1741,0.175589,0.631176,1.062562,1.240937,0.507162
1742,0.55017,0.611662,1.028495,0.556678,1.354323
1743,0.288519,0.55081,1.296107,0.665713,0.577893
1744,0.474661,0.223238,1.139418,1.010811,0.612509
1745,0.657554,1.553809,0.380985,0.820911,0.403041
1746,0.322686,1.572586,0.408977,0.620749,0.042536
1747,0.281974,0.639579,0.957674,1.236135,0.346041
1748,0.449173,0.871576,0.14406,0.787697,0.891129
1749,0.327595,1.317945,0.639161,0.615903,0.647458
1750,1.040946,0.247674,1.030632,0.866902,1.151594
1751,0.295088,0.804818,0.503823,0.568108,0.921988
1752,0.733696,0.866618,0.740174,1.425076,0.587894
1753,0.54289,0.324435,1.20097,1.294526,0.486031
1754,0.304145,0.480534,1.158104,1.186713,0.37385
1755,0.574648,1.492117,0.517368,0.44037,0.745354
1756,0.373679,0.270443,1.631213,0.988146,0.853537
1757,0.145683,0.881066,1.054269,0.574011,0.746377
1758,0.334004,1.112803,0.777946,0.803916,0.044846
1759,0.856854,1.62611,0.267073,0.51577,0.207582
1760,0.493201,0.624346,0.495195,1.162164,0.812309
1761,0.508578,0.367527,0.991122,0.848791,0.23144
1762,0.64086,0.22451,1.384873,1.147725,0.571413
1763,0.112925,0.442098,1.045043,1.087394,0.78833
1764,0.413977,0.262172,1.047403,0.988506,0.27559
1765,0.334599,0.259943,1.523367,0.992354,0.668239
1766,0.539194,0.136459,1.112672,0.876858,1.077964
1767,0.44547,0.205245,0.957596,1.263734,0.638716
1768,0.74228,0.27187,1.419355,0.664295,1.171276
1769,0.448858,0.550172,0.888944,1.177004,0.008226
1770,0.545205,1.873876,0.366513,0.290125,0.094082
1771,0.646462,0.892554,1.354987,0.751547,0.846685
1772,0.60964,0.198188,0.931615,0.846534,1.069461
1773,0.405242,0.656024,0.703449,0.714101,0.243582
1774,0.325947,1.637278,0.460691,0.634674,0.755989
1775,0.459794,0.301649,0.965568,1.36255,0.359905
1776,0.513124,0.666441,1.281714,0.746014,0.482927
1777,0.736211,0.475111,0.852961,1.177412,0.665748
1778,0.569138,0.484297,1.265863,0.870971,0.103487
1779,0.393767,0.3,1.174482,1.151138,0.295816
1780,0.509153,0.412968,0.835485,1.098041,0.40232
1781,0.535939,0.378561,1.142564,0.75756,0.482997
1782,0.735268,0.577378,0.391962,0.739971,0.024401
1783,0.621135,0.840298,0.920467,0.648863,0.890237
1784,0.669777,0.82851,0.729861,1.04002,0.631966
1785,0.639143,0.622972,0.69998,1.225308,1.733288
1786,0.333489,1.54954,0.83857,0.596868,0.473364
1787,0.330129,0.435187,1.775574,0.887878,1.18257
1788,0.497828,0.449589,1.591495,1.108871,0.355129
1789,0.470481,0.150818,1.627739,1.178038,0.167098
1790,0.362561,0.670166,1.183221,1.356384,0.744603
1791,0.628021,0.372504,1.365241,0.7687,1.500533
1792,0.824618,1.035461,0.882669,0.613438,1.413986
1793,0.35655,1.720797,0.72108,0.633651,0.306987
1794,0.642713,0.908647,0.663806,0.635959,0.178204
1795,0.597047,0.295309,1.256841,0.821954,1.142976
1796,0.507614,0.12693,1.108446,1.271199,0.782485
1797,0.369834,1.294176,0.523023,0.716128,0.449042
1798,0.27361,0.446749,1.425804,1.019735,0.607063
1799,0.527876,1.745283,0.403579,0.581598,0.547732
1800,0.28816,0.762025,0.275895,0.948618,0.637652
1801,0.334854,0.895233,1.425422,0.955407,0.790076
1802,0.510624,0.506841,1.618655,1.129974,1.567353
1803,0.558734,0.588296,1.712166,1.005004,1.1372
1804,0.409025,1.353931,0.757945,0.831152,0.210259
1805,0.769848,1.380861,1.129219,1.140301,0.800058
1806,0.413394,0.777171,0.383139,0.958481,0.039145
1807,0.796901,0.65182,1.214299,1.554024,0.308794
1808,1.092636,1.604626,0.393603,0.621022,0.209952
1809,0.710796,0.200861,1.508326,0.985924,1.399352
1810,0.202042,0.178017,1.517017,1.359448,1.415439
1811,0.548547,0.183915,1.008679,1.363573,0.220778
1812,0.564417,1.590492,0.589175,0.486167,0.148383
1813,0.644823,0.950035,0.929637,1.047688,1.847158
1814,0.527587,0.27316,2.120724,0.808092,0.306326
1815,0.477087,0.090582,0.716885,1.53435,0.090129
1816,0.164935,1.417457,0.324782,1.040569,0.68183
1817,0.976274,0.080268,0.962925,0.667519,1.166648
1818,0.744835,0.051825,1.005391,1.030291,1.479132
1819,0.538276,0.341266,0.976121,0.911117,0.238924
1820,0.587275,0.24579,0.777971,1.074861,1.146389
1821,0.691119,0.920358,0.764385,0.56137,0.693634
1822,0.253385,0.561773,0.613348,0.882665,0.080466
1823,0.655753,1.716442,0.527093,0.613172,0.562235
1824,0.365248,0.619418,0.418694,1.098298,0.303633
1825,0.4088,0.071472,0.878475,1.175715,0.843006
1826,0.523105,1.617985,0.0167,0.667709,0.206726
1827,0.633375,1.510166,0.226456,0.343692,0.753876
1828,0.664604,1.491303,0.597076,0.489743,0.42119
1829,0.480232,0.143373,1.13452,0.974438,0.746421
1830,0.336391,0.391685,0.964638,1.043786,0.014206
1831,0.407143,0.563858,0.83878,0.99926,1.830527
1832,0.529258,0.91663,0.440094,0.597216,0.709576
1833,0.669816,0.451864,0.714617,1.585278,0.114066
1834,0.927143,0.66301,1.319939,0.508687,0.463046
1835,0.6861,0.662333,0.768471,0.593048,1.480719
1836,0.781879,0.249714,1.213868,0.687083,1.409811
1837,0.324278,1.148932,0.091662,0.815867,0.013501
1838,0.565365,0.585096,0.54204,0.958324,0.09652
1839,0.613776,1.623193,0.505542,0.590666,0.543614
1840,0.788371,1.283128,0.7991,0.431246,1.212207
1841,0.217477,0.137317,1.629799,0.75801,0.197693
1842,0.548912,0.699939,0.596767,0.72145,1.12739
1843,0.789653,1.30989,0.443048,0.758571,1.147478
1844,0.62857,0.460639,1.754025,0.57777,1.621829
1845,0.803127,0.711983,0.699291,0.868909,1.430604
1846,0.730001,0.628635,0.875857,0.93344,0.162687
1847,0.938414,0.220023,0.838213,1.096813,0.867583
1848,0.566615,0.430411,0.870117,0.55007,1.469493
1849,0.65854,0.799894,0.45738,0.419095,1.525337
1850,0.664458,0.399023,1.043023,0.972906,0.761993
1851,0.774512,1.61954,0.65512,0.338661,1.427804
1852,0.638725,0.580921,1.354462,0.865033,1.904809
1853,0.343809,0.78339,0.923798,0.626168,1.335792
1854,0.243168,0.560981,0.873274,1.043551,0.548276
1855,0.508886,0.067414,0.657939,1.087801,1.203568
1856,0.23149,0.545764,0.616931,0.987297,0.01862
1857,0.511947,0.883477,0.814667,0.635416,1.267876
1858,0.5215,0.487054,0.797939,1.075998,0.703985
1859,0.278428,1.068332,0.114255,0.851784,0.180142
1860,0.545023,0.733631,0.607732,0.374654,1.871762
1861,0.76456,0.838748,0.967382,0.978986,0.872545
1862,0.606329,0.822296,0.896186,0.603215,0.921708
1863,0.536297,0.257898,1.048048,1.194008,0.965261
1864,0.181783,0.823383,1.040983,0.615627,1.466034
1865,0.533805,0.570459,0.74447,0.853662,1.342031
1866,0.54434,0.915067,0.463144,0.600106,1.096833
1867,0.473584,1.164514,0.63127,0.691833,0.927246
1868,0.673641,1.488357,0.003456,0.881038,0.479198
1869,0.505052,0.574631,0.302725,0.830631,1.122008
1870,0.611477,1.470848,0.240858,1.019915,0.529318
1871,1.140506,1.411267,0.590513,0.604117,1.554904
1872,0.932612,0.456493,0.508548,0.972327,0.512733
1873,0.275336,0.952233,0.293436,0.712514,1.08877
1874,0.109172,0.643755,0.653032,1.18101,0.013137
1875,0.524134,0.753397,0.261149,1.073532,0.561732
1876,0.525257,0.152869,0.577364,1.255037,1.816235
1877,0.775431,1.496203,0.343111,0.300159,1.117979
1878,0.764522,0.762306,0.878901,0.925912,0.135323
1879,0.735717,0.355512,0.813583,0.686244,2.156915
1880,0.580145,0.361451,0.835337,1.067942,1.031997
1881,0.716297,0.621091,0.224967,1.126975,0.658356
1882,0.874609,0.23349,0.574114,1.042992,1.636259
1883,0.583435,0.648125,0.068311,0.834972,0.906275
1884,0.431899,0.774294,0.079392,1.260393,0.168317
1885,0.721653,1.324766,0.207142,0.885419,1.055444
1886,0.685928,0.20015,0.598491,1.287007,0.714922
1887,0.640836,0.187713,0.786653,1.246895,0.854292
1888,0.714355,0.539472,0.161314,0.555373,0.758538
1889,0.348033,0.783374,0.710291,0.620793,1.946518
1890,0.741122,0.936375,0.072522,0.463125,1.40672
1891,0.470815,0.785673,0.49065,0.449081,1.697678
1892,0.733606,1.570301,0.146352,0.554225,1.118304
1893,0.427267,0.601599,0.247104,1.058707,0.024882
1894,0.995637,0.57084,0.529958,0.717744,1.320304
1895,1.188801,0.42889,0.977617,0.650898,1.13093
1896,1.517844,0.64427,0.555202,0.48016,1.471176
1897,0.460619,0.86423,0.122509,0.68031,1.299539
1898,0.464075,0.791877,0.122979,0.675478,1.152297
1899,0.810006,1.342182,0.000277,0.683925,0.035369
1900,0.925851,0.71387,0.271152,0.258626,1.214359
1901,1.253911,1.557019,0.390355,0.261761,0.766362
1902,0.634082,0.437141,0.999968,0.630057,0.08249
1903,0.978849,0.422881,0.459107,0.389696,1.522566
1904,0.867332,0.770977,0.504327,1.251591,0.298511
1905,0.743462,0.249272,0.90813,0.754527,0.978379
1906,0.916768,1.559804,0.224647,0.797327,0.946372
1907,0.392588,0.840988,0.084699,0.663881,0.518218
1908,1.112928,0.502701,0.339991,1.128506,1.145739
1909,0.885925,0.698556,0.191744,0.391357,0.487289
1910,0.574667,0.655778,0.250585,0.673372,0.53481
1911,0.976479,0.767632,0.554095,0.219391,0.647006
1912,0.795704,0.637442,0.275229,0.36721,0.936101
1913,1.121635,0.362127,0.753521,1.101616,0.403971
1914,1.168098,1.569905,0.028768,0.69693,0.480654
1915,0.749913,1.699985,0.428707,0.611251,0.689337
1916,0.790801,0.996365,0.292402,0.66389,1.666941
1917,0.715987,0.66832,0.254004,1.083943,0.776425
1918,0.512422,0.649979,0.780124,1.077375,0.584937
1919,0.761694,0.920597,0.623555,0.880425,0.965191
1920,0.866217,1.022802,0.121934,0.804455,1.090778
1921,0.935218,1.139043,0.917151,0.774969,0.088217
1922,0.931485,0.658626,0.718926,0.827432,0.660314
1923,0.630478,0.975006,0.024283,0.496151,0.75455
1924,0.886747,0.704046,0.484968,0.356815,0.976317
1925,0.775223,0.395453,0.740622,1.374596,1.027643
1926,0.832108,0.19536,0.87412,1.312025,1.078022
1927,0.712931,1.413759,0.536022,0.323078,1.002831
1928,0.493151,0.935208,0.175245,1.167385,1.323603
1929,1.031743,1.545545,0.559112,0.655434,0.606623
1930,0.557238,0.238172,1.012844,1.092836,1.904003
1931,0.422668,1.584426,0.260991,0.893324,0.194549
1932,0.822596,1.281382,0.7205,0.883151,0.713711
1933,0.934112,0.91232,0.635706,1.129111,0.430457
1934,0.548313,1.249467,0.485532,0.635193,0.521084
1935,0.347956,0.726982,0.682454,0.779023,1.48052
1936,0.88048,1.464773,0.505944,0.743675,0.680753
1937,0.244097,1.705161,0.208843,0.66476,0.292871
1938,0.503611,0.909669,0.863771,1.194987,0.697545
1939,0.348938,1.563938,0.321085,0.397978,1.415231
1940,0.651537,1.658876,0.226229,0.729749,0.931878
1941,0.348433,0.602364,0.275116,1.142887,0.087789
1942,0.82717,1.466309,0.177924,0.487228,0.267186
1943,0.354113,0.623283,0.895394,1.005361,0.311681
1944,0.496763,0.655558,0.746019,1.00701,0.720862
1945,0.429931,1.28672,0.317838,1.097177,0.390687
1946,0.920024,0.44816,1.032649,1.111182,0.66434
1947,0.392477,0.466214,0.944063,0.881641,0.076137
1948,0.187663,0.890286,0.421289,0.900234,0.488618
1949,0.426188,0.202898,1.137242,1.153028,0.391533
1950,0.523688,0.872158,0.399502,0.479132,0.422044
1951,0.335113,1.658602,0.17051,0.848685,0.490667
1952,0.489673,1.630346,0.344566,0.256471,1.438772
1953,0.37226,0.788895,1.099305,1.521957,1.194658
1954,0.360375,0.415227,0.626545,1.063944,0.149553
1955,0.812093,0.65363,0.545878,0.939349,1.543414
1956,0.491987,0.724428,0.576594,1.15837,0.808799
1957,0.540255,0.669304,0.413033,0.9704,0.194972
1958,0.838997,1.042848,0.292543,1.015972,0.28395
1959,0.566113,0.213233,1.014636,1.269943,1.145057
1960,0.182937,1.478008,0.477155,0.363479,1.260142
1961,0.798589,0.248462,1.74694,0.878235,1.459618
1962,0.417358,0.471046,1.243154,0.801275,1.912932
1963,0.099318,0.885144,0.375481,0.793998,0.752135
1964,1.010195,0.300471,1.273983,0.686295,2.061966
1965,0.206325,0.483576,0.939057,0.897582,1.528795
1966,0.415213,1.120363,0.532064,0.574006,0.809156
1967,0.127321,0.804102,1.183321,0.480568,1.001636
1968,0.606454,0.189478,0.960109,1.067211,0.664257
1969,0.445238,0.95406,0.24033,1.284795,0.383502
1970,0.592813,0.273145,0.714077,1.367551,1.457598
1971,0.841991,0.485134,0.857511,1.30751,0.6749
1972,0.415744,0.791831,0.415918,0.749403,0.668196
1973,0.626226,0.610375,1.100169,1.285605,0.722073
1974,0.141669,0.72059,0.88699,0.511121,1.732822
1975,0.709553,1.315651,0.40326,0.885807,1.232513
1976,0.32337,1.724545,0.931663,0.564912,0.721879
1977,0.396404,1.034635,0.222142,1.145606,0.377547
1978,0.256654,1.003558,0.339584,0.520481,0.929449
1979,0.433156,0.818054,1.128236,0.137786,1.61299
1980,0.132295,0.584376,1.061537,0.828756,0.102439
1981,0.920183,1.240073,0.223468,0.895843,1.200748
1982,0.594929,0.550697,1.231551,0.757164,0.611449
1983,0.280567,1.177676,1.055059,0.448745,1.114614
1984,0.561791,0.265685,1.149328,0.694734,2.599791
1985,0.295113,0.766657,0.382543,0.770303,1.018318
1986,0.370702,0.262011,1.014416,0.817655,1.467445
1987,0.711659,0.538457,0.784701,0.926297,0.856539
1988,0.272866,0.465037,0.570248,1.375101,0.024895
1989,0.467612,0.49332,1.04665,0.728615,1.728977
1990,0.497114,0.475918,0.659026,1.392186,0.063167
1991,0.223099,1.666939,0.43868,0.617554,0.478342
1992,0.500164,1.455094,0.623107,0.802082,0.614144
1993,0.327153,1.480717,0.976377,0.303704,0.474857
1994,0.50655,0.819388,0.7629,1.100588,1.821117
1995,0.581502,1.418517,0.573315,0.493093,0.843808
