,0.000000,1.000000,2.000000,3.000000,4.000000
1584,0.098672,0.003111,0.303625,0.600621,0.972791
1585,0.586034,0.4202,2.440769,0.570633,1.075699
1586,0.194876,0.267693,0.602398,0.813739,0.8254
1587,1.239899,1.027861,0.705036,0.667587,0.135773
1588,1.61065,0.027859,0.858054,0.457559,0.760782
1589,0.102809,0.552842,0.822439,0.009895,0.847575
1590,1.691903,0.247105,0.000984,0.675388,0.990438
1591,0.582387,0.004874,1.763121,1.034361,0.207591
1592,0.829544,1.02574,0.670601,0.032805,1.336563
1593,1.449413,0.527695,0.55997,0.486962,0.834277
1594,1.010864,0.393847,0.345991,1.362486,0.101555
1595,0.466221,1.582278,0.660651,0.600101,1.198253
1596,1.712442,0.741723,1.005808,0.000229,0.938145
1597,0.68794,0.390119,0.21053,0.864417,0.743982
1598,1.713668,0.20307,0.324722,0.575129,0.137368
1599,0.508922,0.734878,1.133068,0.701464,1.040526
1600,0.549084,0.790774,1.030144,0.000823,1.282607
1601,0.265937,1e-06,1.092968,0.903986,0.401313
1602,1.656069,0.193761,0.365542,0.102174,1.247364
1603,1.921952,0.282145,0.239587,0.002725,0.521259
1604,0.044822,0.439218,0.391099,1.244231,2.678382
1605,0.116534,1.608778,0.058474,0.135817,2.295733
1606,1.935731,0.773157,0.019469,0.137148,1.871105
1607,1.733497,0.439189,0.012175,0.0,0.631141
1608,0.75746,0.029626,1.235685,0.001094,2.032345
1609,1.617926,0.495748,0.171308,0.000515,1.862354
1610,0.056799,0.989244,1.408674,0.0,1.479339
1611,0.511942,0.052195,1.52585,0.956434,1.112241
1612,0.001549,0.782349,1.086025,0.929914,1.63066
1613,0.767598,0.959981,1.184499,4.1e-05,1.279445
1614,3.2e-05,1.072744,0.881926,0.002751,0.131851
1615,0.530138,0.872914,0.040954,0.104628,0.376386
1616,0.631874,0.792476,1.53335,1.971218,1.056344
1617,0.290568,0.746584,2.565432,0.015977,0.033414
1618,0.724386,0.798472,1.388302,0.052011,1.10846
1619,0.446769,0.68945,1.581823,0.314684,0.303214
1620,0.007,0.838852,0.290187,0.000476,1.863697
1621,0.0,0.427629,1.069796,0.0,2.149269
1622,1.606608,1.195782,0.104948,0.266237,2.651626
1623,0.550079,1.141258,0.131933,0.001536,0.818998
1624,0.10336,3.9e-05,1.900683,1.12465,1.945983
1625,0.951016,0.768193,0.771771,1e-06,1.6782
1626,0.452058,0.198996,0.260751,0.595486,2.419174
1627,0.681363,0.557493,0.885511,0.114554,1.291718
1628,0.109666,0.440568,0.993697,0.687365,0.4558
1629,0.865119,0.567333,0.633966,0.248149,0.923283
1630,1.571861,0.55169,0.650144,0.63179,2.072276
1631,0.49276,1.173155,1.379507,0.00077,1.146466
1632,0.00402,0.981202,0.750332,0.465402,1.617297
1633,0.677363,0.298107,0.312379,0.513098,0.742383
1634,0.541852,0.815913,1.311657,0.090233,1.031484
1635,0.003212,1.34148,2.009897,0.252454,0.852171
1636,0.0,1.274517,0.378271,0.000212,1.840026
1637,0.336608,0.1242,1.261087,1.647946,1.252197
1638,0.223979,0.863126,0.001232,0.381399,1.428627
1639,0.304104,0.683812,2.304584,1.089455,0.263584
1640,0.118923,0.396394,3.115881,0.328544,0.894536
1641,1.695146,0.388977,0.693986,3.6e-05,2.256936
1642,0.020665,1.080688,0.396234,0.508437,0.807636
1643,0.0,1.409523,1.275027,0.560771,0.107638
1644,0.001769,0.683085,0.123191,3e-06,1.365439
1645,1.615341,0.842337,0.579951,0.00504,0.697761
1646,0.096525,0.932726,1.7581,0.262285,0.000361
1647,0.0,1.400361,0.348924,1.101478,0.000808
1648,1.825638,0.0,0.879719,0.241718,0.553099
1649,1.821678,0.666505,0.385965,1.009984,0.274751
1650,1.353556,3e-06,0.985882,0.499628,0.859725
1651,0.290648,0.655328,1.021537,0.367327,0.443305
1652,0.0,1.514131,0.524268,0.949223,0.536092
1653,0.170514,0.887687,1.814537,0.629441,1.44866
1654,0.578223,0.669728,1.011829,0.229608,0.256648
1655,1.563793,0.681377,1.291136,0.487894,0.591727
1656,0.414995,1.056418,1.840555,0.052472,0.610601
1657,0.562029,1.153068,1.311888,0.047585,0.357678
1658,0.011387,1.318815,0.755477,0.505472,0.066043
1659,0.1527,0.597336,0.91434,0.429586,0.032339
1660,0.340435,0.465511,1.748744,0.00672,0.165745
1661,0.329608,0.640286,1.909117,0.677261,0.073689
1662,1.005597,0.507016,0.878277,0.845693,0.583313
1663,1.552994,0.57232,0.877348,0.000677,0.727728
1664,0.23655,0.095308,2.426758,0.816596,0.306418
1665,0.304586,0.013301,1.110525,1.068313,0.298037
1666,0.121646,1.543443,0.571098,0.735476,0.454122
1667,1.045178,0.27442,0.327851,0.121261,0.344695
1668,1.258775,0.19699,1.323568,0.326074,0.844549
1669,0.062206,0.799053,0.814274,0.37321,3.7e-05
1670,1.70969,0.268815,0.716104,0.786475,0.464515
1671,0.013808,1.180436,1.12247,0.430051,0.47917
1672,0.0,1.158654,0.031973,0.385737,0.0
1673,0.0,1.194024,1.085259,0.098894,0.411069
1674,0.208418,0.518872,0.99776,0.419062,0.38425
1675,0.332014,0.589185,1.559384,0.59677,0.048137
1676,1.847907,0.447006,0.494821,0.295999,0.410122
1677,0.44768,0.395915,0.609208,0.383921,0.203946
1678,0.251939,0.685578,0.543711,0.71475,0.22397
1679,0.226966,0.854268,1.048255,1.073397,0.483964
1680,2.8e-05,0.039038,1.470689,0.671988,0.921985
1681,1.790854,0.816746,0.746124,0.262379,0.022084
1682,0.022102,1.948247,1.315123,0.236766,0.131427
1683,0.0,1.486758,0.836887,0.317914,0.0
1684,0.929004,0.470026,0.298858,0.010991,0.102008
1685,0.097766,0.669618,0.745483,0.228652,0.352147
1686,1.804941,0.762904,0.000427,0.962596,0.263165
1687,0.030559,0.947239,1.063362,0.638592,0.890735
1688,0.533989,0.989771,1.297256,1.271436,0.080518
1689,0.134328,1.047499,0.884227,0.177375,0.01048
1690,0.192924,1.654584,1.492332,0.724207,0.001316
1691,1.789345,0.108824,0.383011,1.370149,1.246709
1692,1.78516,0.513972,0.361274,0.587622,0.656223
1693,3.672745,0.000819,0.481056,1.268972,1.402387
1694,1.602567,0.005471,0.883352,0.640302,1.000043
1695,2.038456,0.516292,0.323524,0.077508,0.830982
1696,1.514584,0.0,0.615225,0.711422,1.916772
1697,1.011689,0.086405,1.002126,0.807088,1.442167
1698,1.238982,0.014699,0.715879,1.091162,1.506671
1699,0.017912,0.306495,0.007767,1.930753,1.444438
1700,0.387636,0.070253,1.433209,1.026638,0.885214
1701,1.550559,1.290139,0.000316,0.616827,1.308302
1702,1.720351,0.535599,0.522916,1.460862,0.635578
1703,1.514479,0.970412,0.40062,0.328088,2.2943
1704,1.929027,0.159922,0.773958,0.555366,0.861002
1705,1.271495,0.047914,0.49279,1.505227,0.473226
1706,1.14623,0.772179,0.511416,0.390175,0.511734
1707,0.361957,1.332543,0.006664,0.35213,2.939712
1708,1.824702,1.058491,0.212981,0.263808,0.59431
1709,0.944389,0.630867,0.053151,2.410768,2.836478
1710,1.896982,0.461174,0.651207,1.292437,0.797742
1711,2.299882,0.492522,0.569111,0.549921,0.969716
1712,1.363042,1.322242,0.509511,0.59242,1.19735
1713,2.190175,0.090343,0.507171,0.803381,0.889015
1714,0.83341,0.920455,1.175061,0.204417,0.462415
1715,0.391601,0.794097,2.08551,1.416505,0.23019
1716,1.765089,1.524546,0.652497,0.253855,0.030269
1717,0.697277,0.335153,0.17275,0.700195,0.596613
1718,0.242803,0.520185,2.389366,1.538394,0.441608
1719,0.170945,0.249212,1.385491,0.336197,0.063347
1720,0.061604,0.143692,1.598567,1.284017,1.466762
1721,0.012673,0.000184,1.673245,1.354816,1.070892
1722,0.571288,0.200305,1.704351,1.076159,1.750742
1723,0.602512,1.185032,0.710792,0.20919,0.629093
1724,0.600863,0.29005,3.494312,0.872636,0.001467
1725,1.49913,1.406713,0.637494,2e-06,1.446215
1726,0.207467,0.078124,1.05939,0.817339,0.354387
1727,0.448362,0.165388,1.698439,1.671049,0.010721
1728,0.197191,0.151415,2.412052,0.768449,0.406015
1729,0.262209,0.358725,1.889191,1.12524,0.895661
1730,1.141737,3.275106,0.418485,1.824112,0.750176
1731,0.961787,0.461583,1.617542,0.890539,0.243112
1732,0.49257,0.491273,1.822544,1.529247,0.01258
1733,0.286569,0.730041,2.288325,0.813179,0.452154
1734,0.514549,0.431747,0.720197,0.553297,0.716915
1735,0.644,0.611811,0.630752,0.889631,0.392192
1736,0.112919,0.89963,0.382284,0.171006,0.469223
1737,0.485607,0.267549,0.525741,0.910041,0.312882
1738,0.743316,0.049815,0.589616,1.234308,0.065865
1739,0.718204,1.041568,0.164203,0.513362,0.064213
1740,0.496109,0.457056,0.173393,0.830962,9e-06
1741,0.006314,0.133493,1.639148,1.572689,0.857051
1742,0.344276,0.252026,0.780211,0.488568,0.529325
1743,1.789454,0.875979,0.391087,1.02308,0.057196
1744,0.207181,0.623651,0.891691,0.547524,0.236233
1745,0.340344,0.164727,0.805299,0.340231,0.397599
1746,1.740044,1.245656,0.66517,0.750423,0.295395
1747,0.3374,0.834225,0.685066,0.025803,0.221669
1748,0.551151,0.767825,1.204217,0.587728,0.221945
1749,0.402953,0.734697,1.363735,0.527731,0.001494
1750,0.258923,0.005932,1.477608,0.409138,0.556115
1751,0.83335,6.6e-05,1.132607,0.180084,1.108486
1752,0.438412,0.086989,0.975395,0.385891,0.000167
1753,0.427899,0.567826,0.172332,0.973752,0.251429
1754,0.242253,0.286987,0.538166,0.261262,0.174973
1755,0.914678,0.733129,0.9698,0.803038,0.732806
1756,1.836518,0.902259,0.101726,0.292794,0.351464
1757,0.588523,0.323033,0.075874,0.489772,0.068975
1758,0.002336,1.300638,0.839503,0.595342,0.114618
1759,0.000162,0.672674,0.828872,1.009424,0.348278
1760,3.2e-05,0.796977,0.301663,0.594699,0.000229
1761,0.001215,1.113266,1.952429,2.636316,0.730516
1762,0.187524,1.384274,0.781891,3.056261,0.781429
1763,0.0,1.300087,0.497567,0.802194,0.168335
1764,0.226239,0.760608,0.635409,1.719319,0.67383
1765,0.654203,1.232353,0.553283,1.022172,0.717874
1766,0.853008,0.371484,0.57104,1.416383,0.459267
1767,0.003621,0.346166,0.737253,0.650032,0.589295
1768,0.0,1.473058,0.263601,0.928969,0.0
1769,0.421996,0.720171,0.141308,1.678016,1.009956
1770,0.527651,2.103363,0.48685,0.65359,0.19049
1771,0.427659,1.072246,0.56961,1.515269,0.885148
1772,0.476684,0.271823,0.184294,1.661449,0.53382
1773,0.0047,1.106218,0.002455,1.899495,0.324346
1774,0.541131,1.017696,0.257601,0.995042,0.537299
1775,0.144208,1.178979,0.593973,1.276438,1.060318
1776,0.21935,0.677944,0.790088,0.699891,0.770276
1777,0.00828,0.017245,0.85253,0.704707,0.685009
1778,0.609954,0.708091,0.278227,1.571772,0.594618
1779,0.282674,0.638096,0.308788,1.770786,1.066821
1780,0.001201,1.904018,1.117616,1.304407,1.354105
1781,0.454052,0.709492,0.336551,1.524457,1.431243
1782,0.00682,0.945515,0.509812,1.468109,0.71228
1783,0.001683,1.32904,1.162769,0.917461,1.516243
1784,0.000908,0.43745,0.340001,1.997831,0.883127
1785,0.027152,0.089719,0.805944,0.879693,0.761902
1786,1.932888,0.71705,0.442994,1.21404,0.070547
1787,1.120146,1.729442,0.282527,0.809833,0.52389
1788,0.415932,1.087347,0.221581,0.329528,0.427092
1789,1.601706,1.289178,0.000194,0.823248,0.064928
1790,0.557529,0.558289,0.258363,0.505993,0.321345
1791,0.577723,0.657512,0.02128,2.003056,1.481148
1792,2.267205,2.010079,2.389133,0.30697,0.555269
1793,0.110622,0.101465,0.7062,1.952564,0.295837
1794,0.038706,1.250106,1.306751,1.55338,1.647177
1795,0.714276,0.115141,2.049712,0.567545,2.747641
1796,0.000355,1.551867,0.733469,1.189859,2.602433
1797,0.48283,0.127637,0.622512,0.917186,0.938104
1798,1.806266,0.507442,0.157391,1.114579,0.281628
1799,0.842708,0.840029,2.36255,0.470145,0.081866
1800,0.551333,0.587153,0.686062,0.432881,0.014104
1801,2.313291,0.587555,0.000107,1.506964,0.013523
1802,0.024225,0.260937,0.051627,0.425066,0.061025
1803,1.602666,1.893999,0.17396,0.749787,0.344472
1804,0.762044,0.672741,1.932368,1.20624,0.232528
1805,0.107476,0.61521,1.532835,0.005297,0.506656
1806,0.594361,0.0,0.740199,0.35851,0.365089
1807,0.262438,0.937182,1.964086,0.82931,0.471772
1808,2.466531,0.027415,0.646991,0.841717,1.073297
1809,0.789655,1.256479,0.0,1.024543,1.957118
1810,1.521376,1.361877,1.1e-05,1.857398,1.317026
1811,0.354665,0.696547,0.463087,1.390952,2.9e-05
1812,0.44259,0.687736,0.000691,1.931342,1.125608
1813,1.269499,0.885109,0.896772,0.00186,1.207009
1814,2.923875,0.265383,0.00011,0.277288,1.273389
1815,0.004963,0.665925,0.804062,1.061001,0.853338
1816,0.673979,0.000646,0.284971,1.656458,1.56593
1817,0.224293,2.122488,1.152607,0.000434,3e-06
1818,0.058314,1.128577,0.810743,0.236403,0.532681
1819,0.0,0.955133,0.288337,8.6e-05,0.460793
1820,0.694225,0.678901,0.774892,0.544521,0.479963
1821,0.108906,1.138145,0.663187,0.110295,1.94604
1822,2.055701,0.853737,1.044771,0.082347,0.03655
1823,1.709912,0.559065,1.505157,0.311006,1.690497
1824,1.012927,1.66326,0.39944,0.000608,2.176908
1825,0.325389,1.496686,1.504209,0.454484,0.545517
1826,0.551741,0.296084,2.383257,0.504016,1.346684
1827,0.051806,0.895709,0.9602,0.163966,0.7084
1828,0.0,1.295093,0.286045,0.0,0.0
1829,0.430347,1.170719,0.811987,8e-06,0.966138
1830,0.0,1.238073,0.069271,0.411781,1.046675
1831,0.898415,1.194792,0.001776,0.001036,2.528013
1832,0.528472,1.51778,1.188869,6.4e-05,1.266323
1833,0.580792,1.853541,0.49762,0.412277,0.617376
1834,0.668803,1.361715,1.248192,0.256804,0.522294
1835,0.550563,0.793149,0.317038,0.78237,0.198076
1836,2.243359,0.365232,0.42447,0.448106,0.548466
1837,0.085102,1.170177,1.261001,2.7e-05,1.066122
1838,0.497894,1.683773,0.733017,0.518362,0.001063
1839,0.6376,0.461959,0.688572,0.813766,0.870271
1840,0.337225,0.975746,0.771509,0.988913,0.748648
1841,0.793763,0.134691,0.56381,0.008733,0.885882
1842,0.002106,0.810002,0.584425,8e-06,1.639269
1843,1.090066,1.845493,1.320065,0.941632,0.0
1844,1.309794,1.274459,0.240984,0.004274,0.000545
1845,0.562045,2.182433,2.568464,0.0,0.226585
1846,0.653043,0.638488,0.445831,0.037416,0.931978
1847,0.077147,1.735565,1.511427,0.004472,0.008104
1848,0.839534,2.516144,0.769203,0.022684,2e-06
1849,1.377465,0.671951,0.250067,0.0,0.150731
1850,1.987437,1.073494,0.882235,0.366754,0.701213
1851,1.032476,0.918501,0.215383,0.001146,0.003475
1852,0.767713,0.88269,0.850349,0.0,0.674861
1853,0.233121,1.700753,0.535348,0.426522,1.187497
1854,0.119904,1.133836,0.861735,0.010614,1.66442
1855,0.133592,1.905517,1.497947,0.027137,0.031704
1856,0.43488,0.600177,0.458251,0.002366,1.366598
1857,0.162567,1.251467,0.756463,0.001735,0.637918
1858,1.673479,0.653355,0.462623,0.001188,0.958843
1859,0.35192,1.479263,0.593348,0.503477,0.030791
1860,0.602383,0.641705,0.573453,0.549705,0.108276
1861,0.041568,0.629275,0.230008,0.000124,2.9415
1862,0.771963,0.987906,0.973098,0.072014,0.162363
1863,0.194025,1.601358,1.85668,1.5e-05,1.233935
1864,0.583141,0.87694,0.476245,0.0,0.005707
1865,2.404148,0.844935,0.625518,0.003873,0.911146
1866,0.413144,1.87206,0.636155,0.311276,0.418361
1867,0.250361,1.431342,0.830817,0.0,1.114429
1868,0.323334,0.694579,1.69262,0.592622,0.900604
1869,0.375924,0.578877,1.245191,0.000815,0.458765
1870,0.234162,0.910898,2.422573,0.147292,0.002215
1871,0.096995,0.22794,1.928365,1.156949,0.359077
1872,0.18778,0.335184,3.254503,0.015252,0.000252
1873,0.923602,0.322387,0.622776,0.035327,1.638588
1874,0.729704,0.434172,0.251739,0.877824,0.565804
1875,0.649199,0.046608,1.410299,0.300105,0.890006
1876,1.340447,0.014293,2.481003,0.741097,1.138374
1877,0.133351,0.528277,1.377242,0.170437,0.4117
1878,0.07862,0.382497,0.937409,0.597504,0.841535
1879,0.419561,0.968362,0.731714,0.056216,0.225793
1880,0.559443,0.280463,1.701413,0.293417,0.532142
1881,0.341259,0.604802,1.199013,0.111273,0.291174
1882,0.832838,4.5e-05,0.894407,0.715266,0.699695
1883,0.93335,2.1e-05,1.974301,1.188444,0.126699
1884,0.234457,0.957135,2.178322,0.000955,1.479886
1885,0.175471,0.044648,1.203863,0.060934,0.601251
1886,0.352364,0.376579,0.802218,0.240439,0.20485
1887,0.042326,0.623797,2.443649,0.205707,1.023789
1888,0.840103,0.224469,1.159113,0.030371,1.140712
1889,0.75992,1.102332,1.044975,0.00017,0.162532
1890,1.99262,0.30063,0.193245,0.259913,0.371912
1891,1.087446,0.23208,0.661358,0.650288,0.658191
1892,0.366636,0.121581,1.174681,1.159894,0.446642
1893,0.136826,0.780717,2.031303,0.209699,0.242787
1894,0.0834,0.267785,0.918042,0.441766,0.537429
1895,0.053085,0.820938,0.824554,0.553702,0.285186
1896,0.011236,0.961565,1.971761,0.864764,6.2e-05
1897,0.430526,0.480369,0.814431,0.069303,0.31548
1898,0.48619,0.899139,3.361402,0.542625,0.187467
1899,0.218141,0.259642,1.844742,0.727336,0.069853
1900,0.753826,1.430975,1.712487,0.132213,0.482342
1901,1.903534,0.050062,1.269534,0.961207,0.775758
1902,1.741741,1.827752,0.83174,0.909795,0.203585
1903,0.156657,0.75374,0.491643,0.494752,0.408383
1904,1.098838,0.255529,2.118175,1.442707,1.923742
1905,0.170185,0.450442,0.566614,0.253014,0.719862
1906,0.243669,0.313889,1.581057,0.301896,0.620011
1907,0.380321,0.579616,0.483516,0.202755,0.675479
1908,1.6e-05,0.736749,1.253658,0.225073,0.544222
1909,0.82479,0.4765,0.938918,0.830835,0.510912
1910,0.587802,0.043033,0.821997,0.708392,0.511591
1911,0.087727,0.599666,0.948049,0.392652,0.153832
1912,0.139888,0.920809,0.649962,0.472204,0.48531
1913,0.294594,0.115287,2.256546,0.901189,1.310804
1914,0.408639,0.01897,0.634458,0.690261,0.617193
1915,1.515883,0.0,0.480181,0.768575,1.50494
1916,0.0,1.1591,0.774953,0.486469,0.040576
1917,3.384104,0.027851,0.504237,1.734145,1.034159
1918,0.22173,0.088615,2.57687,0.376564,0.498441
1919,1.772608,1.482383,1.219592,0.474149,0.199733
1920,0.557957,0.170679,0.838341,0.430395,0.508135
1921,0.597938,1.048154,0.523408,0.92534,0.844252
1922,0.369088,0.519962,1.007283,0.209845,0.573203
1923,0.590396,0.889752,1.869071,1.025979,0.232554
1924,1.842013,1.660036,1.122376,0.31917,0.400686
1925,0.393419,0.890406,2.292668,0.301104,0.022901
1926,0.052814,0.338417,0.620583,1.572399,1.125904
1927,1.774351,1.112013,0.645392,0.569425,0.013152
1928,0.199544,0.544495,2.536989,0.753213,0.269581
1929,0.185885,0.526968,2.480414,1.239045,0.000133
1930,0.000145,0.813794,0.812783,1.033642,0.7945
1931,0.333425,0.72853,1.878891,1.098866,0.00066
1932,0.319239,0.017728,0.705374,0.518647,0.419206
1933,0.284115,0.732773,1.719793,1.111285,0.562299
1934,0.247511,0.922387,2.016432,0.929124,0.662977
1935,1.603648,0.350101,1.597872,1.222189,0.428532
1936,0.05009,0.042961,2.075422,0.974905,0.57293
1937,0.573513,1.037541,0.364642,1.811614,0.343792
1938,0.676912,0.971298,2.677354,0.469476,0.167284
1939,0.019759,0.531181,1.541623,0.820733,0.508074
1940,0.194142,0.445358,1.538282,1.191496,0.0
1941,0.078723,1.00782,2.304315,1.457604,2e-06
1942,0.406241,0.020233,0.675641,0.563314,0.174884
1943,0.684234,0.596827,0.651493,1.541724,0.292602
1944,0.482713,0.306452,1.079105,0.947486,0.632697
1945,2e-06,0.552555,0.721623,1.026163,0.464816
1946,0.500385,0.342785,0.677292,0.862388,0.531998
1947,0.214024,0.645602,2.375838,0.834035,0.18408
1948,0.41622,0.193327,0.936242,0.551472,0.148689
1949,0.0,2.576979,0.628085,1.042515,0.0
1950,1.417541,0.593424,0.999178,1.341661,0.370906
1951,0.568159,0.182883,1.830658,0.666142,0.979155
1952,3.312408,1.213474,0.333534,1.161729,1e-06
1953,0.224919,0.766089,0.931155,0.724237,0.739902
1954,0.457037,1.8e-05,1.97024,0.431199,0.685496
1955,1.317085,0.0,1.704732,0.565666,1.166125
1956,0.228089,0.36337,2.61284,1.107738,0.928377
1957,0.145831,0.286884,2.204784,0.464301,0.001096
1958,0.011791,0.940394,2.412691,1.392189,6.9e-05
1959,6e-06,1.19279,0.827611,0.052623,0.659019
1960,0.002876,1.013236,1.751227,1.487678,1.633675
1961,0.000148,1.190976,0.647452,0.458684,1.469377
1962,1.632162,1.670105,0.545496,1.365811,0.137976
1963,0.609592,0.71616,0.525599,0.49861,0.453349
1964,1.924832,0.882133,0.566317,0.296029,0.680674
1965,1.009003,0.500736,0.77215,0.255845,0.774861
1966,0.438305,1.023414,1.012393,0.002008,0.785002
1967,0.603546,1.211125,0.439503,1.3616,0.246243
1968,0.297418,0.379341,1.436249,0.799459,0.045628
1969,0.199269,0.860168,2.582398,0.104146,0.008732
1970,1e-05,1.251176,0.802376,0.061476,0.649463
1971,0.584297,0.010311,0.301378,0.400695,0.596569
1972,0.264891,1.614524,0.871166,0.265715,0.00016
1973,0.372709,0.551388,0.000881,1.074605,0.326713
1974,1.157029,1.127802,0.321755,0.24231,0.00346
1975,0.075214,0.391156,1.210033,0.981389,0.572304
1976,0.0,1.131883,0.432269,0.741493,1e-06
1977,0.093514,0.762066,1.980774,0.749375,0.001576
1978,0.138787,1.644106,0.641015,0.824896,0.217875
1979,0.0,2.269009,0.861549,0.61163,0.0
1980,1.91165,1.26071,0.035502,0.588602,0.387407
1981,0.182432,0.774611,1.051142,0.635168,0.287908
1982,1.691935,1.33113,0.965862,0.998404,0.359571
1983,1.162121,0.557162,0.480525,0.492117,1.080605
1984,2.287525,1.440475,1.772876,0.155142,0.588397
1985,0.802213,1.324312,1.32567,0.506544,0.116058
1986,0.313671,0.454403,0.643577,0.173913,0.644096
1987,0.558324,0.789678,1.471655,0.089923,1.706148
1988,0.364959,0.747194,1.943901,0.300154,0.181042
1989,0.257957,0.810588,1.442128,0.003756,0.399388
1990,0.280376,0.626839,1.197781,0.4668,0.226435
1991,0.710042,0.62854,0.799021,0.664794,0.291468
1992,0.077769,0.987427,2.542679,0.000364,0.940958
1993,0.969132,0.878943,0.490095,0.735723,0.242492
1994,0.21747,0.114405,2.895282,0.66096,0.65871
1995,1.73205,2.332392,0.698585,0.509061,1.8e-05
1996,0.362996,0.481612,0.627258,1.058418,0.004165
1997,0.09731,0.923666,1.599832,0.474494,0.0
1998,0.200037,1.108674,1.156711,0.51409,0.654101
1999,0.568263,0.56438,0.596718,0.433037,0.095236
2000,0.337628,0.514625,0.565238,0.159032,0.232604
2001,0.909112,0.508059,1.965991,1.138748,1.161686
2002,0.100337,0.787297,1.271689,3.3e-05,0.575184
2003,0.06927,0.890049,1.608694,0.000257,0.663933
2004,0.368368,1.006078,1.242086,0.050141,0.082536
2005,0.247305,0.832595,2.649609,0.409697,0.086123
2006,0.44268,0.556009,1.935502,0.465625,0.383041
2007,0.355712,0.630654,1.369573,0.597642,0.235113
2008,0.299457,0.678656,0.880344,0.328524,0.260713
2009,0.415683,0.762892,1.223661,0.360467,0.142958
2010,0.268781,1.271766,1.606105,0.000585,0.08668
2011,0.283245,0.790611,2.294392,0.591189,0.617713
2012,0.371774,1.04364,0.722736,0.274998,0.413193
2013,0.177725,0.721107,2.336104,0.14069,0.001139
