,0.000000,1.000000,2.000000,3.000000,4.000000
1361,0.675251,-0.11365,-0.003958,0.443562,-0.801318
1362,0.713737,0.001911,-0.065745,0.356667,-0.708593
1363,0.828357,-0.068622,0.052385,0.463894,-0.983321
1364,0.77567,0.047376,0.006008,0.481817,-0.739318
1365,0.826532,0.092341,-0.131191,0.530585,-0.917528
1366,0.762639,0.023948,-0.092081,0.462965,-0.831724
1367,0.751187,-0.014514,-0.071832,0.480798,-0.85235
1368,0.631652,0.012493,0.005881,0.465074,-0.84445
1369,0.716421,0.080367,-0.148654,0.586472,-0.917024
1370,0.863015,-0.027289,-0.097092,0.334773,-0.942665
1371,0.658936,0.048397,-0.031833,0.524053,-0.84376
1372,0.73253,-0.045694,-0.126013,0.462285,-0.797567
1373,0.658793,0.028732,-0.063456,0.504239,-0.923465
1374,0.728237,0.015898,-0.051658,0.457451,-0.85963
1375,0.847029,0.198119,-0.078383,0.379273,-0.754937
1376,0.758037,-0.033321,-0.119692,0.476404,-0.897918
1377,0.767728,0.054825,0.004205,0.445842,-0.8943
1378,0.866991,0.01386,-0.008109,0.435732,-0.838628
1379,0.782638,-0.095469,-0.055019,0.542283,-0.873769
1380,0.730252,0.012955,-0.073272,0.480518,-0.89501
1381,0.647184,-0.030309,-0.173992,0.450997,-0.725845
1382,0.679311,0.045286,-0.048546,0.421219,-0.870948
1383,0.79214,0.050109,-0.040053,0.485357,-0.798245
1384,0.71761,-0.113733,-0.133033,0.434565,-0.769721
1385,0.704706,0.045059,-0.049904,0.446154,-0.982591
1386,0.632551,0.055016,0.007148,0.400244,-0.923691
1387,0.672707,-0.008613,-0.046009,0.446683,-0.921838
1388,0.68422,-0.092565,-0.075968,0.38868,-0.827045
1389,0.804577,0.131709,-0.072254,0.528332,-0.876969
1390,0.711933,-0.002124,-0.056046,0.447955,-0.803032
1391,0.69131,-0.009105,-0.054932,0.451813,-0.871349
1392,0.79119,-0.006165,0.061948,0.529291,-0.883954
1393,0.723202,0.072151,-0.070734,0.506181,-0.908866
1394,0.717624,0.026969,-0.052611,0.529589,-0.833932
1395,0.74083,0.081312,0.022219,0.462239,-0.861369
1396,0.743119,0.01419,0.014671,0.570465,-0.782119
1397,0.67994,0.112618,0.039156,0.587302,-0.875528
1398,0.559493,0.175904,0.042982,0.493372,-0.819583
1399,0.687032,0.068142,-0.041124,0.48203,-0.82555
1400,0.726025,0.044447,0.006774,0.452238,-0.869656
1401,0.61201,0.012466,0.047352,0.3774,-0.930859
1402,0.633217,0.09832,0.078223,0.464539,-0.920181
1403,0.714326,0.041466,0.041646,0.484432,-0.793841
1404,0.733784,0.048323,0.043775,0.473671,-0.833278
1405,0.581832,-0.050359,-0.003848,0.557312,-0.823252
1406,0.694814,-0.029842,0.081873,0.421718,-0.725711
1407,0.681045,0.124714,-0.045748,0.44355,-0.836156
1408,0.674149,-0.069311,-0.057933,0.463711,-0.732824
1409,0.688654,0.10313,0.002186,0.54616,-0.84464
1410,0.649278,-0.043155,0.092735,0.476884,-0.766263
1411,0.688438,0.034364,-0.037355,0.47308,-0.773445
1412,0.75555,0.125568,0.058306,0.600856,-0.899894
1413,0.682579,-0.09366,0.085927,0.500934,-0.781124
1414,0.619181,0.063719,-0.016301,0.446525,-0.784098
1415,0.712218,-0.012383,-0.041398,0.514315,-0.84848
1416,0.731084,0.058664,-0.025845,0.409897,-0.912582
1417,0.762896,-0.007602,0.132503,0.528568,-0.877738
1418,0.611713,0.073078,-0.070697,0.453298,-0.865308
1419,0.668342,-0.020364,-0.020888,0.493839,-0.863034
1420,0.67573,0.078876,-0.168002,0.566546,-0.961695
1421,0.648198,0.057279,-0.031992,0.467898,-0.893213
1422,0.744802,-0.05437,0.069076,0.444916,-0.787
1423,0.664949,-0.01088,-0.122677,0.469851,-0.791954
1424,0.654071,-0.08465,-0.13459,0.445253,-0.842779
1425,0.595769,0.078384,-0.054655,0.456099,-0.924495
1426,0.698921,0.028177,0.026393,0.52229,-0.94213
1427,0.725185,0.02096,-0.024351,0.564618,-0.743972
1428,0.734529,0.061084,-0.007377,0.451552,-0.879752
1429,0.690214,-0.030484,0.034231,0.455563,-0.900464
1430,0.707097,0.034751,0.088886,0.479669,-0.951377
1431,0.660566,0.004009,-0.036616,0.533598,-0.949749
1432,0.677469,0.079214,-0.058767,0.543822,-0.844331
1433,0.781255,0.059858,-0.044748,0.406275,-0.910653
1434,0.568603,-0.102121,-0.055146,0.512572,-0.861862
1435,0.64668,0.050101,-0.042859,0.549691,-0.909892
1436,0.672626,-0.04435,-0.076706,0.419558,-0.917478
1437,0.718199,-0.022699,0.011114,0.463944,-0.744912
1438,0.617064,0.03708,-0.135768,0.520095,-0.979813
1439,0.666989,0.099167,0.01509,0.517391,-0.811835
1440,0.823078,-0.051132,0.025101,0.423849,-0.969592
1441,0.812459,-0.050539,-0.021907,0.483438,-1.037859
1442,0.663712,-0.016278,-0.050256,0.46166,-0.859983
1443,0.672395,-0.08565,0.012931,0.523963,-0.874932
1444,0.775924,0.060292,-0.01602,0.532112,-0.785818
1445,0.67656,0.032404,0.010718,0.501387,-0.850609
1446,0.664989,0.032239,-0.109534,0.39335,-0.899246
1447,0.632782,-0.004628,-0.038599,0.494072,-0.925422
1448,0.570419,-0.063673,0.031638,0.640921,-0.943473
1449,0.746558,0.081163,-0.103102,0.431216,-0.883974
1450,0.72795,0.126488,0.007507,0.567196,-0.799773
1451,0.733766,-0.080879,-0.033824,0.507724,-0.876607
1452,0.660732,0.141654,-0.00145,0.452569,-0.895609
1453,0.757543,-0.001181,-0.026207,0.489025,-0.861301
1454,0.626703,-0.052925,0.03186,0.51941,-0.847505
1455,0.801636,-0.005972,-0.003497,0.485728,-0.816172
1456,0.706218,0.045365,-0.022705,0.503653,-0.806463
1457,0.695771,-0.04305,-0.050927,0.57526,-0.811879
1458,0.67497,0.0242,-0.085455,0.504067,-0.88217
1459,0.690455,0.144473,-0.052504,0.593202,-0.878846
1460,0.775001,0.060367,-0.015583,0.415109,-0.922145
1461,0.728934,-0.051149,-0.111518,0.385268,-0.918442
1462,0.711435,0.09418,-0.033017,0.470029,-0.821149
1463,0.630269,-0.0645,-0.054577,0.581945,-0.786115
1464,0.794815,0.101592,-0.020114,0.428412,-0.858727
1465,0.734627,-0.045633,-0.030719,0.465596,-0.844119
1466,0.655085,-0.02759,0.135171,0.535914,-0.903704
1467,0.724844,0.033256,-0.091582,0.244448,-0.759234
1468,0.791856,0.067243,-0.01363,0.500068,-0.976006
1469,0.612249,-0.056723,0.053711,0.514116,-0.980748
1470,0.64695,-0.036799,-0.062867,0.438874,-0.867471
1471,0.644213,0.055745,0.013329,0.415955,-0.908153
1472,0.744981,0.089288,0.045965,0.467796,-0.961387
1473,0.691506,0.059854,0.056369,0.444626,-0.90146
1474,0.799436,0.039491,-0.040548,0.344675,-0.805715
1475,0.605084,0.080289,0.027846,0.476974,-0.940294
1476,0.770573,-0.046616,0.00019,0.471873,-0.875786
1477,0.653738,0.052743,0.084273,0.409444,-0.837732
1478,0.641384,-0.080157,0.178142,0.402412,-0.928694
1479,0.712192,-0.073018,0.018324,0.54581,-0.884532
1480,0.749329,-0.080255,-0.05346,0.377151,-0.909164
1481,0.760319,-0.065163,0.014257,0.533331,-0.963905
1482,0.665958,0.021302,-0.02946,0.516121,-0.78741
1483,0.633269,-0.121349,0.05495,0.463456,-0.773477
1484,0.766917,-0.051575,0.050304,0.583394,-0.80154
1485,0.745011,-0.105319,-0.029835,0.36832,-0.862438
1486,0.635514,0.034329,-0.037248,0.557944,-0.904617
1487,0.680515,-0.029048,-0.125857,0.395351,-0.818998
1488,0.720439,0.030898,-0.040977,0.458966,-0.837404
1489,0.519286,0.115202,-0.099065,0.478742,-0.892109
1490,0.631456,0.001336,-0.084891,0.440106,-0.85723
1491,0.707969,-0.048415,0.097951,0.35905,-0.875529
1492,0.74492,-0.08342,-0.040646,0.480285,-0.896814
1493,0.807937,-0.037079,-0.043479,0.394225,-0.903073
1494,0.762349,-0.096871,0.039995,0.472022,-0.802725
1495,0.648332,0.006775,0.006217,0.484256,-0.915075
1496,0.76663,-0.087759,0.047285,0.398409,-0.779894
1497,0.684921,-0.031974,-0.047017,0.503933,-0.96667
1498,0.756403,0.022557,-0.029826,0.44031,-0.914505
1499,0.697759,-0.139213,-0.109883,0.393419,-0.740144
1500,0.675729,-0.036284,-0.063911,0.417501,-0.835876
1501,0.66017,-0.011135,-0.018739,0.44485,-0.869963
1502,0.636515,0.038217,0.008928,0.468381,-0.87483
1503,0.857929,-0.053108,-0.000908,0.444025,-0.800112
1504,0.60351,0.025583,-0.010437,0.413121,-0.85881
1505,0.7429,0.02421,-0.034204,0.465993,-0.888343
1506,0.839734,-0.078747,-0.136422,0.463857,-0.809437
1507,0.703996,-0.033337,3.7e-05,0.365865,-0.771563
1508,0.69826,-0.074957,-0.087501,0.448372,-0.84498
1509,0.717379,-0.003869,-0.06895,0.43036,-0.802836
1510,0.649917,0.069274,-0.024988,0.418774,-0.829985
1511,0.761404,-0.057444,-0.038686,0.381681,-0.878993
1512,0.671854,-0.037553,-0.06009,0.507097,-0.923532
1513,0.639162,-0.105749,-0.110182,0.493665,-0.825358
1514,0.698021,-0.019115,0.063778,0.494429,-0.741937
1515,0.778284,0.004475,-0.191106,0.451644,-0.894225
1516,0.735671,-0.061297,0.022792,0.358746,-0.932418
1517,0.66064,0.017444,0.172098,0.494483,-0.81453
1518,0.652342,-0.164602,0.017525,0.492357,-0.773669
1519,0.598738,-0.048681,0.025911,0.444901,-0.872774
1520,0.699096,-0.10953,0.064257,0.387819,-0.89577
1521,0.796715,-0.078733,0.006215,0.439418,-0.784124
1522,0.637344,0.007571,0.11281,0.460121,-0.890129
1523,0.741644,-0.074951,-0.02149,0.380117,-0.801983
1524,0.774272,-0.06807,-0.017682,0.40524,-0.893786
1525,0.716087,-0.042684,0.053845,0.383949,-0.86773
1526,0.73642,-0.082496,-0.087328,0.443383,-0.900997
1527,0.767725,-0.013659,-0.053969,0.40117,-0.76106
1528,0.696494,-0.093947,0.001285,0.423803,-0.923999
1529,0.691478,-0.086639,-0.01533,0.318322,-0.767068
1530,0.878105,0.010528,0.000824,0.422221,-0.897959
1531,0.69028,-0.081016,0.037702,0.409233,-0.83302
1532,0.673661,-0.118696,0.015084,0.395554,-0.896883
1533,0.699342,-0.151694,0.151563,0.450555,-0.77237
1534,0.611062,0.094361,0.121831,0.517522,-0.760663
1535,0.761602,-0.04118,-0.009783,0.592896,-0.865434
1536,0.747619,-0.071011,-0.069698,0.489683,-0.914104
1537,0.773219,-0.063533,0.053533,0.621454,-0.739419
1538,0.745065,-0.04841,-0.009781,0.508117,-0.837166
1539,0.829394,-0.041288,-0.014573,0.390973,-0.827807
1540,0.712239,0.053312,0.030211,0.400775,-0.82718
1541,0.700738,-0.155395,-0.008541,0.442359,-0.870717
1542,0.685504,0.016715,0.020349,0.373117,-0.959034
1543,0.653391,-0.010322,-0.060264,0.59288,-0.887779
1544,0.685682,0.003793,-0.101936,0.506362,-0.7701
1545,0.579673,0.022445,0.005635,0.487131,-0.757934
1546,0.644591,-0.013239,0.084904,0.588239,-0.6934
1547,0.629331,-0.045295,0.18679,0.509605,-0.942261
1548,0.752429,0.103443,-0.041855,0.540898,-0.863718
1549,0.631151,-0.066539,0.048179,0.460204,-0.856308
1550,0.703733,0.055052,0.029277,0.439499,-0.89322
1551,0.78114,0.00796,-0.124324,0.587953,-0.706494
1552,0.704475,-0.044562,0.086768,0.573425,-0.771668
1553,0.770638,0.097937,-0.036895,0.582601,-0.772567
1554,0.768894,0.058704,-0.051938,0.509756,-0.852073
1555,0.776343,-0.117812,-0.031344,0.429997,-0.742282
1556,0.827611,-0.017435,-0.032126,0.488602,-0.776675
1557,0.733109,0.10129,0.052896,0.532666,-0.768791
1558,0.749715,0.064394,0.051647,0.47804,-0.788747
1559,0.934213,-0.031364,-0.04281,0.452049,-0.911911
1560,0.777865,-0.041674,0.024025,0.406469,-0.853062
1561,0.749533,-0.032234,-0.043624,0.501312,-0.763982
1562,0.789927,-0.038505,-0.071771,0.465304,-0.878615
1563,0.572187,-0.049834,-0.039695,0.411476,-0.83241
1564,0.690398,0.050544,-0.026572,0.513823,-0.865733
1565,0.60919,-0.110997,-0.003138,0.584261,-0.804746
1566,0.702022,-0.165913,-0.043795,0.500291,-0.881278
1567,0.797869,0.084923,-0.012448,0.564608,-0.793262
1568,0.620146,0.106679,0.070217,0.554603,-0.772332
1569,0.664367,0.021893,0.048258,0.526794,-0.739043
1570,0.752912,-0.143506,0.054787,0.490365,-0.925818
1571,0.641156,-0.053806,0.044173,0.627715,-0.787637
1572,0.745655,-0.009846,-0.174632,0.548344,-0.817846
1573,0.721112,-0.014254,-0.105853,0.524089,-0.806197
1574,0.702163,-0.055136,0.059537,0.536473,-0.791614
1575,0.580368,-0.037275,-0.096194,0.589451,-0.803156
1576,0.752369,0.127958,-0.087699,0.659889,-0.850857
1577,0.705969,0.047373,-0.015368,0.431711,-0.727084
1578,0.769346,0.018068,-0.005994,0.562446,-0.756005
1579,0.902032,-0.006029,-0.022611,0.525933,-0.693284
1580,0.787966,-0.068368,-0.072242,0.492137,-0.777597
1581,0.762493,-0.030701,-0.013698,0.58665,-0.767413
1582,0.859672,-0.082826,0.041045,0.501516,-0.748188
1583,0.826537,-0.024137,0.003488,0.598745,-0.708616
1584,0.781022,-0.027147,0.027275,0.547222,-0.717175
1585,0.729687,0.053995,-0.020495,0.570941,-0.933279
1586,0.657766,0.02766,-0.027164,0.459862,-0.923619
1587,0.729566,-0.020808,-0.03859,0.546992,-0.872017
1588,0.853843,0.094567,-0.103301,0.531739,-0.807713
1589,0.663503,0.033413,-0.044882,0.487454,-0.8684
1590,0.740904,-0.035537,0.051692,0.453098,-0.596449
1591,0.592388,-0.136637,-0.059033,0.504299,-0.970688
1592,0.755691,-0.15224,-0.10208,0.524343,-0.886301
1593,0.724436,0.013562,-0.073124,0.523515,-0.803486
1594,0.753671,0.068797,-0.061493,0.558975,-0.808148
1595,0.627682,0.146889,0.094938,0.517825,-0.878782
1596,0.782823,-0.045546,-0.027719,0.488678,-0.983152
1597,0.847026,0.047855,-0.060277,0.348852,-0.999377
1598,0.791659,-0.008287,-0.11034,0.414319,-0.82216
1599,0.719592,0.045117,-0.111838,0.568518,-0.843216
1600,0.813473,0.107805,-0.065551,0.487492,-0.896357
1601,0.722619,-0.004159,-0.096432,0.437051,-0.903763
1602,0.785126,0.05049,-0.047892,0.479393,-0.877221
1603,0.916681,0.072557,-0.05121,0.484585,-0.803123
1604,0.724082,0.025249,-0.065834,0.473675,-0.91323
1605,0.881829,-0.034993,-0.05749,0.472568,-0.965709
1606,0.660031,-0.142186,0.058865,0.353915,-0.799304
1607,0.674655,-0.025885,-0.07918,0.387661,-0.790235
1608,0.720034,0.034476,0.008262,0.5059,-0.795953
1609,0.651273,0.049693,-0.037029,0.466612,-0.949233
1610,0.682503,-0.097552,-0.017475,0.549327,-0.872449
1611,0.802973,0.009906,0.006979,0.464242,-0.778381
1612,0.62212,-0.009799,0.015576,0.528638,-0.841732
1613,0.680372,0.123014,0.110343,0.4497,-0.964077
1614,0.655607,0.008408,-0.011922,0.386771,-0.895981
1615,0.762535,0.035599,-0.122522,0.456618,-0.975836
1616,0.674561,0.066159,-0.001292,0.455356,-0.876197
1617,0.757452,-0.095386,0.006584,0.552194,-0.780062
1618,0.69311,-0.057403,0.051665,0.466749,-0.878651
1619,0.640212,-0.008337,-0.032511,0.44145,-0.86171
1620,0.889076,-0.148673,-0.025063,0.476019,-0.997357
1621,0.737161,0.04911,-0.049512,0.509498,-0.954872
1622,0.682369,-0.070512,0.019871,0.410295,-1.014138
1623,0.82325,0.00901,-0.066634,0.364462,-0.867955
1624,0.620312,0.098437,-0.025039,0.508139,-0.947901
1625,0.791769,-0.037973,-0.198215,0.417994,-0.887526
1626,0.718172,-0.057011,0.123103,0.48759,-0.856431
1627,0.685408,-0.002301,-0.066895,0.53267,-0.903891
1628,0.606557,0.027846,-0.032214,0.434198,-0.776662
1629,0.737129,-0.086142,0.044196,0.448911,-0.910001
1630,0.621735,0.045787,0.021994,0.33551,-0.86309
1631,0.697193,0.023912,0.016407,0.447875,-0.796715
1632,0.766825,0.102516,-0.029208,0.422118,-0.720941
1633,0.769375,0.054687,0.046136,0.566086,-0.899759
1634,0.615107,-0.037395,0.046732,0.463006,-0.827815
1635,0.68729,-0.066018,0.112041,0.503007,-0.873794
1636,0.766023,-0.041499,-0.0227,0.42013,-0.883669
1637,0.646729,0.007738,0.011145,0.370453,-0.898372
1638,0.801247,0.043898,-0.005856,0.447488,-0.908375
1639,0.7261,-0.04632,-0.009018,0.519561,-0.788195
1640,0.656042,-0.055527,-0.001791,0.490517,-0.850324
1641,0.754124,0.007156,0.083286,0.476939,-0.885658
1642,0.682866,-0.006101,-0.070342,0.519715,-0.949496
1643,0.639947,-0.004199,-0.026052,0.42468,-0.836808
1644,0.76322,0.099957,-0.034285,0.404217,-0.88815
1645,0.77381,0.031681,-0.030219,0.445485,-0.886178
1646,0.796868,-0.053184,-0.021965,0.426301,-0.888055
1647,0.692364,0.016987,-0.148363,0.514182,-0.936481
1648,0.642717,0.126061,0.07416,0.571569,-0.725437
1649,0.700606,-0.004416,0.019626,0.459408,-0.746238
1650,0.612651,0.150527,-0.048545,0.427104,-0.842808
1651,0.737211,0.061975,-0.024215,0.608725,-0.790004
1652,0.714979,-0.100421,-0.089086,0.387314,-0.847813
1653,0.651852,-0.040457,0.040355,0.544504,-0.867615
1654,0.709597,-0.005317,0.041155,0.49464,-0.983967
1655,0.704705,-0.058495,-0.022527,0.372355,-0.854125
1656,0.561155,-0.018862,-0.061617,0.555232,-0.746377
1657,0.668001,-0.091485,-0.062965,0.429805,-0.918061
1658,0.762901,-0.110511,-0.065155,0.434823,-0.849355
1659,0.841037,-0.004548,-0.06036,0.40231,-0.98562
1660,0.65263,0.075603,-0.065075,0.577336,-0.835813
1661,0.718228,-0.022693,-0.071192,0.511854,-0.901362
1662,0.704242,-0.051438,-0.068128,0.378804,-0.875805
1663,0.756149,0.042747,-0.149259,0.46967,-0.959198
1664,0.620455,0.023468,-0.122392,0.499355,-0.889972
1665,0.671215,-0.055748,-0.089627,0.555598,-0.806941
1666,0.648682,-0.039348,0.038372,0.479317,-0.762493
1667,0.870699,0.070264,-0.025634,0.536601,-0.902441
1668,0.728963,-0.021308,-0.128096,0.510979,-0.788049
1669,0.72156,0.108111,-0.06936,0.418912,-0.921917
1670,0.609891,-0.028891,0.112151,0.5598,-0.918822
1671,0.75469,0.054696,-0.09658,0.405722,-0.827747
1672,0.833274,0.047225,-0.060292,0.299299,-0.874296
1673,0.729228,0.076488,-0.144599,0.514724,-0.884235
1674,0.711432,-0.1455,-0.08222,0.474699,-0.945537
1675,0.750046,0.011104,0.021765,0.581674,-0.933831
1676,0.492867,0.008521,0.060753,0.506625,-0.751864
1677,0.714701,0.049987,-0.102258,0.276003,-0.906292
1678,0.682709,-0.002646,-0.049782,0.520168,-0.926608
1679,0.700084,-0.000238,-0.012973,0.426054,-0.832626
1680,0.684331,0.005123,-0.096287,0.595605,-0.894425
1681,0.658832,-0.111475,0.065085,0.536486,-0.870648
1682,0.749738,-0.106491,-0.032409,0.499683,-0.847164
1683,0.844043,-0.099962,0.00265,0.525069,-0.887182
1684,0.68923,0.013592,0.075783,0.383337,-0.862389
1685,0.695273,0.090395,-0.169173,0.500753,-0.804895
1686,0.977961,0.013368,0.10077,0.417591,-0.869174
1687,0.793777,-0.006506,-0.067393,0.522696,-0.687965
1688,0.768882,-0.156451,-0.13007,0.314254,-0.811304
1689,0.759423,0.016062,-0.133596,0.549961,-0.821513
1690,0.80205,0.049871,0.024562,0.474115,-0.891272
1691,0.805939,-0.081027,-0.007659,0.456166,-0.939322
1692,0.706897,0.113287,-0.033535,0.48982,-0.836397
1693,0.629196,-0.143759,-0.017223,0.4752,-0.957719
1694,0.65671,0.049997,0.024143,0.545028,-0.871697
1695,0.647005,-0.009318,-0.01356,0.432605,-0.937108
1696,0.647067,-0.058401,0.041237,0.429996,-0.8924
1697,0.642325,-0.009503,0.138198,0.528266,-0.875693
1698,0.567189,-0.050968,0.018091,0.519501,-0.743519
1699,0.731703,0.052545,0.059488,0.476209,-0.927903
1700,0.570384,0.051677,-0.077421,0.47026,-0.813418
1701,0.783793,0.025871,0.048051,0.474306,-0.863086
1702,0.683221,-0.028123,0.071816,0.450394,-0.889195
1703,0.653607,0.096393,0.083356,0.479813,-0.715424
1704,0.701264,-0.048373,-0.046581,0.402198,-0.905711
1705,0.667108,0.081847,0.074607,0.521641,-0.843993
1706,0.772626,-0.059041,0.0319,0.482052,-0.941524
1707,0.715717,0.035796,-0.019051,0.381412,-0.92681
1708,0.714529,-0.035632,0.058799,0.442505,-0.929994
1709,0.519517,-0.100582,-0.039656,0.332925,-0.834187
1710,0.660865,-0.016685,0.113931,0.422906,-0.840145
1711,0.701029,-0.001131,-0.005159,0.497528,-0.847061
1712,0.852654,0.01725,-0.040142,0.493576,-0.914299
1713,0.773476,-0.00268,0.06039,0.429319,-0.94268
1714,0.702618,0.053524,0.04951,0.54326,-0.904489
1715,0.616848,-0.015067,0.087945,0.442945,-0.885941
1716,0.858967,0.010233,0.009675,0.528236,-0.931665
1717,0.739107,0.056995,-0.051021,0.448559,-0.998249
1718,0.686303,0.055486,0.010186,0.494819,-0.830624
1719,0.684983,-0.007092,-0.022276,0.534244,-0.869005
1720,0.665475,-0.097579,0.02864,0.371815,-0.809217
1721,0.613901,0.12009,0.044458,0.523134,-0.911575
1722,0.600042,0.095234,0.054538,0.496111,-0.926114
1723,0.765653,0.107973,-0.047144,0.445426,-0.884372
1724,0.748,-0.062742,-0.077219,0.473962,-0.865011
1725,0.809833,0.01053,-0.168293,0.468858,-0.821523
1726,0.676574,0.017118,0.052786,0.425839,-0.90774
1727,0.667369,0.092818,-0.050917,0.519371,-0.886701
1728,0.69872,0.045918,-0.03654,0.599804,-0.859375
1729,0.657836,-0.057776,0.014705,0.51328,-0.834091
1730,0.769003,0.000397,-0.064329,0.487631,-0.820301
1731,0.698882,-0.044216,0.026333,0.454838,-0.924593
1732,0.687147,-0.004242,0.06535,0.602172,-0.840411
1733,0.64146,0.053775,-0.146595,0.425804,-0.915332
1734,0.738098,0.124086,-0.109557,0.479542,-0.900612
1735,0.76364,0.015816,0.052226,0.508658,-0.826141
1736,0.668834,-0.019479,-0.043953,0.440036,-1.005188
1737,0.717332,-0.048981,0.021962,0.453165,-0.922598
1738,0.680588,0.135562,-0.011548,0.481926,-0.976996
1739,0.905967,-0.083102,-0.083516,0.547195,-0.734344
1740,0.660449,0.172493,-0.11191,0.483034,-0.936134
1741,0.705898,0.044799,0.004708,0.548115,-0.904573
1742,0.703193,0.010592,-0.046952,0.479785,-0.913411
1743,0.849157,0.001173,-0.043236,0.484567,-0.806386
1744,0.784078,0.034464,-0.035883,0.636024,-0.876699
1745,0.792472,0.051345,-0.084207,0.499214,-0.94146
1746,0.699873,-0.045545,-0.081894,0.439318,-0.835262
1747,0.856212,0.010003,-0.205987,0.445026,-0.830122
1748,0.615235,-0.111694,-0.047832,0.455955,-0.80276
1749,0.796293,-0.008035,0.007353,0.451749,-0.806335
1750,0.747872,-0.042612,-0.03175,0.475698,-0.85128
1751,0.736277,-0.068775,-0.032254,0.47604,-0.79909
1752,0.774167,0.107072,-0.097419,0.443363,-0.850546
1753,0.710769,0.043919,0.002836,0.579316,-0.846389
1754,0.731436,-0.007092,-0.026672,0.467317,-0.848746
1755,0.800802,-0.00918,-0.110699,0.469354,-0.950762
1756,0.829833,0.014524,0.0636,0.352447,-0.829032
1757,0.784793,-0.006459,0.000666,0.42483,-0.918121
1758,0.865657,-0.144798,-0.036941,0.463927,-0.892948
1759,0.733939,0.033583,-0.099503,0.361694,-0.907725
1760,0.755335,-0.151946,-0.128121,0.396835,-0.949455
1761,0.611045,-0.136421,-0.023707,0.475582,-0.863257
1762,0.700123,0.025843,0.015678,0.514207,-0.720579
1763,0.742106,-0.047371,-0.032091,0.446048,-0.901765
1764,0.695831,-0.077947,-0.058428,0.342742,-0.829508
1765,0.719812,-0.045662,-0.097873,0.377513,-0.846376
1766,0.74424,-0.030344,-0.050643,0.387043,-0.845086
1767,0.767995,-0.00321,-0.086984,0.475967,-0.858866
1768,0.828053,-0.021941,-0.164834,0.370706,-1.005117
