,0.000000,1.000000,2.000000,3.000000,4.000000
1389,0.042893,-0.056664,-0.355977,0.01562,0.048114
1390,0.104587,-0.058941,-0.33335,0.11203,-0.017076
1391,0.05359,-0.113534,-0.289864,-0.003521,0.021336
1392,0.070796,-0.113969,-0.158137,0.034221,-0.064342
1393,0.08904,-0.231781,-0.202768,0.015917,0.016122
1394,0.149242,-0.1981,-0.206968,-0.024942,-0.011255
1395,0.067924,0.026019,-0.256422,0.093909,-0.08295
1396,0.041973,-0.13806,-0.466454,0.0249,-0.027527
1397,0.015389,-0.169704,-0.200605,0.099941,-0.010494
1398,0.020842,-0.07721,-0.094718,0.0481,-0.09712
1399,-0.044208,-0.024449,-0.231002,0.094001,0.080436
1400,0.093178,-0.093685,-0.331772,0.027192,-0.05293
1401,0.06339,-0.273857,-0.346352,0.099425,0.003063
1402,0.048243,-0.098263,-0.351305,0.065526,0.025277
1403,0.06658,-0.035014,-0.358183,0.060473,-0.061073
1404,0.121982,-0.090439,-0.244235,0.136077,-0.14604
1405,0.088134,-0.169392,-0.187893,0.067101,-0.056991
1406,0.021461,-0.115011,-0.284775,0.017811,-0.055744
1407,0.082661,-0.051246,-0.357706,0.007168,-0.06986
1408,0.101327,-0.118605,-0.246757,0.027073,0.024614
1409,0.031024,-0.199952,-0.29922,0.091825,0.051554
1410,0.118653,-0.131518,-0.348661,-0.016093,0.048074
1411,0.049891,-0.108897,-0.296096,0.034565,-0.003897
1412,0.129983,-0.169138,-0.347452,-0.024176,0.008417
1413,0.067188,-0.135613,-0.247399,0.03097,-0.045343
1414,0.035967,-0.168743,-0.457354,-0.085857,-0.031175
1415,0.050284,-0.126311,-0.222595,0.057592,-0.048583
1416,-0.001609,-0.101077,-0.310922,0.025178,0.101478
1417,0.02732,-0.117328,-0.284377,-0.097285,-0.096369
1418,-0.00556,-0.090039,-0.228597,-0.026022,0.011403
1419,-0.038204,-0.117121,-0.192519,0.046249,0.115832
1420,0.03402,-0.18003,-0.467999,0.06255,0.018555
1421,0.097049,-0.046281,-0.346226,0.05383,-0.031269
1422,-0.088174,-0.058852,-0.24548,-0.03553,-0.005113
1423,0.057061,-0.129585,-0.177417,0.062811,-0.010641
1424,0.079596,-0.11191,-0.221994,0.094017,-0.02218
1425,-0.009212,-0.04325,-0.234465,-0.001416,-0.064844
1426,0.09225,-0.061913,-0.323896,-0.033529,-0.037253
1427,0.102113,-0.123778,-0.199578,-0.043167,0.061552
1428,0.065609,-0.138954,-0.271326,0.044381,-0.048125
1429,0.051362,-0.130163,-0.352988,0.022901,-0.063933
1430,0.062937,-0.155614,-0.307237,0.041016,-0.075552
1431,-0.0086,-0.125398,-0.188426,0.000886,0.023806
1432,-0.025128,-0.138139,-0.281666,-0.017732,-0.03306
1433,0.001968,-0.123169,-0.444357,-0.011294,0.002902
1434,0.000414,-0.076948,-0.114466,0.072205,-0.039596
1435,0.044191,-0.116225,-0.25574,0.028492,-0.019111
1436,0.11454,-0.051938,-0.25852,0.09125,-0.050557
1437,0.072537,-0.066462,-0.33172,0.081314,0.052623
1438,0.021701,-0.036017,-0.177248,0.012891,0.024087
1439,-0.029071,-0.08588,-0.272191,0.024828,-0.044872
1440,0.103884,-0.137015,-0.269298,0.037698,-0.124225
1441,0.003434,-0.094087,-0.18466,0.140541,-0.021464
1442,0.002484,-0.056808,-0.261759,0.074152,-0.069288
1443,-0.027299,-0.100546,-0.237219,0.05677,0.00795
1444,0.076649,-0.024149,-0.209144,-0.066751,-0.036564
1445,0.007131,-0.079704,-0.317897,0.057664,0.021259
1446,-0.071682,-0.128631,-0.191767,0.138519,-0.067077
1447,0.023882,-0.057481,-0.242916,0.109643,-0.123234
1448,0.105233,-0.075874,-0.192628,0.10538,-0.040789
1449,0.045166,-0.127553,-0.264604,0.063116,0.014556
1450,0.044407,-0.099399,-0.200489,0.020816,0.102169
1451,0.108574,-0.101906,-0.342229,0.06155,-0.054923
1452,0.018169,-0.060179,-0.250582,0.031544,-0.044898
1453,0.031306,-0.07083,-0.330839,-0.005254,-0.026107
1454,0.024962,-0.16678,-0.229271,0.003032,-0.004101
1455,0.017756,-0.098672,-0.22474,0.041716,-0.078146
1456,0.072862,-0.187176,-0.265507,0.116749,-0.071633
1457,0.000983,-0.097032,-0.34037,0.036588,-0.056448
1458,0.051052,-0.094389,-0.224691,-0.01232,-0.01858
1459,-0.060235,-0.078042,-0.182158,0.072223,0.018079
1460,0.02612,-0.178375,-0.273944,0.002317,-0.034431
1461,-0.042277,-0.072809,-0.293045,0.052307,-0.031095
1462,0.044214,-0.115064,-0.160772,-0.015618,0.03806
1463,0.134085,-0.086782,-0.24644,0.014945,-0.019858
1464,0.062183,-0.203214,-0.354827,0.007481,-0.022658
1465,0.068923,-0.17306,-0.363491,0.0411,-0.006326
1466,0.130107,-0.081914,-0.264117,0.075097,-0.078352
1467,0.004004,-0.21449,-0.37503,0.099305,0.041892
1468,0.067431,-0.142958,-0.279789,-0.045704,-0.005227
1469,0.061968,-0.003321,-0.275307,0.077331,-0.058604
1470,-0.028102,-0.151462,-0.252946,-0.010974,-0.102698
1471,0.015531,-0.119607,-0.297141,0.168394,0.159833
1472,0.073615,-0.101203,-0.15793,-0.065871,-0.131616
1473,0.109579,-0.15147,-0.311964,0.036362,-0.003679
1474,0.073875,-0.156411,-0.317953,0.162926,-0.11705
1475,0.06546,-0.138634,-0.398964,0.101857,-0.107498
1476,0.048703,-0.089083,-0.306694,0.07432,-0.005987
1477,-0.021195,-0.168728,-0.218761,-0.005391,-0.029155
1478,-0.063952,-0.064839,-0.177021,0.07002,0.002101
1479,0.050213,-0.14675,-0.280471,0.038842,-0.053342
1480,0.146556,-0.07825,-0.330819,0.021832,-0.039846
1481,-0.013156,-0.233651,-0.45825,0.12748,0.007548
1482,0.102985,-0.158256,-0.24646,0.063094,0.023177
1483,-0.032413,-0.049113,-0.203493,0.091714,0.052935
1484,0.037243,-0.172976,-0.16761,-0.000668,0.024188
1485,0.000318,-0.184572,-0.34898,0.046295,-0.073609
1486,0.083903,-0.091996,-0.377836,0.079659,-0.03995
1487,0.022305,-0.062394,-0.332863,0.068703,-0.000535
1488,0.092128,-0.036066,-0.279249,0.069586,0.010497
1489,0.044131,-0.092673,-0.303588,0.030803,-0.038959
1490,0.069671,-0.1334,-0.25328,-0.061579,-0.092445
1491,0.044493,-0.102915,-0.283391,0.049307,-0.022138
1492,0.097694,-0.00845,-0.263321,0.108261,0.015144
1493,0.057212,-0.153142,-0.409944,0.023258,-0.060285
1494,0.025458,-0.057741,-0.237322,0.10223,-0.052283
1495,0.120962,-0.109823,-0.273431,0.05478,0.091178
1496,0.056273,-0.15002,-0.216132,-0.037673,-0.031789
1497,0.110707,-0.034551,-0.304707,0.044186,-0.00836
1498,0.110263,-0.102913,-0.236796,0.089979,-0.014068
1499,0.152511,-0.145772,-0.30043,0.076516,0.015463
1500,0.150296,-0.127125,-0.206875,0.003616,-0.070249
1501,0.054832,-0.158773,-0.309401,0.079742,-0.13687
1502,0.049263,-0.077214,-0.328789,0.034614,0.065481
1503,0.017138,-0.167282,-0.202119,0.012695,0.0216
1504,0.057985,-0.018135,-0.359012,0.042084,-0.045828
1505,0.077292,-0.231506,-0.318614,0.109397,-0.037387
1506,-0.009489,-0.075318,-0.225489,0.079207,0.051996
1507,0.172813,-0.098065,-0.377908,0.108176,-0.022619
1508,0.10645,-0.044198,-0.224767,0.076396,-0.057298
1509,-0.024766,-0.094763,-0.352816,0.11332,-0.023472
1510,0.076676,-0.094376,-0.422451,0.018313,0.098231
1511,0.081492,-0.085131,-0.32964,0.086204,-0.025235
1512,0.114934,0.00821,-0.453136,0.062741,-0.075342
1513,0.077021,-0.112745,-0.196878,0.040278,-0.066797
1514,0.045317,-0.144457,-0.270208,0.046633,-0.007095
1515,0.048041,-0.17419,-0.36331,0.050796,-0.03673
1516,0.068487,-0.304415,-0.43044,0.041984,-0.003769
1517,0.028901,-0.026258,-0.319462,0.062623,-0.050237
1518,0.086669,-0.103332,-0.271693,0.025079,0.04339
1519,0.084299,-0.169061,-0.339428,0.043653,0.007768
1520,0.043192,-0.118656,-0.279809,0.02592,-0.024336
1521,0.066962,-0.14853,-0.27369,0.065626,0.011553
1522,-0.026863,-0.047331,-0.344948,0.063887,-0.050881
1523,0.021733,-0.135578,-0.335067,0.023252,0.007454
1524,0.091979,-0.028853,-0.255315,0.094382,-0.029119
1525,0.061019,-0.092375,-0.270324,0.037007,-0.013518
1526,0.000342,-0.095584,-0.289551,0.01747,-0.009424
1527,0.108244,-0.176053,-0.276429,-0.014114,0.00309
1528,0.071191,-0.099862,-0.196341,0.024227,-0.015807
1529,0.034436,-0.063192,-0.195693,0.068808,-0.077333
1530,0.101268,-0.064692,-0.487286,0.094826,-0.135188
1531,0.152192,-0.06336,-0.302367,0.067063,0.019261
1532,0.045063,-0.071227,-0.210684,0.115104,-0.101011
1533,-0.03024,-0.081432,-0.332642,0.106546,0.031283
1534,0.136066,-0.116549,-0.263798,0.063088,-0.112808
1535,0.053655,-0.10092,-0.176026,0.013887,-0.0004
1536,0.105965,-0.158021,-0.279877,-0.026784,-0.005188
1537,0.029543,-0.101596,-0.155161,-0.004602,0.033311
1538,0.000565,-0.18695,-0.41905,-0.025393,-0.108055
1539,0.090683,-0.092991,-0.178726,0.057778,-0.022004
1540,-0.004977,-0.159828,-0.364174,0.072847,-0.08554
1541,0.066111,-0.13638,-0.227547,0.017587,-0.029154
1542,0.084584,-0.107612,-0.205862,0.036238,0.004154
1543,0.060131,-0.038329,-0.128333,0.001004,-0.152386
1544,0.079982,-0.122185,-0.469221,0.01167,-0.070407
1545,0.080158,-0.152312,-0.228385,0.061539,-0.018897
1546,0.021757,-0.014251,-0.216323,0.079225,-0.020677
1547,0.073177,-0.145858,-0.280035,0.103787,-0.094332
1548,0.020223,-0.042946,-0.346657,-0.005884,0.050445
1549,0.110896,-0.20141,-0.187346,-0.034742,-0.114274
1550,0.051743,-0.12392,-0.491922,0.062962,-0.034666
1551,0.032978,-0.129341,-0.319057,0.011617,-0.026769
1552,0.073903,-0.125864,-0.231707,0.002153,-0.003563
1553,-0.083354,-0.050351,-0.232909,0.042528,0.009427
1554,-0.011364,-0.087517,-0.28318,-0.099587,-0.103218
1555,0.041691,-0.142011,-0.180429,0.02786,0.054817
1556,0.028563,-0.136734,-0.251662,0.08561,0.006494
1557,0.055396,-0.091318,-0.322753,0.069163,-0.030563
1558,0.021952,-0.114039,-0.353878,-0.007493,0.034995
1559,0.112896,-0.116681,-0.326238,0.124344,0.008619
1560,0.066423,-0.179845,-0.160954,0.009002,-0.084725
1561,0.059722,-0.07375,-0.233922,0.021278,0.025495
1562,-0.028891,-0.180121,-0.27382,0.161372,-0.004731
1563,0.005228,-0.092834,-0.267241,0.078904,-0.102465
1564,0.104853,-0.035049,-0.258276,0.047028,-0.05847
1565,0.114253,-0.189801,-0.173536,0.037964,-0.03179
1566,0.022066,-0.091757,-0.149498,0.040266,0.004548
1567,0.071191,-0.05037,-0.337839,0.083141,-0.038685
1568,0.049939,-0.136169,-0.368504,0.104873,-0.026888
1569,0.080323,-0.172806,-0.18406,0.008975,-0.096503
1570,0.048388,-0.170642,-0.346935,0.133297,0.040924
1571,0.073253,-0.133754,-0.160938,0.035576,-0.108628
1572,0.101674,-0.14727,-0.248582,0.049716,-0.032271
1573,0.071514,-0.091533,-0.349464,-0.023599,-0.025539
1574,0.023876,-0.150217,-0.279728,-0.002674,-0.106256
1575,0.019651,0.012761,-0.128911,-0.070165,-0.036573
1576,0.073572,-0.162642,-0.20825,-0.031036,-0.031009
1577,0.089416,-0.19871,-0.215332,0.125398,-0.057692
1578,0.121221,-0.122069,-0.255951,0.119668,-0.123276
1579,0.034359,-0.03077,-0.137385,0.10718,-0.105846
1580,0.073404,0.014619,-0.310611,0.053368,0.014153
1581,-0.001139,-0.058974,-0.19519,0.015361,0.003277
1582,0.074751,-0.034094,-0.270747,0.01353,-0.067901
1583,0.013297,0.047079,-0.170797,0.041216,-0.031548
1584,0.059313,-0.082457,-0.215259,0.03018,-0.045138
1585,0.090578,-0.233622,-0.385522,0.025734,0.063189
1586,0.135389,-0.067206,-0.176642,-0.057514,-0.029808
1587,0.086594,-0.182774,-0.396295,0.017396,-0.041325
1588,-0.055525,-0.035172,-0.209106,0.06256,-0.057455
1589,0.091398,-0.143846,-0.294846,0.054474,0.016433
1590,0.041962,-0.209585,-0.230698,0.006096,-0.06392
1591,0.011844,-0.076959,-0.276597,0.037607,-0.04255
1592,0.165018,-0.202457,-0.349249,0.151523,-0.038747
1593,0.0842,-0.071113,-0.272748,0.041701,-0.070329
1594,0.113766,-0.063807,-0.305227,0.048138,-0.080655
1595,0.036436,-0.102352,-0.362652,0.080881,0.045659
1596,0.034705,-0.072842,-0.229667,0.09728,-0.056281
1597,-0.004765,-0.075713,-0.271712,0.023981,-0.029931
1598,0.132786,-0.057082,-0.202536,0.007039,-0.035615
1599,0.11751,-0.099813,-0.278915,-0.015125,-0.062069
1600,0.032294,-0.18562,-0.34329,0.02787,-0.073271
1601,-0.012227,-0.055764,-0.266593,0.00798,-0.085759
1602,0.076719,-0.148006,-0.320559,0.031254,-0.116087
1603,0.056059,-0.125306,-0.285451,0.130945,-0.067974
1604,0.128177,-0.204441,-0.299706,0.02066,0.059766
1605,0.085825,-0.300832,-0.385125,0.034989,-0.101636
1606,0.105467,-0.146871,-0.227251,0.146776,-0.043129
1607,-0.031618,-0.067922,-0.310804,0.112987,-0.056483
1608,0.065562,-0.135203,-0.301817,0.029531,-0.01002
1609,0.011482,-0.055908,-0.241676,0.1612,-0.03887
1610,0.061267,-0.13472,-0.150156,0.070737,-0.066309
1611,-0.003592,-0.139027,-0.136852,0.04764,-0.044829
1612,0.080232,-0.179562,-0.396222,-0.025156,0.048767
1613,0.150233,-0.174605,-0.262494,0.020212,0.00955
1614,0.017165,-0.129198,-0.357677,0.116499,0.015796
1615,0.032477,-0.210342,-0.360542,0.053631,-0.011018
1616,0.052795,-0.021048,-0.282716,0.092868,-0.036328
1617,-0.029087,-0.080717,-0.093834,0.072975,-0.057521
1618,0.146999,-0.143831,-0.300378,0.072594,0.001393
1619,-0.027158,-0.134712,-0.38316,0.1047,-0.009765
1620,0.04445,-0.210641,-0.229824,0.194297,-0.009804
1621,0.05548,-0.280937,-0.241654,0.052501,-0.073116
1622,0.104872,-0.199424,-0.272852,0.088264,-0.078095
1623,-0.019148,-0.095264,-0.232248,0.137797,-0.037309
1624,-0.012876,-0.056688,-0.200171,-0.027516,0.010583
1625,-0.027375,-0.134011,-0.312455,0.064149,-0.139219
1626,0.077376,-0.115885,-0.249795,0.073175,0.036422
1627,0.023661,-0.071259,-0.270372,-0.033004,-0.057509
1628,0.09615,-0.155,-0.399581,0.135056,-0.036078
1629,0.096024,-0.021724,-0.208943,0.021175,0.011088
1630,0.073569,-0.08553,-0.352276,-0.022477,-0.119479
1631,0.032624,-0.082203,-0.306649,0.057559,-0.109915
1632,0.085285,-0.211813,-0.315557,-0.041466,-0.04904
1633,0.056697,-0.088939,-0.19427,0.032267,-0.071333
1634,0.063836,-0.153931,-0.237033,0.0209,-0.033606
1635,0.004143,-0.170622,-0.270965,0.073656,-0.106886
1636,0.024136,-0.11381,-0.21528,-0.074363,-0.051123
1637,0.098337,-0.160986,-0.376623,-0.000734,-0.002224
1638,-0.087844,-0.208087,-0.325368,-0.057719,-0.037252
1639,0.015,-0.179711,-0.284649,0.065535,0.024969
1640,0.040192,-0.097768,-0.183729,0.079119,-0.005944
1641,0.056613,-0.141476,-0.383458,0.055666,-0.008702
1642,0.126177,-0.091195,-0.269035,0.092662,0.070227
1643,0.087345,-0.120547,-0.385827,0.092607,-0.103258
1644,0.120729,-0.104762,-0.347085,-0.030734,-0.089282
1645,0.011751,-0.078029,-0.169926,0.043883,0.019661
1646,0.100883,-0.214909,-0.393824,0.12275,0.003695
1647,0.17968,-0.242792,-0.325562,0.016375,-0.051924
1648,0.063478,-0.177202,-0.224253,0.09456,-0.013773
1649,0.100738,-0.159685,-0.375246,-0.034748,-0.045804
1650,0.129085,-0.080014,-0.297307,0.047668,-0.025059
1651,0.079078,-0.120038,-0.152047,-0.050128,0.00833
1652,0.081845,-0.158387,-0.224975,0.093258,0.109195
1653,0.041189,-0.075821,-0.234398,0.04855,-0.032554
1654,0.130886,-0.131948,-0.231313,0.036709,0.021699
1655,0.144835,-0.068531,-0.279536,0.000861,-0.037709
1656,0.136426,-0.129173,-0.219491,0.042313,0.022824
1657,0.124071,-0.105351,-0.22531,0.011183,-0.07645
1658,-0.068716,-0.054882,-0.216546,0.059604,-0.023506
1659,0.145026,-0.103668,-0.154121,0.019875,-0.096515
1660,0.077843,-0.120551,-0.241956,0.019739,-0.004836
1661,-0.003609,-0.103793,-0.188975,0.01808,0.055838
1662,0.018774,-0.104575,-0.17097,0.059398,0.020644
1663,0.082346,-0.240972,-0.200663,0.073198,-0.057884
1664,0.040666,-0.050333,-0.268798,-0.005287,-0.053493
1665,0.083499,-0.078608,-0.274566,0.07184,-0.06607
1666,0.09058,-0.087128,-0.196818,-0.015805,-0.035856
1667,0.092336,-0.119627,-0.254111,0.047065,-0.049236
1668,0.05289,-0.080868,-0.384331,0.027606,-0.074963
1669,0.003269,-0.226581,-0.272401,-0.014474,-0.001167
1670,0.042962,-0.089016,-0.313557,0.101482,0.008234
1671,0.053793,-0.084686,-0.214809,0.042101,0.015288
1672,0.050893,-0.160423,-0.299168,0.047334,-0.05096
1673,0.080057,-0.161049,-0.363998,0.025206,-0.047898
1674,-0.03957,-0.123679,-0.302242,0.059735,-0.086254
1675,-0.053175,-0.099389,-0.322299,-0.010455,-0.009738
1676,0.029827,-0.102715,-0.17028,0.0886,-0.063281
1677,-0.019201,-0.138166,-0.288901,0.025937,-0.047356
1678,0.023098,-0.084141,-0.276788,0.047117,-0.029801
1679,0.150363,-0.218765,-0.384969,-0.090178,-0.029667
1680,0.059089,-0.200176,-0.339116,0.024561,-0.100442
1681,0.057965,-0.104727,-0.16708,0.08168,-0.025065
1682,0.125213,-0.228348,-0.364894,0.024226,-0.042729
1683,0.092379,-0.106533,-0.353852,0.027148,-0.002475
1684,0.045638,-0.196929,-0.205623,0.015864,-0.054093
1685,0.032444,-0.211223,-0.251512,0.019936,-0.013775
1686,0.03203,-0.086568,-0.301136,0.110972,0.003399
1687,0.048018,-0.067812,-0.314997,0.079034,-0.045741
1688,0.139816,-0.182412,-0.363214,0.045352,-0.03733
1689,0.154586,-0.14299,-0.296421,0.117614,0.044117
1690,0.009192,-0.12421,-0.362308,-0.021861,-0.015175
1691,-0.037457,-0.121971,-0.288836,-0.000219,-0.136486
1692,0.166489,-0.08632,-0.303528,0.077782,-0.071589
1693,-0.012558,-0.171951,-0.215125,0.133214,-0.037418
1694,0.125135,-0.20137,-0.428226,0.069118,-0.044208
1695,0.00312,-0.076452,-0.211671,0.083853,-0.009661
1696,0.082205,-0.168459,-0.244305,0.0719,-0.033876
1697,0.050547,-0.117819,-0.171142,0.056428,-0.026059
1698,-0.004911,-0.119756,-0.299172,-0.006115,0.027283
1699,0.028455,-0.061194,-0.27479,0.009569,-0.008261
1700,-0.038173,-0.023827,-0.423192,0.035829,-0.037652
1701,0.133265,-0.133038,-0.406091,-0.024708,0.031909
1702,0.051942,-0.112881,-0.27273,0.073291,-0.149797
1703,0.052583,-0.088625,-0.192872,-0.021344,0.012865
1704,-0.049081,-0.067166,-0.261317,-0.07306,-0.080499
1705,0.013132,-0.150236,-0.258771,0.025977,-0.063348
1706,0.037872,-0.163772,-0.317304,0.078648,-0.11181
1707,0.120019,-0.215484,-0.202036,0.046422,0.05602
1708,0.078004,-0.151652,-0.302396,0.127911,0.088965
1709,0.028101,-0.10657,-0.21784,0.008872,-0.053146
1710,0.054732,-0.203317,-0.247534,-0.031209,0.023397
1711,0.121761,-0.244572,-0.359495,0.082927,-0.027538
1712,-0.008602,-0.149594,-0.289804,-0.000644,-0.030932
1713,0.131105,-0.095043,-0.169555,0.139925,-0.020781
1714,0.027335,-0.116245,-0.236779,0.003996,-0.006666
1715,0.00844,-0.199922,-0.326443,0.05659,0.015663
1716,0.022842,-0.099133,-0.236185,-0.00103,-0.013161
1717,0.064075,-0.089248,-0.396589,0.089245,0.01796
1718,0.011591,-0.119646,-0.240938,0.047669,0.057249
1719,0.01652,-0.043513,-0.451478,0.133903,-0.075384
1720,0.014064,-0.125599,-0.229734,0.054511,0.022669
1721,0.021263,-0.089953,-0.358038,0.070624,-0.114948
1722,0.156502,-0.132602,-0.317979,0.038294,-0.065968
1723,0.057806,-0.037526,-0.233159,0.064298,-0.056197
1724,0.043223,-0.24436,-0.502223,0.051821,0.0085
1725,0.034066,-0.149372,-0.331653,0.132711,0.01273
1726,-0.030321,-0.125158,-0.298841,0.048757,-0.033392
1727,0.112933,-0.212419,-0.351996,0.124782,-0.032914
1728,-0.041211,-0.168299,-0.438364,-0.097697,-0.058428
1729,0.149155,-0.244995,-0.307755,0.077267,-0.100745
1730,0.076922,-0.174325,-0.252224,0.067023,-0.029755
1731,0.014991,-0.022019,-0.258189,0.057246,-0.052286
1732,0.083828,-0.127579,-0.255228,0.001402,0.00549
1733,-0.009277,-0.041934,-0.382651,0.030016,-0.093929
1734,0.036252,-0.134305,-0.302864,-0.069207,-0.032803
1735,0.107621,-0.154951,-0.214777,0.050533,-0.065783
1736,0.187187,-0.108473,-0.280486,0.089939,-0.102148
1737,0.07263,-0.038749,-0.253583,0.047218,0.048047
1738,0.074563,-0.064869,-0.278208,0.061298,0.004929
1739,0.061506,-0.103858,-0.202968,0.027453,-0.06708
1740,0.147887,-0.103025,-0.310102,0.003638,-0.060646
1741,0.065942,-0.047082,-0.246376,0.050966,-0.032879
1742,0.062983,-0.194017,-0.253204,0.062678,-0.067787
1743,0.0166,-0.161779,-0.260236,-0.009922,-0.057466
1744,0.109102,-0.126614,-0.347061,0.008968,-0.035488
1745,0.106036,-0.010423,-0.287931,0.044254,0.010287
1746,0.0293,-0.115507,-0.214071,0.047749,-0.066836
1747,0.198849,-0.085096,-0.291634,0.035262,-0.117923
1748,0.062955,-0.118116,-0.251688,-0.033602,-0.056698
1749,0.017165,-0.148736,-0.32826,0.010996,-0.062288
1750,0.077888,-0.143365,-0.222342,0.135888,0.006138
1751,0.018772,-0.192323,-0.129772,-0.015645,-0.113178
1752,0.077977,-0.134674,-0.383453,0.023523,-0.068072
1753,0.013032,-0.092755,-0.332089,-0.049141,-0.0108
1754,0.143103,-0.105593,-0.354071,-0.051372,-0.081048
1755,0.015198,-0.105205,-0.287769,0.072015,-0.053139
1756,0.156456,-0.096516,-0.323364,0.02955,0.070036
1757,0.0783,-0.09807,-0.238894,-0.01182,-0.086704
1758,-0.0209,-0.128366,-0.200082,0.166535,-0.025408
1759,-0.01661,-0.138894,-0.18844,0.043715,-0.080175
1760,0.008804,-0.150326,-0.234157,0.018404,-0.157178
1761,0.063746,-0.120012,-0.264349,-0.001313,0.036595
1762,0.063597,-0.20151,-0.203383,0.079094,-0.104734
1763,0.095174,-0.194114,-0.257367,0.04532,0.025443
1764,0.139238,-0.224515,-0.264967,0.11691,0.06197
1765,0.018297,-0.186974,-0.391271,0.025499,0.010256
1766,0.121423,-0.230862,-0.264596,0.023446,0.053222
1767,0.137588,-0.217505,-0.318524,0.071883,-0.012552
1768,0.113061,-0.203339,-0.287958,0.012011,-0.079992
1769,0.111245,-0.093691,-0.284912,0.070629,-0.006767
1770,0.044651,-0.129452,-0.179256,-0.113691,-0.078583
1771,0.142729,-0.202477,-0.318259,0.062116,-0.070129
1772,0.11092,-0.102085,-0.312046,0.052435,0.046885
1773,0.042151,-0.108095,-0.24292,0.094763,0.039245
1774,0.0583,-0.045032,-0.301762,0.018323,0.014993
1775,0.045034,-0.213671,-0.323711,-0.007449,-0.058724
1776,0.011905,-0.173511,-0.233322,-0.013869,-0.027433
1777,0.158925,-0.134917,-0.372095,-0.001011,0.134319
1778,0.183553,-0.211937,-0.189189,0.099657,-0.11158
1779,0.074903,-0.060375,-0.141887,0.009423,0.029483
1780,0.061099,-0.092609,-0.201502,0.098911,-0.065691
1781,0.083536,-0.167495,-0.323631,-0.040941,-0.085314
1782,0.087151,-0.030936,-0.15822,0.059119,0.005557
1783,0.127125,-0.201873,-0.172906,0.014187,-0.067908
1784,0.092881,-0.089682,-0.338355,0.053788,0.000474
1785,-0.06491,-0.157659,-0.41658,0.06796,-0.110055
1786,0.008266,-0.067841,-0.207844,0.089686,-0.048888
1787,0.055712,-0.248361,-0.427274,0.044754,0.084136
1788,0.024155,-0.12434,-0.314927,-0.007049,-0.031355
1789,0.036137,-0.170066,-0.241788,0.019301,-0.002189
1790,0.09175,0.012475,-0.219587,0.04457,-0.033936
1791,0.095452,-0.098865,-0.348561,0.109871,-0.157647
1792,0.148762,-0.109463,-0.326423,0.085983,-0.043404
1793,0.006583,-0.126586,-0.194323,0.020704,-0.051551
1794,0.041284,0.001754,-0.191252,0.111449,0.015581
1795,0.10556,-0.04901,-0.357868,0.025221,-0.098628
1796,0.083717,-0.072484,-0.234642,0.046472,0.01802
